condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,1441,0.24478143453598022,-0.16528934240341187
B1 (raw),sample,neutral,1442,0.29225242137908936,-0.18652918934822083
B1 (raw),sample,positive,1443,0.24800193309783936,-0.1282498836517334
B1 (raw),sample,negative,1444,0.23358279466629028,-0.08015909790992737
B1 (raw),sample,positive,1445,0.2169211506843567,0.057855114340782166
B1 (raw),sample,positive,1446,0.28188586235046387,-0.07697757333517075
B1 (raw),sample,neutral,1447,0.2791154980659485,-0.0615701749920845
B1 (raw),sample,neutral,1448,0.22460806369781494,-0.03666186332702637
B1 (raw),sample,negative,1449,0.2334766387939453,-0.0818144679069519
B1 (raw),sample,negative,1450,0.252513587474823,0.05563955754041672
B1 (raw),sample,positive,1451,0.24610227346420288,-0.26944592595100403
B1 (raw),sample,neutral,1452,0.25694286823272705,-0.08259677141904831
B1 (raw),sample,positive,1453,0.09426534175872803,0.2345157265663147
B1 (raw),sample,neutral,1454,0.25699079036712646,0.04663334786891937
B1 (raw),sample,positive,1455,0.25009238719940186,-0.07596611976623535
B1 (raw),sample,negative,1456,0.2548885941505432,-0.06929732859134674
B1 (raw),sample,neutral,1457,0.2676265835762024,-0.19741401076316833
B1 (raw),sample,negative,1458,0.22120171785354614,0.01578720659017563
B1 (raw),sample,neutral,1459,0.25873202085494995,-0.08361327648162842
B1 (raw),sample,positive,1460,0.18687057495117188,-0.041904132813215256
B1 (raw),sample,neutral,1461,0.20096993446350098,0.04832913726568222
B1 (raw),sample,positive,1462,0.24528449773788452,-0.025720536708831787
B1 (raw),sample,positive,1463,0.22674131393432617,-0.032496947795152664
B1 (raw),sample,neutral,1464,0.24306362867355347,-0.02424975298345089
B1 (raw),sample,positive,1465,0.2388519048690796,-0.1334088146686554
B1 (raw),sample,positive,1466,0.22768187522888184,-0.11516298353672028
B1 (raw),sample,neutral,1467,0.27103865146636963,-0.19213825464248657
B1 (raw),sample,negative,1468,0.13270145654678345,0.06844937056303024
B1 (raw),sample,positive,1469,0.2176532745361328,-0.022234391421079636
B1 (raw),sample,neutral,1470,0.21577268838882446,0.08653681725263596
B1 (raw),sample,positive,1471,0.0708569884300232,0.20067542791366577
B1 (raw),sample,positive,1472,0.24391716718673706,-0.12326747924089432
B1 (raw),sample,negative,1473,0.2318800687789917,-0.11918885260820389
B1 (raw),sample,negative,1474,0.22878050804138184,-0.10022251307964325
B1 (raw),sample,positive,1475,0.26204562187194824,-0.04467005282640457
B1 (raw),sample,negative,1476,0.19268923997879028,0.129428893327713
B1 (raw),sample,neutral,1477,0.08052778244018555,0.19807204604148865
B1 (raw),sample,neutral,1478,0.05679810047149658,0.26149478554725647
B1 (raw),sample,negative,1479,0.25460875034332275,-0.21465811133384705
B1 (raw),sample,negative,1480,0.16814875602722168,-0.03264922648668289
B1 (raw),sample,neutral,1481,0.2214517593383789,-0.04101509600877762
B1 (raw),sample,negative,1482,0.2314298152923584,-0.025662202388048172
B1 (raw),sample,negative,1483,0.20866000652313232,-0.09645723551511765
B1 (raw),sample,positive,1484,0.265850305557251,-0.05099256709218025
B1 (raw),sample,negative,1485,0.2840505838394165,-0.1035243421792984
B1 (raw),sample,positive,1486,0.19804304838180542,-0.013503890484571457
B1 (raw),sample,positive,1487,0.11066699028015137,0.2332383394241333
B1 (raw),sample,positive,1488,0.1718277931213379,0.035617679357528687
B1 (raw),sample,negative,1489,0.24570190906524658,0.008587311953306198
B1 (raw),sample,negative,1490,-0.02725440263748169,0.03978490084409714
B1 (raw),sample,positive,1491,0.24438512325286865,-0.1475849747657776
B1 (raw),sample,neutral,1492,0.2211984395980835,-0.06781996786594391
B1 (raw),sample,positive,1493,0.15822160243988037,0.08972542732954025
B1 (raw),sample,negative,1494,0.15219593048095703,0.11723913997411728
B1 (raw),sample,negative,1495,0.27878737449645996,-0.0627342239022255
B1 (raw),sample,neutral,1496,0.2270975112915039,-0.1345735788345337
B1 (raw),sample,neutral,1497,0.2531043291091919,-0.08319458365440369
B1 (raw),sample,negative,1498,0.05069398880004883,0.23596370220184326
B1 (raw),sample,negative,1499,0.23916679620742798,-0.0661037415266037
B1 (raw),sample,neutral,1500,0.17199885845184326,0.031776487827301025
B1 (raw),sample,negative,1501,0.0393984317779541,0.13561192154884338
B1 (raw),sample,positive,1502,0.21340882778167725,-0.0025422535836696625
B1 (raw),sample,neutral,1503,0.17425400018692017,0.15666994452476501
B1 (raw),sample,neutral,1504,0.2666082978248596,-0.14152273535728455
B1 (raw),sample,neutral,1505,0.2599342465400696,-0.15034492313861847
B1 (raw),sample,negative,1506,0.23595845699310303,-0.07680265605449677
B1 (raw),sample,positive,1507,0.15018057823181152,-0.00624345988035202
B1 (raw),sample,neutral,1508,0.23940646648406982,-0.0811937004327774
B1 (raw),sample,neutral,1509,0.23833924531936646,-0.12580594420433044
B1 (raw),sample,neutral,1510,0.2622959613800049,-0.0670856460928917
B1 (raw),sample,positive,1511,0.23904240131378174,-0.0010621845722198486
B1 (raw),sample,negative,1512,0.23958230018615723,-0.2776188254356384
B1 (raw),sample,neutral,1513,0.22655367851257324,-0.08449922502040863
B1 (raw),sample,neutral,1514,0.21824586391448975,0.10884258896112442
B1 (raw),sample,positive,1515,0.2609819173812866,-0.15689951181411743
B1 (raw),sample,positive,1516,0.2748537063598633,-0.13940761983394623
B1 (raw),sample,negative,1517,0.22010403871536255,-0.05323665216565132
B1 (raw),sample,neutral,1518,0.19365477561950684,0.08751296252012253
B1 (raw),sample,positive,1519,0.14426440000534058,0.17799228429794312
B1 (raw),sample,negative,1520,0.1657266616821289,0.1550917625427246
B1 (raw),sample,neutral,1521,0.20937788486480713,0.06036066263914108
B1 (raw),sample,negative,1522,0.2674199342727661,-0.07668593525886536
B1 (raw),sample,neutral,1523,0.19694149494171143,0.007570873945951462
B1 (raw),sample,positive,1524,0.24229317903518677,-0.06831080466508865
B1 (raw),sample,neutral,1525,0.3015502691268921,-0.1274169683456421
B1 (raw),sample,neutral,1526,0.2625858783721924,-0.07931657135486603
B1 (raw),sample,neutral,1527,0.27061372995376587,-0.20670992136001587
B1 (raw),sample,negative,1528,0.17632544040679932,0.025002166628837585
B1 (raw),sample,negative,1529,0.23890823125839233,0.005162917077541351
B1 (raw),sample,neutral,1530,0.2667151093482971,-0.09528408944606781
B1 (raw),sample,neutral,1531,0.26490867137908936,-0.21070343255996704
B1 (raw),sample,positive,1532,0.28179168701171875,-0.18483760952949524
B1 (raw),sample,negative,1533,0.03526270389556885,0.2116260528564453
B1 (raw),sample,negative,1534,0.2705904245376587,-0.13623231649398804
B1 (raw),sample,neutral,1535,0.25864076614379883,-0.15945377945899963
B1 (raw),sample,positive,1536,0.146259605884552,0.17906630039215088
B1 (raw),sample,neutral,1537,0.239945650100708,-0.06613016873598099
B1 (raw),sample,positive,1538,0.2555984854698181,0.043679848313331604
B1 (raw),sample,negative,1539,0.2234249711036682,-0.15658524632453918
B1 (raw),sample,positive,1540,0.2556585669517517,-0.10909958183765411
B1 (raw),sample,negative,1541,0.25378644466400146,-0.27281925082206726
B1 (raw),sample,positive,1542,0.29649627208709717,-0.16938182711601257
B1 (raw),sample,neutral,1543,0.08166170120239258,0.1325245499610901
B1 (raw),sample,positive,1544,0.06268864870071411,0.27587515115737915
B1 (raw),sample,positive,1545,0.3006472587585449,-0.16546431183815002
B1 (raw),sample,neutral,1546,0.24816882610321045,-0.09434330463409424
B1 (raw),sample,positive,1547,0.13898485898971558,0.2529805898666382
B1 (raw),sample,negative,1548,0.26994431018829346,-0.1714605987071991
B1 (raw),sample,negative,1549,0.23247027397155762,-0.16754788160324097
B1 (raw),sample,neutral,1550,0.28477782011032104,-0.13623201847076416
B1 (raw),sample,positive,1551,0.159146249294281,0.18560296297073364
B1 (raw),sample,negative,1552,0.23988628387451172,-0.2653500735759735
B1 (raw),sample,positive,1553,0.21673929691314697,-0.1085323765873909
B1 (raw),sample,neutral,1554,0.23899239301681519,-0.27510303258895874
B1 (raw),sample,negative,1555,0.12593287229537964,-0.0801834687590599
B1 (raw),sample,neutral,1556,0.27025580406188965,-0.0940939411520958
B1 (raw),sample,negative,1557,0.25816768407821655,-0.03416088595986366
B1 (raw),sample,negative,1558,0.22984880208969116,-0.09834018349647522
B1 (raw),sample,neutral,1559,0.24219250679016113,-0.10962416231632233
B1 (raw),sample,neutral,1560,0.2879844903945923,-0.13506969809532166
B1 (raw),sample,negative,1561,0.19985055923461914,0.03627777844667435
B1 (raw),sample,positive,1562,0.24519288539886475,0.004520520567893982
B1 (raw),sample,neutral,1563,0.26609694957733154,-0.15331366658210754
B1 (raw),sample,positive,1564,0.24041098356246948,-0.08999087661504745
B1 (raw),sample,positive,1565,0.26352977752685547,-0.01723603717982769
B1 (raw),sample,neutral,1566,0.2724061608314514,-0.21955469250679016
B1 (raw),sample,neutral,1567,0.26132720708847046,-0.10994037240743637
B1 (raw),sample,neutral,1568,0.25796353816986084,-0.23248621821403503
B1 (raw),sample,negative,1569,0.27283787727355957,-0.17551589012145996
B1 (raw),sample,negative,1570,0.23803997039794922,-0.05675247684121132
B1 (raw),sample,neutral,1571,0.2527071237564087,-0.0641852468252182
B1 (raw),sample,neutral,1572,0.22566372156143188,0.01568673923611641
B1 (raw),sample,positive,1573,0.2539699077606201,-0.10554156452417374
B1 (raw),sample,neutral,1574,0.2564917802810669,-0.10580983012914658
B1 (raw),sample,positive,1575,0.2453235387802124,-0.17362380027770996
B1 (raw),sample,negative,1576,0.26639753580093384,-0.054721731692552567
B1 (raw),sample,neutral,1577,0.2173101305961609,0.08424080908298492
B1 (raw),sample,negative,1578,0.27588731050491333,-0.11275217682123184
B1 (raw),sample,neutral,1579,0.2550523281097412,-0.12729977071285248
B1 (raw),sample,neutral,1580,0.18204671144485474,0.051573388278484344
B1 (raw),sample,negative,1581,0.06295305490493774,0.10697620362043381
B1 (raw),sample,neutral,1582,0.27597057819366455,-0.10650209337472916
B1 (raw),sample,positive,1583,0.17764341831207275,0.0801691934466362
B1 (raw),sample,positive,1584,0.23511278629302979,-0.12382560968399048
B1 (raw),sample,neutral,1585,0.16509926319122314,0.0918399766087532
B1 (raw),sample,neutral,1586,0.16599345207214355,0.06543157249689102
B1 (raw),sample,negative,1587,0.16311585903167725,0.1386207938194275
B1 (raw),sample,negative,1588,0.2568427324295044,0.0217055082321167
B1 (raw),sample,neutral,1589,0.16984164714813232,0.10083260387182236
B1 (raw),sample,neutral,1590,0.1984965205192566,0.08270472288131714
B1 (raw),sample,negative,1591,0.09284383058547974,0.13289064168930054
B1 (raw),sample,neutral,1592,0.25659066438674927,-0.09947769343852997
B1 (raw),sample,neutral,1593,0.15993446111679077,0.041980572044849396
B1 (raw),sample,negative,1594,0.239715576171875,-0.22271037101745605
B1 (raw),sample,neutral,1595,0.24897384643554688,-0.22378021478652954
B1 (raw),sample,neutral,1596,0.23906290531158447,-0.05860855430364609
B1 (raw),sample,neutral,1597,0.14136964082717896,0.12037975341081619
B1 (raw),sample,neutral,1598,0.20214694738388062,-0.14478281140327454
B1 (raw),sample,positive,1599,0.24275106191635132,-0.13514050841331482
B1 (raw),sample,neutral,1600,0.26695477962493896,-0.24693405628204346
B1 (raw),sample,neutral,1601,0.25745177268981934,-0.032986924052238464
B1 (raw),sample,negative,1602,0.2050037384033203,0.016072936356067657
B1 (raw),sample,negative,1603,0.22636133432388306,-0.15868136286735535
B1 (raw),sample,negative,1604,0.25264573097229004,-0.12852449715137482
B1 (raw),sample,positive,1605,0.2307908535003662,-0.055463097989559174
B1 (raw),sample,neutral,1606,0.29510509967803955,-0.20966121554374695
B1 (raw),sample,neutral,1607,0.2329501509666443,-0.11153444647789001
B1 (raw),sample,negative,1608,0.2228185534477234,-0.17914974689483643
B1 (raw),sample,negative,1609,0.2393081784248352,-0.00336388498544693
B1 (raw),sample,positive,1610,0.19382715225219727,-0.06164626032114029
B1 (raw),sample,negative,1611,0.20484310388565063,0.050293974578380585
B1 (raw),sample,neutral,1612,0.2282853126525879,-0.14130857586860657
B1 (raw),sample,positive,1613,0.18781733512878418,0.02882339060306549
B1 (raw),sample,neutral,1614,0.2966616749763489,-0.12872669100761414
B1 (raw),sample,neutral,1615,0.25171828269958496,0.02709883451461792
B1 (raw),sample,negative,1616,0.09666132926940918,0.14569047093391418
B1 (raw),sample,neutral,1617,0.23791396617889404,-0.14053569734096527
B1 (raw),sample,negative,1618,0.1784563660621643,0.0533868744969368
B1 (raw),sample,neutral,1619,0.27245038747787476,-0.1854105293750763
B1 (raw),sample,negative,1620,0.18963837623596191,0.08320403844118118
B1 (raw),sample,positive,1621,0.27093183994293213,-0.26228615641593933
B1 (raw),sample,neutral,1622,0.21978121995925903,-0.2320941984653473
B1 (raw),sample,negative,1623,0.2278684377670288,-0.09565088152885437
B1 (raw),sample,negative,1624,0.15529823303222656,0.06694279611110687
B1 (raw),sample,neutral,1625,0.172490656375885,0.14756101369857788
B1 (raw),sample,negative,1626,0.2513939142227173,0.016614865511655807
B1 (raw),sample,neutral,1627,0.24705392122268677,-0.10209960490465164
B1 (raw),sample,neutral,1628,0.23057126998901367,-0.048098187893629074
B1 (raw),sample,neutral,1629,0.23553013801574707,0.041547276079654694
B1 (raw),sample,neutral,1630,0.16159981489181519,-0.17901980876922607
B1 (raw),sample,neutral,1631,0.26522326469421387,-0.10275387018918991
B1 (raw),sample,positive,1632,0.27495062351226807,-0.21399849653244019
B1 (raw),sample,neutral,1633,0.24960285425186157,-0.19780614972114563
B1 (raw),sample,neutral,1634,0.1661689281463623,0.15666404366493225
B1 (raw),sample,positive,1635,0.27622735500335693,-0.07214345037937164
B1 (raw),sample,negative,1636,0.1650211215019226,0.053035832941532135
B1 (raw),sample,neutral,1637,0.22677332162857056,0.07892683893442154
B1 (raw),sample,neutral,1638,0.27116572856903076,-0.1367713361978531
B1 (raw),sample,negative,1639,0.27727967500686646,-0.1948947310447693
B1 (raw),sample,neutral,1640,0.2566272020339966,-0.2300727367401123
B1 (raw),sample,neutral,1641,0.23937863111495972,0.030708283185958862
B1 (raw),sample,negative,1642,0.2359539270401001,-0.13409581780433655
B1 (raw),sample,positive,1643,0.27054107189178467,-0.17306652665138245
B1 (raw),sample,neutral,1644,0.18681567907333374,0.17523738741874695
B1 (raw),sample,positive,1645,0.02734321355819702,0.29000821709632874
B1 (raw),sample,neutral,1646,0.2171880602836609,0.06858379393815994
B1 (raw),sample,positive,1647,0.24274855852127075,-0.11685820668935776
B1 (raw),sample,positive,1648,0.23600804805755615,-0.06394373625516891
B1 (raw),sample,neutral,1649,0.0899859070777893,0.24639606475830078
B1 (raw),sample,negative,1650,0.1839834451675415,-0.0629236102104187
B1 (raw),sample,neutral,1651,0.21334677934646606,-0.10740578174591064
B1 (raw),sample,positive,1652,0.23571854829788208,-0.05073586106300354
B1 (raw),sample,positive,1653,0.20900249481201172,-0.1399218738079071
B1 (raw),sample,positive,1654,0.2211599349975586,0.09988261014223099
B1 (raw),sample,negative,1655,0.21375656127929688,-0.02235076017677784
B1 (raw),sample,negative,1656,0.21219933032989502,-0.031473543494939804
B1 (raw),sample,neutral,1657,0.26326608657836914,-0.16783562302589417
B1 (raw),sample,positive,1658,0.2231171727180481,-0.04561476781964302
B1 (raw),sample,positive,1659,0.23908185958862305,-0.13974922895431519
B1 (raw),sample,neutral,1660,0.24944889545440674,-0.24745970964431763
B1 (raw),sample,neutral,1661,0.2569406032562256,-0.2807554006576538
B1 (raw),sample,negative,1662,0.2804652452468872,-0.10701002925634384
B1 (raw),sample,neutral,1663,0.2318270206451416,-0.17238849401474
B1 (raw),sample,neutral,1664,0.06494683027267456,0.2267918884754181
B1 (raw),sample,neutral,1665,0.2019333839416504,-0.07472917437553406
B1 (raw),sample,negative,1666,0.2504122257232666,-0.1454363763332367
B1 (raw),sample,neutral,1667,0.2570652961730957,-0.1420634388923645
B1 (raw),sample,negative,1668,0.23623311519622803,0.04010520130395889
B1 (raw),sample,negative,1669,0.13085120916366577,0.15928083658218384
B1 (raw),sample,neutral,1670,0.1892474889755249,0.03885994106531143
B1 (raw),sample,positive,1671,0.2030847668647766,0.03841007500886917
B1 (raw),sample,neutral,1672,0.24394232034683228,-0.05767239257693291
B1 (raw),sample,negative,1673,0.042479097843170166,0.11447136849164963
B1 (raw),sample,positive,1674,0.23914110660552979,-0.22645175457000732
B1 (raw),sample,positive,1675,0.08151483535766602,0.15390971302986145
B1 (raw),sample,neutral,1676,0.27207881212234497,-0.16470149159431458
B1 (raw),sample,neutral,1677,0.2469903826713562,-0.12471052259206772
B1 (raw),sample,negative,1678,0.27641552686691284,-0.13022485375404358
B1 (raw),sample,positive,1679,0.24918776750564575,-0.06122307479381561
B1 (raw),sample,positive,1680,0.0742340087890625,0.26111385226249695
B1 (raw),sample,neutral,1681,0.22390389442443848,-0.017458155751228333
B1 (raw),sample,negative,1682,0.26373207569122314,-0.11492601782083511
B1 (raw),sample,positive,1683,0.15932071208953857,0.1118188425898552
B1 (raw),sample,neutral,1684,0.24246817827224731,-0.05318429321050644
B1 (raw),sample,negative,1685,0.28647685050964355,-0.07649893313646317
B1 (raw),sample,positive,1686,0.198661208152771,0.014151476323604584
B1 (raw),sample,neutral,1687,0.27752333879470825,-0.09015597403049469
B1 (raw),sample,neutral,1688,0.263049840927124,-0.11946146190166473
B1 (raw),sample,neutral,1689,0.23085469007492065,-0.017109563574194908
B1 (raw),sample,negative,1690,0.23372489213943481,-0.035906627774238586
B1 (raw),sample,negative,1691,-0.11410731077194214,0.04271504282951355
B1 (raw),sample,positive,1692,0.10682320594787598,0.24248510599136353
B1 (raw),sample,neutral,1693,0.1235191822052002,0.08774632960557938
B1 (raw),sample,negative,1694,0.15349900722503662,0.19785931706428528
B1 (raw),sample,neutral,1695,0.26221024990081787,-0.19855594635009766
B1 (raw),sample,negative,1696,0.2093295454978943,0.022266831248998642
B1 (raw),sample,neutral,1697,0.2515876293182373,-0.16601020097732544
B1 (raw),sample,positive,1698,0.20781028270721436,-0.058637723326683044
B1 (raw),sample,positive,1699,0.19153457880020142,-0.003077365458011627
B1 (raw),sample,negative,1700,0.23595380783081055,0.03340127319097519
B1 (raw),sample,positive,1701,0.2714238166809082,-0.1699332296848297
B1 (raw),sample,positive,1702,0.24621951580047607,0.022857271134853363
B1 (raw),sample,negative,1703,0.27823781967163086,-0.16899532079696655
B1 (raw),sample,negative,1704,0.24673914909362793,0.04090670496225357
B1 (raw),sample,positive,1705,0.2676209807395935,-0.1628389060497284
B1 (raw),sample,negative,1706,0.26653873920440674,-0.12493565678596497
B1 (raw),sample,negative,1707,-0.010373950004577637,0.3244456946849823
B1 (raw),sample,positive,1708,0.2001442313194275,-0.014428520575165749
B1 (raw),sample,positive,1709,0.23616743087768555,-0.08888991922140121
B1 (raw),sample,neutral,1710,0.2852362394332886,-0.10061004757881165
B1 (raw),sample,positive,1711,0.18977022171020508,0.03632831573486328
B1 (raw),sample,positive,1712,0.1784384846687317,0.18933996558189392
B1 (raw),sample,negative,1713,0.2521779537200928,-0.06328199803829193
B1 (raw),sample,positive,1714,0.26430344581604004,-0.06175397336483002
B1 (raw),sample,negative,1715,0.14466482400894165,0.06866728514432907
B1 (raw),sample,neutral,1716,0.01413881778717041,0.1542586386203766
B1 (raw),sample,positive,1717,0.25964659452438354,-0.10928820073604584
B1 (raw),sample,neutral,1718,0.22330015897750854,0.06805156171321869
B1 (raw),sample,neutral,1719,0.18580973148345947,0.05004248023033142
B1 (raw),sample,neutral,1720,0.26590806245803833,-0.17020151019096375
B1 (raw),sample,positive,1721,0.24399518966674805,-0.05587524548172951
B1 (raw),sample,neutral,1722,0.14273035526275635,0.12507164478302002
B1 (raw),sample,negative,1723,0.25412964820861816,-0.24740195274353027
B1 (raw),sample,neutral,1724,0.24573081731796265,-0.24572712182998657
B1 (raw),sample,negative,1725,0.22222697734832764,-0.048950232565402985
B1 (raw),sample,neutral,1726,0.2663456201553345,-0.15081308782100677
B1 (raw),sample,neutral,1727,0.09011650085449219,0.16177833080291748
B1 (raw),sample,negative,1728,0.2877888083457947,-0.23299947381019592
B1 (raw),sample,neutral,1729,0.25403153896331787,-0.08904024958610535
B1 (raw),sample,neutral,1730,0.23437780141830444,-0.05017136037349701
B1 (raw),sample,positive,1731,0.2589656710624695,-0.22342926263809204
B1 (raw),sample,neutral,1732,0.26170313358306885,-0.15164852142333984
B1 (raw),sample,positive,1733,0.2456674575805664,-0.2531382143497467
B1 (raw),sample,negative,1734,0.26995551586151123,-0.08343576639890671
B1 (raw),sample,neutral,1735,0.140647292137146,0.02102762833237648
B1 (raw),sample,neutral,1736,0.20497965812683105,-0.001484401524066925
B1 (raw),sample,neutral,1737,0.2693498730659485,-0.17072808742523193
B1 (raw),sample,negative,1738,0.29025858640670776,-0.1539873480796814
B1 (raw),sample,neutral,1739,0.12485277652740479,0.11971334367990494
B1 (raw),sample,neutral,1740,0.21013754606246948,0.039416901767253876
B1 (raw),sample,neutral,1741,0.18527305126190186,0.09320838004350662
B1 (raw),sample,positive,1742,0.22866153717041016,-0.10064860433340073
B1 (raw),sample,positive,1743,0.29598551988601685,-0.12900319695472717
B1 (raw),sample,neutral,1744,0.2785142660140991,-0.11575371772050858
B1 (raw),sample,neutral,1745,0.1850435733795166,-0.03467073664069176
B1 (raw),sample,positive,1746,0.24448120594024658,-0.2826228141784668
B1 (raw),sample,negative,1747,0.23617327213287354,-0.01452605426311493
B1 (raw),sample,negative,1748,0.22838068008422852,-0.07753896713256836
B1 (raw),sample,neutral,1749,0.2757493257522583,-0.22442561388015747
B1 (raw),sample,positive,1750,0.2569699287414551,-0.13182857632637024
B1 (raw),sample,neutral,1751,0.2729984521865845,-0.19234970211982727
B1 (raw),sample,neutral,1752,0.2671853303909302,-0.27401483058929443
B1 (raw),sample,neutral,1753,0.2775798439979553,-0.1378687173128128
B1 (raw),sample,negative,1754,0.23682868480682373,0.0227198526263237
B1 (raw),sample,neutral,1755,0.22064709663391113,-0.018176456913352013
B1 (raw),sample,neutral,1756,0.1921483278274536,-0.03387768566608429
B1 (raw),sample,positive,1757,0.26942652463912964,-0.12024937570095062
B1 (raw),sample,negative,1758,0.27574849128723145,-0.1555415689945221
B1 (raw),sample,positive,1759,0.2697405219078064,-0.2228507697582245
B1 (raw),sample,neutral,1760,0.2445494532585144,-0.06502065062522888
B1 (raw),sample,neutral,1761,0.23153114318847656,-0.04965704306960106
B1 (raw),sample,neutral,1762,0.26860225200653076,-0.14405128359794617
B1 (raw),sample,neutral,1763,0.23579639196395874,-0.11507740616798401
B1 (raw),sample,neutral,1764,0.2608983516693115,-0.029793912544846535
B1 (raw),sample,neutral,1765,0.25364750623703003,0.03537457436323166
B1 (raw),sample,positive,1766,0.2726250886917114,-0.07274778187274933
B1 (raw),sample,neutral,1767,0.10885721445083618,0.11701134592294693
B1 (raw),sample,neutral,1768,0.25810229778289795,-0.05075877159833908
B1 (raw),sample,negative,1769,0.20565742254257202,0.08827721327543259
B1 (raw),sample,positive,1770,0.11907672882080078,0.07794726639986038
B1 (raw),sample,neutral,1771,0.14870542287826538,0.16772064566612244
B1 (raw),sample,positive,1772,0.08472973108291626,0.03503929078578949
B1 (raw),sample,neutral,1773,0.11036813259124756,0.04002437740564346
B1 (raw),sample,neutral,1774,0.2088775634765625,-0.14362409710884094
B1 (raw),sample,negative,1775,0.20504409074783325,0.056380316615104675
B1 (raw),sample,neutral,1776,0.1413644552230835,0.15687760710716248
B1 (raw),sample,neutral,1777,0.1691741943359375,0.03266526013612747
B1 (raw),sample,negative,1778,0.1882759928703308,0.09694833308458328
B1 (raw),sample,neutral,1779,0.2265768051147461,-0.011143703013658524
B1 (raw),sample,neutral,1780,0.2645411491394043,-0.21096214652061462
B1 (raw),sample,neutral,1781,0.2116221785545349,0.014187101274728775
B1 (raw),sample,neutral,1782,0.21264469623565674,-0.00027193501591682434
B1 (raw),sample,positive,1783,0.2566617727279663,-0.16801437735557556
B1 (raw),sample,neutral,1784,0.16376590728759766,0.14005813002586365
B1 (raw),sample,neutral,1785,0.26734018325805664,-0.13379505276679993
B1 (raw),sample,positive,1786,0.24302244186401367,-0.012850739061832428
B1 (raw),sample,neutral,1787,0.2605159878730774,-0.10521260648965836
B1 (raw),sample,negative,1788,0.25523263216018677,-0.20669236779212952
B1 (raw),sample,negative,1789,0.265064537525177,-0.22385868430137634
B1 (raw),sample,neutral,1790,0.20556163787841797,-0.038384586572647095
B1 (raw),sample,neutral,1791,0.22185486555099487,0.0033495575189590454
B1 (raw),sample,negative,1792,0.2551240921020508,-0.07100385427474976
B1 (raw),sample,negative,1793,0.24667978286743164,-0.07791106402873993
B1 (raw),sample,positive,1794,0.24750161170959473,-0.15676304697990417
B1 (raw),sample,positive,1795,0.22432160377502441,-0.09256976842880249
B1 (raw),sample,neutral,1796,0.2409226894378662,-0.042330507189035416
B1 (raw),sample,neutral,1797,0.17894375324249268,0.13304412364959717
B1 (raw),sample,neutral,1798,0.1713777780532837,-0.0008884258568286896
B1 (raw),sample,positive,1799,0.24479734897613525,-0.1830112338066101
B1 (raw),sample,positive,1800,0.18099170923233032,0.06897960603237152
B1 (raw),sample,neutral,1801,0.24282699823379517,-0.11492554098367691
B1 (raw),sample,neutral,1802,0.08042919635772705,-0.0019087009131908417
B1 (raw),sample,negative,1803,0.28093433380126953,-0.13076506555080414
B1 (raw),sample,neutral,1804,0.22623533010482788,-0.007148038595914841
B1 (raw),sample,negative,1805,0.19901037216186523,0.023609958589076996
B1 (raw),sample,positive,1806,0.2338973879814148,-0.08339662104845047
B1 (raw),sample,positive,1807,0.07111567258834839,0.2816994786262512
B1 (raw),sample,positive,1808,0.16519767045974731,0.060542941093444824
B1 (raw),sample,positive,1809,0.23063170909881592,-0.1884840428829193
B1 (raw),sample,neutral,1810,0.2267991304397583,-0.21369099617004395
B1 (raw),sample,neutral,1811,0.22902143001556396,-0.03836230933666229
B1 (raw),sample,positive,1812,0.19127541780471802,0.10907328873872757
B1 (raw),sample,neutral,1813,0.27249282598495483,-0.04722774773836136
B1 (raw),sample,positive,1814,0.17468559741973877,0.02524762600660324
B1 (raw),sample,negative,1815,0.2723768949508667,-0.11985520273447037
B1 (raw),sample,neutral,1816,0.27041471004486084,-0.19793489575386047
B1 (raw),sample,neutral,1817,0.199832022190094,0.07785072177648544
B1 (raw),sample,negative,1818,0.0636664628982544,0.09106770902872086
B1 (raw),sample,neutral,1819,0.2454681396484375,-0.006580661982297897
B1 (raw),sample,neutral,1820,0.2674301266670227,-0.041835833340883255
B1 (raw),sample,neutral,1821,0.1688525676727295,0.0685105100274086
B1 (raw),sample,positive,1822,0.20608246326446533,-0.07168613374233246
B1 (raw),sample,negative,1823,0.1764776110649109,0.061606355011463165
B1 (raw),sample,neutral,1824,0.12676531076431274,0.12816283106803894
B1 (raw),sample,positive,1825,0.2615121006965637,-0.09490462392568588
B1 (raw),sample,positive,1826,0.25254249572753906,-0.07875452190637589
B1 (raw),sample,negative,1827,0.23839783668518066,-0.22666701674461365
B1 (raw),sample,positive,1828,0.2318587303161621,-0.08966636657714844
B1 (raw),sample,positive,1829,0.14589977264404297,0.11651497334241867
B1 (raw),sample,positive,1830,0.1865711212158203,-0.01723317801952362
B1 (raw),sample,negative,1831,0.14329850673675537,0.1466888189315796
B1 (raw),sample,neutral,1832,0.23202240467071533,0.03812841325998306
B1 (raw),sample,neutral,1833,0.07860815525054932,0.19634482264518738
B1 (raw),sample,negative,1834,0.18238747119903564,0.0489499494433403
B1 (raw),sample,neutral,1835,0.19105952978134155,-0.30761033296585083
B1 (raw),sample,neutral,1836,0.262986421585083,-0.20103037357330322
B1 (raw),sample,neutral,1837,0.18696928024291992,0.05278428643941879
B1 (raw),sample,neutral,1838,0.287341833114624,-0.19285956025123596
