condition,kind,label,sample_index,pc1,pc2
D1 (debias_vl),sample,neutral,2268,-0.645925760269165,0.12777066230773926
D1 (debias_vl),sample,negative,2269,-0.6686367988586426,0.13078166544437408
D1 (debias_vl),sample,neutral,2270,-0.6544579267501831,0.04775881767272949
D1 (debias_vl),sample,neutral,2271,-0.7138540744781494,0.1949392855167389
D1 (debias_vl),sample,negative,2272,-0.7405508756637573,0.14994612336158752
D1 (debias_vl),sample,neutral,2273,-0.7205568552017212,0.12855416536331177
D1 (debias_vl),sample,negative,2274,-0.659579873085022,0.08790277689695358
D1 (debias_vl),sample,positive,2275,-0.6497076749801636,0.14892639219760895
D1 (debias_vl),sample,positive,2276,-0.6879768371582031,0.19511207938194275
D1 (debias_vl),sample,negative,2277,-0.6328994035720825,0.02841424196958542
D1 (debias_vl),sample,negative,2278,-0.6895482540130615,0.09014403074979782
D1 (debias_vl),sample,neutral,2279,-0.7311124205589294,0.12051799893379211
D1 (debias_vl),sample,neutral,2280,-0.7258306741714478,0.1652926206588745
D1 (debias_vl),sample,neutral,2281,-0.6856157779693604,0.13574427366256714
D1 (debias_vl),sample,positive,2282,-0.6828061938285828,0.12482798844575882
D1 (debias_vl),sample,positive,2283,-0.701583743095398,0.16277943551540375
D1 (debias_vl),sample,neutral,2284,-0.6619435548782349,0.1326279640197754
D1 (debias_vl),sample,neutral,2285,-0.6601200699806213,0.09954316914081573
D1 (debias_vl),sample,negative,2286,-0.6966068744659424,0.14170315861701965
D1 (debias_vl),sample,positive,2287,-0.6507024765014648,0.12955665588378906
D1 (debias_vl),sample,neutral,2288,-0.6872190237045288,0.13554230332374573
D1 (debias_vl),sample,negative,2289,-0.6810236573219299,0.1530432105064392
D1 (debias_vl),sample,negative,2290,-0.6322119235992432,0.14049729704856873
D1 (debias_vl),sample,positive,2291,-0.6227561235427856,0.04531180486083031
D1 (debias_vl),sample,negative,2292,-0.6762932538986206,0.11207936704158783
D1 (debias_vl),sample,positive,2293,-0.6179866790771484,0.1023716926574707
D1 (debias_vl),sample,negative,2294,-0.6488931179046631,0.006871379911899567
D1 (debias_vl),sample,neutral,2295,-0.7325712442398071,0.2245626151561737
D1 (debias_vl),sample,negative,2296,-0.6988989114761353,0.2025781273841858
D1 (debias_vl),sample,negative,2297,-0.7007316946983337,0.17628377676010132
D1 (debias_vl),sample,neutral,2298,-0.6510987877845764,0.05731529742479324
D1 (debias_vl),sample,negative,2299,-0.7084548473358154,0.13133087754249573
D1 (debias_vl),sample,neutral,2300,-0.6561300754547119,0.07128755748271942
D1 (debias_vl),sample,positive,2301,-0.7405908107757568,0.17905406653881073
D1 (debias_vl),sample,neutral,2302,-0.7825949788093567,0.22238436341285706
D1 (debias_vl),sample,positive,2303,-0.670573353767395,0.10165674984455109
D1 (debias_vl),sample,negative,2304,-0.7292258739471436,0.17464537918567657
D1 (debias_vl),sample,positive,2305,-0.6905694007873535,0.15403631329536438
D1 (debias_vl),sample,neutral,2306,-0.6281999349594116,0.0553206242620945
D1 (debias_vl),sample,negative,2307,-0.6635125875473022,0.07112812995910645
D1 (debias_vl),sample,negative,2308,-0.6912490725517273,0.1903957724571228
D1 (debias_vl),sample,negative,2309,-0.7171447277069092,0.12933531403541565
D1 (debias_vl),sample,neutral,2310,-0.6522420644760132,0.11073385179042816
D1 (debias_vl),sample,neutral,2311,-0.6661544442176819,0.1806708574295044
D1 (debias_vl),sample,positive,2312,-0.6181960701942444,-0.00012056529521942139
D1 (debias_vl),sample,positive,2313,-0.5994205474853516,0.10975783318281174
D1 (debias_vl),sample,negative,2314,-0.7252368927001953,0.11079882085323334
D1 (debias_vl),sample,neutral,2315,-0.6173468828201294,0.12050043791532516
D1 (debias_vl),sample,neutral,2316,-0.6189718842506409,0.06658568978309631
D1 (debias_vl),sample,neutral,2317,-0.676243782043457,0.17838779091835022
D1 (debias_vl),sample,neutral,2318,-0.612261176109314,0.1280595064163208
D1 (debias_vl),sample,negative,2319,-0.6633983850479126,0.1430126130580902
D1 (debias_vl),sample,negative,2320,-0.7630382180213928,0.16263431310653687
D1 (debias_vl),sample,neutral,2321,-0.7517821192741394,0.17445656657218933
D1 (debias_vl),sample,positive,2322,-0.683669924736023,0.18130740523338318
D1 (debias_vl),sample,negative,2323,-0.7339056730270386,0.20333263278007507
D1 (debias_vl),sample,positive,2324,-0.6716791391372681,0.1155460998415947
D1 (debias_vl),sample,negative,2325,-0.6907879114151001,0.16150370240211487
D1 (debias_vl),sample,negative,2326,-0.6887809038162231,0.1501895636320114
D1 (debias_vl),sample,neutral,2327,-0.7466201782226562,0.21277350187301636
D1 (debias_vl),sample,negative,2328,-0.6340886354446411,0.09387467801570892
D1 (debias_vl),sample,positive,2329,-0.6604989767074585,0.08287006616592407
D1 (debias_vl),sample,negative,2330,-0.7870540022850037,0.22799146175384521
D1 (debias_vl),sample,negative,2331,-0.6667051315307617,0.08384228497743607
D1 (debias_vl),sample,positive,2332,-0.7154914140701294,0.16750568151474
D1 (debias_vl),sample,negative,2333,-0.7372668981552124,0.2305201292037964
D1 (debias_vl),sample,neutral,2334,-0.5941823720932007,0.0708630234003067
D1 (debias_vl),sample,neutral,2335,-0.7127260565757751,0.1639249324798584
D1 (debias_vl),sample,neutral,2336,-0.7049574255943298,0.18730442225933075
D1 (debias_vl),sample,positive,2337,-0.699801504611969,0.15575502812862396
D1 (debias_vl),sample,positive,2338,-0.6479981541633606,0.10502452403306961
D1 (debias_vl),sample,positive,2339,-0.6617106199264526,0.10379032045602798
D1 (debias_vl),sample,negative,2340,-0.7041827440261841,0.17252270877361298
D1 (debias_vl),sample,negative,2341,-0.7028776407241821,0.21774300932884216
D1 (debias_vl),sample,neutral,2342,-0.7332918047904968,0.18388167023658752
D1 (debias_vl),sample,negative,2343,-0.654776930809021,0.14357596635818481
D1 (debias_vl),sample,neutral,2344,-0.6748170852661133,0.15129023790359497
D1 (debias_vl),sample,neutral,2345,-0.7363503575325012,0.14869455993175507
D1 (debias_vl),sample,positive,2346,-0.6698322296142578,0.10258502513170242
D1 (debias_vl),sample,neutral,2347,-0.6571664214134216,0.08901495486497879
D1 (debias_vl),sample,positive,2348,-0.6922272443771362,0.20558905601501465
D1 (debias_vl),sample,positive,2349,-0.7142200469970703,0.13711801171302795
D1 (debias_vl),sample,neutral,2350,-0.7396138906478882,0.1661461591720581
D1 (debias_vl),sample,negative,2351,-0.6793235540390015,0.13449609279632568
D1 (debias_vl),sample,neutral,2352,-0.6875883936882019,0.20832720398902893
D1 (debias_vl),sample,negative,2353,-0.6360902786254883,0.048059165477752686
D1 (debias_vl),sample,positive,2354,-0.7196078300476074,0.1332581490278244
D1 (debias_vl),sample,neutral,2355,-0.6455365419387817,0.07488088309764862
D1 (debias_vl),sample,positive,2356,-0.5838415622711182,0.042495809495449066
D1 (debias_vl),sample,negative,2357,-0.6493622064590454,0.027157239615917206
D1 (debias_vl),sample,neutral,2358,-0.77737957239151,0.18759456276893616
D1 (debias_vl),sample,neutral,2359,-0.6544620990753174,0.08156317472457886
D1 (debias_vl),sample,positive,2360,-0.710179328918457,0.12007595598697662
D1 (debias_vl),sample,positive,2361,-0.7211480140686035,0.16178610920906067
D1 (debias_vl),sample,neutral,2362,-0.6439557671546936,0.08632014691829681
D1 (debias_vl),sample,neutral,2363,-0.6447242498397827,0.09368161112070084
D1 (debias_vl),sample,positive,2364,-0.6546734571456909,0.0918303057551384
D1 (debias_vl),sample,positive,2365,-0.7043390274047852,0.17933619022369385
D1 (debias_vl),sample,neutral,2366,-0.6417715549468994,0.09569418430328369
D1 (debias_vl),sample,negative,2367,-0.7130038738250732,0.14218862354755402
D1 (debias_vl),sample,negative,2368,-0.6900176405906677,0.10773182660341263
D1 (debias_vl),sample,neutral,2369,-0.5909862518310547,0.09326135367155075
D1 (debias_vl),sample,neutral,2370,-0.6600658893585205,0.10855188965797424
D1 (debias_vl),sample,positive,2371,-0.6958234906196594,0.08268608152866364
D1 (debias_vl),sample,positive,2372,-0.6684004664421082,0.1812441647052765
D1 (debias_vl),sample,positive,2373,-0.6920129060745239,0.13969025015830994
D1 (debias_vl),sample,neutral,2374,-0.6682223081588745,0.08445855230093002
D1 (debias_vl),sample,negative,2375,-0.728803813457489,0.1393008679151535
D1 (debias_vl),sample,positive,2376,-0.6938610076904297,0.20991632342338562
D1 (debias_vl),sample,positive,2377,-0.688754141330719,0.12978720664978027
D1 (debias_vl),sample,neutral,2378,-0.6531552076339722,0.07962086796760559
D1 (debias_vl),sample,positive,2379,-0.6329354047775269,0.10690625011920929
D1 (debias_vl),sample,positive,2380,-0.7400592565536499,0.16455058753490448
D1 (debias_vl),sample,neutral,2381,-0.701995313167572,0.15697059035301208
D1 (debias_vl),sample,negative,2382,-0.7465107440948486,0.18376362323760986
D1 (debias_vl),sample,neutral,2383,-0.6275820732116699,0.09438921511173248
D1 (debias_vl),sample,negative,2384,-0.7308967113494873,0.18161863088607788
D1 (debias_vl),sample,negative,2385,-0.7095412015914917,0.14571340382099152
D1 (debias_vl),sample,negative,2386,-0.7016128301620483,0.19982603192329407
D1 (debias_vl),sample,neutral,2387,-0.6223748922348022,0.049788184463977814
D1 (debias_vl),sample,negative,2388,-0.7301874160766602,0.19397678971290588
D1 (debias_vl),sample,neutral,2389,-0.6964177489280701,0.17704373598098755
D1 (debias_vl),sample,negative,2390,-0.6742570400238037,0.14955170452594757
D1 (debias_vl),sample,neutral,2391,-0.6580446362495422,0.13740098476409912
D1 (debias_vl),sample,negative,2392,-0.6693024635314941,0.07719072699546814
D1 (debias_vl),sample,neutral,2393,-0.6712756156921387,0.07988675683736801
D1 (debias_vl),sample,negative,2394,-0.6151454448699951,0.06780985742807388
D1 (debias_vl),sample,negative,2395,-0.669938325881958,0.17371270060539246
D1 (debias_vl),sample,neutral,2396,-0.6869245171546936,0.17564435303211212
D1 (debias_vl),sample,positive,2397,-0.6735410690307617,0.0918809026479721
D1 (debias_vl),sample,neutral,2398,-0.7208484411239624,0.1628934144973755
D1 (debias_vl),sample,neutral,2399,-0.7279473543167114,0.15693925321102142
D1 (debias_vl),sample,neutral,2400,-0.645237922668457,0.1264716386795044
D1 (debias_vl),sample,neutral,2401,-0.7764918208122253,0.21108776330947876
D1 (debias_vl),sample,negative,2402,-0.725148618221283,0.17886683344841003
D1 (debias_vl),sample,negative,2403,-0.6328073740005493,0.051998890936374664
D1 (debias_vl),sample,neutral,2404,-0.651762843132019,0.14416520297527313
D1 (debias_vl),sample,negative,2405,-0.6702243089675903,0.11769847571849823
D1 (debias_vl),sample,negative,2406,-0.69846510887146,0.22436371445655823
D1 (debias_vl),sample,neutral,2407,-0.7026348114013672,0.21365121006965637
D1 (debias_vl),sample,positive,2408,-0.6288003325462341,0.06974441558122635
D1 (debias_vl),sample,negative,2409,-0.6304884552955627,0.056700028479099274
D1 (debias_vl),sample,positive,2410,-0.6726735830307007,0.09018690884113312
D1 (debias_vl),sample,positive,2411,-0.7105000615119934,0.17268261313438416
D1 (debias_vl),sample,positive,2412,-0.6846836805343628,0.12182900309562683
D1 (debias_vl),sample,positive,2413,-0.6885597109794617,0.15109963715076447
D1 (debias_vl),sample,positive,2414,-0.667627215385437,0.12267908453941345
D1 (debias_vl),sample,neutral,2415,-0.7067459225654602,0.1382879763841629
D1 (debias_vl),sample,neutral,2416,-0.6584148406982422,0.18506625294685364
D1 (debias_vl),sample,positive,2417,-0.7200784683227539,0.11057083308696747
D1 (debias_vl),sample,neutral,2418,-0.6271680593490601,0.07456835359334946
D1 (debias_vl),sample,positive,2419,-0.7228485345840454,0.14038965106010437
D1 (debias_vl),sample,positive,2420,-0.6360393762588501,0.08717992901802063
D1 (debias_vl),sample,positive,2421,-0.6492334604263306,0.1373959481716156
D1 (debias_vl),sample,neutral,2422,-0.6296756863594055,0.04066424071788788
D1 (debias_vl),sample,positive,2423,-0.6754319667816162,0.1811753213405609
D1 (debias_vl),sample,neutral,2424,-0.6738802194595337,0.11925344169139862
D1 (debias_vl),sample,neutral,2425,-0.7081920504570007,0.173770010471344
D1 (debias_vl),sample,negative,2426,-0.7146954536437988,0.17888829112052917
D1 (debias_vl),sample,positive,2427,-0.703097939491272,0.16660261154174805
D1 (debias_vl),sample,neutral,2428,-0.6119049787521362,0.09197454154491425
D1 (debias_vl),sample,neutral,2429,-0.6622641086578369,0.045069370418787
D1 (debias_vl),sample,positive,2430,-0.7366582155227661,0.2083801031112671
D1 (debias_vl),sample,neutral,2431,-0.685722291469574,0.154334157705307
D1 (debias_vl),sample,positive,2432,-0.7033023238182068,0.1229880154132843
D1 (debias_vl),sample,positive,2433,-0.7437282204627991,0.15217575430870056
D1 (debias_vl),sample,positive,2434,-0.7029687166213989,0.09570737928152084
D1 (debias_vl),sample,negative,2435,-0.6813225150108337,0.18815359473228455
D1 (debias_vl),sample,neutral,2436,-0.6968074440956116,0.12978994846343994
D1 (debias_vl),sample,positive,2437,-0.6876049041748047,0.13769952952861786
D1 (debias_vl),sample,negative,2438,-0.6903541684150696,0.19274714589118958
D1 (debias_vl),sample,positive,2439,-0.7527980804443359,0.18653853237628937
D1 (debias_vl),sample,neutral,2440,-0.6149701476097107,0.14137497544288635
D1 (debias_vl),sample,neutral,2441,-0.7556785941123962,0.22951093316078186
D1 (debias_vl),sample,negative,2442,-0.6404445171356201,0.10253790020942688
D1 (debias_vl),sample,neutral,2443,-0.6753693222999573,0.15134784579277039
D1 (debias_vl),sample,neutral,2444,-0.6704594492912292,0.1429508477449417
D1 (debias_vl),sample,positive,2445,-0.6536191701889038,0.05449554696679115
D1 (debias_vl),sample,positive,2446,-0.6410177946090698,0.11356356739997864
D1 (debias_vl),sample,negative,2447,-0.6338052749633789,0.12128649652004242
D1 (debias_vl),sample,positive,2448,-0.6133365035057068,-0.002332821488380432
D1 (debias_vl),sample,neutral,2449,-0.7363409399986267,0.16897234320640564
D1 (debias_vl),sample,neutral,2450,-0.6464247703552246,0.12718629837036133
D1 (debias_vl),sample,positive,2451,-0.7135136127471924,0.1451655775308609
D1 (debias_vl),sample,negative,2452,-0.709986686706543,0.17391228675842285
D1 (debias_vl),sample,positive,2453,-0.6261836886405945,0.07757149636745453
D1 (debias_vl),sample,neutral,2454,-0.7116714119911194,0.2338109016418457
D1 (debias_vl),sample,negative,2455,-0.712273359298706,0.18891140818595886
D1 (debias_vl),sample,neutral,2456,-0.7120628356933594,0.2030227780342102
D1 (debias_vl),sample,negative,2457,-0.6812444925308228,0.1136125698685646
D1 (debias_vl),sample,neutral,2458,-0.6544307470321655,0.10281504690647125
D1 (debias_vl),sample,negative,2459,-0.7283517122268677,0.1679115891456604
D1 (debias_vl),sample,neutral,2460,-0.729324221611023,0.20429053902626038
D1 (debias_vl),sample,negative,2461,-0.68596351146698,0.17296446859836578
D1 (debias_vl),sample,negative,2462,-0.7430135607719421,0.22677218914031982
D1 (debias_vl),sample,negative,2463,-0.6854938268661499,0.17436003684997559
D1 (debias_vl),sample,neutral,2464,-0.6153784394264221,0.06474046409130096
D1 (debias_vl),sample,neutral,2465,-0.6199421882629395,0.1117541491985321
D1 (debias_vl),sample,negative,2466,-0.7072259187698364,0.18675017356872559
D1 (debias_vl),sample,neutral,2467,-0.720405101776123,0.15661251544952393
D1 (debias_vl),sample,neutral,2468,-0.6755037307739258,0.16880328953266144
D1 (debias_vl),sample,positive,2469,-0.6351128816604614,0.12167972326278687
D1 (debias_vl),sample,neutral,2470,-0.7529541850090027,0.22795814275741577
D1 (debias_vl),sample,negative,2471,-0.6965008974075317,0.12685751914978027
D1 (debias_vl),sample,negative,2472,-0.6509569883346558,0.03788311406970024
D1 (debias_vl),sample,neutral,2473,-0.7264764308929443,0.19631344079971313
D1 (debias_vl),sample,neutral,2474,-0.7036099433898926,0.09106180816888809
D1 (debias_vl),sample,positive,2475,-0.7352775931358337,0.16309544444084167
D1 (debias_vl),sample,negative,2476,-0.6798639297485352,0.15844470262527466
D1 (debias_vl),sample,negative,2477,-0.673249363899231,0.09187760204076767
D1 (debias_vl),sample,neutral,2478,-0.7186586856842041,0.18693643808364868
D1 (debias_vl),sample,positive,2479,-0.7166344523429871,0.22157710790634155
D1 (debias_vl),sample,positive,2480,-0.645865797996521,0.06295990943908691
D1 (debias_vl),sample,positive,2481,-0.6412640810012817,0.018686402589082718
D1 (debias_vl),sample,negative,2482,-0.753520131111145,0.18144038319587708
D1 (debias_vl),sample,positive,2483,-0.6833913326263428,0.16547709703445435
D1 (debias_vl),sample,positive,2484,-0.6349829435348511,0.1049199104309082
D1 (debias_vl),sample,neutral,2485,-0.6479368209838867,0.057343337684869766
D1 (debias_vl),sample,neutral,2486,-0.6913051605224609,0.18810603022575378
D1 (debias_vl),sample,negative,2487,-0.7007964253425598,0.11541411280632019
D1 (debias_vl),sample,neutral,2488,-0.71803218126297,0.18451282382011414
D1 (debias_vl),sample,neutral,2489,-0.7065390944480896,0.18658354878425598
D1 (debias_vl),sample,neutral,2490,-0.6365808248519897,0.1165129691362381
D1 (debias_vl),sample,neutral,2491,-0.647652804851532,0.12432897835969925
D1 (debias_vl),sample,negative,2492,-0.6731371879577637,0.06611160933971405
D1 (debias_vl),sample,neutral,2493,-0.6814785003662109,0.07931013405323029
D1 (debias_vl),sample,negative,2494,-0.6256903409957886,0.03689241781830788
D1 (debias_vl),sample,neutral,2495,-0.6986005306243896,0.20504572987556458
D1 (debias_vl),sample,positive,2496,-0.6640697717666626,0.10930003225803375
D1 (debias_vl),sample,neutral,2497,-0.6915218234062195,0.18206974864006042
D1 (debias_vl),sample,neutral,2498,-0.7647770643234253,0.2241603434085846
D1 (debias_vl),sample,negative,2499,-0.7105537056922913,0.11582747101783752
D1 (debias_vl),sample,neutral,2500,-0.7128341197967529,0.19308534264564514
D1 (debias_vl),sample,neutral,2501,-0.69764244556427,0.07611244171857834
D1 (debias_vl),sample,neutral,2502,-0.5898202061653137,0.0653727799654007
D1 (debias_vl),sample,negative,2503,-0.7285893559455872,0.23212489485740662
D1 (debias_vl),sample,positive,2504,-0.6341390609741211,0.06825972348451614
D1 (debias_vl),sample,positive,2505,-0.7126268744468689,0.11339092254638672
D1 (debias_vl),sample,neutral,2506,-0.7036948204040527,0.2034357190132141
D1 (debias_vl),sample,negative,2507,-0.638038694858551,0.05261150747537613
D1 (debias_vl),sample,neutral,2508,-0.6660754084587097,0.15870392322540283
D1 (debias_vl),sample,neutral,2509,-0.6112282276153564,0.045175135135650635
D1 (debias_vl),sample,neutral,2510,-0.7261322140693665,0.18915173411369324
D1 (debias_vl),sample,negative,2511,-0.5640890598297119,0.08048172295093536
D1 (debias_vl),sample,neutral,2512,-0.6798696517944336,0.09002968668937683
D1 (debias_vl),sample,positive,2513,-0.6503965854644775,0.07753588259220123
D1 (debias_vl),sample,neutral,2514,-0.6682928800582886,0.14123773574829102
D1 (debias_vl),sample,neutral,2515,-0.6741400957107544,0.14189878106117249
D1 (debias_vl),sample,neutral,2516,-0.7382084131240845,0.16801351308822632
D1 (debias_vl),sample,neutral,2517,-0.718924343585968,0.1487531065940857
D1 (debias_vl),sample,neutral,2518,-0.5982800126075745,0.06766299903392792
D1 (debias_vl),sample,neutral,2519,-0.6313945055007935,0.138940691947937
D1 (debias_vl),sample,negative,2520,-0.7073230743408203,0.20520704984664917
D1 (debias_vl),sample,positive,2521,-0.6451956033706665,0.14672008156776428
D1 (debias_vl),sample,positive,2522,-0.6882189512252808,0.15373380482196808
D1 (debias_vl),sample,positive,2523,-0.706588864326477,0.210130512714386
D1 (debias_vl),sample,positive,2524,-0.629128098487854,0.11296969652175903
D1 (debias_vl),sample,positive,2525,-0.7279821634292603,0.12930473685264587
D1 (debias_vl),sample,neutral,2526,-0.6091517210006714,0.10374458134174347
D1 (debias_vl),sample,neutral,2527,-0.7223007678985596,0.18643677234649658
D1 (debias_vl),sample,positive,2528,-0.7316619157791138,0.15828609466552734
D1 (debias_vl),sample,negative,2529,-0.7128256559371948,0.16081590950489044
D1 (debias_vl),sample,negative,2530,-0.6257580518722534,0.09914494305849075
D1 (debias_vl),sample,positive,2531,-0.6911218762397766,0.14177736639976501
D1 (debias_vl),sample,negative,2532,-0.7395683526992798,0.137847438454628
D1 (debias_vl),sample,positive,2533,-0.6802000999450684,0.13127049803733826
D1 (debias_vl),sample,negative,2534,-0.655511200428009,0.13291844725608826
D1 (debias_vl),sample,neutral,2535,-0.6742929816246033,0.07734879106283188
D1 (debias_vl),sample,neutral,2536,-0.6704270839691162,0.14720946550369263
D1 (debias_vl),sample,neutral,2537,-0.6759507060050964,0.14123280346393585
D1 (debias_vl),sample,negative,2538,-0.6792317628860474,0.10833831131458282
D1 (debias_vl),sample,neutral,2539,-0.6329458951950073,0.11659122258424759
D1 (debias_vl),sample,neutral,2540,-0.6987599730491638,0.15983596444129944
D1 (debias_vl),sample,positive,2541,-0.7489190697669983,0.2130090296268463
D1 (debias_vl),sample,negative,2542,-0.6337114572525024,0.044855691492557526
D1 (debias_vl),sample,neutral,2543,-0.6921859383583069,0.1529638171195984
D1 (debias_vl),sample,negative,2544,-0.6841995716094971,0.13432519137859344
D1 (debias_vl),sample,neutral,2545,-0.6801257133483887,0.19133052229881287
D1 (debias_vl),sample,negative,2546,-0.6505535244941711,0.1342785358428955
D1 (debias_vl),sample,neutral,2547,-0.7159938216209412,0.18497368693351746
D1 (debias_vl),sample,neutral,2548,-0.6761071681976318,0.1878018081188202
D1 (debias_vl),sample,positive,2549,-0.6655479669570923,0.16851186752319336
D1 (debias_vl),sample,positive,2550,-0.6036572456359863,0.04731132090091705
D1 (debias_vl),sample,negative,2551,-0.7235109210014343,0.17403168976306915
D1 (debias_vl),sample,negative,2552,-0.7023677229881287,0.151146799325943
D1 (debias_vl),sample,positive,2553,-0.6634669899940491,0.09218442440032959
D1 (debias_vl),sample,neutral,2554,-0.6891404390335083,0.17177163064479828
D1 (debias_vl),sample,neutral,2555,-0.7375533580780029,0.17015796899795532
D1 (debias_vl),sample,negative,2556,-0.6390841007232666,0.061420515179634094
D1 (debias_vl),sample,negative,2557,-0.7068789005279541,0.11401715874671936
D1 (debias_vl),sample,neutral,2558,-0.6836521029472351,0.15323498845100403
D1 (debias_vl),sample,neutral,2559,-0.6659406423568726,0.07423518598079681
D1 (debias_vl),sample,neutral,2560,-0.6889389157295227,0.14977450668811798
D1 (debias_vl),sample,positive,2561,-0.64396733045578,0.04617252200841904
D1 (debias_vl),sample,positive,2562,-0.7278974652290344,0.20287543535232544
D1 (debias_vl),sample,neutral,2563,-0.6927587985992432,0.15112009644508362
D1 (debias_vl),sample,positive,2564,-0.6206907033920288,0.11602574586868286
D1 (debias_vl),sample,negative,2565,-0.6596933007240295,0.12393631786108017
D1 (debias_vl),sample,neutral,2566,-0.7010160684585571,0.11987467110157013
D1 (debias_vl),sample,neutral,2567,-0.6629151105880737,0.14902862906455994
D1 (debias_vl),sample,neutral,2568,-0.6724069118499756,0.10298287868499756
D1 (debias_vl),sample,neutral,2569,-0.6879875063896179,0.1292775571346283
D1 (debias_vl),sample,neutral,2570,-0.7253528833389282,0.17936480045318604
D1 (debias_vl),sample,negative,2571,-0.665531575679779,0.04421614110469818
D1 (debias_vl),sample,negative,2572,-0.7372750043869019,0.1615743339061737
D1 (debias_vl),sample,neutral,2573,-0.7275407314300537,0.21249809861183167
D1 (debias_vl),sample,positive,2574,-0.7191784381866455,0.17416240274906158
D1 (debias_vl),sample,negative,2575,-0.6785059571266174,0.1504601538181305
D1 (debias_vl),sample,positive,2576,-0.7254830002784729,0.1712506115436554
D1 (debias_vl),sample,negative,2577,-0.6773776412010193,0.07871177047491074
D1 (debias_vl),sample,positive,2578,-0.6716939210891724,0.11023199558258057
D1 (debias_vl),sample,neutral,2579,-0.7301919460296631,0.22457385063171387
D1 (debias_vl),sample,neutral,2580,-0.6802769303321838,0.16102120280265808
D1 (debias_vl),sample,negative,2581,-0.6868308782577515,0.05306944251060486
D1 (debias_vl),sample,neutral,2582,-0.575520932674408,0.10066573321819305
D1 (debias_vl),sample,positive,2583,-0.6747092008590698,0.06624695658683777
D1 (debias_vl),sample,positive,2584,-0.7013118863105774,0.07924950122833252
D1 (debias_vl),sample,positive,2585,-0.7073208093643188,0.16091755032539368
D1 (debias_vl),sample,positive,2586,-0.6224520206451416,0.06300787627696991
D1 (debias_vl),sample,positive,2587,-0.7042562961578369,0.1252741515636444
D1 (debias_vl),sample,positive,2588,-0.6374152898788452,0.08096303045749664
D1 (debias_vl),sample,negative,2589,-0.6096633672714233,0.17051708698272705
D1 (debias_vl),sample,neutral,2590,-0.7194303274154663,0.1544131338596344
D1 (debias_vl),sample,positive,2591,-0.5827972292900085,0.023942656815052032
D1 (debias_vl),sample,positive,2592,-0.5975208282470703,0.061968639492988586
D1 (debias_vl),sample,neutral,2593,-0.6563978791236877,0.15649226307868958
D1 (debias_vl),sample,positive,2594,-0.7278062105178833,0.12429893016815186
D1 (debias_vl),sample,neutral,2595,-0.728537917137146,0.1709476262331009
D1 (debias_vl),sample,neutral,2596,-0.7443511486053467,0.1788753867149353
D1 (debias_vl),sample,positive,2597,-0.666898250579834,0.07779134064912796
D1 (debias_vl),sample,negative,2598,-0.6782118082046509,0.09735250473022461
D1 (debias_vl),sample,negative,2599,-0.5889802575111389,0.05027877166867256
D1 (debias_vl),sample,positive,2600,-0.7003750205039978,0.19367200136184692
D1 (debias_vl),sample,positive,2601,-0.6695759296417236,0.07037948071956635
D1 (debias_vl),sample,positive,2602,-0.606335461139679,0.11690108478069305
D1 (debias_vl),sample,positive,2603,-0.6728432178497314,0.18115150928497314
D1 (debias_vl),sample,negative,2604,-0.7190362215042114,0.10043095052242279
D1 (debias_vl),sample,neutral,2605,-0.6837351322174072,0.09653623402118683
D1 (debias_vl),sample,positive,2606,-0.682171106338501,0.09990179538726807
D1 (debias_vl),sample,negative,2607,-0.6791060566902161,0.17460137605667114
D1 (debias_vl),sample,positive,2608,-0.7193058729171753,0.22968071699142456
D1 (debias_vl),sample,neutral,2609,-0.6611716747283936,0.11726291477680206
D1 (debias_vl),sample,neutral,2610,-0.7103095054626465,0.20386388897895813
D1 (debias_vl),sample,neutral,2611,-0.6861557960510254,0.12886059284210205
D1 (debias_vl),sample,negative,2612,-0.6858417987823486,0.17695856094360352
D1 (debias_vl),sample,negative,2613,-0.6223611831665039,-0.009678579866886139
D1 (debias_vl),sample,positive,2614,-0.6352348327636719,0.14528889954090118
D1 (debias_vl),sample,neutral,2615,-0.6437559723854065,0.1266961246728897
D1 (debias_vl),sample,negative,2616,-0.7426134347915649,0.17265191674232483
D1 (debias_vl),sample,neutral,2617,-0.7038787603378296,0.2059694230556488
D1 (debias_vl),sample,negative,2618,-0.5515640377998352,0.10532007366418839
D1 (debias_vl),sample,neutral,2619,-0.7508888244628906,0.1587337851524353
D1 (debias_vl),sample,negative,2620,-0.6085988283157349,0.03912470489740372
D1 (debias_vl),sample,neutral,2621,-0.7017216682434082,0.15101458132266998
D1 (debias_vl),sample,negative,2622,-0.6931583285331726,0.18227368593215942
D1 (debias_vl),sample,neutral,2623,-0.7197811603546143,0.15024299919605255
D1 (debias_vl),sample,negative,2624,-0.7477357387542725,0.22291845083236694
D1 (debias_vl),sample,neutral,2625,-0.6877866983413696,0.09014377743005753
D1 (debias_vl),sample,positive,2626,-0.6545949578285217,0.0859590619802475
D1 (debias_vl),sample,positive,2627,-0.6753230094909668,0.0944129228591919
D1 (debias_vl),sample,negative,2628,-0.6915256977081299,0.07690778374671936
D1 (debias_vl),sample,negative,2629,-0.7333177328109741,0.21682187914848328
D1 (debias_vl),sample,positive,2630,-0.6574554443359375,0.08963273465633392
D1 (debias_vl),sample,positive,2631,-0.7561591863632202,0.14058202505111694
D1 (debias_vl),sample,positive,2632,-0.7531989216804504,0.2009952962398529
