condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,1854,0.21332097053527832,0.09163463115692139,0.1209891140460968
B1 (raw),sample,positive,1855,0.19070976972579956,0.035943739116191864,0.06016509234905243
B1 (raw),sample,neutral,1856,0.23085319995880127,0.1550220549106598,0.06977447867393494
B1 (raw),sample,negative,1857,0.17338651418685913,-0.004791006445884705,0.08894363045692444
B1 (raw),sample,positive,1858,0.13785064220428467,-0.017314717173576355,0.16417577862739563
B1 (raw),sample,neutral,1859,0.22443938255310059,0.17282938957214355,0.052996233105659485
B1 (raw),sample,neutral,1860,0.2167069911956787,0.14088763296604156,0.09886130690574646
B1 (raw),sample,neutral,1861,0.2135244607925415,0.08265981078147888,-0.03125064820051193
B1 (raw),sample,neutral,1862,0.19343745708465576,0.06867972016334534,0.13776230812072754
B1 (raw),sample,neutral,1863,0.20472192764282227,0.060614414513111115,0.12912015616893768
B1 (raw),sample,neutral,1864,0.229109525680542,0.017648234963417053,0.026474013924598694
B1 (raw),sample,neutral,1865,0.2337324023246765,0.13139204680919647,0.011447980999946594
B1 (raw),sample,neutral,1866,0.23797821998596191,0.1099293977022171,0.034755364060401917
B1 (raw),sample,neutral,1867,0.1392136812210083,0.04535459354519844,0.24178287386894226
B1 (raw),sample,positive,1868,0.1948646903038025,0.06409399211406708,0.045967116951942444
B1 (raw),sample,negative,1869,0.2000434398651123,0.15084531903266907,0.03340578079223633
B1 (raw),sample,neutral,1870,0.15433800220489502,0.04401332139968872,0.13655880093574524
B1 (raw),sample,negative,1871,0.2590740919113159,0.12292665243148804,0.04373839497566223
B1 (raw),sample,positive,1872,0.16266918182373047,-0.013679645955562592,0.17647597193717957
B1 (raw),sample,negative,1873,0.18477588891983032,0.10008987784385681,0.11184491217136383
B1 (raw),sample,positive,1874,0.17189812660217285,0.013212457299232483,0.039310529828071594
B1 (raw),sample,negative,1875,0.18774151802062988,0.02872481197118759,0.07136154174804688
B1 (raw),sample,neutral,1876,0.2206883430480957,0.06385747343301773,0.03563855588436127
B1 (raw),sample,negative,1877,0.17062461376190186,-0.02626366913318634,0.04972328245639801
B1 (raw),sample,positive,1878,0.1720041036605835,-0.0007248148322105408,0.06484968960285187
B1 (raw),sample,positive,1879,0.17801618576049805,0.0709087923169136,0.06629332900047302
B1 (raw),sample,neutral,1880,0.20302510261535645,0.03638652712106705,-0.022228091955184937
B1 (raw),sample,neutral,1881,0.24205881357192993,0.12129966914653778,0.010996632277965546
B1 (raw),sample,negative,1882,0.20727580785751343,0.06097875535488129,0.01797306537628174
B1 (raw),sample,negative,1883,0.24078810214996338,0.10388125479221344,0.07200829684734344
B1 (raw),sample,negative,1884,0.1842660903930664,0.0358060821890831,0.11339059472084045
B1 (raw),sample,neutral,1885,0.2052081823348999,0.03947671502828598,0.06144893169403076
B1 (raw),sample,neutral,1886,0.21693146228790283,0.09852594882249832,0.013587675988674164
B1 (raw),sample,negative,1887,0.16298753023147583,-0.06785605847835541,0.06780049204826355
B1 (raw),sample,negative,1888,0.17852479219436646,0.1336275339126587,0.07922898232936859
B1 (raw),sample,neutral,1889,0.2441064715385437,0.1178058385848999,0.017402857542037964
B1 (raw),sample,positive,1890,0.22468435764312744,0.08968459814786911,0.06298629939556122
B1 (raw),sample,positive,1891,0.23108696937561035,0.07300032675266266,0.04468180239200592
B1 (raw),sample,positive,1892,0.2048262357711792,0.026461929082870483,0.06590300798416138
B1 (raw),sample,negative,1893,0.22858238220214844,0.13879020512104034,0.035119444131851196
B1 (raw),sample,positive,1894,0.22615647315979004,0.08183460682630539,0.010613791644573212
B1 (raw),sample,neutral,1895,0.22200387716293335,0.15965119004249573,0.021352529525756836
B1 (raw),sample,negative,1896,0.19021964073181152,-0.04233755171298981,0.016219481825828552
B1 (raw),sample,positive,1897,0.14937567710876465,0.061069048941135406,0.16349086165428162
B1 (raw),sample,positive,1898,0.18273818492889404,0.016910463571548462,0.08985018730163574
B1 (raw),sample,positive,1899,0.23359066247940063,0.10981045663356781,0.018057025969028473
B1 (raw),sample,neutral,1900,0.1756453514099121,0.03877726197242737,0.11318375170230865
B1 (raw),sample,positive,1901,0.2077246904373169,0.11848834156990051,0.06958197057247162
B1 (raw),sample,neutral,1902,0.26076412200927734,0.13315708935260773,0.049274712800979614
B1 (raw),sample,positive,1903,0.2564218044281006,0.1150117889046669,0.02065800130367279
B1 (raw),sample,neutral,1904,0.21529066562652588,0.13481400907039642,0.09487128257751465
B1 (raw),sample,negative,1905,0.22625327110290527,0.06399455666542053,0.04670324921607971
B1 (raw),sample,positive,1906,0.23935306072235107,0.15628884732723236,0.05559594929218292
B1 (raw),sample,negative,1907,0.1554546356201172,-0.04364033043384552,0.12165126204490662
B1 (raw),sample,positive,1908,0.16906988620758057,0.02664334326982498,0.14425870776176453
B1 (raw),sample,neutral,1909,0.23099839687347412,0.1404043436050415,0.024734288454055786
B1 (raw),sample,positive,1910,0.18721354007720947,0.04937070608139038,0.11929364502429962
B1 (raw),sample,neutral,1911,0.21083474159240723,-0.004503175616264343,0.0065631866455078125
B1 (raw),sample,neutral,1912,0.18515217304229736,0.015236914157867432,0.023315146565437317
B1 (raw),sample,positive,1913,0.2134847640991211,0.00983227789402008,-0.0004508793354034424
B1 (raw),sample,neutral,1914,0.15378034114837646,0.08006654679775238,0.06320849061012268
B1 (raw),sample,positive,1915,0.134473979473114,-0.08483287692070007,0.11219348013401031
B1 (raw),sample,neutral,1916,0.2331697940826416,0.05076219141483307,0.01641274243593216
B1 (raw),sample,neutral,1917,0.17649602890014648,0.07540494203567505,0.06675493717193604
B1 (raw),sample,neutral,1918,0.18103426694869995,0.014047414064407349,0.13176023960113525
B1 (raw),sample,positive,1919,0.20150911808013916,0.08837105333805084,0.030209675431251526
B1 (raw),sample,positive,1920,0.22233843803405762,0.13545449078083038,0.05893063545227051
B1 (raw),sample,positive,1921,0.23539799451828003,0.07581721246242523,0.05243381857872009
B1 (raw),sample,positive,1922,0.14544057846069336,0.02261824905872345,0.15692764520645142
B1 (raw),sample,negative,1923,0.22078490257263184,0.015543371438980103,0.0008168742060661316
B1 (raw),sample,positive,1924,0.1436753273010254,-0.05997949838638306,0.12781904637813568
B1 (raw),sample,neutral,1925,0.26259684562683105,0.14137592911720276,0.03705286979675293
B1 (raw),sample,positive,1926,0.1581486463546753,-0.010032393038272858,0.1374274492263794
B1 (raw),sample,neutral,1927,0.19438815116882324,0.04061388969421387,0.02364693582057953
B1 (raw),sample,neutral,1928,0.18273216485977173,0.13756956160068512,0.03539098799228668
B1 (raw),sample,neutral,1929,0.16799044609069824,0.006881192326545715,0.10813184082508087
B1 (raw),sample,neutral,1930,0.20459508895874023,0.11351397633552551,0.11549036204814911
B1 (raw),sample,neutral,1931,0.23206520080566406,0.17722301185131073,0.044984668493270874
B1 (raw),sample,neutral,1932,0.19730842113494873,-0.006581932306289673,0.04822652041912079
B1 (raw),sample,neutral,1933,0.24470221996307373,0.10707240551710129,0.03585831820964813
B1 (raw),sample,negative,1934,0.17053484916687012,-0.003811948001384735,0.11955076456069946
B1 (raw),sample,negative,1935,0.21239900588989258,0.02388589084148407,0.07942855358123779
B1 (raw),sample,positive,1936,0.2200157642364502,0.1360933631658554,0.10424186289310455
B1 (raw),sample,negative,1937,0.1542140245437622,-0.05099685490131378,-0.013488993048667908
B1 (raw),sample,neutral,1938,-0.2557506859302521,-0.06465743482112885,-0.015620328485965729
B1 (raw),sample,negative,1939,0.1785527467727661,-0.010264046490192413,0.10196378827095032
B1 (raw),sample,neutral,1940,0.2283703088760376,0.05080384761095047,0.047168150544166565
B1 (raw),sample,positive,1941,0.1965436339378357,0.08513722568750381,0.08884458243846893
B1 (raw),sample,negative,1942,0.2403942346572876,0.12266089022159576,0.0034955963492393494
B1 (raw),sample,positive,1943,0.15769308805465698,-0.0074881017208099365,0.13401277363300323
B1 (raw),sample,negative,1944,0.1789926290512085,-0.02672453224658966,0.06524339318275452
B1 (raw),sample,positive,1945,0.2280902862548828,0.13120579719543457,0.023760080337524414
B1 (raw),sample,negative,1946,0.16013425588607788,-0.03887711465358734,0.12828266620635986
B1 (raw),sample,neutral,1947,0.15866529941558838,0.009895354509353638,0.1476689875125885
B1 (raw),sample,positive,1948,0.20796936750411987,0.06332121789455414,0.07143738865852356
B1 (raw),sample,neutral,1949,0.16672086715698242,0.03878074139356613,0.09374083578586578
B1 (raw),sample,neutral,1950,0.24354851245880127,0.13273456692695618,0.05421033501625061
B1 (raw),sample,negative,1951,0.23071765899658203,0.1319771260023117,0.043014928698539734
B1 (raw),sample,negative,1952,0.17506706714630127,0.05182524025440216,0.0911024808883667
B1 (raw),sample,positive,1953,0.20145583152770996,0.07610495388507843,0.0771876871585846
B1 (raw),sample,neutral,1954,0.21402859687805176,0.07436975091695786,0.036534205079078674
B1 (raw),sample,negative,1955,0.1883765459060669,0.06047912314534187,0.055043160915374756
B1 (raw),sample,positive,1956,0.22937631607055664,0.09131484478712082,0.0487988144159317
B1 (raw),sample,negative,1957,0.23905837535858154,0.11682052910327911,0.010809555649757385
B1 (raw),sample,negative,1958,0.15677744150161743,0.09979955852031708,0.10820719599723816
B1 (raw),sample,positive,1959,0.22753393650054932,0.14761513471603394,0.02984379231929779
B1 (raw),sample,positive,1960,0.24914652109146118,0.13592469692230225,0.037903591990470886
B1 (raw),sample,positive,1961,0.2334800362586975,0.09344030916690826,-0.035909608006477356
B1 (raw),sample,neutral,1962,0.20817631483078003,0.0631525069475174,0.060391202569007874
B1 (raw),sample,negative,1963,0.20619940757751465,0.06463350355625153,0.13205170631408691
B1 (raw),sample,negative,1964,0.19165629148483276,0.025920450687408447,0.07124519348144531
B1 (raw),sample,neutral,1965,0.1306772232055664,-0.03721077740192413,0.21880829334259033
B1 (raw),sample,neutral,1966,0.18287718296051025,0.024132177233695984,0.0683322548866272
B1 (raw),sample,positive,1967,0.23768484592437744,0.14293450117111206,0.05894169211387634
B1 (raw),sample,positive,1968,0.2292085886001587,0.09099902212619781,0.07206900417804718
B1 (raw),sample,negative,1969,0.22510874271392822,0.12490124255418777,0.020913749933242798
B1 (raw),sample,positive,1970,0.2188880443572998,0.10207156091928482,0.027606844902038574
B1 (raw),sample,neutral,1971,0.20325660705566406,0.04712925851345062,0.04147687554359436
B1 (raw),sample,neutral,1972,0.22332441806793213,0.1204577088356018,0.03617343306541443
B1 (raw),sample,positive,1973,0.17524534463882446,0.0359620526432991,0.05915117263793945
B1 (raw),sample,neutral,1974,0.23909205198287964,0.11812803149223328,0.002526000142097473
B1 (raw),sample,neutral,1975,0.13914728164672852,-0.02240121364593506,0.16902601718902588
B1 (raw),sample,negative,1976,0.16340911388397217,-0.04920846223831177,0.10169520974159241
B1 (raw),sample,positive,1977,0.1139683723449707,-0.010867372155189514,0.11588281393051147
B1 (raw),sample,neutral,1978,0.20588231086730957,0.04382776468992233,0.06043943762779236
B1 (raw),sample,neutral,1979,0.22759085893630981,0.1494705080986023,0.052396729588508606
B1 (raw),sample,positive,1980,0.2189180850982666,0.14999741315841675,0.019539356231689453
B1 (raw),sample,negative,1981,0.1887642741203308,0.09889569878578186,0.1549462378025055
B1 (raw),sample,neutral,1982,0.221471905708313,0.12096256017684937,0.08204558491706848
B1 (raw),sample,negative,1983,0.2293083667755127,0.10763780027627945,0.014213398098945618
B1 (raw),sample,positive,1984,0.24890583753585815,0.12387511134147644,0.03334742784500122
B1 (raw),sample,negative,1985,0.2080586552619934,0.05943230539560318,0.024577468633651733
B1 (raw),sample,negative,1986,0.145116925239563,-0.10172592103481293,0.006151624023914337
B1 (raw),sample,negative,1987,0.2324044108390808,0.12893185019493103,0.014244481921195984
B1 (raw),sample,positive,1988,0.2149280309677124,0.1027747094631195,0.10644657909870148
B1 (raw),sample,neutral,1989,0.24039697647094727,0.1420549750328064,-0.012467838823795319
B1 (raw),sample,negative,1990,0.18817949295043945,0.021928220987319946,0.050676390528678894
B1 (raw),sample,positive,1991,0.20682811737060547,0.0748104453086853,0.08128881454467773
B1 (raw),sample,negative,1992,0.190204918384552,0.12171634286642075,0.16786468029022217
B1 (raw),sample,negative,1993,0.23660039901733398,0.10789146274328232,0.06879082322120667
B1 (raw),sample,neutral,1994,0.21698379516601562,0.06398554891347885,0.08682174980640411
B1 (raw),sample,positive,1995,0.22487354278564453,0.10891187191009521,0.032873138785362244
B1 (raw),sample,positive,1996,0.11050951480865479,-0.02906632423400879,0.06193169951438904
B1 (raw),sample,negative,1997,0.1690969467163086,0.042234089225530624,0.07081083953380585
B1 (raw),sample,neutral,1998,0.18540120124816895,0.017985649406909943,0.15912538766860962
B1 (raw),sample,positive,1999,0.23221814632415771,0.08524639904499054,0.05310241878032684
B1 (raw),sample,negative,2000,0.17068004608154297,0.09163037687540054,0.07091467082500458
B1 (raw),sample,neutral,2001,0.19735467433929443,0.04692883789539337,0.110054612159729
B1 (raw),sample,negative,2002,0.25634002685546875,0.13048270344734192,0.02051420509815216
B1 (raw),sample,neutral,2003,0.1927340030670166,0.12079158425331116,0.07134890556335449
B1 (raw),sample,neutral,2004,0.17486882209777832,0.06490302085876465,0.12185059487819672
B1 (raw),sample,neutral,2005,0.2008303999900818,0.1670513153076172,0.05906091630458832
B1 (raw),sample,neutral,2006,0.17182934284210205,-0.0036648809909820557,0.14983594417572021
B1 (raw),sample,negative,2007,0.18213939666748047,0.014968901872634888,0.11508168280124664
B1 (raw),sample,positive,2008,0.2055256962776184,0.04348919540643692,0.06298458576202393
B1 (raw),sample,negative,2009,0.21126770973205566,0.11859006434679031,-0.014216557145118713
B1 (raw),sample,positive,2010,0.25644826889038086,0.13032124936580658,0.030289426445961
B1 (raw),sample,positive,2011,0.15282660722732544,0.11793382465839386,0.14029213786125183
B1 (raw),sample,positive,2012,0.2225525975227356,0.1108083501458168,0.07324285805225372
B1 (raw),sample,neutral,2013,0.164370596408844,0.107851542532444,0.05945470929145813
B1 (raw),sample,negative,2014,0.201141357421875,0.09648150950670242,0.042105257511138916
B1 (raw),sample,neutral,2015,0.18303966522216797,0.03678913414478302,0.09838289022445679
B1 (raw),sample,negative,2016,0.20749032497406006,0.11193231493234634,0.05829159915447235
B1 (raw),sample,neutral,2017,0.21519088745117188,0.07104070484638214,-0.05420301854610443
B1 (raw),sample,positive,2018,0.2021356225013733,0.12920445203781128,0.07823224365711212
B1 (raw),sample,positive,2019,0.16283339262008667,0.04675328731536865,0.1448170244693756
B1 (raw),sample,positive,2020,0.17966419458389282,-0.03198419511318207,0.10731223225593567
B1 (raw),sample,positive,2021,0.2096807360649109,0.08489322662353516,0.08680422604084015
B1 (raw),sample,neutral,2022,0.21465003490447998,0.05902858078479767,-0.0020697414875030518
B1 (raw),sample,positive,2023,0.18519961833953857,-0.014783158898353577,0.13363111019134521
B1 (raw),sample,negative,2024,0.205039381980896,0.10823412239551544,0.05146010220050812
B1 (raw),sample,negative,2025,0.2510680556297302,0.1554049253463745,0.025403648614883423
B1 (raw),sample,positive,2026,0.17835795879364014,-0.034137383103370667,0.05166114866733551
B1 (raw),sample,neutral,2027,0.23938602209091187,0.16723230481147766,0.024411335587501526
B1 (raw),sample,neutral,2028,0.25223851203918457,0.12621110677719116,0.018494121730327606
B1 (raw),sample,positive,2029,0.25840574502944946,0.11188989877700806,0.04697951674461365
B1 (raw),sample,neutral,2030,0.18160712718963623,0.08687487244606018,0.1272953450679779
B1 (raw),sample,negative,2031,0.21216976642608643,0.14657659828662872,0.09492284059524536
B1 (raw),sample,neutral,2032,0.20878088474273682,0.12522634863853455,0.0382077693939209
B1 (raw),sample,negative,2033,0.25500476360321045,0.10069727152585983,-0.009628109633922577
B1 (raw),sample,neutral,2034,0.20660674571990967,0.11396303027868271,0.05206453800201416
B1 (raw),sample,neutral,2035,0.2548026442527771,0.14399796724319458,0.03620351850986481
B1 (raw),sample,neutral,2036,0.19175130128860474,0.060217659920454025,0.05863329768180847
B1 (raw),sample,neutral,2037,0.21429240703582764,0.11853749305009842,0.116385817527771
B1 (raw),sample,positive,2038,0.18915879726409912,0.13477545976638794,0.0759115219116211
B1 (raw),sample,neutral,2039,0.21443438529968262,0.07052560895681381,0.06365731358528137
B1 (raw),sample,neutral,2040,0.17378348112106323,0.05649062991142273,0.08661618828773499
B1 (raw),sample,negative,2041,0.17326784133911133,0.07343151420354843,0.14022159576416016
B1 (raw),sample,neutral,2042,0.2371385097503662,0.09678784012794495,0.05013440549373627
B1 (raw),sample,negative,2043,0.16079092025756836,-0.03882347047328949,0.15283247828483582
B1 (raw),sample,negative,2044,0.20471763610839844,0.11339440196752548,0.06707271933555603
B1 (raw),sample,negative,2045,0.2200394868850708,0.09020324051380157,0.06426095962524414
B1 (raw),sample,neutral,2046,0.17567580938339233,0.04668796434998512,0.15117007493972778
B1 (raw),sample,neutral,2047,0.16152822971343994,0.12918737530708313,0.16402104496955872
B1 (raw),sample,neutral,2048,0.2393682599067688,0.1097821369767189,-0.02312881499528885
B1 (raw),sample,neutral,2049,0.12814533710479736,-0.08010365068912506,0.17112737894058228
B1 (raw),sample,neutral,2050,0.1910669207572937,-0.017817668616771698,0.02180720865726471
B1 (raw),sample,neutral,2051,0.19450527429580688,0.10922731459140778,0.1013183444738388
B1 (raw),sample,neutral,2052,0.18027478456497192,0.13394398987293243,0.08263783156871796
B1 (raw),sample,negative,2053,0.21292293071746826,0.15968438982963562,0.024999350309371948
B1 (raw),sample,negative,2054,0.21458959579467773,0.09704554826021194,0.09117059409618378
B1 (raw),sample,neutral,2055,0.18515026569366455,0.03215441107749939,0.06506341695785522
B1 (raw),sample,neutral,2056,0.2618551254272461,0.11181822419166565,0.034836798906326294
B1 (raw),sample,negative,2057,0.17449116706848145,0.058530211448669434,0.13360437750816345
B1 (raw),sample,negative,2058,0.1966627836227417,0.10483812540769577,0.1014060527086258
B1 (raw),sample,positive,2059,0.214064359664917,0.14084932208061218,0.05254316329956055
B1 (raw),sample,positive,2060,0.20101642608642578,0.03817165642976761,0.10316696763038635
B1 (raw),sample,positive,2061,0.21677017211914062,0.1048797145485878,0.04169666767120361
B1 (raw),sample,negative,2062,0.14661729335784912,-0.0257139652967453,0.1891157627105713
B1 (raw),sample,negative,2063,0.23104441165924072,0.13487008213996887,0.09271112084388733
B1 (raw),sample,neutral,2064,0.1974647045135498,0.02832958847284317,0.09521391987800598
B1 (raw),sample,neutral,2065,0.22208905220031738,0.1065245196223259,0.08116927742958069
B1 (raw),sample,negative,2066,0.21728843450546265,0.11629599332809448,0.10606569051742554
B1 (raw),sample,neutral,2067,0.19813835620880127,0.12327128648757935,0.07233770191669464
B1 (raw),sample,neutral,2068,0.13756191730499268,-0.062489405274391174,0.17707210779190063
B1 (raw),sample,neutral,2069,0.23530089855194092,0.1312595158815384,0.04331192374229431
B1 (raw),sample,positive,2070,0.22501903772354126,0.129505455493927,0.02767065167427063
B1 (raw),sample,negative,2071,0.23547345399856567,0.1458646059036255,0.05248664319515228
B1 (raw),sample,positive,2072,0.20672500133514404,0.03200707584619522,0.09619738161563873
B1 (raw),sample,negative,2073,0.2232116460800171,0.11262629926204681,0.08268480002880096
B1 (raw),sample,negative,2074,0.18966913223266602,0.10009081661701202,0.08144943416118622
B1 (raw),sample,negative,2075,0.23071354627609253,0.10035375505685806,0.06704223155975342
B1 (raw),sample,positive,2076,0.1917726993560791,0.016136914491653442,0.13286198675632477
B1 (raw),sample,neutral,2077,0.2045575976371765,0.05967102572321892,0.062074556946754456
B1 (raw),sample,neutral,2078,0.18477189540863037,0.0981520488858223,0.14499160647392273
B1 (raw),sample,negative,2079,0.20636367797851562,0.10476519912481308,0.09928210079669952
B1 (raw),sample,neutral,2080,0.13906455039978027,0.028915464878082275,0.1970178186893463
B1 (raw),sample,neutral,2081,0.23060494661331177,0.11405662447214127,0.06612175703048706
B1 (raw),sample,positive,2082,0.1952037215232849,0.040386781096458435,0.013078063726425171
B1 (raw),sample,positive,2083,0.15120071172714233,0.10981996357440948,0.15234246850013733
B1 (raw),sample,positive,2084,0.2242509126663208,0.047086283564567566,0.058054983615875244
B1 (raw),sample,negative,2085,0.1798737645149231,0.07414190471172333,0.09930524230003357
B1 (raw),sample,neutral,2086,0.2421056628227234,0.14874210953712463,0.04730314016342163
B1 (raw),sample,positive,2087,0.2081891894340515,0.12484106421470642,0.055818960070610046
B1 (raw),sample,neutral,2088,0.2154521346092224,0.08011597394943237,0.04747083783149719
B1 (raw),sample,neutral,2089,0.24154913425445557,0.057485438883304596,-0.004520975053310394
B1 (raw),sample,positive,2090,0.21665692329406738,0.12067011743783951,0.050472378730773926
B1 (raw),sample,neutral,2091,0.20052683353424072,0.03985385596752167,0.0715559870004654
B1 (raw),sample,negative,2092,0.24674314260482788,0.11680375039577484,0.004708096385002136
B1 (raw),sample,neutral,2093,0.20880800485610962,0.08548936247825623,0.022589653730392456
B1 (raw),sample,negative,2094,0.18415850400924683,0.007157027721405029,0.13703179359436035
B1 (raw),sample,positive,2095,0.18597149848937988,0.03539842367172241,0.037436097860336304
B1 (raw),sample,positive,2096,0.17860591411590576,-0.0140790194272995,0.05996324121952057
B1 (raw),sample,neutral,2097,0.2004222273826599,0.11981308460235596,0.08459590375423431
B1 (raw),sample,positive,2098,0.16028094291687012,0.029088057577610016,0.0024498477578163147
B1 (raw),sample,neutral,2099,0.18408203125,0.09984881430864334,0.11418256163597107
B1 (raw),sample,positive,2100,0.21082639694213867,-0.01368778944015503,0.03593525290489197
B1 (raw),sample,positive,2101,0.21462386846542358,0.10430078953504562,0.06053803861141205
B1 (raw),sample,neutral,2102,0.21776199340820312,0.1281130462884903,0.03370003402233124
B1 (raw),sample,negative,2103,0.19827479124069214,0.016824841499328613,0.10570144653320312
B1 (raw),sample,neutral,2104,0.16848856210708618,0.021150320768356323,0.06006176769733429
B1 (raw),sample,positive,2105,0.2366265058517456,0.10486459732055664,0.03441125154495239
B1 (raw),sample,neutral,2106,0.2073732614517212,0.03946865350008011,0.0395837128162384
B1 (raw),sample,negative,2107,0.16228854656219482,0.10183873772621155,0.1434284746646881
B1 (raw),sample,negative,2108,0.19671344757080078,0.008954651653766632,0.05282293260097504
B1 (raw),sample,negative,2109,0.22080552577972412,0.09033142030239105,0.03270621597766876
B1 (raw),sample,positive,2110,0.16679233312606812,0.022291988134384155,0.10942608118057251
B1 (raw),sample,negative,2111,0.19301414489746094,0.07651174068450928,0.13407406210899353
B1 (raw),sample,negative,2112,0.20875418186187744,0.09700772911310196,0.06577982008457184
B1 (raw),sample,negative,2113,0.15324580669403076,0.024511441588401794,0.05183854699134827
B1 (raw),sample,neutral,2114,0.2424384355545044,0.1324234902858734,0.04792717099189758
B1 (raw),sample,positive,2115,0.1597650647163391,-0.056062743067741394,0.1277470588684082
B1 (raw),sample,neutral,2116,0.18973678350448608,0.07953214645385742,0.11568598449230194
B1 (raw),sample,negative,2117,0.25727027654647827,0.15152770280838013,0.04657736420631409
B1 (raw),sample,negative,2118,0.11370241641998291,-0.06518931686878204,0.03374534845352173
B1 (raw),sample,neutral,2119,0.20469272136688232,0.04919230192899704,0.06459963321685791
B1 (raw),sample,positive,2120,0.16628146171569824,-0.006824299693107605,0.13245099782943726
B1 (raw),sample,negative,2121,0.19028019905090332,0.02187459170818329,0.0945139229297638
B1 (raw),sample,positive,2122,0.17475193738937378,-0.0038214847445487976,0.07094593346118927
B1 (raw),sample,neutral,2123,0.2085728645324707,0.13455218076705933,0.01209115982055664
B1 (raw),sample,positive,2124,0.17081975936889648,-0.002017974853515625,0.131503164768219
B1 (raw),sample,neutral,2125,0.167952299118042,0.022027835249900818,0.08495453000068665
B1 (raw),sample,positive,2126,0.21722978353500366,0.053493477404117584,0.010957852005958557
B1 (raw),sample,neutral,2127,0.21310055255889893,0.08479088544845581,0.011403873562812805
B1 (raw),sample,neutral,2128,0.18964624404907227,0.01965560019016266,0.07773232460021973
B1 (raw),sample,positive,2129,0.17975068092346191,-0.020791366696357727,0.15046426653862
B1 (raw),sample,positive,2130,0.18445301055908203,0.02322143316268921,0.06624984741210938
B1 (raw),sample,positive,2131,0.23464643955230713,0.06242953613400459,-0.006977178156375885
B1 (raw),sample,negative,2132,0.1718524694442749,0.06475865840911865,0.14921024441719055
B1 (raw),sample,neutral,2133,0.2122199535369873,0.0782560259103775,0.08777621388435364
B1 (raw),sample,positive,2134,0.1733006238937378,-0.03289315104484558,0.09498603641986847
B1 (raw),sample,positive,2135,0.2448287010192871,0.13211219012737274,0.03670665621757507
B1 (raw),sample,negative,2136,0.18436217308044434,0.11783584952354431,0.07385627925395966
B1 (raw),sample,negative,2137,0.17787259817123413,0.05453959107398987,0.12421587109565735
B1 (raw),sample,neutral,2138,0.18294966220855713,-0.057904720306396484,0.07314829528331757
B1 (raw),sample,negative,2139,0.215562105178833,0.13878050446510315,0.09620562195777893
B1 (raw),sample,negative,2140,0.17835545539855957,-0.033221349120140076,0.08401474356651306
B1 (raw),sample,negative,2141,0.2599032521247864,0.12778450548648834,0.04305034875869751
B1 (raw),sample,neutral,2142,0.18559294939041138,0.035633064806461334,0.05882897973060608
B1 (raw),sample,negative,2143,0.2024962306022644,0.08677875250577927,0.008035145699977875
B1 (raw),sample,neutral,2144,0.19207763671875,0.012788549065589905,0.09643909335136414
B1 (raw),sample,negative,2145,0.22321975231170654,0.10803588479757309,-0.02076820284128189
B1 (raw),sample,negative,2146,0.1883014440536499,0.013974770903587341,0.08997468650341034
B1 (raw),sample,positive,2147,0.22967392206192017,0.11854401230812073,0.06712453067302704
B1 (raw),sample,neutral,2148,0.21993279457092285,0.1292271465063095,0.058188363909721375
B1 (raw),sample,negative,2149,0.18632644414901733,-0.0016173124313354492,0.10009102523326874
B1 (raw),sample,neutral,2150,0.2014065384864807,0.09981654584407806,0.11928063631057739
B1 (raw),sample,positive,2151,0.18004441261291504,-0.00822659581899643,0.030454322695732117
B1 (raw),sample,positive,2152,0.17224156856536865,-0.0014618784189224243,0.08336041867733002
B1 (raw),sample,positive,2153,0.1920541524887085,0.06537832319736481,0.03182213008403778
B1 (raw),sample,negative,2154,0.18464815616607666,0.029883824288845062,0.07670250535011292
B1 (raw),sample,negative,2155,0.19982481002807617,0.018962420523166656,0.05332198739051819
B1 (raw),sample,positive,2156,0.21461272239685059,0.10294260084629059,0.08611446619033813
B1 (raw),sample,positive,2157,0.25598692893981934,0.13151444494724274,0.02996879816055298
B1 (raw),sample,neutral,2158,0.1735231876373291,0.0335676446557045,0.11033639311790466
B1 (raw),sample,neutral,2159,0.18243300914764404,0.005930036306381226,0.1239844262599945
B1 (raw),sample,positive,2160,0.20395100116729736,0.10224884748458862,0.11905041337013245
B1 (raw),sample,neutral,2161,0.2486724853515625,0.12585292756557465,0.03313630819320679
B1 (raw),sample,positive,2162,0.1306939721107483,-0.029781386256217957,0.1747644543647766
B1 (raw),sample,neutral,2163,0.23745006322860718,0.15498968958854675,0.007685631513595581
B1 (raw),sample,positive,2164,0.18692445755004883,0.12573257088661194,0.1039133220911026
B1 (raw),sample,neutral,2165,0.21970856189727783,0.13070157170295715,0.07603897154331207
B1 (raw),sample,neutral,2166,0.18911516666412354,0.05388656631112099,0.020894870162010193
B1 (raw),sample,positive,2167,0.20245611667633057,0.08668263256549835,0.011247590184211731
B1 (raw),sample,neutral,2168,0.25431346893310547,0.12293697893619537,0.06720538437366486
B1 (raw),sample,negative,2169,0.19543039798736572,-0.0007850378751754761,-0.0005428791046142578
B1 (raw),sample,negative,2170,0.16228562593460083,0.09467960894107819,0.06332291662693024
B1 (raw),sample,positive,2171,0.17154443264007568,0.03045044094324112,0.07263089716434479
B1 (raw),sample,neutral,2172,0.22910594940185547,0.17394447326660156,0.04725274443626404
B1 (raw),sample,positive,2173,0.184722900390625,0.07136760652065277,0.0798700749874115
