condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,negative,2251,-0.08884534239768982,-0.11634862422943115,0.060552969574928284
B1 (raw),sample,neutral,2252,-0.23964747786521912,-0.04496088624000549,-0.09801742434501648
B1 (raw),sample,positive,2253,-0.23470517992973328,0.04724828898906708,0.029816344380378723
B1 (raw),sample,positive,2254,-0.25062641501426697,-0.004224956035614014,0.05490575730800629
B1 (raw),sample,neutral,2255,0.011655539274215698,-0.29320189356803894,-0.05300254002213478
B1 (raw),sample,negative,2256,-0.1560710370540619,-0.1929222047328949,-0.13831043243408203
B1 (raw),sample,positive,2257,-0.274632066488266,0.10337652266025543,-0.0018900111317634583
B1 (raw),sample,positive,2258,-0.3269127309322357,0.06837177276611328,-0.13993696868419647
B1 (raw),sample,neutral,2259,-0.36379942297935486,0.21082580089569092,-0.17915703356266022
B1 (raw),sample,negative,2260,-0.3658503592014313,0.19949787855148315,-0.19864436984062195
B1 (raw),sample,neutral,2261,0.16849182546138763,-0.40334460139274597,0.08132313191890717
B1 (raw),sample,neutral,2262,-0.21346649527549744,-0.12261649966239929,-0.21121324598789215
B1 (raw),sample,neutral,2263,-0.3368057906627655,0.06717431545257568,-0.03342830389738083
B1 (raw),sample,negative,2264,-0.3013294041156769,0.11813916265964508,-0.043917953968048096
B1 (raw),sample,positive,2265,-0.32932248711586,0.05512343347072601,-0.07105671614408493
B1 (raw),sample,neutral,2266,-0.2783218324184418,0.10593783855438232,0.07051442563533783
B1 (raw),sample,positive,2267,-0.17680087685585022,0.02543124556541443,0.013271898031234741
B1 (raw),sample,neutral,2268,-0.05428120493888855,-0.2800769507884979,-0.036555469036102295
B1 (raw),sample,negative,2269,-0.3032902181148529,0.13993024826049805,-0.07023130357265472
B1 (raw),sample,neutral,2270,-0.1312914788722992,0.005662471055984497,0.06989255547523499
B1 (raw),sample,neutral,2271,-0.1555459201335907,-0.10343095660209656,-0.012553699314594269
B1 (raw),sample,negative,2272,-0.15144279599189758,0.029597580432891846,0.06858940422534943
B1 (raw),sample,neutral,2273,-0.24739524722099304,0.045856863260269165,0.06941044330596924
B1 (raw),sample,negative,2274,-0.2941732108592987,0.07983514666557312,-0.014619141817092896
B1 (raw),sample,positive,2275,-0.1953299343585968,-0.006498068571090698,0.12969377636909485
B1 (raw),sample,positive,2276,-0.13967332243919373,0.067056804895401,0.1513841599225998
B1 (raw),sample,negative,2277,-0.24392977356910706,0.14082787930965424,-0.03399021178483963
B1 (raw),sample,negative,2278,-0.28513142466545105,0.04569309949874878,-0.018905848264694214
B1 (raw),sample,neutral,2279,-0.35172542929649353,0.16756173968315125,-0.07502652704715729
B1 (raw),sample,neutral,2280,-0.2540390193462372,0.10917869210243225,0.046486616134643555
B1 (raw),sample,neutral,2281,-0.28168556094169617,0.0421464741230011,-0.15966293215751648
B1 (raw),sample,positive,2282,0.020068079233169556,-0.3416542708873749,-0.01422206312417984
B1 (raw),sample,positive,2283,-0.15599468350410461,-0.02028900384902954,0.13823796808719635
B1 (raw),sample,neutral,2284,-0.312454491853714,0.15642830729484558,-0.0991428941488266
B1 (raw),sample,neutral,2285,-0.2818046510219574,0.03279426693916321,-0.03301658481359482
B1 (raw),sample,negative,2286,-0.2041938602924347,0.03703656792640686,0.1505713015794754
B1 (raw),sample,positive,2287,0.07126709818840027,-0.3702023923397064,-0.03747615963220596
B1 (raw),sample,neutral,2288,-0.2493785321712494,0.03204357624053955,0.11898037791252136
B1 (raw),sample,negative,2289,0.028522342443466187,-0.3415916860103607,0.011772237718105316
B1 (raw),sample,negative,2290,0.17846399545669556,-0.40873000025749207,0.010494112968444824
B1 (raw),sample,positive,2291,-0.24275323748588562,0.14116869866847992,0.006978526711463928
B1 (raw),sample,negative,2292,-0.26807448267936707,0.03168082237243652,-0.06539133191108704
B1 (raw),sample,positive,2293,-0.3828917443752289,0.18646375834941864,-0.24605898559093475
B1 (raw),sample,negative,2294,-0.2707606256008148,0.14533491432666779,-0.011140801012516022
B1 (raw),sample,neutral,2295,-0.10857120156288147,-0.099707692861557,0.13856057822704315
B1 (raw),sample,negative,2296,-0.020047098398208618,-0.30213502049446106,-0.0768534243106842
B1 (raw),sample,negative,2297,-0.010778248310089111,-0.23943093419075012,0.02753286063671112
B1 (raw),sample,neutral,2298,-0.06860390305519104,-0.013572335243225098,0.21512801945209503
B1 (raw),sample,negative,2299,0.04079031944274902,-0.2892859876155853,-0.0255734920501709
B1 (raw),sample,neutral,2300,-0.2876012623310089,0.12073557078838348,0.030782267451286316
B1 (raw),sample,positive,2301,-0.2995208203792572,0.11594733595848083,-0.05359366163611412
B1 (raw),sample,neutral,2302,-0.32853934168815613,0.1292416751384735,-0.01732371747493744
B1 (raw),sample,positive,2303,-0.2492341697216034,0.06524336338043213,0.05728377401828766
B1 (raw),sample,negative,2304,0.16952139139175415,-0.35380634665489197,0.06718306243419647
B1 (raw),sample,positive,2305,0.026960104703903198,-0.29970869421958923,-0.0068519264459609985
B1 (raw),sample,neutral,2306,-0.30461856722831726,0.12578558921813965,-0.07231893390417099
B1 (raw),sample,negative,2307,-0.19613561034202576,0.032142072916030884,0.18354792892932892
B1 (raw),sample,negative,2308,-0.08281868696212769,-0.23955324292182922,-0.07067948579788208
B1 (raw),sample,negative,2309,-0.2095324695110321,0.09636794030666351,0.03844013810157776
B1 (raw),sample,neutral,2310,-0.36212804913520813,0.14679348468780518,-0.10765916109085083
B1 (raw),sample,neutral,2311,0.05853721499443054,-0.33472439646720886,-0.05697689577937126
B1 (raw),sample,positive,2312,-0.1637621819972992,0.03650623559951782,0.14523638784885406
B1 (raw),sample,positive,2313,-0.3458361327648163,0.13504210114479065,-0.07981107383966446
B1 (raw),sample,negative,2314,-0.2847927510738373,0.10963901877403259,-0.0021584928035736084
B1 (raw),sample,neutral,2315,-0.2496926486492157,-0.03806251287460327,-0.0879354476928711
B1 (raw),sample,neutral,2316,-0.30490806698799133,0.1023479700088501,-0.0261734277009964
B1 (raw),sample,neutral,2317,-0.030119091272354126,-0.2930031716823578,0.02901431918144226
B1 (raw),sample,neutral,2318,-0.14873167872428894,-0.22164443135261536,-0.09783729910850525
B1 (raw),sample,negative,2319,-0.2962132394313812,0.07790826261043549,-0.0018314272165298462
B1 (raw),sample,negative,2320,-0.17896226048469543,0.016163170337677002,0.14828847348690033
B1 (raw),sample,neutral,2321,-0.34094783663749695,0.14293193817138672,-0.08125238865613937
B1 (raw),sample,positive,2322,0.030336886644363403,-0.396213561296463,-0.03627379983663559
B1 (raw),sample,negative,2323,0.03806975483894348,-0.34344300627708435,0.027272671461105347
B1 (raw),sample,positive,2324,0.03941282629966736,-0.25325557589530945,-0.024589113891124725
B1 (raw),sample,negative,2325,-0.2864610254764557,0.06531363725662231,-0.08917944878339767
B1 (raw),sample,negative,2326,-0.12203839421272278,-0.17486420273780823,0.004378288984298706
B1 (raw),sample,neutral,2327,-0.03178676962852478,-0.256130188703537,-0.0118885338306427
B1 (raw),sample,negative,2328,-0.41933271288871765,0.2606539726257324,-0.25530755519866943
B1 (raw),sample,positive,2329,-0.3778497874736786,0.16650038957595825,-0.09150242805480957
B1 (raw),sample,negative,2330,-0.365601509809494,0.1310735046863556,-0.10119795799255371
B1 (raw),sample,negative,2331,-0.3788825571537018,0.246747225522995,-0.23720934987068176
B1 (raw),sample,positive,2332,-0.1836889684200287,-0.013585954904556274,0.05605676770210266
B1 (raw),sample,negative,2333,-0.1832219660282135,-0.09388306736946106,-0.08854492753744125
B1 (raw),sample,neutral,2334,-0.18870607018470764,-0.05955895781517029,0.04988172650337219
B1 (raw),sample,neutral,2335,-0.11535641551017761,-0.2778683602809906,-0.05401713773608208
B1 (raw),sample,neutral,2336,0.00044921040534973145,-0.35386356711387634,-0.04221680760383606
B1 (raw),sample,positive,2337,-0.05538305640220642,-0.2956789433956146,-0.043433740735054016
B1 (raw),sample,positive,2338,-0.1833660900592804,0.11788761615753174,0.0028983652591705322
B1 (raw),sample,positive,2339,0.04688921570777893,-0.3073166310787201,0.008518114686012268
B1 (raw),sample,negative,2340,-0.2165970504283905,-0.1383485198020935,-0.10648125410079956
B1 (raw),sample,negative,2341,0.05850663781166077,-0.3620445430278778,-0.006095357239246368
B1 (raw),sample,neutral,2342,-0.3624454438686371,0.14820295572280884,-0.2241744101047516
B1 (raw),sample,negative,2343,-0.052713543176651,-0.3112623989582062,0.037008970975875854
B1 (raw),sample,neutral,2344,-0.20791825652122498,-0.01727539300918579,0.12350454926490784
B1 (raw),sample,neutral,2345,-0.07937344908714294,0.007126837968826294,0.13621310889720917
B1 (raw),sample,positive,2346,0.01366695761680603,-0.16276514530181885,0.15823538601398468
B1 (raw),sample,neutral,2347,-0.28362569212913513,0.06747737526893616,-0.04083891957998276
B1 (raw),sample,positive,2348,-0.2709523141384125,0.016891509294509888,0.0017676427960395813
B1 (raw),sample,positive,2349,-0.2027578055858612,0.0042570531368255615,0.04762791097164154
B1 (raw),sample,neutral,2350,-0.12757954001426697,0.014959543943405151,0.21111182868480682
B1 (raw),sample,negative,2351,0.010816067457199097,-0.28233233094215393,-0.015583179891109467
B1 (raw),sample,neutral,2352,0.023086875677108765,-0.2688661515712738,0.0014007613062858582
B1 (raw),sample,negative,2353,-0.2822502553462982,0.09561359882354736,0.00047919899225234985
B1 (raw),sample,positive,2354,-0.2991858422756195,0.08081811666488647,-0.009992711246013641
B1 (raw),sample,neutral,2355,-0.36090025305747986,0.16683128476142883,-0.10529056936502457
B1 (raw),sample,positive,2356,-0.21702125668525696,0.0028696656227111816,0.010755516588687897
B1 (raw),sample,negative,2357,-0.3152103126049042,0.12088869512081146,-0.06267134100198746
B1 (raw),sample,neutral,2358,-0.24572792649269104,0.06060723960399628,-0.02181980013847351
B1 (raw),sample,neutral,2359,-0.37883391976356506,0.23994407057762146,-0.2465754598379135
B1 (raw),sample,positive,2360,-0.14415106177330017,0.009871453046798706,0.16628135740756989
B1 (raw),sample,positive,2361,-0.08961006999015808,-0.12469163537025452,0.23958058655261993
B1 (raw),sample,neutral,2362,-0.2208251655101776,-0.03153964877128601,-0.023415356874465942
B1 (raw),sample,neutral,2363,-0.31196722388267517,0.12493129074573517,-0.08839068561792374
B1 (raw),sample,positive,2364,-0.3109898269176483,0.12834596633911133,-0.032371290028095245
B1 (raw),sample,positive,2365,-0.29394927620887756,0.16788144409656525,-0.019623994827270508
B1 (raw),sample,neutral,2366,-0.2897823750972748,0.11159878969192505,-0.10031593590974808
B1 (raw),sample,negative,2367,-0.244569331407547,0.028394103050231934,0.03614675998687744
B1 (raw),sample,negative,2368,-0.32579997181892395,0.06176218390464783,-0.03871998190879822
B1 (raw),sample,neutral,2369,-0.39289823174476624,0.2937314510345459,-0.33850765228271484
B1 (raw),sample,neutral,2370,-0.2773643434047699,0.07009604573249817,0.06482885777950287
B1 (raw),sample,positive,2371,-0.0799395740032196,-0.0346529483795166,0.16634593904018402
B1 (raw),sample,positive,2372,0.043942928314208984,-0.3751727044582367,-0.019482016563415527
B1 (raw),sample,positive,2373,0.016985774040222168,-0.36481598019599915,-0.00988643616437912
B1 (raw),sample,neutral,2374,-0.11964556574821472,-0.013929516077041626,0.213358536362648
B1 (raw),sample,negative,2375,-0.0527205765247345,0.035834282636642456,0.1922924667596817
B1 (raw),sample,positive,2376,0.010460525751113892,-0.36051878333091736,-0.11854775249958038
B1 (raw),sample,positive,2377,-0.20442286133766174,0.033061712980270386,0.06224121153354645
B1 (raw),sample,neutral,2378,-0.32530996203422546,0.11762145161628723,-0.09992572665214539
B1 (raw),sample,positive,2379,-0.2987740933895111,0.06747104227542877,-0.0337933748960495
B1 (raw),sample,positive,2380,-0.27959153056144714,0.0550079345703125,0.02631436288356781
B1 (raw),sample,neutral,2381,-0.18289217352867126,-0.029960721731185913,0.17719317972660065
B1 (raw),sample,negative,2382,-0.2570771872997284,0.021015286445617676,0.006204031407833099
B1 (raw),sample,neutral,2383,-0.3306572139263153,0.13918855786323547,-0.07816517353057861
B1 (raw),sample,negative,2384,-0.1936398446559906,0.02716866135597229,0.11155270040035248
B1 (raw),sample,negative,2385,0.03556296229362488,-0.22853562235832214,0.15609832108020782
B1 (raw),sample,negative,2386,-0.008831232786178589,-0.32952508330345154,-0.0308632031083107
B1 (raw),sample,neutral,2387,-0.3807539641857147,0.2632276117801666,-0.22776097059249878
B1 (raw),sample,negative,2388,-0.27333322167396545,0.07585218548774719,-0.007967881858348846
B1 (raw),sample,neutral,2389,-0.08489152789115906,-0.25719091296195984,-0.10248022526502609
B1 (raw),sample,negative,2390,0.0014550387859344482,-0.3205425441265106,0.0046530961990356445
B1 (raw),sample,neutral,2391,-0.36237725615501404,0.17096146941184998,-0.27248847484588623
B1 (raw),sample,negative,2392,0.07608667016029358,-0.30463531613349915,-0.013720966875553131
B1 (raw),sample,neutral,2393,-0.23548159003257751,0.01214650273323059,0.08043058216571808
B1 (raw),sample,negative,2394,-0.06706777215003967,-0.23917660117149353,-0.11180520802736282
B1 (raw),sample,negative,2395,-0.04092791676521301,-0.3197837769985199,-0.08831267803907394
B1 (raw),sample,neutral,2396,0.11998787522315979,-0.40917202830314636,0.06629544496536255
B1 (raw),sample,positive,2397,-0.27210208773612976,0.06299814581871033,-0.04166308790445328
B1 (raw),sample,neutral,2398,-0.24373242259025574,-0.12518635392189026,-0.15651655197143555
B1 (raw),sample,neutral,2399,-0.07238194346427917,-0.21934035420417786,0.028094276785850525
B1 (raw),sample,neutral,2400,-0.2776775062084198,0.16834673285484314,-0.002544581890106201
B1 (raw),sample,neutral,2401,-0.23948201537132263,0.10578358173370361,0.03789226710796356
B1 (raw),sample,negative,2402,-0.29936620593070984,0.07992735505104065,0.0595918744802475
B1 (raw),sample,negative,2403,-0.2565177381038666,0.052135780453681946,-0.0017643719911575317
B1 (raw),sample,neutral,2404,-0.09822085499763489,-0.22776660323143005,-0.07553800195455551
B1 (raw),sample,negative,2405,-0.009675651788711548,-0.29572317004203796,0.049018725752830505
B1 (raw),sample,negative,2406,-0.13846710324287415,-0.20208129286766052,-0.14479303359985352
B1 (raw),sample,neutral,2407,-0.06842175126075745,-0.277452677488327,-0.1311841905117035
B1 (raw),sample,positive,2408,-0.384633868932724,0.21367034316062927,-0.2054210901260376
B1 (raw),sample,negative,2409,0.12149369716644287,-0.39298388361930847,-0.01577114313840866
B1 (raw),sample,positive,2410,-0.37749776244163513,0.19845028221607208,-0.16790229082107544
B1 (raw),sample,positive,2411,-0.25209227204322815,-0.029889732599258423,-0.09604106843471527
B1 (raw),sample,positive,2412,-0.0883113443851471,0.014016956090927124,0.1981646567583084
B1 (raw),sample,positive,2413,-0.3284250795841217,0.0748167335987091,-0.11957718431949615
B1 (raw),sample,positive,2414,-0.3402622640132904,0.17551948130130768,-0.12123093008995056
B1 (raw),sample,neutral,2415,-0.2316664159297943,-0.024548619985580444,0.07665945589542389
B1 (raw),sample,neutral,2416,0.1545282006263733,-0.3855796754360199,-0.049819327890872955
B1 (raw),sample,positive,2417,-0.24526020884513855,0.051293984055519104,0.0777912586927414
B1 (raw),sample,neutral,2418,-0.2408134639263153,0.1250271499156952,0.019142940640449524
B1 (raw),sample,positive,2419,-0.06607404351234436,-0.2556968033313751,-0.021300315856933594
B1 (raw),sample,positive,2420,-0.38149818778038025,0.20737427473068237,-0.22236564755439758
B1 (raw),sample,positive,2421,-0.06610769033432007,-0.2647821605205536,-0.07274055480957031
B1 (raw),sample,neutral,2422,-0.3122082054615021,0.14349736273288727,-0.0898096039891243
B1 (raw),sample,positive,2423,-0.02808883786201477,-0.29041942954063416,0.002874225378036499
B1 (raw),sample,neutral,2424,-0.13563498854637146,-0.1996580958366394,-0.06388115882873535
B1 (raw),sample,neutral,2425,-0.3912310302257538,0.08680558204650879,-0.08231211453676224
B1 (raw),sample,negative,2426,-0.2307853400707245,0.014334619045257568,0.03965653479099274
B1 (raw),sample,positive,2427,0.01734250783920288,-0.3550444543361664,-0.021718449890613556
B1 (raw),sample,neutral,2428,-0.21777328848838806,-0.016043156385421753,0.06637553870677948
B1 (raw),sample,neutral,2429,-0.337938517332077,0.14706319570541382,-0.045555487275123596
B1 (raw),sample,positive,2430,-0.32833394408226013,0.06081685423851013,-0.07680582255125046
B1 (raw),sample,neutral,2431,-0.33891305327415466,0.09401191771030426,-0.18771617114543915
B1 (raw),sample,positive,2432,-0.23887798190116882,0.0878584235906601,0.07389725744724274
B1 (raw),sample,positive,2433,-0.20935341715812683,-0.05645489692687988,0.06165553629398346
B1 (raw),sample,positive,2434,-0.2563076317310333,0.054958850145339966,0.015318334102630615
B1 (raw),sample,negative,2435,0.12598738074302673,-0.40057453513145447,0.04122135043144226
B1 (raw),sample,neutral,2436,-0.12400612235069275,-0.14916345477104187,0.15067227184772491
B1 (raw),sample,positive,2437,-0.1901274025440216,-0.0606025755405426,-0.050900381058454514
B1 (raw),sample,negative,2438,-0.2907993495464325,-0.01382020115852356,-0.14224432408809662
B1 (raw),sample,positive,2439,-0.22314617037773132,0.04364028573036194,0.03090660274028778
B1 (raw),sample,neutral,2440,0.0948125422000885,-0.36094042658805847,0.03248327970504761
B1 (raw),sample,neutral,2441,0.051614731550216675,-0.34771034121513367,0.1224026083946228
B1 (raw),sample,negative,2442,-0.19249150156974792,0.023848801851272583,0.06728579103946686
B1 (raw),sample,neutral,2443,-0.043509453535079956,-0.3052542507648468,0.00781424343585968
B1 (raw),sample,neutral,2444,-0.27788349986076355,0.14286287128925323,0.0029989928007125854
B1 (raw),sample,positive,2445,-0.30806609988212585,0.15653423964977264,-0.06735717505216599
B1 (raw),sample,positive,2446,0.05137878656387329,-0.36935362219810486,0.059602245688438416
B1 (raw),sample,negative,2447,0.08347263932228088,-0.31849202513694763,0.025509193539619446
B1 (raw),sample,positive,2448,-0.15219160914421082,0.019935160875320435,0.12915174663066864
B1 (raw),sample,neutral,2449,-0.2984510362148285,0.014564067125320435,-0.1320522427558899
B1 (raw),sample,neutral,2450,-0.02856793999671936,-0.2463906705379486,0.13740572333335876
B1 (raw),sample,positive,2451,-0.22991499304771423,0.03285032510757446,0.11819887161254883
B1 (raw),sample,negative,2452,-0.31678852438926697,0.061317235231399536,-0.09249059110879898
B1 (raw),sample,positive,2453,-0.3075087368488312,0.13296662271022797,-0.09511331468820572
B1 (raw),sample,neutral,2454,-0.023313552141189575,-0.3028043210506439,0.0002817511558532715
B1 (raw),sample,negative,2455,-0.19578906893730164,-0.1371200978755951,-0.20328757166862488
B1 (raw),sample,neutral,2456,-0.3089940845966339,0.05537720024585724,-0.09028751403093338
B1 (raw),sample,negative,2457,-0.15260466933250427,0.008845120668411255,0.21895678341388702
B1 (raw),sample,neutral,2458,-0.2705326974391937,0.06868213415145874,0.08146044611930847
B1 (raw),sample,negative,2459,-0.12894269824028015,-0.011176198720932007,0.11621743440628052
B1 (raw),sample,neutral,2460,-0.3105336129665375,0.05656591057777405,-0.06972754001617432
B1 (raw),sample,negative,2461,-0.3099727928638458,0.12354825437068939,-0.13836604356765747
B1 (raw),sample,negative,2462,0.030276626348495483,-0.36268869042396545,-0.032558538019657135
B1 (raw),sample,negative,2463,-0.024031639099121094,-0.3075999319553375,-0.002241469919681549
B1 (raw),sample,neutral,2464,-0.14668801426887512,-0.03966203331947327,0.012640148401260376
B1 (raw),sample,neutral,2465,-0.3252616226673126,0.19712814688682556,-0.06067683547735214
B1 (raw),sample,negative,2466,0.0747995674610138,-0.39325150847435,-0.05633770301938057
B1 (raw),sample,neutral,2467,-0.24314245581626892,0.12278905510902405,-0.020665474236011505
B1 (raw),sample,neutral,2468,-0.1879200041294098,-0.14060845971107483,-0.09619439393281937
B1 (raw),sample,positive,2469,-0.24190959334373474,-0.0903831422328949,-0.13522490859031677
B1 (raw),sample,neutral,2470,-0.09453281760215759,-0.26160165667533875,-0.05755773186683655
B1 (raw),sample,negative,2471,-0.3239315450191498,0.11635763943195343,-0.024700693786144257
B1 (raw),sample,negative,2472,-0.2987809479236603,0.08063974976539612,0.017238393425941467
B1 (raw),sample,neutral,2473,-0.29289373755455017,0.05413779616355896,-0.004709608852863312
B1 (raw),sample,neutral,2474,-0.1955868899822235,0.014004051685333252,0.11898636817932129
B1 (raw),sample,positive,2475,-0.2423183023929596,0.04512745141983032,0.05636392533779144
B1 (raw),sample,negative,2476,0.009585022926330566,-0.32757267355918884,0.005849696695804596
B1 (raw),sample,negative,2477,-0.25529226660728455,0.07110682129859924,0.0466560423374176
B1 (raw),sample,neutral,2478,0.03416946530342102,-0.3426302373409271,-0.0418354868888855
B1 (raw),sample,positive,2479,-0.13177725672721863,-0.16362586617469788,-0.07401318848133087
B1 (raw),sample,positive,2480,-0.1953229010105133,0.05716845393180847,0.06602436304092407
B1 (raw),sample,positive,2481,-0.22737404704093933,-0.015351742506027222,0.058828115463256836
B1 (raw),sample,negative,2482,-0.17968949675559998,0.02932998538017273,0.07623252272605896
B1 (raw),sample,positive,2483,-0.2729249894618988,0.06749904155731201,-0.03636251389980316
B1 (raw),sample,positive,2484,-0.2784126102924347,0.02329280972480774,-0.06143350899219513
B1 (raw),sample,neutral,2485,-0.24552741646766663,0.07048940658569336,0.019954785704612732
B1 (raw),sample,neutral,2486,-0.35206493735313416,0.10111431777477264,-0.024644382297992706
B1 (raw),sample,negative,2487,-0.24055060744285583,0.0596882700920105,0.05414177477359772
B1 (raw),sample,neutral,2488,0.02098691463470459,-0.3225747048854828,0.09073112905025482
B1 (raw),sample,neutral,2489,-0.20068612694740295,-0.033475130796432495,-0.015619322657585144
B1 (raw),sample,neutral,2490,0.013335555791854858,-0.30526748299598694,0.07338149845600128
B1 (raw),sample,neutral,2491,-0.37128397822380066,0.1697949916124344,-0.2271730601787567
B1 (raw),sample,negative,2492,0.11999794840812683,-0.37597545981407166,0.026325643062591553
B1 (raw),sample,neutral,2493,-0.3309306800365448,0.14145410060882568,-0.10269175469875336
B1 (raw),sample,negative,2494,-0.3725832402706146,0.17661985754966736,-0.13069087266921997
B1 (raw),sample,neutral,2495,-0.17696532607078552,-0.20722290873527527,-0.1560341864824295
B1 (raw),sample,positive,2496,-0.32543691992759705,0.166689932346344,-0.06678853183984756
B1 (raw),sample,neutral,2497,-0.31098541617393494,0.06768788397312164,-0.08320002257823944
B1 (raw),sample,neutral,2498,-0.2286415994167328,-0.00047513842582702637,0.01656799018383026
B1 (raw),sample,negative,2499,-0.27297404408454895,0.06684906780719757,0.04268015921115875
B1 (raw),sample,neutral,2500,-0.1479208767414093,-0.19874915480613708,-0.07667885720729828
B1 (raw),sample,neutral,2501,-0.12525710463523865,0.0246371328830719,0.21566079556941986
B1 (raw),sample,neutral,2502,-0.2871396839618683,0.11931152641773224,-0.03456951677799225
B1 (raw),sample,negative,2503,-0.2648915946483612,0.009937018156051636,-0.057443663477897644
B1 (raw),sample,positive,2504,-0.0026119649410247803,-0.32303133606910706,-0.09171319007873535
B1 (raw),sample,positive,2505,-0.28155508637428284,0.12575256824493408,-0.05093654990196228
B1 (raw),sample,neutral,2506,-0.28443828225135803,0.07310506701469421,-0.08399837464094162
B1 (raw),sample,negative,2507,-0.31145820021629333,0.10130757093429565,-0.033043548464775085
B1 (raw),sample,neutral,2508,-0.207623690366745,-0.018392086029052734,0.15741683542728424
B1 (raw),sample,neutral,2509,-0.3970172107219696,0.23077654838562012,-0.2083013653755188
B1 (raw),sample,neutral,2510,-0.10144421458244324,-0.255488783121109,-0.04497566819190979
B1 (raw),sample,negative,2511,-0.024480968713760376,-0.3376842439174652,-0.08869891613721848
B1 (raw),sample,neutral,2512,-0.3775584399700165,0.22794048488140106,-0.2191137671470642
B1 (raw),sample,positive,2513,-0.21821251511573792,0.10643875598907471,0.1400395780801773
B1 (raw),sample,neutral,2514,0.03904378414154053,-0.2559426724910736,-0.050290826708078384
B1 (raw),sample,neutral,2515,0.004905998706817627,-0.2593066394329071,0.005630113184452057
B1 (raw),sample,neutral,2516,-0.22633543610572815,0.10263389348983765,0.06167040765285492
B1 (raw),sample,neutral,2517,-0.2597390115261078,0.11134001612663269,0.07648372650146484
B1 (raw),sample,neutral,2518,-0.38552960753440857,0.29699867963790894,-0.32675349712371826
B1 (raw),sample,neutral,2519,-0.28813305497169495,0.04509475827217102,-0.0432395339012146
B1 (raw),sample,negative,2520,0.12373873591423035,-0.3603789508342743,0.014081016182899475
B1 (raw),sample,positive,2521,0.0688413679599762,-0.3820241391658783,-0.10665924847126007
B1 (raw),sample,positive,2522,-0.2647753655910492,0.05515983700752258,-0.020793937146663666
B1 (raw),sample,positive,2523,-0.04819169640541077,-0.27657970786094666,-0.0462418869137764
B1 (raw),sample,positive,2524,-0.3304506242275238,0.16890142858028412,-0.06991942226886749
B1 (raw),sample,positive,2525,-0.1357884705066681,-0.015520304441452026,0.11923277378082275
B1 (raw),sample,neutral,2526,0.00831693410873413,-0.36347541213035583,-0.07029368728399277
B1 (raw),sample,neutral,2527,0.07945916056632996,-0.4088211953639984,0.02932792901992798
B1 (raw),sample,positive,2528,-0.3575337827205658,0.1252775639295578,-0.08874979615211487
B1 (raw),sample,negative,2529,-0.28938087821006775,0.033404648303985596,-0.04553593695163727
B1 (raw),sample,negative,2530,0.0977388322353363,-0.3615210950374603,0.14110319316387177
B1 (raw),sample,positive,2531,-0.22579535841941833,-0.0018301308155059814,0.11757659912109375
B1 (raw),sample,negative,2532,-0.2932439148426056,0.09585335850715637,-0.003931291401386261
B1 (raw),sample,positive,2533,-0.2871096432209015,0.025342673063278198,-0.023613691329956055
B1 (raw),sample,negative,2534,-0.2229003608226776,-0.03766581416130066,-0.05294471234083176
B1 (raw),sample,neutral,2535,-0.06929561495780945,-0.2903324067592621,-0.07782618701457977
B1 (raw),sample,neutral,2536,-0.05162796378135681,-0.24171921610832214,-0.09503117203712463
B1 (raw),sample,neutral,2537,0.13871639966964722,-0.41268518567085266,0.04020439088344574
B1 (raw),sample,negative,2538,-0.18364986777305603,0.030246347188949585,0.14004887640476227
B1 (raw),sample,neutral,2539,-0.33179178833961487,0.12538817524909973,-0.04271040856838226
B1 (raw),sample,neutral,2540,-0.28803369402885437,0.020743846893310547,-0.03532347083091736
B1 (raw),sample,positive,2541,-0.23646697402000427,-0.022525757551193237,0.1191491037607193
B1 (raw),sample,negative,2542,-0.3323279321193695,0.1584775447845459,-0.12242420017719269
B1 (raw),sample,neutral,2543,-0.3235152065753937,0.036997586488723755,-3.0860304832458496e-05
B1 (raw),sample,negative,2544,-0.024823427200317383,-0.19198790192604065,0.016449227929115295
B1 (raw),sample,neutral,2545,0.030277341604232788,-0.31441256403923035,0.012290403246879578
B1 (raw),sample,negative,2546,-0.3082779347896576,0.10711421072483063,-0.051532987505197525
B1 (raw),sample,neutral,2547,-0.3199532926082611,0.12370935082435608,0.00413985550403595
B1 (raw),sample,neutral,2548,-0.28451666235923767,0.033889442682266235,0.009556271135807037
B1 (raw),sample,positive,2549,0.13288149237632751,-0.34382471442222595,0.14120705425739288
B1 (raw),sample,positive,2550,-0.21743711829185486,0.049905046820640564,0.11601278185844421
B1 (raw),sample,negative,2551,-0.345308393239975,0.0764322280883789,-0.0615498423576355
B1 (raw),sample,negative,2552,-0.3032078444957733,0.10820034146308899,-0.009445250034332275
B1 (raw),sample,positive,2553,0.12820342183113098,-0.4041689932346344,-0.0308210626244545
B1 (raw),sample,neutral,2554,-0.21383598446846008,-0.028996795415878296,0.011529624462127686
B1 (raw),sample,neutral,2555,-0.27834317088127136,0.024638384580612183,0.01399664580821991
B1 (raw),sample,negative,2556,-0.16606101393699646,0.030677080154418945,0.0925767719745636
B1 (raw),sample,negative,2557,-0.2866218388080597,0.08139008283615112,-0.005802139639854431
B1 (raw),sample,neutral,2558,-0.09245136380195618,-0.17823490500450134,0.03212851285934448
