condition,kind,label,sample_index,pc1,pc2
D1 (debias_vl),sample,neutral,525,-0.7778703570365906,-0.2816481590270996
D1 (debias_vl),sample,positive,526,-0.7433722615242004,-0.015209980309009552
D1 (debias_vl),sample,neutral,527,-0.7325592637062073,0.07519663870334625
D1 (debias_vl),sample,positive,528,-0.793419599533081,-0.03631465137004852
D1 (debias_vl),sample,positive,529,-0.8343505859375,-0.11533452570438385
D1 (debias_vl),sample,positive,530,-0.7838184237480164,-0.05867989361286163
D1 (debias_vl),sample,negative,531,-0.8036392331123352,-0.1096203625202179
D1 (debias_vl),sample,neutral,532,-0.7751431465148926,-0.12626312673091888
D1 (debias_vl),sample,neutral,533,-0.821943998336792,-0.10686410963535309
D1 (debias_vl),sample,negative,534,-0.8492766618728638,-0.14301058650016785
D1 (debias_vl),sample,negative,535,-0.8147831559181213,0.14826750755310059
D1 (debias_vl),sample,positive,536,-0.8008615374565125,0.005622841417789459
D1 (debias_vl),sample,neutral,537,-0.8041610717773438,0.08415241539478302
D1 (debias_vl),sample,negative,538,-0.8145279884338379,-0.25764000415802
D1 (debias_vl),sample,neutral,539,-0.8224177956581116,-0.12324593961238861
D1 (debias_vl),sample,positive,540,-0.8005691766738892,0.0007300600409507751
D1 (debias_vl),sample,positive,541,-0.7771248817443848,-0.05104099214076996
D1 (debias_vl),sample,neutral,542,-0.7509439587593079,0.0006410181522369385
D1 (debias_vl),sample,positive,543,-0.8026381731033325,-0.0012993589043617249
D1 (debias_vl),sample,positive,544,-0.8368163704872131,-0.18296657502651215
D1 (debias_vl),sample,negative,545,-0.7717800736427307,0.06404028832912445
D1 (debias_vl),sample,positive,546,-0.8350250720977783,0.09563043713569641
D1 (debias_vl),sample,positive,547,-0.789191484451294,-0.02830970287322998
D1 (debias_vl),sample,neutral,548,-0.7943591475486755,0.1316221058368683
D1 (debias_vl),sample,neutral,549,-0.7651424407958984,-0.0712248831987381
D1 (debias_vl),sample,neutral,550,-0.7741448879241943,-0.3537369966506958
D1 (debias_vl),sample,positive,551,-0.8126918077468872,-0.03232933580875397
D1 (debias_vl),sample,positive,552,-0.7931684851646423,0.28778600692749023
D1 (debias_vl),sample,positive,553,-0.811726450920105,-0.21026884019374847
D1 (debias_vl),sample,negative,554,-0.7818149328231812,0.06112806499004364
D1 (debias_vl),sample,neutral,555,-0.8306788206100464,-0.09170317649841309
D1 (debias_vl),sample,neutral,556,-0.8142357468605042,0.13548502326011658
D1 (debias_vl),sample,positive,557,-0.8069485425949097,-0.11181384325027466
D1 (debias_vl),sample,neutral,558,-0.723850429058075,0.0491267628967762
D1 (debias_vl),sample,positive,559,-0.7952687740325928,-0.12681084871292114
D1 (debias_vl),sample,positive,560,-0.7915803790092468,-0.0899951308965683
D1 (debias_vl),sample,negative,561,-0.8212913870811462,-0.0633818507194519
D1 (debias_vl),sample,neutral,562,-0.8048244118690491,0.16199392080307007
D1 (debias_vl),sample,positive,563,-0.7838054895401001,0.032802507281303406
D1 (debias_vl),sample,neutral,564,-0.8151889443397522,0.05295584350824356
D1 (debias_vl),sample,neutral,565,-0.8197866082191467,0.139179527759552
D1 (debias_vl),sample,positive,566,-0.7573273181915283,0.10698973387479782
D1 (debias_vl),sample,positive,567,-0.7801161408424377,0.1257898211479187
D1 (debias_vl),sample,negative,568,-0.7853600382804871,-0.02591627836227417
D1 (debias_vl),sample,neutral,569,-0.7828129529953003,0.017003580927848816
D1 (debias_vl),sample,positive,570,-0.7922731637954712,0.059299077838659286
D1 (debias_vl),sample,neutral,571,-0.8192099332809448,0.2632027864456177
D1 (debias_vl),sample,negative,572,-0.8143472671508789,-0.1800951212644577
D1 (debias_vl),sample,positive,573,-0.7655311226844788,0.12755900621414185
D1 (debias_vl),sample,neutral,574,-0.7946261763572693,-0.24819107353687286
D1 (debias_vl),sample,positive,575,-0.7918873429298401,-0.13266943395137787
D1 (debias_vl),sample,negative,576,-0.8495254516601562,-0.0393931120634079
D1 (debias_vl),sample,negative,577,-0.7822912931442261,0.03814548999071121
D1 (debias_vl),sample,positive,578,-0.751482367515564,0.0975986197590828
D1 (debias_vl),sample,positive,579,-0.8367888927459717,0.1486535370349884
D1 (debias_vl),sample,neutral,580,-0.7548681497573853,-0.1482374519109726
D1 (debias_vl),sample,positive,581,-0.7697449922561646,0.05075285583734512
D1 (debias_vl),sample,negative,582,-0.8159222602844238,-0.26301705837249756
D1 (debias_vl),sample,neutral,583,-0.7317797541618347,0.09749496728181839
D1 (debias_vl),sample,neutral,584,-0.7844991683959961,0.08498433977365494
D1 (debias_vl),sample,neutral,585,-0.8055489659309387,0.2214895486831665
D1 (debias_vl),sample,neutral,586,-0.8064088821411133,0.03512323647737503
D1 (debias_vl),sample,negative,587,-0.7264150977134705,0.2066323459148407
D1 (debias_vl),sample,neutral,588,-0.8143923878669739,0.20655271410942078
D1 (debias_vl),sample,neutral,589,-0.8218180537223816,-0.21957014501094818
D1 (debias_vl),sample,negative,590,-0.8013864159584045,0.11804713308811188
D1 (debias_vl),sample,positive,591,-0.8213557004928589,0.00497300922870636
D1 (debias_vl),sample,negative,592,-0.8410887122154236,-0.041920363903045654
D1 (debias_vl),sample,neutral,593,-0.7459526062011719,0.1773533672094345
D1 (debias_vl),sample,negative,594,-0.7839545607566833,-0.16822747886180878
D1 (debias_vl),sample,negative,595,-0.8504013419151306,-0.08951041102409363
D1 (debias_vl),sample,positive,596,-0.7959615588188171,0.05507231876254082
D1 (debias_vl),sample,neutral,597,-0.8022326231002808,0.09985142201185226
D1 (debias_vl),sample,negative,598,-0.7524477243423462,-0.044656917452812195
D1 (debias_vl),sample,negative,599,-0.7827267050743103,-0.09842930734157562
D1 (debias_vl),sample,negative,600,-0.7995457053184509,-0.01982288807630539
D1 (debias_vl),sample,neutral,601,-0.7820696234703064,0.0810759887099266
D1 (debias_vl),sample,positive,602,-0.820855438709259,-0.08433304727077484
D1 (debias_vl),sample,positive,603,-0.7864631414413452,0.11418864876031876
D1 (debias_vl),sample,negative,604,-0.822932243347168,-0.18132136762142181
D1 (debias_vl),sample,neutral,605,-0.8055719137191772,0.26371240615844727
D1 (debias_vl),sample,negative,606,-0.8401498198509216,0.08021077513694763
D1 (debias_vl),sample,positive,607,-0.8754857778549194,0.20094166696071625
D1 (debias_vl),sample,neutral,608,-0.6535980701446533,0.0834018886089325
D1 (debias_vl),sample,negative,609,-0.7923721671104431,0.08662816882133484
D1 (debias_vl),sample,negative,610,-0.8196353912353516,0.028628557920455933
D1 (debias_vl),sample,neutral,611,-0.8117794990539551,0.19958199560642242
D1 (debias_vl),sample,neutral,612,-0.8170813322067261,-0.10687549412250519
D1 (debias_vl),sample,negative,613,-0.8453497886657715,-0.13951905071735382
D1 (debias_vl),sample,neutral,614,-0.7857780456542969,0.25660404562950134
D1 (debias_vl),sample,negative,615,-0.8131292462348938,0.1568317413330078
D1 (debias_vl),sample,positive,616,-0.8302335739135742,-0.03290650248527527
D1 (debias_vl),sample,neutral,617,-0.7862908840179443,0.10781233757734299
D1 (debias_vl),sample,positive,618,-0.7851954698562622,-0.3841850757598877
D1 (debias_vl),sample,neutral,619,-0.82454913854599,0.19809383153915405
D1 (debias_vl),sample,neutral,620,-0.8188862800598145,-0.40403175354003906
D1 (debias_vl),sample,neutral,621,-0.7984663248062134,-0.01271355152130127
D1 (debias_vl),sample,positive,622,-0.8009488582611084,0.166547030210495
D1 (debias_vl),sample,negative,623,-0.7661539912223816,0.18819743394851685
D1 (debias_vl),sample,positive,624,-0.76946622133255,0.05987633764743805
D1 (debias_vl),sample,positive,625,-0.8355188369750977,0.21337847411632538
D1 (debias_vl),sample,positive,626,-0.7756996154785156,-0.04984259605407715
D1 (debias_vl),sample,neutral,627,-0.8140776753425598,0.2000722885131836
D1 (debias_vl),sample,positive,628,-0.7742471098899841,0.07404155284166336
D1 (debias_vl),sample,positive,629,-0.8075371980667114,-0.026459380984306335
D1 (debias_vl),sample,neutral,630,-0.8367666006088257,-0.1995680183172226
D1 (debias_vl),sample,neutral,631,-0.7651559114456177,0.21404576301574707
D1 (debias_vl),sample,positive,632,-0.8380304574966431,-0.15524832904338837
D1 (debias_vl),sample,negative,633,-0.7276695966720581,0.2967243194580078
D1 (debias_vl),sample,neutral,634,-0.8318220376968384,0.2644686698913574
D1 (debias_vl),sample,negative,635,-0.8331054449081421,-0.3386828303337097
D1 (debias_vl),sample,negative,636,-0.7703996896743774,-0.033486828207969666
D1 (debias_vl),sample,positive,637,-0.8562169075012207,-0.05043807625770569
D1 (debias_vl),sample,neutral,638,-0.813309907913208,-0.20794321596622467
D1 (debias_vl),sample,neutral,639,-0.8173625469207764,0.10294291377067566
D1 (debias_vl),sample,neutral,640,-0.7773818969726562,-0.14969418942928314
D1 (debias_vl),sample,negative,641,-0.7990992069244385,0.05032655596733093
D1 (debias_vl),sample,negative,642,-0.8156909942626953,-0.14203138649463654
D1 (debias_vl),sample,negative,643,-0.8006780743598938,0.12177671492099762
D1 (debias_vl),sample,negative,644,-0.821296215057373,-0.11322413384914398
D1 (debias_vl),sample,neutral,645,-0.7709640264511108,0.3447279930114746
D1 (debias_vl),sample,neutral,646,-0.7801855206489563,0.3722153306007385
D1 (debias_vl),sample,neutral,647,-0.829649806022644,-0.017691120505332947
D1 (debias_vl),sample,neutral,648,-0.8398107290267944,0.35276877880096436
D1 (debias_vl),sample,positive,649,-0.7819768786430359,0.19909405708312988
D1 (debias_vl),sample,negative,650,-0.8009440898895264,-0.09215815365314484
D1 (debias_vl),sample,positive,651,-0.788191556930542,-0.17933650314807892
D1 (debias_vl),sample,negative,652,-0.7875954508781433,-0.049880772829055786
D1 (debias_vl),sample,neutral,653,-0.7522687315940857,-0.009887203574180603
D1 (debias_vl),sample,neutral,654,-0.8074542284011841,0.31576240062713623
D1 (debias_vl),sample,positive,655,-0.8145589828491211,-0.09744267165660858
D1 (debias_vl),sample,positive,656,-0.8103094100952148,0.02412954717874527
D1 (debias_vl),sample,negative,657,-0.7637742757797241,-0.3203245997428894
D1 (debias_vl),sample,positive,658,-0.7877557277679443,-0.06271032989025116
D1 (debias_vl),sample,negative,659,-0.78201824426651,0.2960083484649658
D1 (debias_vl),sample,neutral,660,-0.7666372656822205,-0.03450341522693634
D1 (debias_vl),sample,positive,661,-0.8235678672790527,0.15615996718406677
D1 (debias_vl),sample,positive,662,-0.7407066226005554,-0.18415628373622894
D1 (debias_vl),sample,neutral,663,-0.7593584656715393,-0.006834089756011963
D1 (debias_vl),sample,neutral,664,-0.6669562458992004,0.08172940462827682
D1 (debias_vl),sample,positive,665,-0.812120795249939,0.08232954144477844
D1 (debias_vl),sample,neutral,666,-0.806837797164917,0.12270307540893555
D1 (debias_vl),sample,neutral,667,-0.7769076824188232,0.2567649483680725
D1 (debias_vl),sample,neutral,668,-0.8125907182693481,0.12466466426849365
D1 (debias_vl),sample,neutral,669,-0.807942807674408,-0.24512149393558502
D1 (debias_vl),sample,positive,670,-0.8111431002616882,-0.06074489653110504
D1 (debias_vl),sample,neutral,671,-0.8198046684265137,0.26592302322387695
D1 (debias_vl),sample,neutral,672,-0.81842041015625,-0.01961638778448105
D1 (debias_vl),sample,positive,673,-0.7744885683059692,0.2737008035182953
D1 (debias_vl),sample,neutral,674,-0.7475717067718506,-0.23448215425014496
D1 (debias_vl),sample,neutral,675,-0.7651706337928772,0.09493231773376465
D1 (debias_vl),sample,neutral,676,-0.7560003995895386,-0.2288917452096939
D1 (debias_vl),sample,negative,677,-0.7220166325569153,0.1531245857477188
D1 (debias_vl),sample,positive,678,-0.774644672870636,0.013341456651687622
D1 (debias_vl),sample,negative,679,-0.7655837535858154,-0.01838172972202301
D1 (debias_vl),sample,neutral,680,-0.7655438184738159,-0.21325169503688812
D1 (debias_vl),sample,negative,681,-0.8280981779098511,-0.21464313566684723
D1 (debias_vl),sample,negative,682,-0.8560324907302856,0.16051863133907318
D1 (debias_vl),sample,neutral,683,-0.7931718230247498,-0.06564855575561523
D1 (debias_vl),sample,neutral,684,-0.8005464673042297,-0.13656584918498993
D1 (debias_vl),sample,positive,685,-0.8046566843986511,-0.2540513277053833
D1 (debias_vl),sample,positive,686,-0.7986839413642883,-0.3122861981391907
D1 (debias_vl),sample,positive,687,-0.8034327030181885,0.06514237076044083
D1 (debias_vl),sample,positive,688,-0.7931498289108276,-0.07428647577762604
D1 (debias_vl),sample,neutral,689,-0.7175226211547852,0.2178882509469986
D1 (debias_vl),sample,neutral,690,-0.794366180896759,-0.1519274264574051
D1 (debias_vl),sample,neutral,691,-0.8435956239700317,0.038941770792007446
D1 (debias_vl),sample,positive,692,-0.7913326621055603,-0.06608609855175018
D1 (debias_vl),sample,positive,693,-0.782263457775116,0.031828440725803375
D1 (debias_vl),sample,positive,694,-0.7856464385986328,0.12363778799772263
D1 (debias_vl),sample,neutral,695,-0.8020225763320923,0.024541214108467102
D1 (debias_vl),sample,neutral,696,-0.8202626705169678,0.17656931281089783
D1 (debias_vl),sample,negative,697,-0.8089019656181335,-0.07397662103176117
D1 (debias_vl),sample,neutral,698,-0.7554440498352051,0.07328656315803528
D1 (debias_vl),sample,negative,699,-0.7915534973144531,0.038388580083847046
D1 (debias_vl),sample,neutral,700,-0.7892604470252991,-0.05414783954620361
D1 (debias_vl),sample,neutral,701,-0.8132851719856262,0.2882932424545288
D1 (debias_vl),sample,negative,702,-0.8141970634460449,0.06165316700935364
D1 (debias_vl),sample,negative,703,-0.7593477964401245,0.045221682637929916
D1 (debias_vl),sample,positive,704,-0.8260091543197632,0.07808119058609009
D1 (debias_vl),sample,neutral,705,-0.8483479022979736,-0.37527966499328613
D1 (debias_vl),sample,positive,706,-0.8314983248710632,0.3421686887741089
D1 (debias_vl),sample,neutral,707,-0.7537201642990112,0.09397950768470764
D1 (debias_vl),sample,negative,708,-0.7895936965942383,-0.011314012110233307
D1 (debias_vl),sample,negative,709,-0.7665190696716309,0.3424087166786194
D1 (debias_vl),sample,positive,710,-0.8348757028579712,0.06918102502822876
D1 (debias_vl),sample,positive,711,-0.8246186375617981,-0.21117590367794037
D1 (debias_vl),sample,negative,712,-0.7853667736053467,0.05457761883735657
D1 (debias_vl),sample,negative,713,-0.7612434029579163,-0.1676824539899826
D1 (debias_vl),sample,positive,714,-0.7610543370246887,0.26761046051979065
D1 (debias_vl),sample,neutral,715,-0.8046984672546387,-0.15343265235424042
D1 (debias_vl),sample,positive,716,-0.7524712085723877,-0.26744192838668823
D1 (debias_vl),sample,negative,717,-0.7678931355476379,0.12081393599510193
D1 (debias_vl),sample,neutral,718,-0.7854080200195312,0.21045522391796112
D1 (debias_vl),sample,neutral,719,-0.7730177640914917,0.1769668459892273
D1 (debias_vl),sample,negative,720,-0.8172798156738281,-0.09836484491825104
D1 (debias_vl),sample,positive,721,-0.8067152500152588,0.2633401155471802
D1 (debias_vl),sample,neutral,722,-0.7624929547309875,0.18694040179252625
D1 (debias_vl),sample,positive,723,-0.784822404384613,0.2976830005645752
D1 (debias_vl),sample,negative,724,-0.8138852119445801,-0.01005420833826065
D1 (debias_vl),sample,positive,725,-0.8114621639251709,-0.08254070580005646
D1 (debias_vl),sample,positive,726,-0.7811316847801208,-0.2155611664056778
D1 (debias_vl),sample,positive,727,-0.8117303848266602,-0.15451036393642426
D1 (debias_vl),sample,positive,728,-0.8639434576034546,-0.018994592130184174
D1 (debias_vl),sample,positive,729,-0.7712671756744385,0.006495818495750427
D1 (debias_vl),sample,negative,730,-0.801627516746521,-0.0471353679895401
D1 (debias_vl),sample,negative,731,-0.8036831617355347,0.1526942253112793
D1 (debias_vl),sample,negative,732,-0.7900818586349487,0.10781072080135345
D1 (debias_vl),sample,negative,733,-0.8076929450035095,-0.011696144938468933
D1 (debias_vl),sample,neutral,734,-0.8222290277481079,0.014925986528396606
D1 (debias_vl),sample,negative,735,-0.710843026638031,-0.011982977390289307
D1 (debias_vl),sample,neutral,736,-0.7692049145698547,0.037050746381282806
D1 (debias_vl),sample,positive,737,-0.7899666428565979,-0.20457644760608673
D1 (debias_vl),sample,neutral,738,-0.7429330348968506,0.1482372283935547
D1 (debias_vl),sample,neutral,739,-0.8081161975860596,-0.21856553852558136
D1 (debias_vl),sample,neutral,740,-0.7862308621406555,0.348910391330719
D1 (debias_vl),sample,positive,741,-0.8147949576377869,-0.03709660470485687
D1 (debias_vl),sample,positive,742,-0.8075366020202637,-0.058655187487602234
D1 (debias_vl),sample,negative,743,-0.8294622302055359,0.19842931628227234
D1 (debias_vl),sample,neutral,744,-0.791184663772583,0.19730094075202942
D1 (debias_vl),sample,negative,745,-0.8726009726524353,0.10080397874116898
D1 (debias_vl),sample,positive,746,-0.730268657207489,0.1414816528558731
D1 (debias_vl),sample,positive,747,-0.8120318651199341,-0.21953441202640533
D1 (debias_vl),sample,negative,748,-0.7583242654800415,0.0312662273645401
D1 (debias_vl),sample,neutral,749,-0.8242762088775635,-0.0813608318567276
D1 (debias_vl),sample,negative,750,-0.8413217067718506,0.03615696728229523
D1 (debias_vl),sample,negative,751,-0.7249395251274109,0.22214768826961517
D1 (debias_vl),sample,neutral,752,-0.7975346446037292,-0.0028730779886245728
D1 (debias_vl),sample,positive,753,-0.7655920386314392,-0.09323571622371674
D1 (debias_vl),sample,neutral,754,-0.8091849684715271,0.04541059210896492
D1 (debias_vl),sample,neutral,755,-0.7982356548309326,0.15918950736522675
D1 (debias_vl),sample,neutral,756,-0.812471330165863,0.0932459756731987
D1 (debias_vl),sample,neutral,757,-0.8032679557800293,-0.28388774394989014
D1 (debias_vl),sample,neutral,758,-0.8385047912597656,-0.2410079687833786
D1 (debias_vl),sample,positive,759,-0.7626066207885742,-0.1103082150220871
D1 (debias_vl),sample,negative,760,-0.8348661661148071,0.21332024037837982
D1 (debias_vl),sample,neutral,761,-0.746863067150116,0.25798746943473816
D1 (debias_vl),sample,positive,762,-0.8333288431167603,0.2579077184200287
D1 (debias_vl),sample,negative,763,-0.8480962514877319,0.2403613179922104
D1 (debias_vl),sample,negative,764,-0.7297714352607727,-0.05254460871219635
D1 (debias_vl),sample,neutral,765,-0.8220638632774353,-0.08705635368824005
D1 (debias_vl),sample,neutral,766,-0.7606092095375061,0.0350247323513031
D1 (debias_vl),sample,positive,767,-0.7473458647727966,-0.27173352241516113
D1 (debias_vl),sample,positive,768,-0.7977108955383301,0.18969100713729858
D1 (debias_vl),sample,positive,769,-0.8155655264854431,-0.02354753017425537
D1 (debias_vl),sample,positive,770,-0.7861444354057312,0.11376355588436127
D1 (debias_vl),sample,positive,771,-0.8090754747390747,0.11735446006059647
D1 (debias_vl),sample,negative,772,-0.8193156719207764,-0.11027617752552032
D1 (debias_vl),sample,neutral,773,-0.7931619882583618,0.31641101837158203
D1 (debias_vl),sample,negative,774,-0.7821763157844543,0.15269020199775696
D1 (debias_vl),sample,neutral,775,-0.7816389799118042,-0.27651655673980713
D1 (debias_vl),sample,positive,776,-0.7297301292419434,-0.17809970676898956
D1 (debias_vl),sample,positive,777,-0.769814133644104,-0.05380561947822571
D1 (debias_vl),sample,positive,778,-0.8281593918800354,-0.054142147302627563
D1 (debias_vl),sample,neutral,779,-0.8391686081886292,-0.08371593058109283
D1 (debias_vl),sample,negative,780,-0.8440042734146118,-0.14864273369312286
D1 (debias_vl),sample,positive,781,-0.826026201248169,-0.1736547201871872
D1 (debias_vl),sample,negative,782,-0.7934535145759583,-0.15287406742572784
D1 (debias_vl),sample,neutral,783,-0.8128255605697632,-0.33778244256973267
D1 (debias_vl),sample,neutral,784,-0.8185105919837952,0.19656895101070404
D1 (debias_vl),sample,neutral,785,-0.71140456199646,0.015836596488952637
D1 (debias_vl),sample,negative,786,-0.7575953602790833,-0.06260603666305542
D1 (debias_vl),sample,positive,787,-0.7827260494232178,0.25346043705940247
D1 (debias_vl),sample,neutral,788,-0.7366739511489868,-0.12382496893405914
D1 (debias_vl),sample,neutral,789,-0.7843748331069946,-0.1039179116487503
D1 (debias_vl),sample,positive,790,-0.7985955476760864,-0.4016932249069214
D1 (debias_vl),sample,positive,791,-0.8048219084739685,-0.023242786526679993
D1 (debias_vl),sample,neutral,792,-0.7738926410675049,0.15716645121574402
D1 (debias_vl),sample,negative,793,-0.8172855377197266,0.37820035219192505
D1 (debias_vl),sample,negative,794,-0.7474123239517212,-0.2874433398246765
D1 (debias_vl),sample,negative,795,-0.7796507477760315,0.33442223072052
D1 (debias_vl),sample,positive,796,-0.7759608626365662,-0.07274635136127472
D1 (debias_vl),sample,positive,797,-0.8144510984420776,0.08568570017814636
D1 (debias_vl),sample,negative,798,-0.8063554167747498,-0.11590428650379181
D1 (debias_vl),sample,neutral,799,-0.8320550918579102,0.026412777602672577
D1 (debias_vl),sample,positive,800,-0.8196853399276733,-0.23804064095020294
D1 (debias_vl),sample,neutral,801,-0.791811466217041,-0.009599342942237854
D1 (debias_vl),sample,negative,802,-0.8071326017379761,-0.11387589573860168
D1 (debias_vl),sample,negative,803,-0.7496445775032043,0.07628267258405685
D1 (debias_vl),sample,neutral,804,-0.791504442691803,0.10471118241548538
D1 (debias_vl),sample,negative,805,-0.8011667132377625,-0.2595500349998474
D1 (debias_vl),sample,negative,806,-0.7886176109313965,-0.07580502331256866
D1 (debias_vl),sample,neutral,807,-0.817416787147522,-0.1633954495191574
D1 (debias_vl),sample,positive,808,-0.8039203882217407,-0.04985639452934265
D1 (debias_vl),sample,positive,809,-0.7563148140907288,0.20439669489860535
D1 (debias_vl),sample,neutral,810,-0.7807253003120422,-0.1704198569059372
D1 (debias_vl),sample,positive,811,-0.7680573463439941,0.0755387395620346
D1 (debias_vl),sample,neutral,812,-0.7978932857513428,0.09372588247060776
D1 (debias_vl),sample,positive,813,-0.8095711469650269,-0.15497319400310516
D1 (debias_vl),sample,neutral,814,-0.7411278486251831,0.1118534505367279
D1 (debias_vl),sample,neutral,815,-0.7638961672782898,-0.10895530879497528
D1 (debias_vl),sample,negative,816,-0.8009490370750427,-0.235224649310112
D1 (debias_vl),sample,neutral,817,-0.804914116859436,0.02968425303697586
D1 (debias_vl),sample,neutral,818,-0.7593141794204712,0.28664302825927734
D1 (debias_vl),sample,neutral,819,-0.7587085962295532,-0.0603693425655365
D1 (debias_vl),sample,negative,820,-0.7503542900085449,0.12246871739625931
D1 (debias_vl),sample,positive,821,-0.8287198543548584,-0.04901914298534393
D1 (debias_vl),sample,negative,822,-0.8220521211624146,-0.16792021691799164
D1 (debias_vl),sample,neutral,823,-0.8460930585861206,0.3358836770057678
D1 (debias_vl),sample,negative,824,-0.7702036499977112,0.26332008838653564
D1 (debias_vl),sample,neutral,825,-0.7805576324462891,0.34198272228240967
D1 (debias_vl),sample,positive,826,-0.7540076375007629,-0.144189715385437
D1 (debias_vl),sample,neutral,827,-0.7400821447372437,-0.026203885674476624
D1 (debias_vl),sample,neutral,828,-0.7608431577682495,0.07620279490947723
D1 (debias_vl),sample,neutral,829,-0.7973970770835876,-0.0033639073371887207
D1 (debias_vl),sample,neutral,830,-0.725515604019165,-0.07499630749225616
D1 (debias_vl),sample,positive,831,-0.8248851895332336,0.13582807779312134
D1 (debias_vl),sample,neutral,832,-0.808731198310852,0.032436855137348175
D1 (debias_vl),sample,neutral,833,-0.7685537934303284,-0.11213080585002899
D1 (debias_vl),sample,neutral,834,-0.776277482509613,0.15180844068527222
D1 (debias_vl),sample,neutral,835,-0.7723278999328613,0.10169342160224915
D1 (debias_vl),sample,neutral,836,-0.7918563485145569,0.17104125022888184
D1 (debias_vl),sample,neutral,837,-0.7552743554115295,-0.10361918807029724
D1 (debias_vl),sample,neutral,838,-0.8334228992462158,0.33457398414611816
D1 (debias_vl),sample,positive,839,-0.7591121792793274,0.14659854769706726
D1 (debias_vl),sample,negative,840,-0.8204883337020874,-0.1373482197523117
D1 (debias_vl),sample,neutral,841,-0.7737477421760559,0.007820315659046173
D1 (debias_vl),sample,neutral,842,-0.7692193388938904,0.16242003440856934
D1 (debias_vl),sample,neutral,843,-0.8164937496185303,0.1109524518251419
D1 (debias_vl),sample,positive,844,-0.7690174579620361,0.19647999107837677
D1 (debias_vl),sample,positive,845,-0.8108716011047363,0.11671116948127747
D1 (debias_vl),sample,positive,846,-0.7880569696426392,0.17921441793441772
D1 (debias_vl),sample,positive,847,-0.7463364601135254,-0.0751955509185791
D1 (debias_vl),sample,neutral,848,-0.7822955250740051,-0.1812952309846878
D1 (debias_vl),sample,positive,849,-0.8022719025611877,0.06530150771141052
D1 (debias_vl),sample,positive,850,-0.8064587116241455,0.17307338118553162
D1 (debias_vl),sample,neutral,851,-0.7728183269500732,0.16281893849372864
D1 (debias_vl),sample,negative,852,-0.8536790609359741,0.2505634129047394
D1 (debias_vl),sample,positive,853,-0.7726333141326904,0.2029344141483307
D1 (debias_vl),sample,neutral,854,-0.7555068731307983,-0.10945366322994232
D1 (debias_vl),sample,positive,855,-0.7650488615036011,0.14540769159793854
D1 (debias_vl),sample,neutral,856,-0.7754305005073547,0.08300869166851044
D1 (debias_vl),sample,neutral,857,-0.7924513816833496,-0.30515092611312866
D1 (debias_vl),sample,neutral,858,-0.7857077717781067,0.10716187953948975
D1 (debias_vl),sample,positive,859,-0.84121173620224,-0.016177579760551453
D1 (debias_vl),sample,positive,860,-0.7918297648429871,-0.12259601056575775
D1 (debias_vl),sample,neutral,861,-0.7719336152076721,-0.04691539704799652
D1 (debias_vl),sample,neutral,862,-0.7626410126686096,0.10399578511714935
D1 (debias_vl),sample,negative,863,-0.8517967462539673,-0.30889391899108887
D1 (debias_vl),sample,positive,864,-0.8226529359817505,0.0374927744269371
D1 (debias_vl),sample,negative,865,-0.7816084623336792,-0.041395798325538635
D1 (debias_vl),sample,negative,866,-0.8039129376411438,-0.02393193542957306
D1 (debias_vl),sample,neutral,867,-0.789383053779602,0.009316392242908478
D1 (debias_vl),sample,positive,868,-0.8013909459114075,0.1532554030418396
D1 (debias_vl),sample,neutral,869,-0.7729589343070984,0.16134113073349
D1 (debias_vl),sample,negative,870,-0.7931531667709351,0.2183159440755844
D1 (debias_vl),sample,negative,871,-0.7817562818527222,-0.08712546527385712
D1 (debias_vl),sample,positive,872,-0.8125014901161194,-0.26936501264572144
D1 (debias_vl),sample,neutral,873,-0.7669943571090698,-0.08559094369411469
D1 (debias_vl),sample,negative,874,-0.7895853519439697,-0.20439593493938446
D1 (debias_vl),sample,negative,875,-0.7596718072891235,-0.01895633339881897
D1 (debias_vl),sample,negative,876,-0.8075422048568726,-0.041880592703819275
D1 (debias_vl),sample,neutral,877,-0.8506603240966797,0.12805861234664917
D1 (debias_vl),sample,positive,878,-0.8318847417831421,0.12841497361660004
D1 (debias_vl),sample,positive,879,-0.7841079235076904,0.12512600421905518
D1 (debias_vl),sample,negative,880,-0.8003567457199097,0.006960541009902954
D1 (debias_vl),sample,positive,881,-0.7941649556159973,0.10221944749355316
D1 (debias_vl),sample,neutral,882,-0.7329739332199097,0.10059750825166702
D1 (debias_vl),sample,positive,883,-0.8066040277481079,0.11239627003669739
D1 (debias_vl),sample,positive,884,-0.7901646494865417,-0.013457603752613068
D1 (debias_vl),sample,positive,885,-0.7720603942871094,0.31464874744415283
D1 (debias_vl),sample,positive,886,-0.826741635799408,0.17564880847930908
D1 (debias_vl),sample,positive,887,-0.8233261704444885,-0.03442025184631348
D1 (debias_vl),sample,neutral,888,-0.8360859155654907,-0.20353280007839203
D1 (debias_vl),sample,negative,889,-0.7526087760925293,0.04731632396578789
D1 (debias_vl),sample,positive,890,-0.7526870965957642,0.17912563681602478
D1 (debias_vl),sample,positive,891,-0.7010955810546875,0.21123075485229492
D1 (debias_vl),sample,positive,892,-0.810280442237854,-0.2928123474121094
D1 (debias_vl),sample,negative,893,-0.7213952541351318,0.044035643339157104
D1 (debias_vl),sample,neutral,894,-0.816752016544342,-0.22019846737384796
