condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,522,-0.0921444296836853,-0.2111722081899643,-0.022625498473644257
B1 (raw),sample,neutral,523,-0.11391401290893555,-0.19065497815608978,-0.017152465879917145
B1 (raw),sample,positive,524,-0.15742874145507812,-0.13223271071910858,-0.019227705895900726
B1 (raw),sample,neutral,525,-0.2516630291938782,0.03900524973869324,0.00535806268453598
B1 (raw),sample,positive,526,-0.25296586751937866,0.037816762924194336,0.008664652705192566
B1 (raw),sample,neutral,527,-0.2543531060218811,0.03631782531738281,0.008403047919273376
B1 (raw),sample,positive,528,-0.1726769208908081,-0.11372993886470795,-0.004777893424034119
B1 (raw),sample,positive,529,-0.25052309036254883,0.04015761613845825,-0.011861875653266907
B1 (raw),sample,positive,530,-0.0841301679611206,-0.21118344366550446,-0.02407531440258026
B1 (raw),sample,negative,531,-0.2505781054496765,0.0402245968580246,0.007531888782978058
B1 (raw),sample,neutral,532,-0.07966333627700806,-0.21860559284687042,-0.021331198513507843
B1 (raw),sample,neutral,533,-0.0870015025138855,-0.21387363970279694,-0.026965051889419556
B1 (raw),sample,negative,534,-0.1630759835243225,-0.13086529076099396,-0.018702439963817596
B1 (raw),sample,negative,535,-0.16284054517745972,-0.134055957198143,-0.010774202644824982
B1 (raw),sample,positive,536,-0.2546846866607666,0.03439891338348389,0.008577786386013031
B1 (raw),sample,neutral,537,-0.11994725465774536,-0.18169279396533966,-0.01297757774591446
B1 (raw),sample,negative,538,-0.2492181658744812,0.04277843236923218,-0.021092742681503296
B1 (raw),sample,neutral,539,-0.12565279006958008,-0.17852498590946198,-0.026298850774765015
B1 (raw),sample,positive,540,-0.12415599822998047,-0.17276473343372345,-0.029344826936721802
B1 (raw),sample,positive,541,-0.09519875049591064,-0.2150086611509323,-0.012428246438503265
B1 (raw),sample,neutral,542,-0.08636540174484253,-0.2172023504972458,-0.023125872015953064
B1 (raw),sample,positive,543,-0.14917194843292236,-0.14538826048374176,-0.01562122255563736
B1 (raw),sample,positive,544,-0.24929410219192505,0.042640089988708496,-0.011160552501678467
B1 (raw),sample,negative,545,-0.25084495544433594,0.04164518415927887,0.010641559958457947
B1 (raw),sample,positive,546,-0.2520395517349243,0.03821876645088196,0.010356396436691284
B1 (raw),sample,positive,547,-0.1432594656944275,-0.15989486873149872,-0.007826767861843109
B1 (raw),sample,neutral,548,-0.2540208697319031,0.03679913282394409,0.011274412274360657
B1 (raw),sample,neutral,549,-0.15251785516738892,-0.14550544321537018,-0.009936727583408356
B1 (raw),sample,neutral,550,-0.24925899505615234,0.04159335792064667,-0.01616242527961731
B1 (raw),sample,positive,551,-0.16085511445999146,-0.1292944997549057,-0.011364459991455078
B1 (raw),sample,positive,552,-0.2557157278060913,0.03298823535442352,0.008243374526500702
B1 (raw),sample,positive,553,-0.2508905529975891,0.044168710708618164,-0.023019351065158844
B1 (raw),sample,negative,554,-0.2565809488296509,0.03411068022251129,0.010131746530532837
B1 (raw),sample,neutral,555,-0.10286098718643188,-0.20071499049663544,-0.019617415964603424
B1 (raw),sample,neutral,556,-0.2541537284851074,0.03898407518863678,0.008214853703975677
B1 (raw),sample,positive,557,-0.012021958827972412,-0.28286856412887573,-0.029253840446472168
B1 (raw),sample,neutral,558,-0.25179797410964966,0.04015207290649414,-0.013626620173454285
B1 (raw),sample,positive,559,-0.2496848702430725,0.04545772075653076,-0.026237577199935913
B1 (raw),sample,positive,560,-0.24867194890975952,0.04306788742542267,0.005526483058929443
B1 (raw),sample,negative,561,-0.09982544183731079,-0.20738838613033295,-0.028493225574493408
B1 (raw),sample,neutral,562,-0.09734869003295898,-0.21323265135288239,-0.015081934630870819
B1 (raw),sample,positive,563,-0.24950361251831055,0.04005540907382965,0.0003643929958343506
B1 (raw),sample,neutral,564,-0.10494208335876465,-0.19976817071437836,-0.01902221143245697
B1 (raw),sample,neutral,565,-0.25408512353897095,0.03290554881095886,0.009676076471805573
B1 (raw),sample,positive,566,-0.25604337453842163,0.03388805687427521,0.00987158715724945
B1 (raw),sample,positive,567,-0.25500214099884033,0.038947299122810364,0.006724201142787933
B1 (raw),sample,negative,568,-0.2510894536972046,0.039627715945243835,0.006247952580451965
B1 (raw),sample,neutral,569,-0.07566672563552856,-0.22865431010723114,-0.02639932930469513
B1 (raw),sample,positive,570,-0.0904572606086731,-0.2107863873243332,-0.016568385064601898
B1 (raw),sample,neutral,571,-0.25622063875198364,0.03330497443675995,0.010710828006267548
B1 (raw),sample,negative,572,-0.15218663215637207,-0.141173854470253,-0.02398928999900818
B1 (raw),sample,positive,573,-0.2524098753929138,0.03689241409301758,0.009622521698474884
B1 (raw),sample,neutral,574,-0.251379132270813,0.04088333249092102,-0.0231521874666214
B1 (raw),sample,positive,575,-0.24973613023757935,0.04429514706134796,-0.01471930742263794
B1 (raw),sample,negative,576,-0.25141632556915283,0.04074135422706604,-0.01760897785425186
B1 (raw),sample,negative,577,-0.25191324949264526,0.03876052796840668,0.010423287749290466
B1 (raw),sample,positive,578,-0.15239787101745605,-0.1457364708185196,-0.00888068974018097
B1 (raw),sample,positive,579,-0.2537381649017334,0.038178399205207825,0.011142879724502563
B1 (raw),sample,neutral,580,-0.146839439868927,-0.14671854674816132,-0.015465527772903442
B1 (raw),sample,positive,581,-0.2526017427444458,0.03833453357219696,0.008348345756530762
B1 (raw),sample,negative,582,-0.11971461772918701,-0.17894069850444794,-0.03139778971672058
B1 (raw),sample,neutral,583,-0.25557368993759155,0.033618777990341187,0.009578026831150055
B1 (raw),sample,neutral,584,-0.2527064085006714,0.037846267223358154,0.00831373780965805
B1 (raw),sample,neutral,585,-0.25249022245407104,0.03635801374912262,0.006450146436691284
B1 (raw),sample,neutral,586,-0.2513722777366638,0.03789213299751282,0.00531836599111557
B1 (raw),sample,negative,587,-0.2543039917945862,0.03568330407142639,0.010194636881351471
B1 (raw),sample,neutral,588,-0.2557342052459717,0.03466476500034332,0.007839836180210114
B1 (raw),sample,neutral,589,-0.24983519315719604,0.043029844760894775,-0.018608316779136658
B1 (raw),sample,negative,590,-0.12890952825546265,-0.17588205635547638,-0.013178527355194092
B1 (raw),sample,positive,591,-0.16788250207901,-0.12608449161052704,-0.005168698728084564
B1 (raw),sample,negative,592,-0.14068198204040527,-0.16159109771251678,-0.011235818266868591
B1 (raw),sample,neutral,593,-0.25648659467697144,0.033087506890296936,0.009821727871894836
B1 (raw),sample,negative,594,-0.1435239315032959,-0.1592075675725937,-0.024940311908721924
B1 (raw),sample,negative,595,-0.1378454566001892,-0.16536061465740204,-0.0234898179769516
B1 (raw),sample,positive,596,-0.1580752730369568,-0.1349436491727829,-0.00785742700099945
B1 (raw),sample,neutral,597,-0.10765928030014038,-0.19901637732982635,-0.013437479734420776
B1 (raw),sample,negative,598,-0.2529534101486206,0.03542676568031311,0.008078187704086304
B1 (raw),sample,negative,599,-0.2565038800239563,0.034994229674339294,0.009109780192375183
B1 (raw),sample,negative,600,-0.24918437004089355,0.04090522229671478,0.008471600711345673
B1 (raw),sample,neutral,601,-0.25415951013565063,0.037743717432022095,0.006509892642498016
B1 (raw),sample,positive,602,-0.09627419710159302,-0.21023528277873993,-0.03136877715587616
B1 (raw),sample,positive,603,-0.12640589475631714,-0.1695266216993332,-0.01700403541326523
B1 (raw),sample,negative,604,-0.12472295761108398,-0.17936237156391144,-0.015404164791107178
B1 (raw),sample,neutral,605,-0.2561309337615967,0.03324863314628601,0.011613383889198303
B1 (raw),sample,negative,606,-0.12795716524124146,-0.1682165116071701,-0.015764325857162476
B1 (raw),sample,positive,607,-0.07518833875656128,-0.2257586270570755,-0.024088844656944275
B1 (raw),sample,neutral,608,-0.25316864252090454,0.03830660879611969,0.005151472985744476
B1 (raw),sample,negative,609,-0.0624774694442749,-0.24115796387195587,-0.02645479142665863
B1 (raw),sample,negative,610,-0.25015151500701904,0.041242942214012146,-0.020389147102832794
B1 (raw),sample,neutral,611,-0.1764392852783203,-0.11531595885753632,-0.006559707224369049
B1 (raw),sample,neutral,612,-0.026675164699554443,-0.27352267503738403,-0.0277392715215683
B1 (raw),sample,negative,613,-0.25057196617126465,0.040023043751716614,-0.02362014353275299
B1 (raw),sample,neutral,614,-0.2560727596282959,0.03372150659561157,0.010846316814422607
B1 (raw),sample,negative,615,-0.1383969783782959,-0.1666371375322342,-0.010932348668575287
B1 (raw),sample,positive,616,-0.1283140778541565,-0.17464064061641693,-0.012366995215415955
B1 (raw),sample,neutral,617,-0.16139793395996094,-0.13200102746486664,-0.025009647011756897
B1 (raw),sample,positive,618,-0.09425324201583862,-0.21086816489696503,-0.019526153802871704
B1 (raw),sample,neutral,619,-0.25667905807495117,0.032262757420539856,0.01113860309123993
B1 (raw),sample,neutral,620,-0.24863851070404053,0.04688608646392822,-0.020161688327789307
B1 (raw),sample,neutral,621,-0.06169182062149048,-0.2445511370897293,-0.021056093275547028
B1 (raw),sample,positive,622,-0.12897509336471558,-0.1778014749288559,-0.011329986155033112
B1 (raw),sample,negative,623,-0.2565074563026428,0.033475473523139954,0.009881377220153809
B1 (raw),sample,positive,624,-0.2542142868041992,0.03847338259220123,0.010287255048751831
B1 (raw),sample,positive,625,-0.10225558280944824,-0.20168982446193695,-0.024169601500034332
B1 (raw),sample,positive,626,-0.25007349252700806,0.04244033992290497,0.004420138895511627
B1 (raw),sample,neutral,627,-0.16022616624832153,-0.1345769613981247,-0.009718716144561768
B1 (raw),sample,positive,628,-0.25671643018722534,0.03472051024436951,0.009910106658935547
B1 (raw),sample,positive,629,-0.2480713129043579,0.04512682557106018,-0.01870586723089218
B1 (raw),sample,neutral,630,-0.12158745527267456,-0.1839599460363388,-0.02829451858997345
B1 (raw),sample,neutral,631,-0.25452542304992676,0.03469473123550415,0.01307995617389679
B1 (raw),sample,positive,632,-0.09724539518356323,-0.20857717096805573,-0.025342047214508057
B1 (raw),sample,negative,633,-0.2548278570175171,0.03442627191543579,0.008636213839054108
B1 (raw),sample,neutral,634,-0.1655173897743225,-0.1281035989522934,-0.009501218795776367
B1 (raw),sample,negative,635,-0.1160578727722168,-0.18218834698200226,-0.029734253883361816
B1 (raw),sample,negative,636,-0.15208935737609863,-0.14725296199321747,-0.008871622383594513
B1 (raw),sample,positive,637,-0.12003970146179199,-0.18091876804828644,-0.017595916986465454
B1 (raw),sample,neutral,638,-0.24777060747146606,0.04644869267940521,-0.024701282382011414
B1 (raw),sample,neutral,639,-0.1381840705871582,-0.16343529522418976,-0.011928394436836243
B1 (raw),sample,neutral,640,-0.25353360176086426,0.03505672514438629,0.008259356021881104
B1 (raw),sample,negative,641,-0.14282923936843872,-0.15274305641651154,-0.013382405042648315
B1 (raw),sample,negative,642,-0.24907594919204712,0.0429597944021225,-0.012773998081684113
B1 (raw),sample,negative,643,-0.25623637437820435,0.0342908650636673,0.010849013924598694
B1 (raw),sample,negative,644,-0.2507009506225586,0.041111916303634644,-0.024647273123264313
B1 (raw),sample,neutral,645,-0.17499136924743652,-0.11631952226161957,-0.002292819321155548
B1 (raw),sample,neutral,646,-0.2516983151435852,0.03739234805107117,0.010453775525093079
B1 (raw),sample,neutral,647,-0.15042245388031006,-0.14351744949817657,-0.01830451935529709
B1 (raw),sample,neutral,648,-0.2562496066093445,0.03313279151916504,0.01059652864933014
B1 (raw),sample,positive,649,-0.24988150596618652,0.04063516855239868,0.009212173521518707
B1 (raw),sample,negative,650,-0.03236591815948486,-0.2719550132751465,-0.02601025253534317
B1 (raw),sample,positive,651,-0.07478570938110352,-0.23042689263820648,-0.024553753435611725
B1 (raw),sample,negative,652,-0.2534511089324951,0.03519655764102936,0.007552802562713623
B1 (raw),sample,neutral,653,-0.25601595640182495,0.03242318332195282,0.01227705180644989
B1 (raw),sample,neutral,654,-0.17522239685058594,-0.11527509987354279,-0.007692717015743256
B1 (raw),sample,positive,655,-0.10447072982788086,-0.1954621821641922,-0.025728270411491394
B1 (raw),sample,positive,656,-0.25170016288757324,0.03890436887741089,0.0076915547251701355
B1 (raw),sample,negative,657,-0.2431444525718689,0.04954966902732849,-0.017536237835884094
B1 (raw),sample,positive,658,-0.14758288860321045,-0.15166805684566498,-0.011060036718845367
B1 (raw),sample,negative,659,-0.25605249404907227,0.03271138668060303,0.01332700252532959
B1 (raw),sample,neutral,660,-0.2538132667541504,0.03623415529727936,0.006662234663963318
B1 (raw),sample,positive,661,-0.2567380666732788,0.034706756472587585,0.009664386510848999
B1 (raw),sample,positive,662,-0.14884400367736816,-0.1428307443857193,-0.011362500488758087
B1 (raw),sample,neutral,663,-0.2553362250328064,0.03438700735569,0.012894421815872192
B1 (raw),sample,neutral,664,-0.2565072774887085,0.03302989900112152,0.009448885917663574
B1 (raw),sample,positive,665,-0.2561686038970947,0.034604594111442566,0.010449208319187164
B1 (raw),sample,neutral,666,-0.10175096988677979,-0.20415855944156647,-0.016697190701961517
B1 (raw),sample,neutral,667,-0.2552483081817627,0.03313332796096802,0.011366300284862518
B1 (raw),sample,neutral,668,-0.15823233127593994,-0.136153444647789,-0.011022575199604034
B1 (raw),sample,neutral,669,-0.13619285821914673,-0.16626735031604767,-0.010462664067745209
B1 (raw),sample,positive,670,-0.1476585865020752,-0.14877982437610626,-0.023779846727848053
B1 (raw),sample,neutral,671,-0.25610512495040894,0.03471797704696655,0.008567556738853455
B1 (raw),sample,neutral,672,-0.08196532726287842,-0.2146787792444229,-0.0212550088763237
B1 (raw),sample,positive,673,-0.2561625838279724,0.033095866441726685,0.007982254028320312
B1 (raw),sample,neutral,674,-0.25135964155197144,0.038491830229759216,0.008903101086616516
B1 (raw),sample,neutral,675,-0.2519792914390564,0.03687988221645355,0.007774524390697479
B1 (raw),sample,neutral,676,-0.25064724683761597,0.04276171326637268,-0.02209305763244629
B1 (raw),sample,negative,677,-0.17335397005081177,-0.11777661740779877,-0.004382073879241943
B1 (raw),sample,positive,678,-0.1467995047569275,-0.14498327672481537,-0.01321660727262497
B1 (raw),sample,negative,679,-0.2487453818321228,0.04072476923465729,0.002119779586791992
B1 (raw),sample,neutral,680,-0.24920552968978882,0.04364311695098877,-0.027992278337478638
B1 (raw),sample,negative,681,-0.12179684638977051,-0.17058821022510529,-0.026081450283527374
B1 (raw),sample,negative,682,-0.15758264064788818,-0.14141179621219635,-0.009301446378231049
B1 (raw),sample,neutral,683,-0.25213879346847534,0.03702865540981293,0.00905175507068634
B1 (raw),sample,neutral,684,-0.2475782036781311,0.042890653014183044,-0.013783641159534454
B1 (raw),sample,positive,685,-0.2489810585975647,0.0435299277305603,-0.0349932461977005
B1 (raw),sample,positive,686,-0.24873578548431396,0.04751370847225189,-0.022541552782058716
B1 (raw),sample,positive,687,-0.10612136125564575,-0.19936303794384003,-0.01882532238960266
B1 (raw),sample,positive,688,-0.15086889266967773,-0.14520977437496185,-0.02399512380361557
B1 (raw),sample,neutral,689,-0.15275102853775024,-0.1468036025762558,-0.008362680673599243
B1 (raw),sample,neutral,690,-0.01704651117324829,-0.288114070892334,-0.03205825388431549
B1 (raw),sample,neutral,691,-0.04557830095291138,-0.25749272108078003,-0.02243299037218094
B1 (raw),sample,positive,692,-0.24545270204544067,0.04799032211303711,-0.005495093762874603
B1 (raw),sample,positive,693,-0.157700777053833,-0.13852249085903168,-0.009270958602428436
B1 (raw),sample,positive,694,-0.16405588388442993,-0.13267473876476288,-0.008266419172286987
B1 (raw),sample,neutral,695,-0.1632271409034729,-0.1283896416425705,-0.010880254209041595
B1 (raw),sample,neutral,696,-0.2558608651161194,0.034476473927497864,0.013685673475265503
B1 (raw),sample,negative,697,-0.25093185901641846,0.04121667146682739,-0.015035256743431091
B1 (raw),sample,neutral,698,-0.25456666946411133,0.03591242432594299,0.010860182344913483
B1 (raw),sample,negative,699,-0.11929529905319214,-0.178945854306221,-0.015138529241085052
B1 (raw),sample,neutral,700,-0.25564658641815186,0.034286171197891235,0.009188637137413025
B1 (raw),sample,neutral,701,-0.2562193274497986,0.03376056253910065,0.01097434014081955
B1 (raw),sample,negative,702,-0.25552910566329956,0.03159278631210327,0.00877225399017334
B1 (raw),sample,negative,703,-0.021058976650238037,-0.2712559700012207,-0.03302258253097534
B1 (raw),sample,positive,704,-0.2478737235069275,0.04188624024391174,0.0040468573570251465
B1 (raw),sample,neutral,705,-0.24772858619689941,0.04524238407611847,-0.014158487319946289
B1 (raw),sample,positive,706,-0.25625282526016235,0.03296339511871338,0.010422170162200928
B1 (raw),sample,neutral,707,-0.2548797130584717,0.03701004385948181,0.009072378277778625
B1 (raw),sample,negative,708,-0.2556166648864746,0.035090163350105286,0.009861446917057037
B1 (raw),sample,negative,709,-0.14759469032287598,-0.15393929183483124,-0.01258956640958786
B1 (raw),sample,positive,710,-0.1536579132080078,-0.1421205848455429,-0.01704757660627365
B1 (raw),sample,positive,711,-0.2508845925331116,0.04273100197315216,-0.013973161578178406
B1 (raw),sample,negative,712,-0.162040114402771,-0.130947545170784,-0.011087745428085327
B1 (raw),sample,negative,713,-0.16245955228805542,-0.12845097482204437,-0.007934331893920898
B1 (raw),sample,positive,714,-0.17190879583358765,-0.12120358645915985,-0.00857437402009964
B1 (raw),sample,neutral,715,-0.07877367734909058,-0.2290155440568924,-0.02288084477186203
B1 (raw),sample,positive,716,-0.2502918839454651,0.038183897733688354,0.007752269506454468
B1 (raw),sample,negative,717,-0.254275918006897,0.035693198442459106,0.009319886565208435
B1 (raw),sample,neutral,718,-0.16669249534606934,-0.13036741316318512,-0.006426461040973663
B1 (raw),sample,neutral,719,-0.25614792108535767,0.03502465784549713,0.009382620453834534
B1 (raw),sample,negative,720,-0.2518424987792969,0.03825688362121582,-0.011862635612487793
B1 (raw),sample,positive,721,-0.25455570220947266,0.03580252826213837,0.008682072162628174
B1 (raw),sample,neutral,722,-0.25008511543273926,0.03975220024585724,0.006139293313026428
B1 (raw),sample,positive,723,-0.2560352087020874,0.0350869745016098,0.009908638894557953
B1 (raw),sample,negative,724,-0.13799446821212769,-0.16697077453136444,-0.018864154815673828
B1 (raw),sample,positive,725,-0.14356857538223267,-0.1548054963350296,-0.023828819394111633
B1 (raw),sample,positive,726,-0.25258272886276245,0.03790558874607086,0.005991995334625244
B1 (raw),sample,positive,727,-0.14197909832000732,-0.15740139782428741,-0.011384978890419006
B1 (raw),sample,positive,728,-0.24786388874053955,0.04577134549617767,-0.025210797786712646
B1 (raw),sample,positive,729,-0.2538992762565613,0.03672550618648529,0.0070392414927482605
B1 (raw),sample,negative,730,-0.25088101625442505,0.04163523018360138,-0.01342405378818512
B1 (raw),sample,negative,731,-0.25289589166641235,0.037003278732299805,0.007793955504894257
B1 (raw),sample,negative,732,-0.08133500814437866,-0.22726909816265106,-0.01766061782836914
B1 (raw),sample,negative,733,-0.2518864870071411,0.038529545068740845,0.007526494562625885
B1 (raw),sample,neutral,734,-0.2534257173538208,0.03717903792858124,0.010237559676170349
B1 (raw),sample,negative,735,-0.2529107332229614,0.03850601613521576,0.010458104312419891
B1 (raw),sample,neutral,736,-0.15225201845169067,-0.1471378058195114,-0.007880575954914093
B1 (raw),sample,positive,737,-0.24793988466262817,0.045276492834091187,-0.025692395865917206
B1 (raw),sample,neutral,738,-0.2528526782989502,0.03497208654880524,0.009638376533985138
B1 (raw),sample,neutral,739,-0.12487524747848511,-0.18125028908252716,-0.023789286613464355
B1 (raw),sample,neutral,740,-0.25664442777633667,0.0338844358921051,0.011241696774959564
B1 (raw),sample,positive,741,-0.15326756238937378,-0.14212970435619354,-0.013052113354206085
B1 (raw),sample,positive,742,-0.25063347816467285,0.041082799434661865,-0.017297714948654175
B1 (raw),sample,negative,743,-0.2537927031517029,0.03715607523918152,0.009696923196315765
B1 (raw),sample,neutral,744,-0.18199694156646729,-0.10696695744991302,-0.007433369755744934
B1 (raw),sample,negative,745,-0.25208181142807007,0.037275150418281555,0.008933044970035553
B1 (raw),sample,positive,746,-0.25359833240509033,0.0379440039396286,0.008054934442043304
B1 (raw),sample,positive,747,-0.24675482511520386,0.046350374817848206,-0.021770291030406952
B1 (raw),sample,negative,748,-0.16637980937957764,-0.12806378304958344,-0.00761789083480835
B1 (raw),sample,neutral,749,-0.2493422031402588,0.04434986412525177,-0.0162186399102211
B1 (raw),sample,negative,750,-0.15123772621154785,-0.1443593055009842,-0.016660556197166443
B1 (raw),sample,negative,751,-0.2560243606567383,0.03475922346115112,0.009788133203983307
B1 (raw),sample,neutral,752,-0.2511226534843445,0.03892131149768829,0.008543424308300018
B1 (raw),sample,positive,753,-0.25330692529678345,0.038130924105644226,0.0019569844007492065
B1 (raw),sample,neutral,754,-0.25305819511413574,0.03660529851913452,0.009589605033397675
B1 (raw),sample,neutral,755,-0.25421303510665894,0.03552250564098358,0.006003260612487793
B1 (raw),sample,neutral,756,-0.16919130086898804,-0.11923171579837799,-0.011569418013095856
B1 (raw),sample,neutral,757,-0.1491931676864624,-0.14732109010219574,-0.026595577597618103
B1 (raw),sample,neutral,758,-0.2515808939933777,0.0406186580657959,-0.018357597291469574
B1 (raw),sample,positive,759,-0.2523044943809509,0.03860294818878174,0.009075015783309937
B1 (raw),sample,negative,760,-0.25460588932037354,0.03478197753429413,0.009145841002464294
B1 (raw),sample,neutral,761,-0.25484699010849,0.03521245718002319,0.0076780617237091064
B1 (raw),sample,positive,762,-0.2540542483329773,0.036724478006362915,0.00891074538230896
B1 (raw),sample,negative,763,-0.25481492280960083,0.03576222062110901,0.008737251162528992
B1 (raw),sample,negative,764,-0.1488388180732727,-0.15382449328899384,-0.012008950114250183
B1 (raw),sample,neutral,765,-0.14538967609405518,-0.15384970605373383,-0.02649359405040741
B1 (raw),sample,neutral,766,-0.2511933445930481,0.04080551862716675,-0.02877187728881836
B1 (raw),sample,positive,767,-0.24876445531845093,0.04462382197380066,-0.015159890055656433
B1 (raw),sample,positive,768,-0.11897963285446167,-0.18073593080043793,-0.024528175592422485
B1 (raw),sample,positive,769,-0.24969863891601562,0.03853499889373779,0.005240827798843384
B1 (raw),sample,positive,770,-0.2517324686050415,0.03989918529987335,0.010194428265094757
B1 (raw),sample,positive,771,-0.250927209854126,0.03990532457828522,0.006120219826698303
B1 (raw),sample,negative,772,-0.25188279151916504,0.03984510898590088,0.011653706431388855
B1 (raw),sample,neutral,773,-0.25609827041625977,0.03166356682777405,0.012296989560127258
B1 (raw),sample,negative,774,-0.25677287578582764,0.0326693058013916,0.010769903659820557
B1 (raw),sample,neutral,775,-0.24857258796691895,0.04287506639957428,-0.004601217806339264
B1 (raw),sample,positive,776,-0.1503201723098755,-0.14413927495479584,-0.010240383446216583
B1 (raw),sample,positive,777,-0.2524387836456299,0.038546785712242126,0.004761531949043274
B1 (raw),sample,positive,778,-0.14243090152740479,-0.15486393868923187,-0.02376476675271988
B1 (raw),sample,neutral,779,-0.12418109178543091,-0.18132708966732025,-0.01926911622285843
B1 (raw),sample,negative,780,-0.14148187637329102,-0.15360872447490692,-0.02276119589805603
B1 (raw),sample,positive,781,-0.06581544876098633,-0.23128248751163483,-0.029619872570037842
B1 (raw),sample,negative,782,-0.253908634185791,0.0362795889377594,0.009314902126789093
B1 (raw),sample,neutral,783,-0.12951034307479858,-0.16488339006900787,-0.029075369238853455
B1 (raw),sample,neutral,784,-0.2486412525177002,0.040506511926651,0.0071362778544425964
B1 (raw),sample,neutral,785,-0.25599801540374756,0.033218711614608765,0.00853390246629715
B1 (raw),sample,negative,786,-0.02427607774734497,-0.27382200956344604,-0.023147031664848328
B1 (raw),sample,positive,787,-0.17180472612380981,-0.11817629635334015,-0.006983272731304169
B1 (raw),sample,neutral,788,-0.17697179317474365,-0.1091940850019455,-0.008772984147071838
B1 (raw),sample,neutral,789,-0.1600184440612793,-0.13625375926494598,-0.007903814315795898
B1 (raw),sample,positive,790,-0.2488764524459839,0.044149935245513916,-0.02208644151687622
B1 (raw),sample,positive,791,-0.24754953384399414,0.04050073027610779,0.005662955343723297
B1 (raw),sample,neutral,792,-0.25672465562820435,0.03279414772987366,0.012802079319953918
B1 (raw),sample,negative,793,-0.17994678020477295,-0.11289678514003754,-0.004937693476676941
B1 (raw),sample,negative,794,-0.2514406442642212,0.03574499487876892,0.006108954548835754
B1 (raw),sample,negative,795,-0.2539598345756531,0.03589639067649841,0.009028315544128418
B1 (raw),sample,positive,796,-0.24916815757751465,0.03979852795600891,0.0052192434668540955
B1 (raw),sample,positive,797,-0.0976935625076294,-0.20597736537456512,-0.020414963364601135
B1 (raw),sample,negative,798,-0.029275476932525635,-0.2694454789161682,-0.029945150017738342
B1 (raw),sample,neutral,799,-0.13746225833892822,-0.161195769906044,-0.030695706605911255
B1 (raw),sample,positive,800,-0.2487049698829651,0.04447612166404724,-0.01115235686302185
B1 (raw),sample,neutral,801,-0.11711567640304565,-0.18160052597522736,-0.009550191462039948
B1 (raw),sample,negative,802,-0.130587637424469,-0.1660967618227005,-0.024961307644844055
B1 (raw),sample,negative,803,-0.15766680240631104,-0.13924549520015717,-0.008009500801563263
B1 (raw),sample,neutral,804,-0.2508767247200012,0.038801804184913635,0.009304814040660858
B1 (raw),sample,negative,805,-0.10887455940246582,-0.1859680563211441,-0.020858533680438995
B1 (raw),sample,negative,806,-0.249803364276886,0.042242854833602905,0.004792630672454834
B1 (raw),sample,neutral,807,-0.24997836351394653,0.04302723705768585,-0.024037115275859833
B1 (raw),sample,positive,808,-0.133381187915802,-0.1660299152135849,-0.024076230823993683
B1 (raw),sample,positive,809,-0.2552015781402588,0.03563365340232849,0.011377803981304169
B1 (raw),sample,neutral,810,-0.17155098915100098,-0.11655320227146149,-0.010688602924346924
B1 (raw),sample,positive,811,-0.1737026572227478,-0.11860997974872589,-0.006790682673454285
B1 (raw),sample,neutral,812,-0.25023913383483887,0.04116255044937134,0.0050993412733078
B1 (raw),sample,positive,813,-0.251198947429657,0.041009172797203064,-0.014094628393650055
B1 (raw),sample,neutral,814,-0.25287526845932007,0.036710068583488464,0.00961942970752716
B1 (raw),sample,neutral,815,-0.25386863946914673,0.03590482473373413,0.009906843304634094
B1 (raw),sample,negative,816,-0.13297665119171143,-0.16989724338054657,-0.02043871581554413
B1 (raw),sample,neutral,817,-0.2494133710861206,0.0415513813495636,0.005048349499702454
B1 (raw),sample,neutral,818,-0.2559865117073059,0.032518550753593445,0.009193606674671173
B1 (raw),sample,neutral,819,-0.2489529252052307,0.04510854184627533,-0.01169499009847641
B1 (raw),sample,negative,820,-0.048501789569854736,-0.2625582814216614,-0.020824067294597626
B1 (raw),sample,positive,821,-0.2487439513206482,0.044218942523002625,-0.02351745218038559
B1 (raw),sample,negative,822,-0.2521384358406067,0.0394965261220932,-0.012724392116069794
B1 (raw),sample,neutral,823,-0.2555675506591797,0.03382834792137146,0.011329308152198792
B1 (raw),sample,negative,824,-0.2542191743850708,0.03577233850955963,0.009467624127864838
B1 (raw),sample,neutral,825,-0.2561953663825989,0.033542513847351074,0.009874671697616577
B1 (raw),sample,positive,826,-0.24883317947387695,0.04359336197376251,-0.011263526976108551
B1 (raw),sample,neutral,827,-0.0668519139289856,-0.2378590852022171,-0.018122240900993347
B1 (raw),sample,neutral,828,-0.2533155083656311,0.03680509328842163,0.008242979645729065
B1 (raw),sample,neutral,829,-0.25309133529663086,0.03911106288433075,0.0078883096575737
B1 (raw),sample,neutral,830,-0.14629608392715454,-0.15591727197170258,-0.012777827680110931
B1 (raw),sample,positive,831,-0.2518496513366699,0.038753852248191833,0.007974229753017426
B1 (raw),sample,neutral,832,-0.16570287942886353,-0.1298835426568985,-0.006362415850162506
B1 (raw),sample,neutral,833,-0.10281956195831299,-0.19658707082271576,-0.019290126860141754
B1 (raw),sample,neutral,834,-0.06728935241699219,-0.2418309897184372,-0.014346137642860413
B1 (raw),sample,neutral,835,-0.25438040494918823,0.038567543029785156,-0.008779212832450867
