condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,negative,1611,0.3688186705112457,0.17761579155921936,0.09063182771205902
B1 (raw),sample,neutral,1612,0.28392401337623596,0.057963065803050995,0.15291447937488556
B1 (raw),sample,positive,1613,0.08452746272087097,0.08882798254489899,0.14370988309383392
B1 (raw),sample,neutral,1614,0.2520172894001007,-0.05581007897853851,0.04904725030064583
B1 (raw),sample,neutral,1615,0.26630350947380066,-0.03636576235294342,0.004715438932180405
B1 (raw),sample,negative,1616,0.13654664158821106,-0.20643818378448486,0.06275709718465805
B1 (raw),sample,neutral,1617,0.04599764943122864,-0.26067689061164856,-0.17975665628910065
B1 (raw),sample,negative,1618,0.0823117196559906,-0.13719122111797333,0.0241008959710598
B1 (raw),sample,neutral,1619,-0.17276395857334137,-0.43667128682136536,0.14458738267421722
B1 (raw),sample,negative,1620,0.02325838804244995,-0.12738291919231415,0.09249232709407806
B1 (raw),sample,positive,1621,0.20244285464286804,-0.06641127169132233,-0.22951196134090424
B1 (raw),sample,neutral,1622,0.21318122744560242,0.1431925892829895,0.13962827622890472
B1 (raw),sample,negative,1623,0.2507317364215851,-0.11320671439170837,0.08019724488258362
B1 (raw),sample,negative,1624,-0.2231982946395874,-0.398783415555954,-0.15887273848056793
B1 (raw),sample,neutral,1625,0.37408480048179626,0.2162114381790161,0.02693835087120533
B1 (raw),sample,negative,1626,0.14058682322502136,-0.0724744200706482,0.008713740855455399
B1 (raw),sample,neutral,1627,0.11811748147010803,-0.13596177101135254,-0.2156618982553482
B1 (raw),sample,neutral,1628,0.2930116355419159,0.12157648056745529,0.11288414895534515
B1 (raw),sample,neutral,1629,0.20594367384910583,-0.03043919801712036,0.08287297189235687
B1 (raw),sample,neutral,1630,0.15498462319374084,-0.20031243562698364,0.17385365068912506
B1 (raw),sample,neutral,1631,0.1771850287914276,-0.11160717904567719,-0.3182685077190399
B1 (raw),sample,positive,1632,0.37502387166023254,0.19611534476280212,0.013768482953310013
B1 (raw),sample,neutral,1633,0.3343227803707123,0.034749291837215424,0.05158472806215286
B1 (raw),sample,neutral,1634,0.12147781252861023,-0.13214242458343506,0.005284667015075684
B1 (raw),sample,positive,1635,0.31417474150657654,0.039579518139362335,0.010393690317869186
B1 (raw),sample,negative,1636,0.2473897635936737,0.0140397809445858,-0.08768083155155182
B1 (raw),sample,neutral,1637,0.3107016384601593,0.1414925456047058,-0.0560435988008976
B1 (raw),sample,neutral,1638,0.3021370470523834,-0.02336297184228897,0.17870654165744781
B1 (raw),sample,negative,1639,0.05753451585769653,-0.26860398054122925,-0.09974192082881927
B1 (raw),sample,neutral,1640,0.23738768696784973,-0.033185914158821106,-0.2894354462623596
B1 (raw),sample,neutral,1641,0.22307929396629333,-0.061228200793266296,-0.21171952784061432
B1 (raw),sample,negative,1642,-0.06330421566963196,-0.1851249635219574,-0.15293507277965546
B1 (raw),sample,positive,1643,-0.02674412727355957,-0.28135812282562256,0.08039063215255737
B1 (raw),sample,neutral,1644,0.011605530977249146,-0.05389232188463211,-0.030605506151914597
B1 (raw),sample,positive,1645,0.011228173971176147,-0.16202899813652039,0.11644428968429565
B1 (raw),sample,neutral,1646,0.255597859621048,-0.07210151851177216,-0.07746091485023499
B1 (raw),sample,positive,1647,0.2763746678829193,0.0012818872928619385,0.007261000573635101
B1 (raw),sample,positive,1648,0.3473522961139679,0.19386664032936096,-0.006009843200445175
B1 (raw),sample,neutral,1649,0.1888972818851471,0.029049523174762726,0.06444571167230606
B1 (raw),sample,negative,1650,-0.17816492915153503,-0.12754398584365845,-0.048853207379579544
B1 (raw),sample,neutral,1651,0.20518448948860168,-0.04457166790962219,0.19367069005966187
B1 (raw),sample,positive,1652,0.1560235321521759,-0.07106122374534607,0.08372136950492859
B1 (raw),sample,positive,1653,0.15444645285606384,-0.14596006274223328,0.0020020119845867157
B1 (raw),sample,positive,1654,0.18475332856178284,-0.07732480764389038,-0.10117413103580475
B1 (raw),sample,negative,1655,0.24291929602622986,0.002187177538871765,-0.2153199166059494
B1 (raw),sample,negative,1656,-0.2813567519187927,-0.4480911195278168,-0.2675134837627411
B1 (raw),sample,neutral,1657,0.2208496630191803,-0.032269805669784546,-0.2154543548822403
B1 (raw),sample,positive,1658,0.3010142147541046,0.03749941289424896,-0.21170596778392792
B1 (raw),sample,positive,1659,0.3696201741695404,0.3415890634059906,0.077108234167099
B1 (raw),sample,neutral,1660,0.3137105405330658,0.1624937653541565,-0.15118727087974548
B1 (raw),sample,neutral,1661,0.03652873635292053,-0.34319624304771423,-0.012158174067735672
B1 (raw),sample,negative,1662,0.20721855759620667,-0.14476758241653442,-0.16340960562229156
B1 (raw),sample,neutral,1663,0.34850969910621643,0.27427995204925537,-0.06555324792861938
B1 (raw),sample,neutral,1664,-0.06779661774635315,-0.19228971004486084,0.06921327114105225
B1 (raw),sample,neutral,1665,0.27784475684165955,-0.0819254070520401,0.08868701756000519
B1 (raw),sample,negative,1666,0.18561473488807678,-0.07786828279495239,-0.004807766526937485
B1 (raw),sample,neutral,1667,-0.16791406273841858,-0.27572396397590637,0.10559046268463135
B1 (raw),sample,negative,1668,-0.07845363020896912,-0.3731395900249481,-0.1940339207649231
B1 (raw),sample,negative,1669,0.3275112807750702,0.3483182489871979,-0.0598381869494915
B1 (raw),sample,neutral,1670,0.303304523229599,-0.009678132832050323,0.10656867921352386
B1 (raw),sample,positive,1671,0.3938780128955841,0.3111253082752228,0.0001146458089351654
B1 (raw),sample,neutral,1672,0.37624987959861755,0.14009453356266022,0.0453118272125721
B1 (raw),sample,negative,1673,0.0033782124519348145,-0.3333628475666046,0.1222221851348877
B1 (raw),sample,positive,1674,0.1511329710483551,-0.2026582956314087,-0.29035598039627075
B1 (raw),sample,positive,1675,0.07204970717430115,-0.25993412733078003,-0.20036347210407257
B1 (raw),sample,neutral,1676,0.23093387484550476,0.030576303601264954,-0.24083231389522552
B1 (raw),sample,neutral,1677,0.13535872101783752,-0.1541820615530014,-0.23428447544574738
B1 (raw),sample,negative,1678,-0.12718629837036133,-0.42614415287971497,-0.2634943127632141
B1 (raw),sample,positive,1679,0.1879275143146515,-0.18321992456912994,0.05175107344985008
B1 (raw),sample,positive,1680,0.11933335661888123,-0.061207517981529236,-0.012454118579626083
B1 (raw),sample,neutral,1681,0.13667753338813782,-0.049900300800800323,-0.17410434782505035
B1 (raw),sample,negative,1682,0.20792147517204285,-0.0013040155172348022,0.04095758870244026
B1 (raw),sample,positive,1683,0.09897652268409729,-0.19858038425445557,-0.099403977394104
B1 (raw),sample,neutral,1684,0.3937177360057831,0.2333853840827942,0.07314013689756393
B1 (raw),sample,negative,1685,0.27938398718833923,0.06583206355571747,-0.24211956560611725
B1 (raw),sample,positive,1686,0.23609617352485657,-0.11071175336837769,-0.20107600092887878
B1 (raw),sample,neutral,1687,0.2707042992115021,-0.0044831037521362305,0.10023745149374008
B1 (raw),sample,neutral,1688,0.15911439061164856,-0.19706374406814575,0.051015108823776245
B1 (raw),sample,neutral,1689,0.06603583693504333,-0.18706125020980835,-0.222622349858284
B1 (raw),sample,negative,1690,-0.4023842215538025,-0.5624840259552002,-0.00884927436709404
B1 (raw),sample,negative,1691,0.21012422442436218,0.029398050159215927,0.0985284149646759
B1 (raw),sample,positive,1692,0.15625521540641785,-0.18335548043251038,-0.0399232916533947
B1 (raw),sample,neutral,1693,0.18562772870063782,-0.17447508871555328,-0.18773922324180603
B1 (raw),sample,negative,1694,0.24308434128761292,0.07394170761108398,-0.1258101612329483
B1 (raw),sample,neutral,1695,0.23232188820838928,-0.0033530890941619873,-0.20426376163959503
B1 (raw),sample,negative,1696,-0.49742263555526733,-0.5207719802856445,-0.018619831651449203
B1 (raw),sample,neutral,1697,0.2126695215702057,-0.06494617462158203,-0.13059914112091064
B1 (raw),sample,positive,1698,0.052399516105651855,-0.3026852607727051,-0.17096349596977234
B1 (raw),sample,positive,1699,0.050658971071243286,-0.23316138982772827,-0.2988389730453491
B1 (raw),sample,negative,1700,0.33350691199302673,0.11746248602867126,-0.09884549677371979
B1 (raw),sample,positive,1701,0.3919037878513336,0.24423590302467346,0.023176969960331917
B1 (raw),sample,positive,1702,0.14494314789772034,0.0649610310792923,0.017870523035526276
B1 (raw),sample,negative,1703,0.3954443633556366,0.2888132333755493,-0.005045786499977112
B1 (raw),sample,negative,1704,0.3414267599582672,0.19282490015029907,-0.14677172899246216
B1 (raw),sample,positive,1705,0.027066737413406372,-0.2636454701423645,0.11880943179130554
B1 (raw),sample,negative,1706,0.2190496027469635,-0.035008907318115234,-0.23715020716190338
B1 (raw),sample,negative,1707,0.28575971722602844,0.051155805587768555,0.08777506649494171
B1 (raw),sample,positive,1708,0.2973445951938629,0.20291538536548615,-0.18445539474487305
B1 (raw),sample,positive,1709,0.22747144103050232,-0.168495312333107,0.07286545634269714
B1 (raw),sample,neutral,1710,0.21242979168891907,-0.0042470842599868774,-0.33121243119239807
B1 (raw),sample,positive,1711,0.3571864068508148,0.2567913830280304,-0.09518522024154663
B1 (raw),sample,positive,1712,0.32581469416618347,0.17036782205104828,-0.1688418835401535
B1 (raw),sample,negative,1713,-0.04662641882896423,-0.31762173771858215,-0.3898117244243622
B1 (raw),sample,positive,1714,0.3370942175388336,0.0783865675330162,0.051703520119190216
B1 (raw),sample,negative,1715,0.19023653864860535,-0.07223173975944519,-0.23423080146312714
B1 (raw),sample,neutral,1716,-0.05452769994735718,-0.10643324255943298,-0.012900445610284805
B1 (raw),sample,positive,1717,0.1805535852909088,-0.1911359429359436,-0.04083259776234627
B1 (raw),sample,neutral,1718,0.2520994246006012,0.08285116404294968,0.08080102503299713
B1 (raw),sample,neutral,1719,0.1705462634563446,-0.1813156008720398,-0.21524633467197418
B1 (raw),sample,neutral,1720,0.1243186891078949,-0.25698143243789673,0.11965197324752808
B1 (raw),sample,positive,1721,0.2454918920993805,-0.045722246170043945,0.027490124106407166
B1 (raw),sample,neutral,1722,0.25774630904197693,0.12892772257328033,0.1133652776479721
B1 (raw),sample,negative,1723,0.19319400191307068,-0.2898331582546234,0.08366316556930542
B1 (raw),sample,neutral,1724,0.1157592236995697,-0.08453017473220825,-0.13202911615371704
B1 (raw),sample,negative,1725,0.11448612809181213,-0.09675368666648865,-0.1908092200756073
B1 (raw),sample,neutral,1726,0.2714814245700836,-0.0057317763566970825,0.012593027204275131
B1 (raw),sample,neutral,1727,-0.025210916996002197,-0.33123257756233215,0.00869860127568245
B1 (raw),sample,negative,1728,-0.11826744675636292,-0.25908875465393066,-0.3677065670490265
B1 (raw),sample,neutral,1729,0.3405360281467438,0.14639168977737427,0.03161090612411499
B1 (raw),sample,neutral,1730,0.2757582366466522,0.2417163997888565,0.1090296134352684
B1 (raw),sample,positive,1731,0.30109062790870667,-0.02610515058040619,0.04299825429916382
B1 (raw),sample,neutral,1732,-0.016697287559509277,-0.24643635749816895,-0.3045141398906708
B1 (raw),sample,positive,1733,0.009684711694717407,-0.32772281765937805,-0.01247546449303627
B1 (raw),sample,negative,1734,0.3986656963825226,0.2774676978588104,0.08666303753852844
B1 (raw),sample,neutral,1735,0.21925416588783264,-0.08241114020347595,0.16714099049568176
B1 (raw),sample,neutral,1736,0.2891184389591217,0.09974128007888794,-0.16177548468112946
B1 (raw),sample,neutral,1737,0.28897348046302795,0.1604917347431183,0.11240598559379578
B1 (raw),sample,negative,1738,-0.05732455849647522,-0.2573414742946625,-0.22814734280109406
B1 (raw),sample,neutral,1739,0.33411142230033875,0.17737501859664917,0.1514206826686859
B1 (raw),sample,neutral,1740,0.109405517578125,-0.16725832223892212,0.15786941349506378
B1 (raw),sample,neutral,1741,0.3188609182834625,0.07663867622613907,-0.18044953048229218
B1 (raw),sample,positive,1742,0.135929137468338,-0.27984270453453064,-0.08383162319660187
B1 (raw),sample,positive,1743,-0.10570928454399109,-0.30796921253204346,0.0005431212484836578
B1 (raw),sample,neutral,1744,0.17417851090431213,-0.17047594487667084,-0.20889492332935333
B1 (raw),sample,neutral,1745,0.3026564419269562,0.06981610506772995,0.08858218789100647
B1 (raw),sample,positive,1746,0.3150095045566559,0.03485764190554619,-0.003632236272096634
B1 (raw),sample,negative,1747,0.12296536564826965,-0.11249418556690216,0.05742722377181053
B1 (raw),sample,negative,1748,0.08777263760566711,-0.15669086575508118,0.021271780133247375
B1 (raw),sample,neutral,1749,0.33530107140541077,0.1154322624206543,0.013530563563108444
B1 (raw),sample,positive,1750,0.3644085228443146,0.15456539392471313,0.0297529473900795
B1 (raw),sample,neutral,1751,0.2513497769832611,-0.05435211956501007,0.11517639458179474
B1 (raw),sample,neutral,1752,0.34912386536598206,0.024888895452022552,0.06558898836374283
B1 (raw),sample,neutral,1753,0.08773496747016907,-0.28541406989097595,-0.08385297656059265
B1 (raw),sample,negative,1754,0.39841166138648987,0.19939687848091125,0.021791884675621986
B1 (raw),sample,neutral,1755,0.2611663043498993,0.08794698119163513,-0.0004793591797351837
B1 (raw),sample,neutral,1756,0.25066128373146057,-0.04518377035856247,-0.17096328735351562
B1 (raw),sample,positive,1757,0.26972100138664246,-0.11931338906288147,0.05553896725177765
B1 (raw),sample,negative,1758,-0.015647083520889282,-0.2676754891872406,-0.29176077246665955
B1 (raw),sample,positive,1759,0.3155471384525299,0.051806651055812836,0.07857713103294373
B1 (raw),sample,neutral,1760,0.17989137768745422,-0.08729830384254456,-0.16244801878929138
B1 (raw),sample,neutral,1761,0.3035641610622406,-0.08028894662857056,0.12826532125473022
B1 (raw),sample,neutral,1762,-0.014445066452026367,-0.2788484990596771,0.005277741700410843
B1 (raw),sample,neutral,1763,0.2948842942714691,0.09693828225135803,0.046098582446575165
B1 (raw),sample,neutral,1764,0.2953666150569916,-0.04538920521736145,0.14515753090381622
B1 (raw),sample,neutral,1765,0.3896532356739044,0.29736122488975525,-0.04368361458182335
B1 (raw),sample,positive,1766,-0.10822609066963196,-0.18031902611255646,0.12598536908626556
B1 (raw),sample,neutral,1767,0.06374195218086243,-0.09663012623786926,-0.25932392477989197
B1 (raw),sample,neutral,1768,0.22918865084648132,-0.16171863675117493,-0.15675659477710724
B1 (raw),sample,negative,1769,0.0959605872631073,-0.0825769305229187,0.03684476017951965
B1 (raw),sample,positive,1770,0.2831226885318756,-0.05447190999984741,0.02998446859419346
B1 (raw),sample,neutral,1771,0.3719206154346466,0.2915111780166626,-0.0803624838590622
B1 (raw),sample,positive,1772,0.3591192066669464,0.16618958115577698,0.13222362101078033
B1 (raw),sample,neutral,1773,0.24593469500541687,-0.04889770597219467,-0.10207954049110413
B1 (raw),sample,neutral,1774,0.16832318902015686,-0.06385034322738647,-0.1881042867898941
B1 (raw),sample,negative,1775,0.21416714787483215,-0.01308855414390564,-0.20636604726314545
B1 (raw),sample,neutral,1776,0.3600326478481293,0.27729669213294983,-0.0016478784382343292
B1 (raw),sample,neutral,1777,0.3504926860332489,0.20369026064872742,0.07628317922353745
B1 (raw),sample,negative,1778,0.21122410893440247,-0.07322314381599426,-0.21371279656887054
B1 (raw),sample,neutral,1779,-0.17444883286952972,-0.05111910402774811,0.23632697761058807
B1 (raw),sample,neutral,1780,0.20261886715888977,-0.054598405957221985,-0.19847263395786285
B1 (raw),sample,neutral,1781,0.32309648394584656,0.14419206976890564,-0.10488106310367584
B1 (raw),sample,neutral,1782,-0.021270662546157837,-0.22579342126846313,0.05704141780734062
B1 (raw),sample,positive,1783,-0.3478109836578369,-0.34867122769355774,0.1643601506948471
B1 (raw),sample,neutral,1784,0.13479724526405334,-0.072613924741745,-0.27901652455329895
B1 (raw),sample,neutral,1785,0.11777010560035706,-0.28138116002082825,0.10837864875793457
B1 (raw),sample,positive,1786,0.20062914490699768,-0.02036726474761963,-0.1545390784740448
B1 (raw),sample,neutral,1787,0.4026102125644684,0.2905786335468292,0.0966840386390686
B1 (raw),sample,negative,1788,-0.17032821476459503,-0.3157629668712616,-0.41573742032051086
B1 (raw),sample,negative,1789,-0.1623804271221161,-0.5559587478637695,0.08268454670906067
B1 (raw),sample,neutral,1790,0.36027100682258606,0.23179461061954498,0.03588193655014038
B1 (raw),sample,neutral,1791,0.37512460350990295,0.31308120489120483,-0.10974860191345215
B1 (raw),sample,negative,1792,-0.3564814031124115,-0.46980348229408264,0.08349566906690598
B1 (raw),sample,negative,1793,0.04428717494010925,-0.07723978161811829,0.20409832894802094
B1 (raw),sample,positive,1794,0.28870686888694763,0.07434400916099548,-0.15143443644046783
B1 (raw),sample,positive,1795,0.2855745851993561,0.023770492523908615,-0.01002529263496399
B1 (raw),sample,neutral,1796,0.3085266649723053,0.12543807923793793,-0.017019081860780716
B1 (raw),sample,neutral,1797,0.15223607420921326,-0.009725585579872131,-0.22159640491008759
B1 (raw),sample,neutral,1798,-0.21606244146823883,-0.46312931180000305,0.11572416126728058
B1 (raw),sample,positive,1799,-0.12992961704730988,-0.16976773738861084,0.048214953392744064
B1 (raw),sample,positive,1800,0.30179646611213684,0.08632831275463104,0.12963996827602386
B1 (raw),sample,neutral,1801,0.2415253221988678,-0.0058125779032707214,0.05083971098065376
B1 (raw),sample,neutral,1802,0.3362225592136383,0.3436252772808075,0.05597204715013504
B1 (raw),sample,negative,1803,-0.14089858531951904,-0.3863246738910675,0.021071404218673706
B1 (raw),sample,neutral,1804,-0.196964293718338,-0.4058268368244171,0.06938294321298599
B1 (raw),sample,negative,1805,0.18454566597938538,-0.03474898636341095,-0.25287145376205444
B1 (raw),sample,positive,1806,0.20221081376075745,0.1470811814069748,0.18477089703083038
B1 (raw),sample,positive,1807,0.346697062253952,0.24257832765579224,0.05537467822432518
B1 (raw),sample,positive,1808,0.14943984150886536,-0.144377663731575,-0.29651540517807007
B1 (raw),sample,positive,1809,0.1500801146030426,-0.17549611628055573,0.0036008991301059723
B1 (raw),sample,neutral,1810,0.32844963669776917,0.18337053060531616,0.004340659826993942
B1 (raw),sample,neutral,1811,0.3287133276462555,0.08889691531658173,-0.09986081719398499
B1 (raw),sample,positive,1812,0.20349732041358948,-0.08280554413795471,-0.2445344179868698
B1 (raw),sample,neutral,1813,0.14306703209877014,-0.21616658568382263,0.014962159097194672
B1 (raw),sample,positive,1814,0.2368103563785553,0.05770996958017349,-0.14134632050991058
B1 (raw),sample,negative,1815,0.01388809084892273,-0.156767338514328,0.11391307413578033
B1 (raw),sample,neutral,1816,0.2347470223903656,-0.11471235752105713,-0.05483964458107948
B1 (raw),sample,neutral,1817,0.35341909527778625,0.10486648976802826,0.10620389878749847
B1 (raw),sample,negative,1818,0.25003984570503235,-0.008632563054561615,-0.1521734893321991
B1 (raw),sample,neutral,1819,0.26163366436958313,-0.034405335783958435,-0.17912010848522186
B1 (raw),sample,neutral,1820,0.1869959533214569,-0.1916656792163849,0.10956388711929321
B1 (raw),sample,neutral,1821,0.38237038254737854,0.2075267881155014,0.12131747603416443
B1 (raw),sample,positive,1822,0.33345046639442444,0.12052352726459503,0.03756047785282135
B1 (raw),sample,negative,1823,0.14912304282188416,-0.19604498147964478,-0.017533112317323685
B1 (raw),sample,neutral,1824,-0.28508999943733215,-0.37124738097190857,0.23271454870700836
B1 (raw),sample,positive,1825,0.2844068109989166,0.037452373653650284,0.015229523181915283
B1 (raw),sample,positive,1826,0.12477460503578186,-0.21003147959709167,0.15836308896541595
B1 (raw),sample,negative,1827,0.08469685912132263,-0.23387601971626282,-0.2533503472805023
B1 (raw),sample,positive,1828,0.2541884481906891,-0.012726813554763794,-0.11758364737033844
B1 (raw),sample,positive,1829,0.25388458371162415,0.03861749917268753,-0.07553721964359283
B1 (raw),sample,positive,1830,0.23316767811775208,-0.05043444782495499,-0.04406553879380226
B1 (raw),sample,negative,1831,0.18550851941108704,0.07098083198070526,-0.15705369412899017
B1 (raw),sample,neutral,1832,0.20355436205863953,0.016400713473558426,0.016603901982307434
B1 (raw),sample,neutral,1833,0.22962287068367004,-0.0993417501449585,0.02653583697974682
B1 (raw),sample,negative,1834,0.33419349789619446,0.2044624388217926,-0.1284995824098587
B1 (raw),sample,neutral,1835,0.3082040250301361,0.13261210918426514,0.005115773528814316
B1 (raw),sample,neutral,1836,0.12286213040351868,-0.23170709609985352,-0.3041633665561676
B1 (raw),sample,neutral,1837,0.2513616383075714,-0.06653441488742828,0.008787211030721664
B1 (raw),sample,neutral,1838,0.30483224987983704,-0.016484960913658142,-0.025798317044973373
B1 (raw),sample,positive,1839,0.1698225438594818,-0.07420632243156433,-0.07885335385799408
B1 (raw),sample,positive,1840,0.22024944424629211,-0.07250067591667175,-0.17873160541057587
B1 (raw),sample,positive,1841,0.15328916907310486,-0.11627382040023804,-0.27159497141838074
B1 (raw),sample,positive,1842,0.3311901390552521,-0.03922766447067261,0.10385239869356155
B1 (raw),sample,positive,1843,0.332836776971817,0.26994121074676514,0.08734551072120667
B1 (raw),sample,negative,1844,0.02877110242843628,-0.2576165199279785,0.05931952968239784
B1 (raw),sample,negative,1845,0.27580526471138,-0.07953724265098572,-0.11336660385131836
B1 (raw),sample,neutral,1846,0.25564321875572205,-0.010657154023647308,-0.2500561773777008
B1 (raw),sample,positive,1847,0.20343342423439026,0.007850218564271927,-0.1316148191690445
B1 (raw),sample,neutral,1848,0.11874061822891235,-0.18436530232429504,-0.014123145490884781
B1 (raw),sample,neutral,1849,0.2711869180202484,0.10189495980739594,-0.15564070641994476
B1 (raw),sample,neutral,1850,0.35983482003211975,0.2598645091056824,0.10527448356151581
B1 (raw),sample,negative,1851,0.35422560572624207,0.24231590330600739,-0.13177870213985443
B1 (raw),sample,neutral,1852,0.028881460428237915,-0.1462917923927307,0.08537903428077698
B1 (raw),sample,negative,1853,0.3415696918964386,0.18473494052886963,0.0809096246957779
B1 (raw),sample,neutral,1854,0.1733623445034027,-0.2259102463722229,-0.1830427646636963
B1 (raw),sample,positive,1855,0.36101147532463074,0.24199676513671875,0.026794781908392906
B1 (raw),sample,neutral,1856,-0.08389952778816223,-0.16983738541603088,0.13763244450092316
B1 (raw),sample,negative,1857,0.12274402379989624,-0.027772963047027588,-0.11689302325248718
B1 (raw),sample,positive,1858,-0.03274410963058472,-0.14053213596343994,-0.2445412129163742
B1 (raw),sample,neutral,1859,0.24134555459022522,-0.05586528033018112,0.14683841168880463
B1 (raw),sample,neutral,1860,0.13824960589408875,-0.19716748595237732,0.12640789151191711
B1 (raw),sample,neutral,1861,0.19577768445014954,-0.15614083409309387,0.01387443020939827
B1 (raw),sample,neutral,1862,0.24621108174324036,0.03843104839324951,-0.17335669696331024
B1 (raw),sample,neutral,1863,0.0012316405773162842,-0.29930904507637024,-0.1899426430463791
B1 (raw),sample,neutral,1864,0.2030872404575348,-0.0180702805519104,0.07410220056772232
B1 (raw),sample,neutral,1865,-0.006922513246536255,-0.2607799470424652,-0.03199659660458565
B1 (raw),sample,neutral,1866,-0.4300425052642822,-0.5571385622024536,0.05024857074022293
B1 (raw),sample,neutral,1867,0.21036216616630554,-0.11219069361686707,-0.2737247347831726
B1 (raw),sample,positive,1868,0.3139049708843231,0.2458263784646988,0.0769234448671341
B1 (raw),sample,negative,1869,-0.28183794021606445,-0.37775593996047974,0.1654401570558548
B1 (raw),sample,neutral,1870,0.08488661050796509,-0.09243005514144897,-0.1249377578496933
B1 (raw),sample,negative,1871,0.37559106945991516,0.2162487804889679,0.09572768211364746
B1 (raw),sample,positive,1872,0.2714832127094269,0.13320614397525787,-0.2829652428627014
B1 (raw),sample,negative,1873,0.02900657057762146,-0.27357783913612366,-0.2780832350254059
B1 (raw),sample,positive,1874,0.386212557554245,0.3117593824863434,0.09709949791431427
B1 (raw),sample,negative,1875,0.28110334277153015,0.057769425213336945,-0.19908905029296875
B1 (raw),sample,neutral,1876,0.1806115210056305,-0.0004052296280860901,-0.10558857023715973
B1 (raw),sample,negative,1877,0.3498903810977936,0.1798047423362732,-0.0868898332118988
B1 (raw),sample,positive,1878,0.3532719314098358,0.22500666975975037,0.022303523495793343
B1 (raw),sample,positive,1879,0.3545127809047699,0.19372092187404633,0.01922839879989624
B1 (raw),sample,neutral,1880,0.3169027864933014,0.11938032507896423,0.03765442222356796
B1 (raw),sample,neutral,1881,0.19918182492256165,-0.07401037216186523,-0.05398591235280037
B1 (raw),sample,negative,1882,0.3268655836582184,0.1372241973876953,0.12347297370433807
B1 (raw),sample,negative,1883,-0.015089482069015503,-0.20565304160118103,0.11537200212478638
B1 (raw),sample,negative,1884,-0.33918577432632446,-0.411467581987381,0.09342688322067261
B1 (raw),sample,neutral,1885,0.3976247012615204,0.24963125586509705,0.04822217673063278
B1 (raw),sample,neutral,1886,0.365427166223526,0.3329257071018219,0.0617801770567894
B1 (raw),sample,negative,1887,0.2700878083705902,0.028458908200263977,-0.2516220808029175
B1 (raw),sample,negative,1888,0.29646238684654236,0.03766815364360809,0.07937119901180267
B1 (raw),sample,neutral,1889,-0.48881879448890686,-0.4263159930706024,0.11895592510700226
B1 (raw),sample,positive,1890,0.005231976509094238,-0.28934618830680847,0.0674690455198288
B1 (raw),sample,positive,1891,0.37466707825660706,0.22567087411880493,0.03635167330503464
B1 (raw),sample,positive,1892,0.26343783736228943,0.05800984054803848,-0.2627691328525543
B1 (raw),sample,negative,1893,0.3093165457248688,-0.04981669783592224,0.057548943907022476
B1 (raw),sample,positive,1894,0.30397292971611023,-0.0415007621049881,0.02661791630089283
B1 (raw),sample,neutral,1895,-0.177926704287529,-0.23862120509147644,-0.040360864251852036
B1 (raw),sample,negative,1896,0.36783865094184875,0.1849936544895172,0.0728798657655716
B1 (raw),sample,positive,1897,0.3853486478328705,0.4216523766517639,0.06302371621131897
B1 (raw),sample,positive,1898,0.21915319561958313,0.019386082887649536,-0.19970963895320892
B1 (raw),sample,positive,1899,-0.38009965419769287,-0.4896071255207062,-0.009471315890550613
B1 (raw),sample,neutral,1900,0.11779096722602844,-0.15724468231201172,-0.3382275402545929
B1 (raw),sample,positive,1901,0.2413889467716217,-0.05081704258918762,0.0175140593200922
B1 (raw),sample,neutral,1902,0.18565919995307922,-0.13575538992881775,0.07875487208366394
B1 (raw),sample,positive,1903,0.382400244474411,0.31142255663871765,0.12195168435573578
B1 (raw),sample,neutral,1904,0.1974051296710968,-0.09271091222763062,0.06354708969593048
B1 (raw),sample,negative,1905,0.22356685996055603,-0.12663574516773224,-0.12182074785232544
B1 (raw),sample,positive,1906,0.11231246590614319,-0.18295282125473022,0.11501748859882355
B1 (raw),sample,negative,1907,0.34871992468833923,0.33604365587234497,-0.14780424535274506
B1 (raw),sample,positive,1908,0.28763696551322937,0.08084886521100998,-0.02192571386694908
B1 (raw),sample,neutral,1909,0.3210916817188263,0.05256763473153114,0.0687895268201828
B1 (raw),sample,positive,1910,0.3953157961368561,0.29299095273017883,0.03052316978573799
B1 (raw),sample,neutral,1911,0.3389013707637787,0.32952454686164856,0.07973754405975342
B1 (raw),sample,neutral,1912,0.002061784267425537,-0.20825883746147156,-0.3072507083415985
B1 (raw),sample,positive,1913,0.25615623593330383,0.017848525196313858,0.024693438783288002
B1 (raw),sample,neutral,1914,0.2565375864505768,-0.03138667345046997,-0.20285774767398834
B1 (raw),sample,positive,1915,0.30160173773765564,-0.00393146276473999,-0.13608376681804657
B1 (raw),sample,neutral,1916,0.015427768230438232,-0.2806399464607239,-0.3937062919139862
B1 (raw),sample,neutral,1917,0.14353176951408386,-0.18305528163909912,-0.04916374757885933
B1 (raw),sample,neutral,1918,0.1684528887271881,-0.15910685062408447,-0.2920500934123993
B1 (raw),sample,positive,1919,0.2789217531681061,-0.02004218101501465,-0.06063758209347725
B1 (raw),sample,positive,1920,0.27935662865638733,0.024926509708166122,0.09961067140102386
B1 (raw),sample,positive,1921,0.3485347330570221,0.1299648880958557,-0.032443251460790634
B1 (raw),sample,positive,1922,0.2032884657382965,-0.1419025957584381,-0.1626855880022049
