condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,positive,2602,0.09179317951202393,0.08447547256946564,-0.03666986525058746
B1 (raw),sample,positive,2603,0.21822714805603027,-0.19159585237503052,-0.09466341137886047
B1 (raw),sample,negative,2604,0.227524995803833,-0.25294560194015503,-0.16525986790657043
B1 (raw),sample,neutral,2605,0.11279571056365967,0.09619291126728058,-0.030688531696796417
B1 (raw),sample,positive,2606,0.20012283325195312,-0.07367728650569916,0.03252874314785004
B1 (raw),sample,negative,2607,0.20737481117248535,0.0757988691329956,-0.12435446679592133
B1 (raw),sample,positive,2608,0.2352392077445984,-0.14159426093101501,-0.04274758696556091
B1 (raw),sample,neutral,2609,0.1256846785545349,0.11897946894168854,0.010942015796899796
B1 (raw),sample,neutral,2610,0.23472577333450317,-0.03224027901887894,-0.21117642521858215
B1 (raw),sample,neutral,2611,0.2624143362045288,-0.17604483664035797,0.01125030592083931
B1 (raw),sample,negative,2612,0.21159833669662476,0.055628594011068344,-0.1337379813194275
B1 (raw),sample,negative,2613,0.23971188068389893,0.02270735427737236,0.14460225403308868
B1 (raw),sample,positive,2614,0.21426862478256226,0.04593529924750328,0.1589147448539734
B1 (raw),sample,neutral,2615,0.21666103601455688,-0.03897379711270332,-0.02441992238163948
B1 (raw),sample,negative,2616,0.27495861053466797,-0.18172740936279297,-0.044832874089479446
B1 (raw),sample,neutral,2617,0.1442078948020935,0.1700013428926468,0.017352484166622162
B1 (raw),sample,negative,2618,0.21189874410629272,0.03821149095892906,-0.12723250687122345
B1 (raw),sample,neutral,2619,0.2553556561470032,-0.11807368695735931,-0.09781169891357422
B1 (raw),sample,negative,2620,0.23275256156921387,0.0308365635573864,0.10201910138130188
B1 (raw),sample,neutral,2621,0.18248361349105835,-0.047942060977220535,0.09061723947525024
B1 (raw),sample,negative,2622,0.04080057144165039,0.17421792447566986,-0.17656302452087402
B1 (raw),sample,neutral,2623,0.2651389241218567,-0.1290435492992401,-0.0205516517162323
B1 (raw),sample,negative,2624,0.28235918283462524,-0.11385004222393036,-0.1172800064086914
B1 (raw),sample,neutral,2625,0.23541945219039917,-0.05900302529335022,0.06750445067882538
B1 (raw),sample,positive,2626,0.21339601278305054,-0.05910100042819977,-0.03872649744153023
B1 (raw),sample,positive,2627,0.2847329378128052,-0.15728986263275146,0.041927456855773926
B1 (raw),sample,negative,2628,0.2622676491737366,-0.1304381638765335,0.10520921647548676
B1 (raw),sample,negative,2629,0.18210077285766602,-0.03709349036216736,0.15474380552768707
B1 (raw),sample,positive,2630,0.24649810791015625,-0.059723205864429474,-0.10915268212556839
B1 (raw),sample,positive,2631,0.20389634370803833,-0.04978625476360321,-0.03979721665382385
B1 (raw),sample,positive,2632,0.25395911931991577,-0.2257537692785263,-0.08466636389493942
B1 (raw),sample,positive,2633,0.25424742698669434,-0.024131424725055695,-0.13438065350055695
B1 (raw),sample,positive,2634,0.24479228258132935,-0.1746903657913208,-0.0924607366323471
B1 (raw),sample,neutral,2635,0.22667711973190308,-0.20699873566627502,-0.12695962190628052
B1 (raw),sample,negative,2636,0.22988468408584595,-0.1745111495256424,0.035414569079875946
B1 (raw),sample,negative,2637,0.253226101398468,-0.2769792377948761,-0.1232759952545166
B1 (raw),sample,positive,2638,0.23417747020721436,-0.020226966589689255,0.052469946444034576
B1 (raw),sample,neutral,2639,0.045079588890075684,0.1906425505876541,-0.21804223954677582
B1 (raw),sample,negative,2640,0.27414578199386597,-0.10187676548957825,-0.08968506008386612
B1 (raw),sample,neutral,2641,0.22811037302017212,-0.027878213673830032,0.1401108354330063
B1 (raw),sample,negative,2642,0.2815210223197937,-0.11099189519882202,0.14235152304172516
B1 (raw),sample,negative,2643,0.2524237036705017,0.038658078759908676,0.13096754252910614
B1 (raw),sample,neutral,2644,0.24775630235671997,-0.28676295280456543,-0.12038014084100723
B1 (raw),sample,neutral,2645,0.2867477536201477,-0.0555325448513031,0.12599895894527435
B1 (raw),sample,positive,2646,0.26625168323516846,-0.09597861766815186,0.11202298104763031
B1 (raw),sample,neutral,2647,0.2679126262664795,-0.026646584272384644,0.0709637776017189
B1 (raw),sample,positive,2648,0.25825756788253784,-0.12535198032855988,-0.09077099710702896
B1 (raw),sample,neutral,2649,0.2348729968070984,0.06690753996372223,-0.02944551594555378
B1 (raw),sample,neutral,2650,0.24597996473312378,-0.01876617968082428,-0.06795309484004974
B1 (raw),sample,neutral,2651,0.11537319421768188,-0.05620189756155014,0.04093623161315918
B1 (raw),sample,positive,2652,0.26900744438171387,-0.11946144700050354,0.12391871213912964
B1 (raw),sample,negative,2653,0.22973662614822388,-0.012909028679132462,-0.1588800549507141
B1 (raw),sample,neutral,2654,0.22166937589645386,-0.13931773602962494,-0.04049013927578926
B1 (raw),sample,neutral,2655,0.2585941553115845,-0.06449093669652939,0.1220272034406662
B1 (raw),sample,positive,2656,0.11797261238098145,0.18681232631206512,-0.01701956056058407
B1 (raw),sample,positive,2657,0.20250093936920166,0.01844571903347969,0.08201576769351959
B1 (raw),sample,positive,2658,0.23753273487091064,-0.10399454832077026,0.021257929503917694
B1 (raw),sample,neutral,2659,0.26856082677841187,-0.13681378960609436,-0.0705544501543045
B1 (raw),sample,negative,2660,0.22025322914123535,0.0746951699256897,-0.02491704188287258
B1 (raw),sample,negative,2661,0.2697712182998657,-0.051923997700214386,0.1281331479549408
B1 (raw),sample,positive,2662,0.04620373249053955,0.16376043856143951,-0.1711721569299698
B1 (raw),sample,positive,2663,0.2728058695793152,-0.17048510909080505,0.06391926854848862
B1 (raw),sample,neutral,2664,0.26542437076568604,-0.06398430466651917,-0.10855868458747864
B1 (raw),sample,negative,2665,0.2233303189277649,0.021603453904390335,-0.11290119588375092
B1 (raw),sample,negative,2666,0.24251949787139893,-0.1344984918832779,0.12611941993236542
B1 (raw),sample,neutral,2667,0.26697325706481934,-0.01303776353597641,0.10680456459522247
B1 (raw),sample,neutral,2668,0.2092776894569397,0.0428130216896534,0.085062175989151
B1 (raw),sample,neutral,2669,0.2793278098106384,-0.08149906992912292,0.0472564697265625
B1 (raw),sample,neutral,2670,0.18728387355804443,0.024880122393369675,0.1375131607055664
B1 (raw),sample,positive,2671,0.2521650195121765,-0.11527770757675171,-0.0993228554725647
B1 (raw),sample,neutral,2672,0.2533678412437439,-0.07037761062383652,0.10055877268314362
B1 (raw),sample,neutral,2673,0.2287570834159851,-0.05105157941579819,0.017499834299087524
B1 (raw),sample,neutral,2674,0.15556591749191284,-0.046939875930547714,0.0492350310087204
B1 (raw),sample,neutral,2675,0.268100380897522,-0.19042475521564484,-0.1799202859401703
B1 (raw),sample,neutral,2676,0.26084214448928833,-0.1395486742258072,-0.00017603859305381775
B1 (raw),sample,neutral,2677,0.2774973511695862,0.004803959280252457,0.0020202137529850006
B1 (raw),sample,negative,2678,0.18282532691955566,0.05948011204600334,0.1687060445547104
B1 (raw),sample,positive,2679,0.2443249225616455,-0.12195669114589691,-0.06631617248058319
B1 (raw),sample,positive,2680,0.1183551549911499,0.19970495998859406,-0.005449341610074043
B1 (raw),sample,neutral,2681,0.2779690623283386,-0.19141732156276703,0.00783887505531311
B1 (raw),sample,negative,2682,0.2820044159889221,-0.17397814989089966,0.03187467157840729
B1 (raw),sample,neutral,2683,0.18507248163223267,-0.04472598060965538,0.10904686152935028
B1 (raw),sample,negative,2684,0.046854615211486816,0.2283930629491806,-0.09874509274959564
B1 (raw),sample,neutral,2685,0.01430058479309082,0.14439739286899567,-0.05330934002995491
B1 (raw),sample,neutral,2686,0.17890435457229614,-0.038118474185466766,0.06231944262981415
B1 (raw),sample,neutral,2687,0.2817855477333069,-0.07344606518745422,0.05782724916934967
B1 (raw),sample,neutral,2688,0.25722670555114746,-0.13734647631645203,-0.02232869528234005
B1 (raw),sample,neutral,2689,0.26556187868118286,-0.047512300312519073,0.041363105177879333
B1 (raw),sample,neutral,2690,0.19767314195632935,-0.1450432986021042,-0.1430342197418213
B1 (raw),sample,negative,2691,0.22844350337982178,-0.08709189295768738,-0.01016576774418354
B1 (raw),sample,neutral,2692,0.2532079219818115,-0.13291873037815094,0.06949961185455322
B1 (raw),sample,neutral,2693,0.25668370723724365,-0.11602522432804108,-0.009393088519573212
B1 (raw),sample,neutral,2694,0.1799110770225525,0.15075905621051788,0.0639721155166626
B1 (raw),sample,neutral,2695,0.2680906653404236,-0.21967509388923645,-0.04964283108711243
B1 (raw),sample,neutral,2696,0.2598855495452881,-0.26660770177841187,-0.08229164779186249
B1 (raw),sample,neutral,2697,0.14391905069351196,0.1705203652381897,-0.039654169231653214
B1 (raw),sample,neutral,2698,0.24730384349822998,-0.014002224430441856,0.12978950142860413
B1 (raw),sample,neutral,2699,0.24942904710769653,-0.020768873393535614,0.038709722459316254
B1 (raw),sample,negative,2700,0.1829654574394226,0.003408055752515793,-0.10599201172590256
B1 (raw),sample,negative,2701,0.1305902600288391,0.10627758502960205,0.12589970231056213
B1 (raw),sample,neutral,2702,0.24934285879135132,-0.014646816998720169,0.011923752725124359
B1 (raw),sample,neutral,2703,0.2515740394592285,0.04040674492716789,-0.06806562840938568
B1 (raw),sample,negative,2704,0.2331647276878357,-0.2264210432767868,-0.14433172345161438
B1 (raw),sample,positive,2705,0.23142999410629272,0.009709063917398453,-0.0605439767241478
B1 (raw),sample,positive,2706,0.2633933424949646,-0.13642877340316772,0.028769366443157196
B1 (raw),sample,negative,2707,0.2736020088195801,-0.18192996084690094,0.06934051215648651
B1 (raw),sample,positive,2708,0.19526809453964233,-0.038124483078718185,0.05229536443948746
B1 (raw),sample,neutral,2709,0.24705660343170166,-0.08192755281925201,-0.052563417702913284
B1 (raw),sample,neutral,2710,0.27542752027511597,-0.13851097226142883,0.0017479732632637024
B1 (raw),sample,positive,2711,0.1532629132270813,0.10079549252986908,0.048133306205272675
B1 (raw),sample,positive,2712,0.14962279796600342,0.14405106008052826,0.045716069638729095
B1 (raw),sample,neutral,2713,0.22256618738174438,-0.04679827764630318,0.07642018795013428
B1 (raw),sample,neutral,2714,0.22038471698760986,-0.10338814556598663,-0.07955330610275269
B1 (raw),sample,neutral,2715,0.23873287439346313,-0.03772444278001785,0.20400483906269073
B1 (raw),sample,negative,2716,0.2811107635498047,-0.12683887779712677,-0.08278380334377289
B1 (raw),sample,neutral,2717,0.11834388971328735,0.11040112376213074,0.012093715369701385
B1 (raw),sample,neutral,2718,0.2541658282279968,-0.09981796890497208,-0.10519036650657654
B1 (raw),sample,positive,2719,0.17473965883255005,-0.06456147134304047,-0.1311584711074829
B1 (raw),sample,neutral,2720,0.19823360443115234,-0.09714873135089874,-0.013597780838608742
B1 (raw),sample,neutral,2721,0.25906676054000854,-0.2796556353569031,-0.18627984821796417
B1 (raw),sample,negative,2722,0.2728840708732605,-0.06253024935722351,0.07088513672351837
B1 (raw),sample,negative,2723,0.2384200096130371,-0.0011783726513385773,0.0704198107123375
B1 (raw),sample,neutral,2724,0.2565215229988098,-0.19965918362140656,0.0013836845755577087
B1 (raw),sample,neutral,2725,0.21481221914291382,0.06297808885574341,0.16511698067188263
B1 (raw),sample,positive,2726,0.12471288442611694,0.17282085120677948,-0.05684404820203781
B1 (raw),sample,neutral,2727,0.13082492351531982,0.10322794318199158,0.06421677768230438
B1 (raw),sample,positive,2728,0.2770112156867981,-0.1543029397726059,-0.11919169872999191
B1 (raw),sample,positive,2729,0.23481625318527222,-0.06371012330055237,0.07891681045293808
B1 (raw),sample,neutral,2730,0.28623706102371216,-0.18580830097198486,0.03144257515668869
B1 (raw),sample,negative,2731,0.19580179452896118,0.04813869670033455,0.10960589349269867
B1 (raw),sample,neutral,2732,0.2703278660774231,-0.10142357647418976,0.03040364384651184
B1 (raw),sample,positive,2733,0.21168333292007446,0.06469348073005676,0.10036706924438477
B1 (raw),sample,neutral,2734,0.26866042613983154,-0.23924441635608673,-0.132442906498909
B1 (raw),sample,neutral,2735,-0.020215511322021484,0.278383731842041,-0.01683533936738968
B1 (raw),sample,positive,2736,0.22194021940231323,-0.11267045140266418,0.04995252192020416
B1 (raw),sample,positive,2737,0.27753275632858276,-0.13973522186279297,-0.011781744658946991
B1 (raw),sample,neutral,2738,0.244245707988739,-0.07677507400512695,0.045191019773483276
B1 (raw),sample,neutral,2739,0.09000909328460693,0.029185723513364792,0.08601473271846771
B1 (raw),sample,negative,2740,0.19310951232910156,-0.06317693740129471,-0.014907142147421837
B1 (raw),sample,negative,2741,0.2761532664299011,-0.09246115386486053,0.029462553560733795
B1 (raw),sample,negative,2742,0.23881584405899048,0.05546899512410164,0.05345141142606735
B1 (raw),sample,positive,2743,0.25096994638442993,-0.19466589391231537,-0.09911391884088516
B1 (raw),sample,negative,2744,0.24280381202697754,-0.030838001519441605,0.012575197964906693
B1 (raw),sample,negative,2745,0.23908144235610962,-0.1333586573600769,-0.05609123781323433
B1 (raw),sample,neutral,2746,0.22316974401474,0.0021440498530864716,0.07730304449796677
B1 (raw),sample,negative,2747,0.18885880708694458,0.14276312291622162,-0.09145095944404602
B1 (raw),sample,positive,2748,0.13254541158676147,0.063786581158638,0.16920457780361176
B1 (raw),sample,positive,2749,0.05512505769729614,0.2515694797039032,-0.08811973035335541
B1 (raw),sample,neutral,2750,0.2727363705635071,-0.08932094275951385,0.06593303382396698
B1 (raw),sample,neutral,2751,0.2203369140625,0.005520578473806381,0.006655823439359665
B1 (raw),sample,positive,2752,0.24722576141357422,0.0020719505846500397,0.12799066305160522
B1 (raw),sample,positive,2753,0.2383769154548645,-0.23788787424564362,-0.05406058207154274
B1 (raw),sample,positive,2754,0.25715696811676025,-0.23879188299179077,-0.09502196311950684
B1 (raw),sample,negative,2755,0.24441927671432495,-0.18399383127689362,-0.08644116669893265
B1 (raw),sample,negative,2756,0.23537111282348633,-0.17159734666347504,-0.09330525994300842
B1 (raw),sample,neutral,2757,0.24992209672927856,-0.10570144653320312,-0.07020492106676102
B1 (raw),sample,negative,2758,0.18658661842346191,0.045956697314977646,-0.01921030320227146
B1 (raw),sample,neutral,2759,0.2679068446159363,-0.15670402348041534,-0.0594034306704998
B1 (raw),sample,positive,2760,0.21483421325683594,0.05928974971175194,-0.13719943165779114
B1 (raw),sample,neutral,2761,0.1947154402732849,0.10129502415657043,0.04533443599939346
B1 (raw),sample,neutral,2762,0.23579150438308716,-0.14779631793498993,-0.047997165471315384
B1 (raw),sample,positive,2763,0.24166494607925415,-0.03298191353678703,-0.12520821392536163
B1 (raw),sample,positive,2764,0.19661086797714233,0.02619168534874916,0.1513228714466095
B1 (raw),sample,neutral,2765,0.2781446576118469,-0.19495262205600739,0.03526748716831207
B1 (raw),sample,positive,2766,0.09668588638305664,0.11401911079883575,0.12047196924686432
B1 (raw),sample,negative,2767,0.23820680379867554,-0.022809457033872604,0.1306934803724289
B1 (raw),sample,positive,2768,0.2323053479194641,-0.03774349391460419,0.02799905464053154
B1 (raw),sample,positive,2769,0.1402316689491272,0.1555449515581131,-0.058355748653411865
B1 (raw),sample,positive,2770,0.23910564184188843,0.06772752106189728,-0.0059292856603860855
B1 (raw),sample,negative,2771,0.2863292098045349,-0.17715702950954437,-0.03452084958553314
B1 (raw),sample,neutral,2772,0.2865098714828491,-0.09594984352588654,0.03438722342252731
B1 (raw),sample,neutral,2773,0.27731579542160034,-0.14288386702537537,0.06849056482315063
B1 (raw),sample,negative,2774,0.27846217155456543,-0.2065049558877945,0.010193321853876114
B1 (raw),sample,negative,2775,0.229680597782135,-0.03488133102655411,0.02438923344016075
B1 (raw),sample,neutral,2776,0.2200927734375,0.0237637497484684,0.003274090588092804
B1 (raw),sample,neutral,2777,0.24116158485412598,-0.03039764054119587,0.1086907833814621
B1 (raw),sample,neutral,2778,0.23377752304077148,-0.02227352000772953,0.09315232932567596
B1 (raw),sample,neutral,2779,0.23939460515975952,-0.3007356524467468,-0.15292635560035706
B1 (raw),sample,negative,2780,0.15116631984710693,0.12984922528266907,-0.14180141687393188
B1 (raw),sample,neutral,2781,0.11379683017730713,0.23424167931079865,-0.20262126624584198
B1 (raw),sample,positive,2782,0.27238529920578003,-0.16940157115459442,0.0070217326283454895
B1 (raw),sample,negative,2783,0.24690240621566772,-0.2706161141395569,-0.12376376986503601
B1 (raw),sample,positive,2784,0.24580061435699463,0.0003834925591945648,-0.004176052287220955
B1 (raw),sample,neutral,2785,0.23194140195846558,-0.29030734300613403,-0.1567862629890442
B1 (raw),sample,negative,2786,0.1878402829170227,0.036331865936517715,0.08568327128887177
B1 (raw),sample,negative,2787,0.26002323627471924,-0.032748207449913025,0.04949278384447098
B1 (raw),sample,negative,2788,0.2667444348335266,-0.09675723314285278,-0.04349656403064728
B1 (raw),sample,neutral,2789,0.15507245063781738,0.1260724514722824,0.007866770029067993
B1 (raw),sample,negative,2790,0.24719369411468506,-0.21320374310016632,-0.16199903190135956
B1 (raw),sample,positive,2791,0.26039886474609375,-0.12874718010425568,-0.03626656159758568
B1 (raw),sample,positive,2792,0.2566157579421997,-0.08249592781066895,-0.024132132530212402
B1 (raw),sample,neutral,2793,0.22482770681381226,-0.00655166432261467,0.11460579931735992
B1 (raw),sample,neutral,2794,0.2771976590156555,-0.09063903242349625,-0.07217089831829071
B1 (raw),sample,negative,2795,0.2760552167892456,-0.09409201145172119,0.06584741175174713
B1 (raw),sample,positive,2796,0.2027515172958374,-0.13715887069702148,-0.10595506429672241
B1 (raw),sample,positive,2797,0.2662445902824402,-0.23493531346321106,-0.036671534180641174
B1 (raw),sample,neutral,2798,0.26642876863479614,-0.1621880680322647,-0.014776390045881271
B1 (raw),sample,positive,2799,0.2590964436531067,-0.04593580961227417,-0.11892534792423248
B1 (raw),sample,negative,2800,0.1879146695137024,0.03511051461100578,-0.1044936403632164
B1 (raw),sample,positive,2801,0.24248498678207397,-0.12577107548713684,-0.0275883749127388
B1 (raw),sample,negative,2802,0.2012128233909607,0.03485258296132088,0.1618494838476181
B1 (raw),sample,positive,2803,0.13894903659820557,0.06958970427513123,0.0025281235575675964
B1 (raw),sample,negative,2804,0.24510765075683594,-0.1261894255876541,0.040781669318675995
B1 (raw),sample,positive,2805,0.17199814319610596,-0.0686090961098671,0.04930577427148819
B1 (raw),sample,positive,2806,0.2568153738975525,-0.15758278965950012,-0.06929042190313339
B1 (raw),sample,negative,2807,0.15173041820526123,0.1819758266210556,-0.022905739024281502
B1 (raw),sample,positive,2808,-0.002155482769012451,0.12963803112506866,-0.0015253294259309769
B1 (raw),sample,neutral,2809,0.22798430919647217,-0.1691407710313797,-0.002780972048640251
B1 (raw),sample,negative,2810,0.268343985080719,-0.11369732022285461,-0.05506104603409767
B1 (raw),sample,positive,2811,0.14295345544815063,0.13618506491184235,0.12427477538585663
B1 (raw),sample,positive,2812,0.2606651782989502,-0.16082973778247833,-0.08527838438749313
B1 (raw),sample,neutral,2813,0.21080619096755981,0.06003433093428612,0.13249614834785461
B1 (raw),sample,negative,2814,0.20646125078201294,-0.10413053631782532,0.013120807707309723
B1 (raw),sample,neutral,2815,0.164320170879364,0.11493776738643646,0.01746971905231476
B1 (raw),sample,neutral,2816,0.21287941932678223,-0.005302406847476959,-0.04180099070072174
B1 (raw),sample,negative,2817,0.2526125907897949,-0.1045348048210144,-0.17616192996501923
B1 (raw),sample,neutral,2818,0.13407009840011597,0.029048088937997818,0.17306391894817352
B1 (raw),sample,neutral,2819,0.2067599892616272,0.059914480894804,-0.06900644302368164
B1 (raw),sample,positive,2820,0.22154462337493896,-0.12149389088153839,-0.06193697080016136
B1 (raw),sample,positive,2821,0.259460985660553,-0.15044739842414856,0.04828111082315445
B1 (raw),sample,neutral,2822,0.2727202773094177,-0.19632379710674286,-0.1016383171081543
B1 (raw),sample,negative,2823,0.23447400331497192,-0.16746249794960022,-0.06775486469268799
B1 (raw),sample,positive,2824,0.2525453567504883,-0.0642344206571579,0.12094725668430328
B1 (raw),sample,neutral,2825,0.19481617212295532,-0.023540381342172623,0.04761254042387009
B1 (raw),sample,neutral,2826,0.17159545421600342,0.09884193539619446,-0.003884699195623398
B1 (raw),sample,negative,2827,0.2647642493247986,-0.2290044128894806,-0.03323664143681526
B1 (raw),sample,neutral,2828,0.23952913284301758,-0.018098799511790276,0.14525412023067474
B1 (raw),sample,neutral,2829,0.2726594805717468,-0.18487335741519928,-0.09920744597911835
B1 (raw),sample,neutral,2830,0.15667212009429932,0.12336967885494232,-0.10656867921352386
B1 (raw),sample,negative,2831,0.27813321352005005,-0.20845015347003937,-0.06764919310808182
B1 (raw),sample,neutral,2832,0.2833669185638428,-0.1337784230709076,-0.08965931832790375
B1 (raw),sample,neutral,2833,0.26450204849243164,0.01173330470919609,-0.04933720454573631
B1 (raw),sample,neutral,2834,0.24968832731246948,-0.252928763628006,-0.11926824599504471
B1 (raw),sample,positive,2835,0.21174615621566772,-0.02357332780957222,0.091817706823349
B1 (raw),sample,neutral,2836,0.14072364568710327,0.023909423500299454,-0.036859408020973206
B1 (raw),sample,positive,2837,0.21208667755126953,-0.1993737667798996,-0.13499851524829865
B1 (raw),sample,positive,2838,0.2879374027252197,-0.20668171346187592,-0.07170987874269485
B1 (raw),sample,negative,2839,0.26268309354782104,-0.10415807366371155,-0.15399369597434998
B1 (raw),sample,negative,2840,0.17775946855545044,0.06057405844330788,0.14512570202350616
B1 (raw),sample,positive,2841,0.09693676233291626,0.13846935331821442,0.03535497933626175
B1 (raw),sample,positive,2842,0.25451624393463135,0.018358271569013596,-0.09941627085208893
B1 (raw),sample,negative,2843,0.2631866931915283,-0.06807584315538406,-0.045828379690647125
B1 (raw),sample,negative,2844,0.23516589403152466,-0.03207894414663315,0.19146913290023804
B1 (raw),sample,positive,2845,0.23781627416610718,-0.10388468205928802,-0.16265618801116943
B1 (raw),sample,neutral,2846,0.18701279163360596,0.03799663111567497,-0.002534853294491768
B1 (raw),sample,neutral,2847,0.22982776165008545,-0.15481500327587128,0.05248348414897919
B1 (raw),sample,neutral,2848,0.25202739238739014,-0.10611341893672943,-0.09314384311437607
B1 (raw),sample,positive,2849,0.26920968294143677,-0.20391730964183807,-0.04275094345211983
B1 (raw),sample,negative,2850,0.2855633497238159,-0.14194367825984955,-0.07954461872577667
B1 (raw),sample,neutral,2851,0.2631867527961731,-0.0824490487575531,-0.05742741376161575
B1 (raw),sample,positive,2852,0.24895215034484863,-0.17968212068080902,-0.14353331923484802
B1 (raw),sample,negative,2853,0.19108718633651733,0.04790044203400612,-0.0940738171339035
B1 (raw),sample,neutral,2854,0.26925671100616455,-0.10655191540718079,-0.042428307235240936
B1 (raw),sample,neutral,2855,0.25934112071990967,-0.11100643873214722,0.07207082957029343
B1 (raw),sample,negative,2856,0.1762402057647705,0.12020014226436615,0.0575043261051178
B1 (raw),sample,neutral,2857,0.2566722631454468,-0.1463245004415512,-0.013172931969165802
B1 (raw),sample,negative,2858,0.14420366287231445,0.13243187963962555,0.07322689890861511
B1 (raw),sample,positive,2859,0.25933021306991577,-0.08018305897712708,-0.07212897390127182
B1 (raw),sample,neutral,2860,0.26008176803588867,-0.08520837873220444,0.07723361253738403
B1 (raw),sample,positive,2861,0.2606118321418762,-0.2217567414045334,-0.0917828232049942
B1 (raw),sample,neutral,2862,0.23182803392410278,-0.052094366401433945,-0.09664709120988846
B1 (raw),sample,positive,2863,0.22750097513198853,0.008344132453203201,0.0010567158460617065
B1 (raw),sample,positive,2864,-0.3662058115005493,0.1178792268037796,-0.024513380602002144
B1 (raw),sample,positive,2865,0.26517850160598755,-0.18721891939640045,-0.012381449341773987
B1 (raw),sample,positive,2866,0.0845537781715393,0.2179405838251114,-0.17409874498844147
B1 (raw),sample,neutral,2867,0.25520163774490356,-0.2659163773059845,-0.12967565655708313
B1 (raw),sample,negative,2868,0.2123579978942871,-0.03485627844929695,-0.08950988203287125
B1 (raw),sample,neutral,2869,0.26682162284851074,-0.16123643517494202,-0.02651309035718441
B1 (raw),sample,neutral,2870,0.12561142444610596,0.1129409670829773,0.031010188162326813
B1 (raw),sample,neutral,2871,0.18457317352294922,-0.07794200628995895,0.09822964668273926
B1 (raw),sample,neutral,2872,0.20136529207229614,-0.03172263503074646,-0.1618538200855255
B1 (raw),sample,neutral,2873,0.2650231122970581,-0.27069035172462463,-0.1357927769422531
B1 (raw),sample,neutral,2874,0.2715855836868286,-0.2000001072883606,-0.12012717127799988
B1 (raw),sample,positive,2875,0.26198822259902954,-0.13382641971111298,-0.010218951851129532
B1 (raw),sample,positive,2876,0.2158539891242981,-0.08381158113479614,0.10542188584804535
B1 (raw),sample,positive,2877,0.2479286789894104,-0.07835257053375244,-0.11259017884731293
B1 (raw),sample,negative,2878,0.04676079750061035,0.0859067440032959,0.11292530596256256
B1 (raw),sample,positive,2879,0.14313238859176636,0.10997660458087921,0.09814906120300293
B1 (raw),sample,neutral,2880,0.24241405725479126,-0.0564085878431797,0.06770163774490356
B1 (raw),sample,negative,2881,0.2933802604675293,-0.12560829520225525,-0.009451493620872498
B1 (raw),sample,positive,2882,0.2053459882736206,0.04213770851492882,-0.13749104738235474
B1 (raw),sample,negative,2883,0.26416605710983276,-0.0068696774542331696,-0.12345044314861298
B1 (raw),sample,negative,2884,0.22243249416351318,-0.04228221997618675,0.14710554480552673
B1 (raw),sample,negative,2885,0.27186810970306396,-0.1307368278503418,0.054737530648708344
B1 (raw),sample,negative,2886,0.24224889278411865,-0.28847014904022217,-0.14783315360546112
B1 (raw),sample,neutral,2887,0.22619760036468506,0.04083113744854927,-0.018683157861232758
B1 (raw),sample,negative,2888,0.2701337933540344,-0.197271466255188,-0.10152016580104828
B1 (raw),sample,negative,2889,0.24813073873519897,-0.04186738282442093,-0.08588582277297974
B1 (raw),sample,positive,2890,0.27910417318344116,-0.11357526481151581,-0.04311693459749222
B1 (raw),sample,positive,2891,0.27416086196899414,-0.023173559457063675,-0.09909912943840027
B1 (raw),sample,neutral,2892,0.1688694953918457,0.07344834506511688,-0.004079272970557213
B1 (raw),sample,negative,2893,0.29267019033432007,-0.19585008919239044,-0.08082020282745361
B1 (raw),sample,positive,2894,0.21565550565719604,-0.13407303392887115,-0.026143338531255722
B1 (raw),sample,negative,2895,0.1727808117866516,0.1131511926651001,-0.04182228073477745
B1 (raw),sample,negative,2896,0.234999418258667,-0.23714977502822876,-0.09203905612230301
B1 (raw),sample,neutral,2897,0.23372089862823486,-0.01214274950325489,-0.09597279876470566
B1 (raw),sample,positive,2898,0.197889506816864,-0.17584653198719025,-0.09233815968036652
B1 (raw),sample,positive,2899,0.2683265209197998,-0.23125405609607697,-0.0858750268816948
B1 (raw),sample,positive,2900,0.26395130157470703,-0.12017640471458435,-0.11968529969453812
B1 (raw),sample,negative,2901,0.22020971775054932,0.0077535249292850494,-0.05374510586261749
B1 (raw),sample,neutral,2902,0.20573830604553223,0.02808534726500511,-0.04357507824897766
B1 (raw),sample,positive,2903,0.26282018423080444,-0.0031169429421424866,-0.02576461434364319
B1 (raw),sample,neutral,2904,0.2373480200767517,-0.16561266779899597,-0.05901102349162102
B1 (raw),sample,neutral,2905,0.15432602167129517,0.17856882512569427,0.045541077852249146
B1 (raw),sample,positive,2906,0.2523292899131775,-0.006682507693767548,0.03323936462402344
B1 (raw),sample,neutral,2907,0.2474033236503601,-0.02665604092180729,0.05947715789079666
B1 (raw),sample,positive,2908,0.21817326545715332,0.039677541702985764,-0.04545239359140396
B1 (raw),sample,neutral,2909,0.20300346612930298,0.023949172347784042,0.05289524793624878
B1 (raw),sample,negative,2910,-0.05102425813674927,0.0812201052904129,-0.10029758512973785
B1 (raw),sample,neutral,2911,0.02384471893310547,0.23341350257396698,-0.17538653314113617
B1 (raw),sample,negative,2912,0.2452830672264099,-0.025952523574233055,-0.12841598689556122
B1 (raw),sample,neutral,2913,0.25385791063308716,-0.19519640505313873,-0.1304360181093216
