condition,kind,label,sample_index,pc1,pc2,pc3
D1 (debias_vl),sample,negative,1217,-0.9221311211585999,-0.1972518265247345,-0.08934696018695831
D1 (debias_vl),sample,positive,1218,-0.9230759143829346,0.566577136516571,0.10250377655029297
D1 (debias_vl),sample,negative,1219,-0.8921583890914917,-0.11515460163354874,-0.07472975552082062
D1 (debias_vl),sample,neutral,1220,-0.8369215726852417,-0.25955861806869507,-0.07938963174819946
D1 (debias_vl),sample,neutral,1221,-0.8190878629684448,-0.32340019941329956,0.08918958902359009
D1 (debias_vl),sample,positive,1222,-0.8537991046905518,-0.19474977254867554,-0.23446626961231232
D1 (debias_vl),sample,neutral,1223,-0.9200810790061951,-0.09982684999704361,-0.055901899933815
D1 (debias_vl),sample,neutral,1224,-0.8416179418563843,0.7242981791496277,-0.19791501760482788
D1 (debias_vl),sample,neutral,1225,-0.9065888524055481,-0.22986680269241333,0.00011351704597473145
D1 (debias_vl),sample,neutral,1226,-0.8521824479103088,-0.2179376780986786,-0.0730677992105484
D1 (debias_vl),sample,neutral,1227,-0.8210971355438232,-0.36568039655685425,0.05142363905906677
D1 (debias_vl),sample,neutral,1228,-0.7516705989837646,-0.2078382670879364,-0.3648913502693176
D1 (debias_vl),sample,neutral,1229,-0.9369274377822876,-0.24905019998550415,0.3716803193092346
D1 (debias_vl),sample,neutral,1230,-0.855995237827301,-0.25127843022346497,-0.022933393716812134
D1 (debias_vl),sample,neutral,1231,-0.9416950941085815,-0.1517414003610611,0.36450451612472534
D1 (debias_vl),sample,negative,1232,-0.9426941871643066,-0.23418617248535156,0.07516598701477051
D1 (debias_vl),sample,neutral,1233,-0.8912366628646851,-0.12636369466781616,-0.07801921665668488
D1 (debias_vl),sample,positive,1234,-0.8397760391235352,-0.4768117666244507,0.05804768204689026
D1 (debias_vl),sample,negative,1235,-0.9380378127098083,-0.25592678785324097,0.004327714443206787
D1 (debias_vl),sample,positive,1236,-0.8924157023429871,-0.20746096968650818,-0.19853731989860535
D1 (debias_vl),sample,positive,1237,-0.9887317419052124,0.48227745294570923,0.15496399998664856
D1 (debias_vl),sample,neutral,1238,-0.9163658022880554,0.49683481454849243,0.09344318509101868
D1 (debias_vl),sample,neutral,1239,-0.8729180693626404,-0.26218587160110474,-0.08846274018287659
D1 (debias_vl),sample,positive,1240,-0.8043938875198364,-0.15083938837051392,-0.10456246882677078
D1 (debias_vl),sample,neutral,1241,-0.9375277161598206,-0.1884230375289917,0.27236172556877136
D1 (debias_vl),sample,neutral,1242,-0.8677603006362915,-0.30317598581314087,-0.004069507122039795
D1 (debias_vl),sample,negative,1243,-0.8503183126449585,-0.258293092250824,0.17396724224090576
D1 (debias_vl),sample,neutral,1244,-0.8956372141838074,-0.26767271757125854,0.10232296586036682
D1 (debias_vl),sample,negative,1245,-0.927979588508606,-0.013758394867181778,-0.17804382741451263
D1 (debias_vl),sample,positive,1246,-0.8477279543876648,-0.12746605277061462,-0.1632394641637802
D1 (debias_vl),sample,neutral,1247,-0.8854286074638367,-0.10143973678350449,-0.037420496344566345
D1 (debias_vl),sample,negative,1248,-0.9341975450515747,0.4487111270427704,0.11751124262809753
D1 (debias_vl),sample,negative,1249,-0.8774942755699158,-0.3006387948989868,-0.006182193756103516
D1 (debias_vl),sample,neutral,1250,-0.9489409327507019,0.432542085647583,-0.07805456221103668
D1 (debias_vl),sample,positive,1251,-0.8802071213722229,-0.24367037415504456,-0.13824892044067383
D1 (debias_vl),sample,neutral,1252,-0.8300777673721313,-0.24189350008964539,-0.34241148829460144
D1 (debias_vl),sample,negative,1253,-0.9795424938201904,0.43138331174850464,0.11878705024719238
D1 (debias_vl),sample,neutral,1254,-0.7653440237045288,-0.1879616677761078,-0.24925054609775543
D1 (debias_vl),sample,negative,1255,-0.928846001625061,-0.2527764141559601,0.10928946733474731
D1 (debias_vl),sample,neutral,1256,-0.9017878770828247,-0.13259929418563843,-0.07473359256982803
D1 (debias_vl),sample,negative,1257,-0.7717181444168091,-0.1819685697555542,-0.180272176861763
D1 (debias_vl),sample,positive,1258,-0.8738821744918823,-0.170925110578537,0.14199799299240112
D1 (debias_vl),sample,negative,1259,-0.8996257781982422,-0.24524542689323425,-0.1381152868270874
D1 (debias_vl),sample,negative,1260,-0.8556450605392456,0.6443079710006714,-0.14886435866355896
D1 (debias_vl),sample,positive,1261,-0.9228240251541138,0.6492721438407898,0.15042218565940857
D1 (debias_vl),sample,negative,1262,-0.8593929409980774,-0.12218938022851944,-0.24542734026908875
D1 (debias_vl),sample,negative,1263,-0.9023241400718689,-0.12272834032773972,0.2245194911956787
D1 (debias_vl),sample,negative,1264,-0.9446548223495483,0.5417137742042542,0.057385653257369995
D1 (debias_vl),sample,neutral,1265,-0.9084349870681763,-0.1914559304714203,0.02367343008518219
D1 (debias_vl),sample,neutral,1266,-0.9082595109939575,0.02041707932949066,0.22269505262374878
D1 (debias_vl),sample,negative,1267,-0.9721811413764954,0.3674306273460388,0.11099696159362793
D1 (debias_vl),sample,negative,1268,-0.947584331035614,-0.35354021191596985,0.11612671613693237
D1 (debias_vl),sample,neutral,1269,-0.7761361598968506,-0.3441823720932007,-0.15456940233707428
D1 (debias_vl),sample,neutral,1270,-0.9293919801712036,-0.20443618297576904,-0.0013487040996551514
D1 (debias_vl),sample,neutral,1271,-0.8874565362930298,-0.3126430809497833,0.13572189211845398
D1 (debias_vl),sample,positive,1272,-0.9580808281898499,0.40411728620529175,0.15264007449150085
D1 (debias_vl),sample,neutral,1273,-0.8869754672050476,0.6704033017158508,-0.16105538606643677
D1 (debias_vl),sample,neutral,1274,-0.9398107528686523,0.5294731259346008,-0.048999637365341187
D1 (debias_vl),sample,positive,1275,-0.9245143532752991,0.6562647223472595,0.08951401710510254
D1 (debias_vl),sample,neutral,1276,-1.0202744007110596,0.17258459329605103,0.2762259840965271
D1 (debias_vl),sample,positive,1277,-0.9253113269805908,-0.1718643307685852,0.07644301652908325
D1 (debias_vl),sample,positive,1278,-0.88875412940979,-0.31050905585289,0.25303661823272705
D1 (debias_vl),sample,negative,1279,-0.865180253982544,-0.16384294629096985,0.015331447124481201
D1 (debias_vl),sample,negative,1280,-0.8948338031768799,0.6828425526618958,-0.14097440242767334
D1 (debias_vl),sample,negative,1281,-0.8054332733154297,-0.10961563885211945,-0.4277842938899994
D1 (debias_vl),sample,negative,1282,-0.8366255760192871,-0.3550926446914673,-0.04675699770450592
D1 (debias_vl),sample,neutral,1283,-0.8233081102371216,-0.049831513315439224,-0.32758980989456177
D1 (debias_vl),sample,neutral,1284,-0.8722226619720459,0.610693633556366,-0.08997804671525955
D1 (debias_vl),sample,negative,1285,-0.958659827709198,-0.273870050907135,0.28754836320877075
D1 (debias_vl),sample,neutral,1286,-0.9146161079406738,-0.2855433523654938,0.28183552622795105
D1 (debias_vl),sample,positive,1287,-0.8371049165725708,-0.20652905106544495,-0.09935184568166733
D1 (debias_vl),sample,neutral,1288,-0.8460884094238281,-0.18455860018730164,-0.2487676441669464
D1 (debias_vl),sample,neutral,1289,-0.9364107847213745,0.4331912398338318,0.03395122289657593
D1 (debias_vl),sample,positive,1290,-0.9106693267822266,0.47327882051467896,-0.1548731029033661
D1 (debias_vl),sample,negative,1291,-0.9102950096130371,0.5148096680641174,0.10383635759353638
D1 (debias_vl),sample,neutral,1292,-0.8864416480064392,0.5717814564704895,0.01692637801170349
D1 (debias_vl),sample,negative,1293,-0.9052778482437134,-0.2600270211696625,0.22056329250335693
D1 (debias_vl),sample,positive,1294,-0.9117246270179749,0.0018648616969585419,-0.1140582412481308
D1 (debias_vl),sample,negative,1295,-0.8860642313957214,-0.2739080488681793,-0.1605863869190216
D1 (debias_vl),sample,negative,1296,-0.9677025079727173,0.3371887803077698,0.24188971519470215
D1 (debias_vl),sample,negative,1297,-0.9414284229278564,-0.1935962736606598,0.21615952253341675
D1 (debias_vl),sample,negative,1298,-0.8985073566436768,0.592496395111084,0.08568048477172852
D1 (debias_vl),sample,positive,1299,-0.8105762004852295,-0.325311541557312,-0.20734965801239014
D1 (debias_vl),sample,negative,1300,-0.8699829578399658,-0.12019526213407516,-0.24862612783908844
D1 (debias_vl),sample,neutral,1301,-0.9174665212631226,-0.17964127659797668,-0.06872826814651489
D1 (debias_vl),sample,neutral,1302,-0.8629089593887329,-0.02158038318157196,-0.0690554529428482
D1 (debias_vl),sample,neutral,1303,-0.7247685194015503,-0.13609343767166138,-0.2828567922115326
D1 (debias_vl),sample,positive,1304,-0.8498059511184692,-0.21009483933448792,-0.13705803453922272
D1 (debias_vl),sample,negative,1305,-0.8758193850517273,-0.25908970832824707,-0.2808464765548706
D1 (debias_vl),sample,positive,1306,-0.939452052116394,-0.1535228192806244,0.18442121148109436
D1 (debias_vl),sample,positive,1307,-0.8307546377182007,-0.18788877129554749,-0.30494070053100586
D1 (debias_vl),sample,negative,1308,-0.9521565437316895,0.5344434380531311,0.19724291563034058
D1 (debias_vl),sample,neutral,1309,-0.7774204015731812,-0.2694883644580841,-0.18707075715065002
D1 (debias_vl),sample,neutral,1310,-0.7987138032913208,-0.10650726407766342,-0.13501912355422974
D1 (debias_vl),sample,positive,1311,-0.9486663341522217,-0.2734292149543762,0.3219987154006958
D1 (debias_vl),sample,neutral,1312,-0.7904214859008789,-0.09235655516386032,-0.1816866397857666
D1 (debias_vl),sample,positive,1313,-0.9254456758499146,0.4816522002220154,0.00904528796672821
D1 (debias_vl),sample,positive,1314,-0.8857218623161316,-0.0947050154209137,-0.06688082218170166
D1 (debias_vl),sample,neutral,1315,-0.9817513227462769,0.36546799540519714,0.1454681158065796
D1 (debias_vl),sample,positive,1316,-0.9122453927993774,-0.20612478256225586,0.11930659413337708
D1 (debias_vl),sample,positive,1317,-0.8534030914306641,-0.26610440015792847,0.07325875759124756
D1 (debias_vl),sample,neutral,1318,-0.8986904621124268,-0.2340247929096222,0.08467772603034973
D1 (debias_vl),sample,neutral,1319,-0.8785454630851746,-0.23318812251091003,-0.14892494678497314
D1 (debias_vl),sample,neutral,1320,-0.8132888674736023,-0.2474079132080078,-0.07075458765029907
D1 (debias_vl),sample,negative,1321,-0.9210146069526672,-0.03683093190193176,0.2947118878364563
D1 (debias_vl),sample,positive,1322,-0.8589810132980347,0.0971859022974968,0.06973636150360107
D1 (debias_vl),sample,positive,1323,-0.954699695110321,-0.24985721707344055,0.28819572925567627
D1 (debias_vl),sample,neutral,1324,-0.967207133769989,-0.3085096478462219,0.3467310070991516
D1 (debias_vl),sample,negative,1325,-0.9232407212257385,-0.3112165033817291,0.05437520146369934
D1 (debias_vl),sample,neutral,1326,-0.8812806606292725,0.5911545157432556,-0.11979299783706665
D1 (debias_vl),sample,neutral,1327,-0.7538586258888245,-0.21769869327545166,-0.3704347610473633
D1 (debias_vl),sample,neutral,1328,-0.915086030960083,-0.1196872666478157,-0.12698988616466522
D1 (debias_vl),sample,neutral,1329,-0.9810290336608887,0.4094431400299072,0.11822396516799927
D1 (debias_vl),sample,negative,1330,-0.9311633706092834,-0.15722143650054932,0.1995106339454651
D1 (debias_vl),sample,negative,1331,-0.9401988983154297,-0.2724745571613312,0.2572363018989563
D1 (debias_vl),sample,neutral,1332,-0.8192915916442871,0.02737373113632202,-0.14817029237747192
D1 (debias_vl),sample,neutral,1333,-0.8896700143814087,0.6271047592163086,-0.1723717749118805
D1 (debias_vl),sample,positive,1334,-0.9582858085632324,0.4729459881782532,0.22944188117980957
D1 (debias_vl),sample,neutral,1335,-0.8857807517051697,-0.22148379683494568,-0.015381529927253723
D1 (debias_vl),sample,positive,1336,-0.8049138188362122,-0.18700557947158813,-0.3139412999153137
D1 (debias_vl),sample,positive,1337,-0.8725565671920776,-0.2728959321975708,0.10152328014373779
D1 (debias_vl),sample,positive,1338,-0.8758358359336853,-0.16046428680419922,-0.1382696032524109
D1 (debias_vl),sample,negative,1339,-0.9095367193222046,-0.15090343356132507,0.03617960214614868
D1 (debias_vl),sample,positive,1340,-0.8452593088150024,-0.06645552814006805,-0.12672828137874603
D1 (debias_vl),sample,negative,1341,-0.8940433859825134,-0.3784372806549072,-0.023112282156944275
D1 (debias_vl),sample,neutral,1342,-0.9167054891586304,-0.23057019710540771,0.24873489141464233
D1 (debias_vl),sample,positive,1343,-0.9562613368034363,0.45126813650131226,-0.05304604768753052
D1 (debias_vl),sample,positive,1344,-0.8299462199211121,-0.2623807489871979,-0.057613834738731384
D1 (debias_vl),sample,neutral,1345,-0.8862087726593018,-0.04964976757764816,-0.11857397854328156
D1 (debias_vl),sample,negative,1346,-0.9515747427940369,0.45912879705429077,0.01937723159790039
D1 (debias_vl),sample,negative,1347,-0.84325110912323,-0.331267386674881,-0.013190686702728271
D1 (debias_vl),sample,negative,1348,-0.9142870903015137,-0.25740841031074524,-0.003561273217201233
D1 (debias_vl),sample,neutral,1349,-0.8368933200836182,0.2555947005748749,-0.10919763147830963
D1 (debias_vl),sample,neutral,1350,-0.8392841219902039,-0.2925453782081604,-0.031302034854888916
D1 (debias_vl),sample,neutral,1351,-0.9340519905090332,-0.2568630278110504,0.2811238765716553
D1 (debias_vl),sample,positive,1352,-0.8879238367080688,-0.10186445713043213,-0.15243209898471832
D1 (debias_vl),sample,positive,1353,-0.7851606607437134,-0.19402524828910828,-0.30814191699028015
D1 (debias_vl),sample,negative,1354,-0.9358575344085693,0.4408274292945862,0.11055916547775269
D1 (debias_vl),sample,negative,1355,-0.8878637552261353,-0.3072057366371155,0.07780888676643372
D1 (debias_vl),sample,negative,1356,-0.9113559722900391,0.431363582611084,0.1586354374885559
D1 (debias_vl),sample,neutral,1357,-0.8132368326187134,-0.11113393306732178,-0.23818475008010864
D1 (debias_vl),sample,positive,1358,-0.8088985681533813,-0.19468501210212708,-0.346292644739151
D1 (debias_vl),sample,positive,1359,-0.8951835036277771,0.4979502558708191,0.021831542253494263
D1 (debias_vl),sample,positive,1360,-0.9169301986694336,0.5258761048316956,-0.05652529001235962
D1 (debias_vl),sample,positive,1361,-0.8369185924530029,-0.2495533525943756,-0.05425800383090973
D1 (debias_vl),sample,positive,1362,-0.9228677749633789,-0.2892268896102905,0.2772488296031952
D1 (debias_vl),sample,negative,1363,-0.8752745985984802,-0.08603082597255707,0.014820784330368042
D1 (debias_vl),sample,neutral,1364,-0.8362556099891663,0.3522551953792572,-0.15614786744117737
D1 (debias_vl),sample,neutral,1365,-0.8858968019485474,-0.22547319531440735,0.045817092061042786
D1 (debias_vl),sample,neutral,1366,-0.959068775177002,-0.3353312611579895,0.08553087711334229
D1 (debias_vl),sample,neutral,1367,-0.7869243621826172,-0.15942183136940002,-0.3084425628185272
D1 (debias_vl),sample,negative,1368,-0.854743242263794,-0.11352643370628357,0.17737433314323425
D1 (debias_vl),sample,neutral,1369,-0.7704066038131714,-0.13946545124053955,-0.3333289623260498
D1 (debias_vl),sample,negative,1370,-0.8545736074447632,-0.17007219791412354,-0.15401622653007507
D1 (debias_vl),sample,neutral,1371,-0.9537453651428223,-0.17756789922714233,0.21241027116775513
D1 (debias_vl),sample,neutral,1372,-0.9216707944869995,0.5815322995185852,-0.02528393268585205
D1 (debias_vl),sample,positive,1373,-0.9203088283538818,-0.19676879048347473,0.3194979429244995
D1 (debias_vl),sample,neutral,1374,-0.8471011519432068,-0.26744136214256287,0.009812280535697937
D1 (debias_vl),sample,positive,1375,-0.9497841000556946,-0.25126656889915466,0.36820143461227417
D1 (debias_vl),sample,neutral,1376,-0.9524167776107788,-0.12392304092645645,0.2511916756629944
D1 (debias_vl),sample,positive,1377,-0.9287319183349609,-0.33702701330184937,0.08153805136680603
D1 (debias_vl),sample,negative,1378,-0.9089391231536865,-0.1438925862312317,0.3302765488624573
D1 (debias_vl),sample,neutral,1379,-0.9649814963340759,0.42862212657928467,0.07692667841911316
D1 (debias_vl),sample,neutral,1380,-0.7988189458847046,-0.20578333735466003,-0.3100748658180237
D1 (debias_vl),sample,positive,1381,-0.9219009876251221,-0.18625351786613464,0.3209109306335449
D1 (debias_vl),sample,neutral,1382,-0.8866175413131714,-0.08380590379238129,0.16221117973327637
D1 (debias_vl),sample,neutral,1383,-0.924052357673645,0.5590841174125671,-0.04240475594997406
D1 (debias_vl),sample,negative,1384,-0.9694000482559204,0.41459283232688904,0.17394787073135376
D1 (debias_vl),sample,positive,1385,-0.8883845806121826,-0.06479981541633606,-0.030305981636047363
D1 (debias_vl),sample,neutral,1386,-0.895180881023407,-0.25912806391716003,-0.03241325914859772
D1 (debias_vl),sample,neutral,1387,-0.8873893022537231,-0.04520999640226364,-0.2732810974121094
D1 (debias_vl),sample,neutral,1388,-0.8142847418785095,-0.33981937170028687,-0.1858091652393341
D1 (debias_vl),sample,positive,1389,-0.9269455671310425,-0.16934582591056824,0.18406862020492554
D1 (debias_vl),sample,neutral,1390,-0.8446520566940308,-0.07261691242456436,-0.25503265857696533
D1 (debias_vl),sample,neutral,1391,-0.8972113728523254,0.49528056383132935,-0.14088347554206848
D1 (debias_vl),sample,neutral,1392,-0.8995073437690735,-0.22597971558570862,0.051211804151535034
D1 (debias_vl),sample,neutral,1393,-0.9236878752708435,0.16902169585227966,-0.05132149159908295
D1 (debias_vl),sample,positive,1394,-0.8212752938270569,-0.27257469296455383,-0.20327208936214447
D1 (debias_vl),sample,negative,1395,-0.8701101541519165,0.7454601526260376,-0.13950717449188232
D1 (debias_vl),sample,negative,1396,-0.9530999064445496,-0.11814223974943161,0.1651744544506073
D1 (debias_vl),sample,neutral,1397,-0.9309591054916382,-0.3362070322036743,0.035340458154678345
D1 (debias_vl),sample,positive,1398,-0.8024610877037048,-0.058966487646102905,-0.392150342464447
D1 (debias_vl),sample,negative,1399,-0.826138973236084,-0.13444119691848755,0.10725557804107666
D1 (debias_vl),sample,neutral,1400,-0.8686907291412354,-0.10194236040115356,-0.15001830458641052
D1 (debias_vl),sample,positive,1401,-0.9072291851043701,-0.19952982664108276,0.053310781717300415
D1 (debias_vl),sample,negative,1402,-0.897024393081665,0.6267508864402771,-0.10575211048126221
D1 (debias_vl),sample,negative,1403,-0.8212100267410278,-0.2210026979446411,-0.19429025053977966
D1 (debias_vl),sample,neutral,1404,-0.8924035429954529,-0.238124817609787,0.2723638117313385
D1 (debias_vl),sample,negative,1405,-0.8262548446655273,-0.101593516767025,-0.36619892716407776
D1 (debias_vl),sample,neutral,1406,-0.8983004093170166,0.5722900032997131,-0.16005122661590576
D1 (debias_vl),sample,positive,1407,-0.945462703704834,0.34402576088905334,0.12099480628967285
D1 (debias_vl),sample,neutral,1408,-0.937402606010437,-0.20461469888687134,0.04345497488975525
D1 (debias_vl),sample,positive,1409,-0.9202855825424194,0.5750778317451477,0.09130370616912842
D1 (debias_vl),sample,negative,1410,-0.8656589388847351,0.5284135937690735,-0.11894657462835312
D1 (debias_vl),sample,positive,1411,-0.8703707456588745,0.7007721066474915,-0.1430841088294983
D1 (debias_vl),sample,positive,1412,-0.8753477931022644,-0.19295886158943176,-0.018491894006729126
D1 (debias_vl),sample,neutral,1413,-0.8675233721733093,0.5135079026222229,-0.15549243986606598
D1 (debias_vl),sample,neutral,1414,-0.9214014410972595,0.5469836592674255,-0.07388398051261902
D1 (debias_vl),sample,negative,1415,-0.864992082118988,-0.1808043122291565,-0.15089359879493713
D1 (debias_vl),sample,positive,1416,-0.8988455533981323,0.6559259295463562,0.15798816084861755
D1 (debias_vl),sample,negative,1417,-0.9361764788627625,0.5104974508285522,-0.010244250297546387
D1 (debias_vl),sample,negative,1418,-0.8458179831504822,-0.22294461727142334,-0.10163388401269913
D1 (debias_vl),sample,neutral,1419,-0.938758373260498,-0.018749237060546875,-0.13254642486572266
D1 (debias_vl),sample,negative,1420,-0.9147148132324219,0.27722421288490295,0.09087830781936646
D1 (debias_vl),sample,positive,1421,-0.8854666352272034,0.6391422152519226,-0.07998187839984894
D1 (debias_vl),sample,neutral,1422,-0.7986466288566589,-0.2943378984928131,-0.2944914996623993
D1 (debias_vl),sample,neutral,1423,-0.8451787233352661,-0.21214836835861206,0.14607274532318115
D1 (debias_vl),sample,negative,1424,-0.9464021921157837,0.3747912645339966,0.2530999481678009
D1 (debias_vl),sample,negative,1425,-0.9145027995109558,-0.22602969408035278,-0.04842376708984375
D1 (debias_vl),sample,negative,1426,-0.7948648929595947,-0.13922402262687683,-0.2516430616378784
D1 (debias_vl),sample,neutral,1427,-0.8820315599441528,-0.08719637244939804,-0.1238383874297142
D1 (debias_vl),sample,neutral,1428,-0.7936809659004211,-0.012944217771291733,-0.3221459984779358
D1 (debias_vl),sample,negative,1429,-0.9302705526351929,0.5446957945823669,-0.10160595923662186
D1 (debias_vl),sample,positive,1430,-0.9345256090164185,-0.24765950441360474,0.36486250162124634
D1 (debias_vl),sample,neutral,1431,-0.8009810447692871,-0.20638391375541687,-0.26441606879234314
D1 (debias_vl),sample,positive,1432,-0.9302070140838623,-0.27395138144493103,0.10274657607078552
D1 (debias_vl),sample,neutral,1433,-0.8330796957015991,-0.06995481997728348,-0.2789435386657715
D1 (debias_vl),sample,positive,1434,-0.8770455121994019,-0.17005619406700134,0.264003187417984
D1 (debias_vl),sample,negative,1435,-0.901857852935791,-0.20148134231567383,-0.06761081516742706
D1 (debias_vl),sample,negative,1436,-0.8699476718902588,-0.22900182008743286,-0.18787358701229095
D1 (debias_vl),sample,neutral,1437,-0.8487957119941711,-0.2805488407611847,-0.1894449144601822
D1 (debias_vl),sample,neutral,1438,-0.9198223948478699,-0.2728859782218933,-0.032757848501205444
D1 (debias_vl),sample,positive,1439,-0.8492595553398132,-0.1518591046333313,-0.12150640040636063
D1 (debias_vl),sample,positive,1440,-0.8860166072845459,-0.20880404114723206,-0.2567625641822815
D1 (debias_vl),sample,neutral,1441,-0.8748388886451721,-0.1316508650779724,0.24019384384155273
D1 (debias_vl),sample,neutral,1442,-0.9772968292236328,0.44022417068481445,0.17594558000564575
D1 (debias_vl),sample,positive,1443,-0.9173389673233032,0.6176387667655945,-0.060899704694747925
D1 (debias_vl),sample,negative,1444,-0.9385085105895996,0.4191874563694,-0.10351308435201645
D1 (debias_vl),sample,positive,1445,-0.918746829032898,-0.3949659466743469,0.13690027594566345
D1 (debias_vl),sample,positive,1446,-0.9498596787452698,-0.2616218328475952,0.1450556516647339
D1 (debias_vl),sample,neutral,1447,-0.8192592263221741,-0.236255943775177,-0.24771593511104584
D1 (debias_vl),sample,neutral,1448,-0.8051010370254517,-0.033905159682035446,0.023801833391189575
D1 (debias_vl),sample,negative,1449,-0.9206296801567078,-0.22344699501991272,0.2451043725013733
D1 (debias_vl),sample,negative,1450,-0.887822151184082,-0.10608530044555664,-0.08057926595211029
D1 (debias_vl),sample,positive,1451,-0.8476097583770752,-0.11179347336292267,-0.051426962018013
D1 (debias_vl),sample,neutral,1452,-0.934683620929718,0.5471869111061096,-0.0684346854686737
D1 (debias_vl),sample,positive,1453,-0.9160460829734802,-0.35889947414398193,0.039360255002975464
D1 (debias_vl),sample,neutral,1454,-0.944222092628479,0.30431750416755676,0.069162517786026
D1 (debias_vl),sample,positive,1455,-0.8075156211853027,-0.13969296216964722,-0.2697509825229645
D1 (debias_vl),sample,negative,1456,-0.9368924498558044,-0.2907281219959259,0.12360167503356934
D1 (debias_vl),sample,neutral,1457,-0.9504846930503845,0.5412160754203796,0.16139256954193115
D1 (debias_vl),sample,negative,1458,-0.8875523209571838,-0.18099334836006165,-0.1640654355287552
D1 (debias_vl),sample,neutral,1459,-0.965451717376709,-0.2813948094844818,0.2914331555366516
D1 (debias_vl),sample,positive,1460,-0.8275384306907654,-0.21264266967773438,-0.226262629032135
D1 (debias_vl),sample,neutral,1461,-0.7504541277885437,-0.11235902458429337,-0.35564932227134705
D1 (debias_vl),sample,positive,1462,-0.8619539737701416,0.7779243588447571,-0.16548538208007812
D1 (debias_vl),sample,positive,1463,-0.9333230257034302,-0.2784883975982666,0.22224009037017822
D1 (debias_vl),sample,neutral,1464,-0.8518741130828857,-0.14232084155082703,0.23499375581741333
D1 (debias_vl),sample,positive,1465,-0.8428629040718079,-0.08591553568840027,0.04149407148361206
D1 (debias_vl),sample,positive,1466,-0.8010768294334412,-0.2595924437046051,-0.19831393659114838
D1 (debias_vl),sample,neutral,1467,-0.9443923830986023,0.48084384202957153,0.1764546036720276
D1 (debias_vl),sample,negative,1468,-0.8094053268432617,-0.2106010913848877,-0.30809399485588074
D1 (debias_vl),sample,positive,1469,-0.9681286811828613,-0.21818482875823975,0.25432145595550537
D1 (debias_vl),sample,neutral,1470,-0.9131671190261841,-0.2653902769088745,0.33289724588394165
D1 (debias_vl),sample,positive,1471,-0.8941668272018433,-0.206705242395401,0.06944233179092407
D1 (debias_vl),sample,positive,1472,-0.9029159545898438,-0.19687315821647644,-0.15243564546108246
D1 (debias_vl),sample,negative,1473,-0.9071541428565979,-0.16120752692222595,0.3225163221359253
D1 (debias_vl),sample,negative,1474,-0.9390472769737244,0.448655366897583,0.22012421488761902
D1 (debias_vl),sample,positive,1475,-0.9294881820678711,-0.21741411089897156,-0.04118466377258301
D1 (debias_vl),sample,negative,1476,-0.9116644859313965,0.12710508704185486,-0.08899454772472382
D1 (debias_vl),sample,neutral,1477,-0.8915725946426392,-0.29460203647613525,-0.007969498634338379
D1 (debias_vl),sample,neutral,1478,-0.8612147569656372,-0.23099616169929504,-0.29705750942230225
D1 (debias_vl),sample,negative,1479,-0.8261480331420898,-0.13010358810424805,-0.1535344421863556
D1 (debias_vl),sample,negative,1480,-0.8814026117324829,-0.002673957496881485,0.14508509635925293
D1 (debias_vl),sample,neutral,1481,-0.797706663608551,-0.12017664313316345,-0.33878999948501587
D1 (debias_vl),sample,negative,1482,-0.8650994896888733,-0.18873557448387146,0.2212030291557312
D1 (debias_vl),sample,negative,1483,-0.9322006702423096,-0.14113757014274597,-0.0019356608390808105
D1 (debias_vl),sample,positive,1484,-0.7996892333030701,-0.10561142861843109,-0.2565613389015198
D1 (debias_vl),sample,negative,1485,-0.9139200448989868,0.5695982575416565,-0.029693514108657837
D1 (debias_vl),sample,positive,1486,-0.8328902125358582,-0.05935591086745262,-0.31262388825416565
D1 (debias_vl),sample,positive,1487,-0.9089599847793579,-0.23614150285720825,-0.04245308041572571
D1 (debias_vl),sample,positive,1488,-0.7677115201950073,-0.17929357290267944,-0.25708821415901184
D1 (debias_vl),sample,negative,1489,-0.9328238368034363,0.6185460686683655,0.23461145162582397
D1 (debias_vl),sample,negative,1490,-0.742807149887085,0.011527035385370255,-0.2846834063529968
D1 (debias_vl),sample,positive,1491,-0.8965381383895874,-0.15795597434043884,0.22275888919830322
D1 (debias_vl),sample,neutral,1492,-0.8405256271362305,-0.3348800837993622,0.0179559588432312
D1 (debias_vl),sample,positive,1493,-0.9694724082946777,0.3729845881462097,-0.01782447099685669
D1 (debias_vl),sample,negative,1494,-0.9559153914451599,0.21297591924667358,-0.027993008494377136
D1 (debias_vl),sample,negative,1495,-0.8846591114997864,-0.2058282494544983,-0.19020673632621765
D1 (debias_vl),sample,neutral,1496,-0.9052761793136597,-0.29731929302215576,0.017627239227294922
D1 (debias_vl),sample,neutral,1497,-0.8954079151153564,0.6957820057868958,0.008120864629745483
D1 (debias_vl),sample,negative,1498,-0.8399235010147095,-0.30386045575141907,-0.025587216019630432
D1 (debias_vl),sample,negative,1499,-0.9072299003601074,0.5242553353309631,0.026569664478302002
D1 (debias_vl),sample,neutral,1500,-0.9284791946411133,-0.32481101155281067,0.14425039291381836
D1 (debias_vl),sample,negative,1501,-0.9069064855575562,-0.19136261940002441,0.33779436349868774
D1 (debias_vl),sample,positive,1502,-0.9206427335739136,0.5403733253479004,0.13686707615852356
D1 (debias_vl),sample,neutral,1503,-0.8978844881057739,-0.16796696186065674,0.16920647025108337
D1 (debias_vl),sample,neutral,1504,-0.8679248094558716,-0.4000760316848755,0.1268814206123352
