condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,positive,2728,0.23102718591690063,-0.037993863224983215
B1 (raw),sample,positive,2729,0.2208653688430786,0.03549913689494133
B1 (raw),sample,neutral,2730,0.21516698598861694,0.13202854990959167
B1 (raw),sample,negative,2731,0.22461706399917603,0.05788474902510643
B1 (raw),sample,neutral,2732,0.23635727167129517,0.08292388170957565
B1 (raw),sample,positive,2733,0.2429484724998474,-0.00667936448007822
B1 (raw),sample,neutral,2734,0.23534303903579712,-0.03218347579240799
B1 (raw),sample,neutral,2735,0.22586685419082642,0.0141197694465518
B1 (raw),sample,positive,2736,0.20714080333709717,0.008926942013204098
B1 (raw),sample,positive,2737,0.23354893922805786,0.04874467849731445
B1 (raw),sample,neutral,2738,0.22328954935073853,0.04479924961924553
B1 (raw),sample,neutral,2739,0.23012512922286987,0.04764669016003609
B1 (raw),sample,negative,2740,0.23286867141723633,0.07169140875339508
B1 (raw),sample,negative,2741,0.23461449146270752,0.04896259680390358
B1 (raw),sample,negative,2742,0.21621370315551758,0.0733918696641922
B1 (raw),sample,positive,2743,0.2036401629447937,-0.012868956662714481
B1 (raw),sample,negative,2744,0.21107113361358643,-0.012807627208530903
B1 (raw),sample,negative,2745,0.2013896107673645,-0.03631268069148064
B1 (raw),sample,neutral,2746,0.2420637011528015,0.04874802008271217
B1 (raw),sample,negative,2747,0.2139950394630432,-0.05036633461713791
B1 (raw),sample,positive,2748,0.20369070768356323,0.08417529612779617
B1 (raw),sample,positive,2749,0.21372079849243164,-0.027498207986354828
B1 (raw),sample,neutral,2750,0.205813467502594,0.03360312804579735
B1 (raw),sample,neutral,2751,0.2137325406074524,0.037015095353126526
B1 (raw),sample,positive,2752,0.22608846426010132,0.10237005352973938
B1 (raw),sample,positive,2753,0.2064165472984314,0.02106354385614395
B1 (raw),sample,positive,2754,0.1873212456703186,0.023679327219724655
B1 (raw),sample,negative,2755,0.2026776671409607,0.03774377331137657
B1 (raw),sample,negative,2756,0.19734281301498413,-0.0004124986007809639
B1 (raw),sample,neutral,2757,0.236641526222229,-0.06684546172618866
B1 (raw),sample,negative,2758,0.20149356126785278,-0.05239854380488396
B1 (raw),sample,neutral,2759,0.193575918674469,0.004637311212718487
B1 (raw),sample,positive,2760,0.18370789289474487,-0.12931208312511444
B1 (raw),sample,neutral,2761,0.21198731660842896,-0.026590190827846527
B1 (raw),sample,neutral,2762,0.18481045961380005,0.05491900071501732
B1 (raw),sample,positive,2763,0.21051311492919922,-0.045343976467847824
B1 (raw),sample,positive,2764,0.2062762975692749,0.04223262891173363
B1 (raw),sample,neutral,2765,0.20887672901153564,0.08146057277917862
B1 (raw),sample,positive,2766,0.19897490739822388,0.049050088971853256
B1 (raw),sample,negative,2767,0.2331896424293518,0.09903570264577866
B1 (raw),sample,positive,2768,0.214718759059906,0.04313231632113457
B1 (raw),sample,positive,2769,0.20044082403182983,-0.0329689085483551
B1 (raw),sample,positive,2770,0.24228382110595703,0.026337362825870514
B1 (raw),sample,negative,2771,0.19652682542800903,0.06841694563627243
B1 (raw),sample,neutral,2772,0.2354375720024109,0.03759673982858658
B1 (raw),sample,neutral,2773,0.24895542860031128,0.078823983669281
B1 (raw),sample,negative,2774,0.19421237707138062,0.098394013941288
B1 (raw),sample,negative,2775,0.2052057385444641,0.07585559040307999
B1 (raw),sample,neutral,2776,0.22180438041687012,0.022423651069402695
B1 (raw),sample,neutral,2777,0.2230205535888672,0.05594019219279289
B1 (raw),sample,neutral,2778,0.22670096158981323,0.0708000436425209
B1 (raw),sample,neutral,2779,0.21654504537582397,0.027802854776382446
B1 (raw),sample,negative,2780,0.19268840551376343,-0.08273763954639435
B1 (raw),sample,neutral,2781,0.19820445775985718,-0.10592708736658096
B1 (raw),sample,positive,2782,0.20954406261444092,0.1217108890414238
B1 (raw),sample,negative,2783,0.19732028245925903,0.02398042008280754
B1 (raw),sample,positive,2784,0.2071487307548523,0.004684946499764919
B1 (raw),sample,neutral,2785,0.22420233488082886,0.014038185589015484
B1 (raw),sample,negative,2786,0.21072512865066528,0.023673251271247864
B1 (raw),sample,negative,2787,0.23113995790481567,0.053480807691812515
B1 (raw),sample,negative,2788,0.2116829752922058,0.01591852679848671
B1 (raw),sample,neutral,2789,0.2256401777267456,-0.013884064741432667
B1 (raw),sample,negative,2790,0.20083880424499512,-0.003280450589954853
B1 (raw),sample,positive,2791,0.19985944032669067,-0.011915077455341816
B1 (raw),sample,positive,2792,0.1516408920288086,-0.005546235479414463
B1 (raw),sample,neutral,2793,0.22309404611587524,0.01726626604795456
B1 (raw),sample,neutral,2794,0.2065468430519104,-0.026959531009197235
B1 (raw),sample,negative,2795,0.21002089977264404,0.04913472756743431
B1 (raw),sample,positive,2796,0.21482545137405396,-0.014400352723896503
B1 (raw),sample,positive,2797,0.1997813582420349,0.06228257343173027
B1 (raw),sample,neutral,2798,0.21981018781661987,0.0026023006066679955
B1 (raw),sample,positive,2799,0.20951402187347412,-0.09684861451387405
B1 (raw),sample,negative,2800,0.21415352821350098,-0.039211735129356384
B1 (raw),sample,positive,2801,0.17880946397781372,0.016557972878217697
B1 (raw),sample,negative,2802,0.22971111536026,0.06992442160844803
B1 (raw),sample,positive,2803,0.2315039038658142,0.04034379497170448
B1 (raw),sample,negative,2804,0.19040793180465698,0.07159565389156342
B1 (raw),sample,positive,2805,0.22269493341445923,0.0069101667031645775
B1 (raw),sample,positive,2806,0.24972116947174072,-0.0007144594565033913
B1 (raw),sample,negative,2807,0.18954747915267944,-0.1340624988079071
B1 (raw),sample,positive,2808,0.1810779571533203,-0.07025393843650818
B1 (raw),sample,neutral,2809,0.20217818021774292,-0.016246803104877472
B1 (raw),sample,negative,2810,0.2135564684867859,0.03388766944408417
B1 (raw),sample,positive,2811,0.1971808671951294,0.034931473433971405
B1 (raw),sample,positive,2812,0.2019694447517395,0.02568219229578972
B1 (raw),sample,neutral,2813,0.21711868047714233,0.012263915501534939
B1 (raw),sample,negative,2814,0.19520670175552368,-0.003438652493059635
B1 (raw),sample,neutral,2815,0.22043484449386597,-0.009603609330952168
B1 (raw),sample,neutral,2816,0.21212786436080933,-0.05405823141336441
B1 (raw),sample,negative,2817,0.2090076208114624,-0.06492523103952408
B1 (raw),sample,neutral,2818,0.2248963713645935,0.06625622510910034
B1 (raw),sample,neutral,2819,0.20492023229599,-0.07035147398710251
B1 (raw),sample,positive,2820,0.20861607789993286,-0.010833517648279667
B1 (raw),sample,positive,2821,0.1574995517730713,-0.03607770428061485
B1 (raw),sample,neutral,2822,0.21250540018081665,0.01865319162607193
B1 (raw),sample,negative,2823,0.2015974521636963,0.029849648475646973
B1 (raw),sample,positive,2824,0.21927672624588013,0.09592832624912262
B1 (raw),sample,neutral,2825,0.2094782590866089,0.04179740324616432
B1 (raw),sample,neutral,2826,0.17536985874176025,-0.04598764330148697
B1 (raw),sample,negative,2827,0.21144872903823853,0.07203692942857742
B1 (raw),sample,neutral,2828,0.21924418210983276,0.0835038498044014
B1 (raw),sample,neutral,2829,0.23193448781967163,0.007702319882810116
B1 (raw),sample,neutral,2830,0.22841793298721313,-0.03849213570356369
B1 (raw),sample,negative,2831,0.20406776666641235,0.058412816375494
B1 (raw),sample,neutral,2832,0.22190481424331665,-0.009418562985956669
B1 (raw),sample,neutral,2833,0.2282962203025818,-0.07438363134860992
B1 (raw),sample,neutral,2834,0.19631904363632202,-0.027946051210165024
B1 (raw),sample,positive,2835,0.2274375557899475,0.07548702508211136
B1 (raw),sample,neutral,2836,0.20396196842193604,-0.027452025562524796
B1 (raw),sample,positive,2837,0.20310622453689575,-0.03729045391082764
B1 (raw),sample,positive,2838,0.2394787073135376,0.0016526533290743828
B1 (raw),sample,negative,2839,0.22104781866073608,-0.1076284721493721
B1 (raw),sample,negative,2840,0.22986453771591187,0.05263107642531395
B1 (raw),sample,positive,2841,0.21101170778274536,-0.018831443041563034
B1 (raw),sample,positive,2842,0.20369833707809448,-0.11721241474151611
B1 (raw),sample,negative,2843,0.20970052480697632,0.02208537608385086
B1 (raw),sample,negative,2844,0.2263231873512268,0.06988529860973358
B1 (raw),sample,positive,2845,0.18227463960647583,-0.1311851143836975
B1 (raw),sample,neutral,2846,0.21288490295410156,0.03583766147494316
B1 (raw),sample,neutral,2847,0.2519579529762268,0.03809121623635292
B1 (raw),sample,neutral,2848,0.2318924069404602,-0.058117225766181946
B1 (raw),sample,positive,2849,0.20218366384506226,0.03890938684344292
B1 (raw),sample,negative,2850,0.1997857689857483,0.0012878244742751122
B1 (raw),sample,neutral,2851,0.20941585302352905,-0.06652472168207169
B1 (raw),sample,positive,2852,0.19355887174606323,-0.07386443018913269
B1 (raw),sample,negative,2853,0.24195116758346558,-0.058426205068826675
B1 (raw),sample,neutral,2854,0.23011785745620728,0.049981072545051575
B1 (raw),sample,neutral,2855,0.20391404628753662,0.07280389964580536
B1 (raw),sample,negative,2856,0.23707646131515503,-0.0012198993936181068
B1 (raw),sample,neutral,2857,0.21093624830245972,0.06929631531238556
B1 (raw),sample,negative,2858,0.215201735496521,-0.013748210854828358
B1 (raw),sample,positive,2859,0.2232203483581543,-0.02398793399333954
B1 (raw),sample,neutral,2860,0.23220819234848022,0.03430828079581261
B1 (raw),sample,positive,2861,0.19324219226837158,0.051703017204999924
B1 (raw),sample,neutral,2862,0.19764047861099243,-0.035173021256923676
B1 (raw),sample,positive,2863,0.20553582906723022,0.03906945139169693
B1 (raw),sample,positive,2864,0.1943231225013733,0.03607264906167984
B1 (raw),sample,positive,2865,0.2361190915107727,0.03441977500915527
B1 (raw),sample,positive,2866,0.2151147723197937,-0.10394138842821121
B1 (raw),sample,neutral,2867,0.2358739972114563,0.03279021754860878
B1 (raw),sample,negative,2868,0.20191460847854614,-0.028225071728229523
B1 (raw),sample,neutral,2869,0.20756226778030396,0.054528769105672836
B1 (raw),sample,neutral,2870,0.20396274328231812,0.016126062721014023
B1 (raw),sample,neutral,2871,0.22835171222686768,0.1045101135969162
B1 (raw),sample,neutral,2872,0.2195184826850891,-0.05750269442796707
B1 (raw),sample,neutral,2873,0.22024959325790405,-0.022356294095516205
B1 (raw),sample,neutral,2874,0.20599764585494995,-0.009649020619690418
B1 (raw),sample,positive,2875,0.22594112157821655,0.04529663547873497
B1 (raw),sample,positive,2876,0.19616007804870605,0.09893742948770523
B1 (raw),sample,positive,2877,0.2243242859840393,-0.09176073968410492
B1 (raw),sample,negative,2878,0.19950038194656372,0.03404666483402252
B1 (raw),sample,positive,2879,0.21890658140182495,-0.0009992802515625954
B1 (raw),sample,neutral,2880,0.20669597387313843,0.0379774384200573
B1 (raw),sample,negative,2881,0.23566871881484985,0.06746869534254074
B1 (raw),sample,positive,2882,0.2031826376914978,-0.10573966056108475
B1 (raw),sample,negative,2883,0.22072166204452515,0.0011559715494513512
B1 (raw),sample,negative,2884,0.19928812980651855,0.10293829441070557
B1 (raw),sample,negative,2885,0.2257615327835083,0.057309385389089584
B1 (raw),sample,negative,2886,0.21523648500442505,0.07212609052658081
B1 (raw),sample,neutral,2887,0.19015079736709595,-0.03462192043662071
B1 (raw),sample,negative,2888,0.21787989139556885,0.05688720569014549
B1 (raw),sample,negative,2889,0.20503705739974976,-0.05961565300822258
B1 (raw),sample,positive,2890,0.21470147371292114,-0.011741754598915577
B1 (raw),sample,positive,2891,0.2225845456123352,-0.11127492040395737
B1 (raw),sample,neutral,2892,0.22578459978103638,-0.025019697844982147
B1 (raw),sample,negative,2893,0.21746844053268433,-0.0034467997029423714
B1 (raw),sample,positive,2894,0.1991826891899109,-0.016832653433084488
B1 (raw),sample,negative,2895,0.19684988260269165,0.02714889496564865
B1 (raw),sample,negative,2896,0.2056848406791687,0.08035767078399658
B1 (raw),sample,neutral,2897,0.2106897234916687,-0.0830434039235115
B1 (raw),sample,positive,2898,0.18305104970932007,0.02763213962316513
B1 (raw),sample,positive,2899,0.23971909284591675,0.010634674690663815
B1 (raw),sample,positive,2900,0.2074373960494995,-0.05923107638955116
B1 (raw),sample,negative,2901,0.20847594738006592,-0.008632414974272251
B1 (raw),sample,neutral,2902,0.19875341653823853,-0.027755070477724075
B1 (raw),sample,positive,2903,0.2101626992225647,-0.029037337750196457
B1 (raw),sample,neutral,2904,0.21717911958694458,0.05791827663779259
B1 (raw),sample,neutral,2905,0.23047804832458496,0.012940100394189358
B1 (raw),sample,positive,2906,0.21348637342453003,0.03473532572388649
B1 (raw),sample,neutral,2907,0.24204307794570923,0.0329962819814682
B1 (raw),sample,positive,2908,0.20242339372634888,-0.00267107505351305
B1 (raw),sample,neutral,2909,0.20589679479599,0.04043755307793617
B1 (raw),sample,negative,2910,0.22588056325912476,-0.034824758768081665
B1 (raw),sample,neutral,2911,0.22933346033096313,-0.10559754073619843
B1 (raw),sample,negative,2912,0.19295716285705566,-0.1823352724313736
B1 (raw),sample,neutral,2913,0.21868377923965454,-0.044420234858989716
B1 (raw),sample,neutral,2914,0.22308093309402466,0.03708873689174652
B1 (raw),sample,negative,2915,0.20970004796981812,0.11184997856616974
B1 (raw),sample,neutral,2916,0.21150141954421997,-0.025828786194324493
B1 (raw),sample,negative,2917,0.18051666021347046,-0.12747393548488617
B1 (raw),sample,neutral,2918,0.2134823203086853,0.0488772913813591
B1 (raw),sample,positive,2919,0.19442641735076904,0.0704764723777771
B1 (raw),sample,positive,2920,0.2208428978919983,0.005276995711028576
B1 (raw),sample,negative,2921,0.22542887926101685,-0.02124452218413353
B1 (raw),sample,negative,2922,0.19689905643463135,0.06790197640657425
B1 (raw),sample,negative,2923,0.2342490553855896,-0.009740554727613926
B1 (raw),sample,neutral,2924,0.1989690661430359,-0.11375429481267929
B1 (raw),sample,negative,2925,0.2506134510040283,0.054918255656957626
B1 (raw),sample,neutral,2926,0.22494179010391235,-0.02761344611644745
B1 (raw),sample,negative,2927,0.21093147993087769,0.012597273103892803
B1 (raw),sample,positive,2928,0.20186609029769897,-0.1637159287929535
B1 (raw),sample,neutral,2929,0.25234419107437134,0.02253936603665352
B1 (raw),sample,neutral,2930,0.22556716203689575,-0.10987812280654907
B1 (raw),sample,neutral,2931,0.21654725074768066,-0.14547273516654968
B1 (raw),sample,neutral,2932,0.20277494192123413,-0.1267164945602417
B1 (raw),sample,positive,2933,0.19858068227767944,0.08868467062711716
B1 (raw),sample,neutral,2934,0.219068706035614,-0.10194684565067291
B1 (raw),sample,positive,2935,0.2400255799293518,-0.0026018070057034492
B1 (raw),sample,positive,2936,0.207089364528656,-0.10629307478666306
B1 (raw),sample,negative,2937,0.22566324472427368,0.07572373747825623
B1 (raw),sample,neutral,2938,0.20173215866088867,-0.03968987613916397
B1 (raw),sample,negative,2939,0.24292558431625366,0.08663929998874664
B1 (raw),sample,positive,2940,0.20624667406082153,-0.06229037418961525
B1 (raw),sample,neutral,2941,0.20484036207199097,0.007880418561398983
B1 (raw),sample,negative,2942,0.2104000449180603,0.02128588780760765
B1 (raw),sample,positive,2943,0.2157101035118103,-0.024047870188951492
B1 (raw),sample,positive,2944,0.21385639905929565,0.04408642277121544
B1 (raw),sample,neutral,2945,0.2143227458000183,0.07373262196779251
B1 (raw),sample,negative,2946,0.2279866337776184,-0.009092302061617374
B1 (raw),sample,positive,2947,0.21998625993728638,-0.03242852911353111
B1 (raw),sample,negative,2948,0.1927446722984314,0.14351513981819153
B1 (raw),sample,positive,2949,0.2211502194404602,0.0338723286986351
B1 (raw),sample,positive,2950,0.24091792106628418,0.008060215972363949
B1 (raw),sample,neutral,2951,0.19160205125808716,-0.050622280687093735
B1 (raw),sample,negative,2952,0.23197072744369507,0.07091168314218521
B1 (raw),sample,positive,2953,0.2161847949028015,-0.07617723196744919
B1 (raw),sample,negative,2954,0.22378593683242798,0.021527141332626343
B1 (raw),sample,neutral,2955,0.16437500715255737,0.0003204150125384331
B1 (raw),sample,positive,2956,0.2190060019493103,0.07630500197410583
B1 (raw),sample,neutral,2957,0.22346752882003784,-0.06325728446245193
B1 (raw),sample,neutral,2958,0.22496646642684937,-0.08509563654661179
B1 (raw),sample,negative,2959,0.21463626623153687,0.1451091170310974
B1 (raw),sample,negative,2960,0.24602562189102173,0.07351913303136826
B1 (raw),sample,positive,2961,0.18932050466537476,-0.07035141438245773
B1 (raw),sample,positive,2962,0.19404417276382446,0.045700378715991974
B1 (raw),sample,positive,2963,0.199846088886261,0.002962998114526272
B1 (raw),sample,positive,2964,0.21320098638534546,0.04309767112135887
B1 (raw),sample,neutral,2965,0.22656363248825073,0.05671600624918938
B1 (raw),sample,negative,2966,0.18557065725326538,-0.08251836150884628
B1 (raw),sample,negative,2967,0.21478146314620972,-0.002990604378283024
B1 (raw),sample,negative,2968,0.22059649229049683,0.020654376596212387
B1 (raw),sample,neutral,2969,0.21054184436798096,-0.13863897323608398
B1 (raw),sample,positive,2970,0.2378331422805786,0.039838310331106186
B1 (raw),sample,negative,2971,0.22977811098098755,-0.04121764749288559
B1 (raw),sample,neutral,2972,0.20970207452774048,0.08336678147315979
B1 (raw),sample,negative,2973,0.2046380639076233,-0.0961887463927269
B1 (raw),sample,positive,2974,0.2094724178314209,0.06931471079587936
B1 (raw),sample,positive,2975,0.21707850694656372,0.04406150057911873
B1 (raw),sample,negative,2976,0.20775258541107178,0.04830640181899071
B1 (raw),sample,neutral,2977,0.20154708623886108,-0.027209065854549408
B1 (raw),sample,positive,2978,0.2172110676765442,-0.052185140550136566
B1 (raw),sample,neutral,2979,0.21147078275680542,0.0755632221698761
B1 (raw),sample,negative,2980,0.2213572859764099,0.0828745886683464
B1 (raw),sample,neutral,2981,0.24457162618637085,-0.03839508444070816
B1 (raw),sample,negative,2982,0.1716589331626892,0.06436030566692352
B1 (raw),sample,neutral,2983,0.22912365198135376,-0.019574951380491257
B1 (raw),sample,neutral,2984,0.23560231924057007,-0.025177001953125
B1 (raw),sample,positive,2985,0.2268419861793518,0.01868721842765808
B1 (raw),sample,negative,2986,0.20901799201965332,-0.04909687116742134
B1 (raw),sample,negative,2987,0.2206708788871765,0.05620533600449562
B1 (raw),sample,positive,2988,0.2279118299484253,0.08107268810272217
B1 (raw),sample,negative,2989,0.2316616177558899,-0.07534600794315338
B1 (raw),sample,negative,2990,0.20206934213638306,0.031672682613134384
B1 (raw),sample,negative,2991,0.2166617512702942,-0.0246063731610775
B1 (raw),sample,negative,2992,0.20258444547653198,0.10226884484291077
B1 (raw),sample,positive,2993,0.21557527780532837,0.062113162130117416
B1 (raw),sample,negative,2994,0.218730628490448,0.09032244235277176
B1 (raw),sample,negative,2995,0.21832925081253052,0.12474072724580765
B1 (raw),sample,neutral,2996,0.23426127433776855,-0.09596273303031921
B1 (raw),sample,neutral,2997,0.19744181632995605,0.03327023610472679
B1 (raw),sample,negative,2998,0.252633273601532,-0.077891506254673
B1 (raw),sample,neutral,2999,0.23009824752807617,-0.003537137992680073
B1 (raw),sample,neutral,3000,0.21524161100387573,0.040739767253398895
B1 (raw),sample,positive,3001,0.20079559087753296,0.0032230904325842857
B1 (raw),sample,neutral,3002,0.20313489437103271,0.029609549790620804
B1 (raw),sample,positive,3003,0.19690436124801636,-0.03320337459445
B1 (raw),sample,negative,3004,0.22042632102966309,0.002330622635781765
B1 (raw),sample,neutral,3005,0.20720899105072021,-0.06639812141656876
B1 (raw),sample,negative,3006,0.2090328335762024,0.02568836137652397
B1 (raw),sample,neutral,3007,0.22028541564941406,0.015603925101459026
B1 (raw),sample,positive,3008,0.21106576919555664,0.016160357743501663
B1 (raw),sample,neutral,3009,0.21417957544326782,0.01723618432879448
B1 (raw),sample,neutral,3010,0.20502179861068726,0.01820368319749832
B1 (raw),sample,neutral,3011,0.19422882795333862,0.06730230897665024
B1 (raw),sample,negative,3012,0.24562937021255493,0.08493202924728394
B1 (raw),sample,positive,3013,0.20134013891220093,0.09007508307695389
B1 (raw),sample,negative,3014,0.17536300420761108,-0.09852971881628036
B1 (raw),sample,positive,3015,0.21415585279464722,-0.06414519995450974
B1 (raw),sample,neutral,3016,0.1924283504486084,-0.0551549568772316
B1 (raw),sample,positive,3017,0.20702511072158813,0.04151768982410431
B1 (raw),sample,negative,3018,0.22315996885299683,0.01586899906396866
B1 (raw),sample,neutral,3019,0.22095614671707153,0.07800384610891342
B1 (raw),sample,neutral,3020,0.23779791593551636,-0.1041373461484909
B1 (raw),sample,negative,3021,0.22573834657669067,-0.004694127477705479
B1 (raw),sample,positive,3022,0.20676809549331665,-0.1142374649643898
B1 (raw),sample,neutral,3023,0.21724563837051392,0.008266749791800976
B1 (raw),sample,neutral,3024,0.23432809114456177,0.03181953728199005
B1 (raw),sample,neutral,3025,0.19361847639083862,-0.01964341476559639
B1 (raw),sample,negative,3026,0.2180383801460266,0.08179982006549835
B1 (raw),sample,positive,3027,0.2010846734046936,0.028470389544963837
B1 (raw),sample,positive,3028,0.23398059606552124,-0.06566350907087326
B1 (raw),sample,neutral,3029,0.19734162092208862,-0.04224228858947754
B1 (raw),sample,neutral,3030,0.22809094190597534,0.09133031219244003
B1 (raw),sample,neutral,3031,0.2267225980758667,-0.0070722224190831184
B1 (raw),sample,positive,3032,0.22918975353240967,-0.10354944318532944
B1 (raw),sample,neutral,3033,0.2073410153388977,0.048393700271844864
B1 (raw),sample,positive,3034,0.20851552486419678,0.026887569576501846
B1 (raw),sample,positive,3035,0.22059565782546997,-0.04671737179160118
B1 (raw),sample,negative,3036,0.1895563006401062,-0.10226783156394958
B1 (raw),sample,negative,3037,0.19346648454666138,-0.04027488827705383
B1 (raw),sample,positive,3038,0.22184795141220093,0.09218499064445496
B1 (raw),sample,positive,3039,0.24185055494308472,0.04685370251536369
B1 (raw),sample,neutral,3040,0.20122802257537842,0.06630165874958038
B1 (raw),sample,neutral,3041,0.24104052782058716,-0.03815830871462822
B1 (raw),sample,positive,3042,0.2170836329460144,0.06479252874851227
B1 (raw),sample,positive,3043,0.19842451810836792,0.14893467724323273
B1 (raw),sample,negative,3044,0.21816009283065796,-0.084028460085392
B1 (raw),sample,neutral,3045,0.19149208068847656,-0.060874611139297485
B1 (raw),sample,neutral,3046,0.24369096755981445,0.03864041343331337
B1 (raw),sample,positive,3047,0.23139643669128418,-0.05270800739526749
B1 (raw),sample,negative,3048,0.2011662721633911,-0.02459007129073143
B1 (raw),sample,neutral,3049,0.23175537586212158,-0.01652083545923233
B1 (raw),sample,negative,3050,0.19465988874435425,0.07279550284147263
B1 (raw),sample,positive,3051,0.23060041666030884,0.05033964291214943
B1 (raw),sample,neutral,3052,0.20620673894882202,-0.02524370327591896
B1 (raw),sample,neutral,3053,0.21389633417129517,-0.03207185119390488
B1 (raw),sample,positive,3054,0.16388899087905884,-0.16687427461147308
B1 (raw),sample,positive,3055,0.20108217000961304,-0.11432670801877975
B1 (raw),sample,neutral,3056,0.21672683954238892,-0.1077098697423935
B1 (raw),sample,negative,3057,0.1997835636138916,-0.02529606595635414
B1 (raw),sample,positive,3058,0.20633918046951294,-0.051887787878513336
B1 (raw),sample,positive,3059,0.21490591764450073,-0.07576990872621536
B1 (raw),sample,neutral,3060,0.2176063060760498,-0.1190587729215622
B1 (raw),sample,positive,3061,0.2024899125099182,0.0816459208726883
B1 (raw),sample,negative,3062,0.22277241945266724,0.03648190572857857
B1 (raw),sample,negative,3063,0.2055400013923645,0.060073863714933395
B1 (raw),sample,positive,3064,0.1810888648033142,0.04151006042957306
B1 (raw),sample,neutral,3065,0.2191830277442932,-0.06675742566585541
B1 (raw),sample,negative,3066,0.2106419801712036,0.06342016905546188
B1 (raw),sample,positive,3067,0.20504730939865112,0.005725680850446224
B1 (raw),sample,neutral,3068,0.22818058729171753,-0.0020391279831528664
B1 (raw),sample,neutral,3069,0.23171406984329224,-0.018584057688713074
B1 (raw),sample,neutral,3070,0.20027154684066772,-0.129794180393219
B1 (raw),sample,positive,3071,0.2113237977027893,-0.10657442361116409
B1 (raw),sample,positive,3072,0.2213311791419983,-0.041913583874702454
B1 (raw),sample,negative,3073,0.18618935346603394,0.01689453050494194
B1 (raw),sample,positive,3074,0.21138912439346313,0.0009032664820551872
B1 (raw),sample,neutral,3075,0.18069565296173096,0.09084794670343399
B1 (raw),sample,negative,3076,0.23397916555404663,0.06984787434339523
B1 (raw),sample,negative,3077,0.2022882103919983,0.07436084002256393
B1 (raw),sample,negative,3078,0.21195119619369507,0.04604729264974594
B1 (raw),sample,neutral,3079,0.20021915435791016,-0.05248096212744713
B1 (raw),sample,negative,3080,0.21328884363174438,0.07722105085849762
B1 (raw),sample,positive,3081,0.2202681303024292,0.02656300738453865
B1 (raw),sample,neutral,3082,0.21212852001190186,0.0860520452260971
B1 (raw),sample,positive,3083,0.20617938041687012,-0.0013561556115746498
B1 (raw),sample,negative,3084,0.18892520666122437,0.08146286755800247
B1 (raw),sample,negative,3085,0.22666561603546143,0.04668956622481346
B1 (raw),sample,positive,3086,0.2034342885017395,0.08784797787666321
B1 (raw),sample,positive,3087,0.21405118703842163,0.046603377908468246
B1 (raw),sample,negative,3088,0.23334234952926636,0.07747920602560043
B1 (raw),sample,positive,3089,0.21385985612869263,0.059546973556280136
B1 (raw),sample,positive,3090,0.22724884748458862,0.05442534759640694
B1 (raw),sample,negative,3091,0.21022260189056396,0.08561713993549347
B1 (raw),sample,negative,3092,0.2283269762992859,0.08538784086704254
B1 (raw),sample,negative,3093,0.23052233457565308,0.08923021703958511
B1 (raw),sample,negative,3094,0.20283275842666626,0.0879235491156578
B1 (raw),sample,positive,3095,0.21821749210357666,-0.06347641348838806
B1 (raw),sample,positive,3096,0.20597761869430542,0.03884962946176529
B1 (raw),sample,neutral,3097,0.21477556228637695,0.08298075944185257
B1 (raw),sample,negative,3098,0.19887512922286987,0.02089761197566986
B1 (raw),sample,negative,3099,0.21856993436813354,0.09582681208848953
B1 (raw),sample,neutral,3100,0.2113857865333557,-0.03193560242652893
B1 (raw),sample,negative,3101,0.21761459112167358,0.06825044006109238
B1 (raw),sample,positive,3102,0.19683235883712769,-0.03835948929190636
B1 (raw),sample,neutral,3103,0.2224951982498169,0.04521450027823448
B1 (raw),sample,negative,3104,0.21388989686965942,-0.12136579304933548
B1 (raw),sample,negative,3105,0.20519131422042847,0.08578242361545563
B1 (raw),sample,neutral,3106,0.2020551562309265,-0.1392400562763214
B1 (raw),sample,neutral,3107,0.21719861030578613,0.04994187131524086
B1 (raw),sample,positive,3108,0.2051171064376831,0.06763540208339691
B1 (raw),sample,positive,3109,0.2011062502861023,-0.0936162918806076
B1 (raw),sample,positive,3110,0.19925498962402344,0.04718245938420296
B1 (raw),sample,neutral,3111,0.22882598638534546,0.035149168223142624
B1 (raw),sample,positive,3112,0.1944078803062439,0.04291005805134773
B1 (raw),sample,negative,3113,0.19219082593917847,-0.05837084725499153
B1 (raw),sample,positive,3114,0.20809555053710938,0.039988335222005844
B1 (raw),sample,neutral,3115,0.20997577905654907,0.029671579599380493
B1 (raw),sample,neutral,3116,0.24118995666503906,-0.06864149868488312
B1 (raw),sample,negative,3117,0.2129065990447998,0.0184948667883873
B1 (raw),sample,neutral,3118,0.2221577763557434,0.05480455234646797
B1 (raw),sample,neutral,3119,0.20915693044662476,0.04598364606499672
B1 (raw),sample,negative,3120,0.19662362337112427,-0.1314486265182495
B1 (raw),sample,negative,3121,0.21542644500732422,-0.03124576061964035
B1 (raw),sample,neutral,3122,0.23681598901748657,0.03583280369639397
B1 (raw),sample,negative,3123,0.24265295267105103,0.04193047061562538
B1 (raw),sample,positive,3124,0.23314660787582397,0.0689506009221077
B1 (raw),sample,negative,3125,0.21249282360076904,-0.03890266641974449
B1 (raw),sample,positive,3126,0.23269492387771606,0.08433420956134796
B1 (raw),sample,positive,3127,0.21784764528274536,0.08243278414011002
B1 (raw),sample,positive,3128,0.19656747579574585,0.03077114373445511
B1 (raw),sample,positive,3129,0.16210073232650757,0.007781899534165859
