condition,kind,label,sample_index,pc1,pc2
D1 (debias_vl),sample,neutral,1622,0.6448646783828735,0.20164044201374054
D1 (debias_vl),sample,negative,1623,0.6363564729690552,0.3348427414894104
D1 (debias_vl),sample,negative,1624,0.7109997272491455,0.05034777522087097
D1 (debias_vl),sample,neutral,1625,0.6491799354553223,0.3254832625389099
D1 (debias_vl),sample,negative,1626,0.6600942015647888,0.3187333047389984
D1 (debias_vl),sample,neutral,1627,0.7663909196853638,-0.1860586702823639
D1 (debias_vl),sample,neutral,1628,0.6920188665390015,0.2637738585472107
D1 (debias_vl),sample,neutral,1629,0.6970456838607788,0.2638312578201294
D1 (debias_vl),sample,neutral,1630,0.5487114787101746,0.42671430110931396
D1 (debias_vl),sample,neutral,1631,0.7540789842605591,-0.2001800239086151
D1 (debias_vl),sample,positive,1632,0.6890823245048523,0.2757880985736847
D1 (debias_vl),sample,neutral,1633,0.6371033191680908,0.3344441056251526
D1 (debias_vl),sample,neutral,1634,0.6781613826751709,0.17574787139892578
D1 (debias_vl),sample,positive,1635,0.6788166761398315,0.28856995701789856
D1 (debias_vl),sample,negative,1636,0.7272630929946899,0.04734735190868378
D1 (debias_vl),sample,neutral,1637,0.6862568855285645,0.2266976237297058
D1 (debias_vl),sample,neutral,1638,0.558674156665802,0.48114654421806335
D1 (debias_vl),sample,negative,1639,0.7532210350036621,-0.114114910364151
D1 (debias_vl),sample,neutral,1640,0.7905721664428711,-0.1720903217792511
D1 (debias_vl),sample,neutral,1641,0.7700255513191223,-0.20726367831230164
D1 (debias_vl),sample,negative,1642,0.7684202194213867,-0.11031511425971985
D1 (debias_vl),sample,positive,1643,0.6260703802108765,0.3421834707260132
D1 (debias_vl),sample,neutral,1644,0.6828150749206543,0.2002464085817337
D1 (debias_vl),sample,positive,1645,0.6333887577056885,0.25532814860343933
D1 (debias_vl),sample,neutral,1646,0.6939479112625122,0.2736020088195801
D1 (debias_vl),sample,positive,1647,0.6682902574539185,0.14986953139305115
D1 (debias_vl),sample,positive,1648,0.6880668997764587,0.2542356848716736
D1 (debias_vl),sample,neutral,1649,0.6362063884735107,0.3275395333766937
D1 (debias_vl),sample,negative,1650,0.7575540542602539,-0.13031184673309326
D1 (debias_vl),sample,neutral,1651,0.6027684211730957,0.393546998500824
D1 (debias_vl),sample,positive,1652,0.6405466794967651,0.4190182089805603
D1 (debias_vl),sample,positive,1653,0.6554555892944336,0.2275027334690094
D1 (debias_vl),sample,positive,1654,0.6906968951225281,0.2053946703672409
D1 (debias_vl),sample,negative,1655,0.7496100664138794,-0.1274895966053009
D1 (debias_vl),sample,negative,1656,0.7578081488609314,-0.15656375885009766
D1 (debias_vl),sample,neutral,1657,0.7709648609161377,-0.29116007685661316
D1 (debias_vl),sample,positive,1658,0.7750332355499268,-0.1288227140903473
D1 (debias_vl),sample,positive,1659,0.6354571580886841,0.24376094341278076
D1 (debias_vl),sample,neutral,1660,0.747788667678833,-0.22116956114768982
D1 (debias_vl),sample,neutral,1661,0.6680915951728821,0.10212695598602295
D1 (debias_vl),sample,negative,1662,0.7741137742996216,-0.22599300742149353
D1 (debias_vl),sample,neutral,1663,0.6705325841903687,-0.041187822818756104
D1 (debias_vl),sample,neutral,1664,0.6591981053352356,0.2465149462223053
D1 (debias_vl),sample,neutral,1665,0.5474675893783569,0.3731997609138489
D1 (debias_vl),sample,negative,1666,0.6960835456848145,0.19393053650856018
D1 (debias_vl),sample,neutral,1667,0.668163001537323,0.30579596757888794
D1 (debias_vl),sample,negative,1668,0.7446790933609009,-0.08612596988677979
D1 (debias_vl),sample,negative,1669,0.7754251956939697,-0.14627990126609802
D1 (debias_vl),sample,neutral,1670,0.5947465896606445,0.42197051644325256
D1 (debias_vl),sample,positive,1671,0.7540072202682495,-0.0018551051616668701
D1 (debias_vl),sample,neutral,1672,0.6289540529251099,0.3244209885597229
D1 (debias_vl),sample,negative,1673,0.6128613948822021,0.4261411726474762
D1 (debias_vl),sample,positive,1674,0.7504334449768066,-0.314134806394577
D1 (debias_vl),sample,positive,1675,0.7689998149871826,-0.18291079998016357
D1 (debias_vl),sample,neutral,1676,0.7516322135925293,-0.18928465247154236
D1 (debias_vl),sample,neutral,1677,0.7811673879623413,-0.25825199484825134
D1 (debias_vl),sample,negative,1678,0.7518755197525024,-0.11856096982955933
D1 (debias_vl),sample,positive,1679,0.680334210395813,0.2718679904937744
D1 (debias_vl),sample,positive,1680,0.6772807240486145,0.1439729481935501
D1 (debias_vl),sample,neutral,1681,0.7830225229263306,-0.2316417396068573
D1 (debias_vl),sample,negative,1682,0.6474529504776001,0.25241443514823914
D1 (debias_vl),sample,positive,1683,0.7560447454452515,-0.08208256959915161
D1 (debias_vl),sample,neutral,1684,0.6446883678436279,0.3777989149093628
D1 (debias_vl),sample,negative,1685,0.7543138265609741,-0.13929352164268494
D1 (debias_vl),sample,positive,1686,0.7403817772865295,0.008550047874450684
D1 (debias_vl),sample,neutral,1687,0.6572424173355103,0.2698615789413452
D1 (debias_vl),sample,neutral,1688,0.6788465976715088,0.2596854865550995
D1 (debias_vl),sample,neutral,1689,0.7468588352203369,-0.18619504570960999
D1 (debias_vl),sample,negative,1690,0.6971460580825806,0.18124845623970032
D1 (debias_vl),sample,negative,1691,0.6725032329559326,0.19034314155578613
D1 (debias_vl),sample,positive,1692,0.7468262910842896,-0.008268088102340698
D1 (debias_vl),sample,neutral,1693,0.7515462636947632,-0.09399375319480896
D1 (debias_vl),sample,negative,1694,0.7767106294631958,-0.13217559456825256
D1 (debias_vl),sample,neutral,1695,0.7497576475143433,-0.019804775714874268
D1 (debias_vl),sample,negative,1696,0.6155158281326294,0.3995303511619568
D1 (debias_vl),sample,neutral,1697,0.7310201525688171,-0.03690895438194275
D1 (debias_vl),sample,positive,1698,0.756150484085083,-0.21500632166862488
D1 (debias_vl),sample,positive,1699,0.7614952325820923,-0.17746439576148987
D1 (debias_vl),sample,negative,1700,0.7806947231292725,-0.149382084608078
D1 (debias_vl),sample,positive,1701,0.6444931030273438,0.39482438564300537
D1 (debias_vl),sample,positive,1702,0.6965919733047485,0.14389266073703766
D1 (debias_vl),sample,negative,1703,0.7114681005477905,0.01602458953857422
D1 (debias_vl),sample,negative,1704,0.7821123600006104,-0.207848459482193
D1 (debias_vl),sample,positive,1705,0.6591308116912842,0.27263182401657104
D1 (debias_vl),sample,negative,1706,0.774207592010498,-0.23339077830314636
D1 (debias_vl),sample,negative,1707,0.6852942705154419,0.2871290445327759
D1 (debias_vl),sample,positive,1708,0.781380295753479,-0.25003430247306824
D1 (debias_vl),sample,positive,1709,0.6790176630020142,0.18255673348903656
D1 (debias_vl),sample,neutral,1710,0.7773752212524414,-0.25471481680870056
D1 (debias_vl),sample,positive,1711,0.7884649038314819,-0.17286160588264465
D1 (debias_vl),sample,positive,1712,0.754192590713501,-0.13436201214790344
D1 (debias_vl),sample,negative,1713,0.774889349937439,-0.26845189929008484
D1 (debias_vl),sample,positive,1714,0.7118954658508301,0.23273378610610962
D1 (debias_vl),sample,negative,1715,0.7916350364685059,-0.1520470678806305
D1 (debias_vl),sample,neutral,1716,0.685724139213562,0.05581246316432953
D1 (debias_vl),sample,positive,1717,0.7034322023391724,0.2073991894721985
D1 (debias_vl),sample,neutral,1718,0.6812938451766968,0.24009117484092712
D1 (debias_vl),sample,neutral,1719,0.7662664651870728,-0.1659899652004242
D1 (debias_vl),sample,neutral,1720,0.6335969567298889,0.2850872874259949
D1 (debias_vl),sample,positive,1721,0.7158993482589722,0.2894075810909271
D1 (debias_vl),sample,neutral,1722,0.6155393719673157,0.25203749537467957
D1 (debias_vl),sample,negative,1723,0.5642558336257935,0.39366355538368225
D1 (debias_vl),sample,neutral,1724,0.7325711250305176,-0.16766461730003357
D1 (debias_vl),sample,negative,1725,0.6980321407318115,0.06787145137786865
D1 (debias_vl),sample,neutral,1726,0.7250198125839233,0.1854928880929947
D1 (debias_vl),sample,neutral,1727,0.6836357116699219,0.27658209204673767
D1 (debias_vl),sample,negative,1728,0.7599015235900879,-0.24323078989982605
D1 (debias_vl),sample,neutral,1729,0.6817001104354858,0.19456306099891663
D1 (debias_vl),sample,neutral,1730,0.6719319820404053,0.2990741729736328
D1 (debias_vl),sample,positive,1731,0.5986797213554382,0.2898279130458832
D1 (debias_vl),sample,neutral,1732,0.785685658454895,-0.2280491292476654
D1 (debias_vl),sample,positive,1733,0.7151485681533813,0.14437687397003174
D1 (debias_vl),sample,negative,1734,0.6551409363746643,0.29081302881240845
D1 (debias_vl),sample,neutral,1735,0.5770400762557983,0.37333109974861145
D1 (debias_vl),sample,neutral,1736,0.7612819671630859,-0.14855962991714478
D1 (debias_vl),sample,neutral,1737,0.6809440851211548,0.31217142939567566
D1 (debias_vl),sample,negative,1738,0.7579710483551025,-0.16329893469810486
D1 (debias_vl),sample,neutral,1739,0.5986617207527161,0.41995131969451904
D1 (debias_vl),sample,neutral,1740,0.6280950903892517,0.26061686873435974
D1 (debias_vl),sample,neutral,1741,0.7518905401229858,-0.10799822211265564
D1 (debias_vl),sample,positive,1742,0.6934168338775635,0.13269951939582825
D1 (debias_vl),sample,positive,1743,0.6370954513549805,0.23174628615379333
D1 (debias_vl),sample,neutral,1744,0.7673437595367432,-0.14731600880622864
D1 (debias_vl),sample,neutral,1745,0.6566644906997681,0.22848480939865112
D1 (debias_vl),sample,positive,1746,0.7023004293441772,0.21187420189380646
D1 (debias_vl),sample,negative,1747,0.670792818069458,0.26088669896125793
D1 (debias_vl),sample,negative,1748,0.6409749984741211,0.21875330805778503
D1 (debias_vl),sample,neutral,1749,0.6721922159194946,0.32368165254592896
D1 (debias_vl),sample,positive,1750,0.6897236108779907,0.2254917323589325
D1 (debias_vl),sample,neutral,1751,0.5883681178092957,0.4560524523258209
D1 (debias_vl),sample,neutral,1752,0.5514111518859863,0.27534428238868713
D1 (debias_vl),sample,neutral,1753,0.6692072749137878,0.16139529645442963
D1 (debias_vl),sample,negative,1754,0.7015167474746704,0.21064549684524536
D1 (debias_vl),sample,neutral,1755,0.6562786102294922,0.22307708859443665
D1 (debias_vl),sample,neutral,1756,0.7509013414382935,0.025027424097061157
D1 (debias_vl),sample,positive,1757,0.6359106302261353,0.4253559112548828
D1 (debias_vl),sample,negative,1758,0.7860004901885986,-0.18685221672058105
D1 (debias_vl),sample,positive,1759,0.6894155740737915,0.18556813895702362
D1 (debias_vl),sample,neutral,1760,0.7662924528121948,-0.17072120308876038
D1 (debias_vl),sample,neutral,1761,0.5717118978500366,0.42961376905441284
D1 (debias_vl),sample,neutral,1762,0.7062070369720459,0.2633343040943146
D1 (debias_vl),sample,neutral,1763,0.6511548757553101,0.24096935987472534
D1 (debias_vl),sample,neutral,1764,0.535836935043335,0.39969104528427124
D1 (debias_vl),sample,neutral,1765,0.7541706562042236,-0.23903098702430725
D1 (debias_vl),sample,positive,1766,0.6304367780685425,0.40511104464530945
D1 (debias_vl),sample,neutral,1767,0.7364017963409424,-0.0976225733757019
D1 (debias_vl),sample,neutral,1768,0.7234036922454834,0.03516450524330139
D1 (debias_vl),sample,negative,1769,0.6689798831939697,0.23667484521865845
D1 (debias_vl),sample,positive,1770,0.6484296321868896,0.3884553015232086
D1 (debias_vl),sample,neutral,1771,0.7486660480499268,0.013735383749008179
D1 (debias_vl),sample,positive,1772,0.5885137915611267,0.34166276454925537
D1 (debias_vl),sample,neutral,1773,0.731581449508667,-0.08128240704536438
D1 (debias_vl),sample,neutral,1774,0.7679269909858704,-0.158820241689682
D1 (debias_vl),sample,negative,1775,0.7788277864456177,-0.26952382922172546
D1 (debias_vl),sample,neutral,1776,0.7479621171951294,0.05502155423164368
D1 (debias_vl),sample,neutral,1777,0.6569316387176514,0.25431907176971436
D1 (debias_vl),sample,negative,1778,0.69871985912323,0.09968820214271545
D1 (debias_vl),sample,neutral,1779,0.5777311325073242,0.4145198166370392
D1 (debias_vl),sample,neutral,1780,0.7466466426849365,-0.18461814522743225
D1 (debias_vl),sample,neutral,1781,0.7187094688415527,0.0026585757732391357
D1 (debias_vl),sample,neutral,1782,0.718651294708252,0.26572901010513306
D1 (debias_vl),sample,positive,1783,0.7099608182907104,0.26138836145401
D1 (debias_vl),sample,neutral,1784,0.7616575956344604,-0.24049881100654602
D1 (debias_vl),sample,neutral,1785,0.6205471754074097,0.2916887104511261
D1 (debias_vl),sample,positive,1786,0.7430503368377686,-0.09822919964790344
D1 (debias_vl),sample,neutral,1787,0.6378747224807739,0.3312309980392456
D1 (debias_vl),sample,negative,1788,0.7765520811080933,-0.326800674200058
D1 (debias_vl),sample,negative,1789,0.587046205997467,0.4099633991718292
D1 (debias_vl),sample,neutral,1790,0.6865886449813843,0.18959996104240417
D1 (debias_vl),sample,neutral,1791,0.7691526412963867,-0.22625181078910828
D1 (debias_vl),sample,negative,1792,0.6082668304443359,0.33807694911956787
D1 (debias_vl),sample,negative,1793,0.6542084217071533,0.3529099225997925
D1 (debias_vl),sample,positive,1794,0.7199336290359497,0.10391722619533539
D1 (debias_vl),sample,positive,1795,0.6937234401702881,0.1918853521347046
D1 (debias_vl),sample,neutral,1796,0.6836695671081543,0.1351429671049118
D1 (debias_vl),sample,neutral,1797,0.7668200731277466,-0.1422640085220337
D1 (debias_vl),sample,neutral,1798,0.5771022439002991,0.4013936519622803
D1 (debias_vl),sample,positive,1799,0.6008418202400208,0.18968501687049866
D1 (debias_vl),sample,positive,1800,0.6538257002830505,0.3055778741836548
D1 (debias_vl),sample,neutral,1801,0.6996848583221436,0.2672632932662964
D1 (debias_vl),sample,neutral,1802,0.639849841594696,0.12106737494468689
D1 (debias_vl),sample,negative,1803,0.672439455986023,0.23844680190086365
D1 (debias_vl),sample,neutral,1804,0.6063169240951538,0.4360366463661194
D1 (debias_vl),sample,negative,1805,0.7428507804870605,-0.25200262665748596
D1 (debias_vl),sample,positive,1806,0.6821207404136658,0.2925656735897064
D1 (debias_vl),sample,positive,1807,0.6624633073806763,0.31172335147857666
D1 (debias_vl),sample,positive,1808,0.7692081928253174,-0.2007640302181244
D1 (debias_vl),sample,positive,1809,0.6872609257698059,0.32020753622055054
D1 (debias_vl),sample,neutral,1810,0.6605046987533569,0.08775657415390015
D1 (debias_vl),sample,neutral,1811,0.6647536754608154,-0.059747785329818726
D1 (debias_vl),sample,positive,1812,0.7765282392501831,-0.175840824842453
D1 (debias_vl),sample,neutral,1813,0.6617545485496521,0.28022775053977966
D1 (debias_vl),sample,positive,1814,0.7539283037185669,-0.263465017080307
D1 (debias_vl),sample,negative,1815,0.6698868274688721,0.28085240721702576
D1 (debias_vl),sample,neutral,1816,0.6743441820144653,0.2556461691856384
D1 (debias_vl),sample,neutral,1817,0.6684612035751343,0.22131183743476868
D1 (debias_vl),sample,negative,1818,0.6968142986297607,0.08028003573417664
D1 (debias_vl),sample,neutral,1819,0.7838382720947266,-0.18867188692092896
D1 (debias_vl),sample,neutral,1820,0.6051125526428223,0.3618398606777191
D1 (debias_vl),sample,neutral,1821,0.5991076827049255,0.41281890869140625
D1 (debias_vl),sample,positive,1822,0.7490297555923462,0.17720553278923035
D1 (debias_vl),sample,negative,1823,0.687844455242157,0.26078087091445923
D1 (debias_vl),sample,neutral,1824,0.5918829441070557,0.5198404788970947
D1 (debias_vl),sample,positive,1825,0.6815598607063293,0.2060866802930832
D1 (debias_vl),sample,positive,1826,0.6469720005989075,0.3338651955127716
D1 (debias_vl),sample,negative,1827,0.7782029509544373,-0.21544131636619568
D1 (debias_vl),sample,positive,1828,0.7802412509918213,-0.2319236695766449
D1 (debias_vl),sample,positive,1829,0.7561744451522827,-0.07269853353500366
D1 (debias_vl),sample,positive,1830,0.7105484008789062,0.2284456193447113
D1 (debias_vl),sample,negative,1831,0.7324551343917847,-0.15353170037269592
D1 (debias_vl),sample,neutral,1832,0.6631590127944946,0.2759455442428589
D1 (debias_vl),sample,neutral,1833,0.6158961057662964,0.3177448511123657
D1 (debias_vl),sample,negative,1834,0.7129549980163574,0.1403856873512268
D1 (debias_vl),sample,neutral,1835,0.6581420302391052,0.13061515986919403
D1 (debias_vl),sample,neutral,1836,0.770335853099823,-0.284336656332016
D1 (debias_vl),sample,neutral,1837,0.7059383392333984,0.2268160879611969
D1 (debias_vl),sample,neutral,1838,0.7133961915969849,0.11520172655582428
D1 (debias_vl),sample,positive,1839,0.7439471483230591,-0.03151869773864746
D1 (debias_vl),sample,positive,1840,0.7667584419250488,-0.18241924047470093
D1 (debias_vl),sample,positive,1841,0.75926673412323,-0.11524394154548645
D1 (debias_vl),sample,positive,1842,0.6214118003845215,0.387438029050827
D1 (debias_vl),sample,positive,1843,0.7001621723175049,0.26971158385276794
D1 (debias_vl),sample,negative,1844,0.683072566986084,0.24194055795669556
D1 (debias_vl),sample,negative,1845,0.679387092590332,0.24620011448860168
D1 (debias_vl),sample,neutral,1846,0.7760874032974243,-0.22021004557609558
D1 (debias_vl),sample,positive,1847,0.7573262453079224,-0.22086116671562195
D1 (debias_vl),sample,neutral,1848,0.6924216747283936,0.2726460099220276
D1 (debias_vl),sample,neutral,1849,0.7721550464630127,-0.24633166193962097
D1 (debias_vl),sample,neutral,1850,0.6622002124786377,0.37305504083633423
D1 (debias_vl),sample,negative,1851,0.7902206778526306,-0.14142754673957825
D1 (debias_vl),sample,neutral,1852,0.6395643949508667,0.32153093814849854
D1 (debias_vl),sample,negative,1853,0.6351789832115173,0.3101767897605896
D1 (debias_vl),sample,neutral,1854,0.7038222551345825,-0.06733494997024536
D1 (debias_vl),sample,positive,1855,0.7268863916397095,0.1936207115650177
D1 (debias_vl),sample,neutral,1856,0.6855055689811707,0.3201916217803955
D1 (debias_vl),sample,negative,1857,0.7020412683486938,0.11511772871017456
D1 (debias_vl),sample,positive,1858,0.7888827323913574,-0.20317289233207703
D1 (debias_vl),sample,neutral,1859,0.614376425743103,0.35183924436569214
D1 (debias_vl),sample,neutral,1860,0.6622028350830078,0.17610083520412445
D1 (debias_vl),sample,neutral,1861,0.6913836598396301,0.2393638640642166
D1 (debias_vl),sample,neutral,1862,0.7442026734352112,-0.20799371600151062
D1 (debias_vl),sample,neutral,1863,0.764055609703064,-0.24393698573112488
D1 (debias_vl),sample,neutral,1864,0.6810953617095947,0.18310461938381195
D1 (debias_vl),sample,neutral,1865,0.6866989135742188,0.20442527532577515
D1 (debias_vl),sample,neutral,1866,0.6376109719276428,0.41191062331199646
D1 (debias_vl),sample,neutral,1867,0.802262008190155,-0.20136162638664246
D1 (debias_vl),sample,positive,1868,0.6909027099609375,0.25081968307495117
D1 (debias_vl),sample,negative,1869,0.6125627756118774,0.3518751859664917
D1 (debias_vl),sample,neutral,1870,0.7627700567245483,0.013394474983215332
D1 (debias_vl),sample,negative,1871,0.691972017288208,0.1710585504770279
D1 (debias_vl),sample,positive,1872,0.7947641015052795,-0.17019620537757874
D1 (debias_vl),sample,negative,1873,0.7748894691467285,-0.27058467268943787
D1 (debias_vl),sample,positive,1874,0.6718472242355347,0.33232825994491577
D1 (debias_vl),sample,negative,1875,0.7805125713348389,-0.1340866982936859
D1 (debias_vl),sample,neutral,1876,0.7750705480575562,-0.06218335032463074
D1 (debias_vl),sample,negative,1877,0.7560144662857056,-0.04952928423881531
D1 (debias_vl),sample,positive,1878,0.7036575078964233,0.19711191952228546
D1 (debias_vl),sample,positive,1879,0.6651253700256348,0.24493847787380219
D1 (debias_vl),sample,neutral,1880,0.6719166040420532,0.28434136509895325
D1 (debias_vl),sample,neutral,1881,0.6739751100540161,0.23044037818908691
D1 (debias_vl),sample,negative,1882,0.6422691345214844,0.3037617802619934
D1 (debias_vl),sample,negative,1883,0.6310054659843445,0.3198034465312958
D1 (debias_vl),sample,negative,1884,0.667715311050415,0.3110213875770569
D1 (debias_vl),sample,neutral,1885,0.6780604124069214,0.23403602838516235
D1 (debias_vl),sample,neutral,1886,0.6348564624786377,0.23502200841903687
D1 (debias_vl),sample,negative,1887,0.7735720872879028,-0.21397802233695984
D1 (debias_vl),sample,negative,1888,0.6552829146385193,0.2463691532611847
D1 (debias_vl),sample,neutral,1889,0.6496459245681763,0.34351488947868347
D1 (debias_vl),sample,positive,1890,0.6694170832633972,0.40301865339279175
D1 (debias_vl),sample,positive,1891,0.717262327671051,0.17076048254966736
D1 (debias_vl),sample,positive,1892,0.7807011604309082,-0.16415563225746155
D1 (debias_vl),sample,negative,1893,0.5990632772445679,0.3556753695011139
D1 (debias_vl),sample,positive,1894,0.6694090366363525,0.23374006152153015
D1 (debias_vl),sample,neutral,1895,0.6335054636001587,0.2517588436603546
D1 (debias_vl),sample,negative,1896,0.6375691294670105,0.3443005084991455
D1 (debias_vl),sample,positive,1897,0.6827775239944458,0.27145543694496155
D1 (debias_vl),sample,positive,1898,0.7806988954544067,-0.08970052003860474
D1 (debias_vl),sample,positive,1899,0.6740873456001282,0.2380427122116089
D1 (debias_vl),sample,neutral,1900,0.7790838479995728,-0.22888848185539246
D1 (debias_vl),sample,positive,1901,0.6822890043258667,0.19776172935962677
D1 (debias_vl),sample,neutral,1902,0.6098330616950989,0.3947066068649292
D1 (debias_vl),sample,positive,1903,0.637474775314331,0.37112975120544434
D1 (debias_vl),sample,neutral,1904,0.6733535528182983,0.37163275480270386
D1 (debias_vl),sample,negative,1905,0.7632838487625122,-0.18992260098457336
D1 (debias_vl),sample,positive,1906,0.6375197172164917,0.4008581042289734
D1 (debias_vl),sample,negative,1907,0.794165849685669,-0.2172330915927887
D1 (debias_vl),sample,positive,1908,0.7280485033988953,0.013212621212005615
D1 (debias_vl),sample,neutral,1909,0.6003742218017578,0.37007421255111694
D1 (debias_vl),sample,positive,1910,0.6724598407745361,0.23255160450935364
D1 (debias_vl),sample,neutral,1911,0.6721658706665039,0.227232426404953
D1 (debias_vl),sample,neutral,1912,0.7730562686920166,-0.2250634729862213
D1 (debias_vl),sample,positive,1913,0.675365149974823,0.17426542937755585
D1 (debias_vl),sample,neutral,1914,0.7657591104507446,-0.11448922753334045
D1 (debias_vl),sample,positive,1915,0.7093098163604736,0.17667405307292938
D1 (debias_vl),sample,neutral,1916,0.7816880941390991,-0.2630123794078827
D1 (debias_vl),sample,neutral,1917,0.7177516222000122,0.21299093961715698
D1 (debias_vl),sample,neutral,1918,0.7601430416107178,-0.18592271208763123
D1 (debias_vl),sample,positive,1919,0.7157309651374817,0.03345492482185364
D1 (debias_vl),sample,positive,1920,0.6254974603652954,0.27189531922340393
D1 (debias_vl),sample,positive,1921,0.6603655815124512,0.3504355847835541
D1 (debias_vl),sample,positive,1922,0.7722792625427246,-0.10256075859069824
D1 (debias_vl),sample,negative,1923,0.6701630353927612,0.23102892935276031
D1 (debias_vl),sample,positive,1924,0.7530163526535034,-0.2731897532939911
D1 (debias_vl),sample,neutral,1925,0.5318671464920044,0.37375396490097046
D1 (debias_vl),sample,positive,1926,0.7847110033035278,-0.19572028517723083
D1 (debias_vl),sample,neutral,1927,0.6447420120239258,0.32072532176971436
D1 (debias_vl),sample,neutral,1928,0.6721467971801758,0.29136577248573303
D1 (debias_vl),sample,neutral,1929,0.7296664714813232,0.026309818029403687
D1 (debias_vl),sample,neutral,1930,0.6936681866645813,0.20744705200195312
D1 (debias_vl),sample,neutral,1931,0.6401034593582153,0.4196157455444336
D1 (debias_vl),sample,neutral,1932,0.7458688020706177,-0.22982671856880188
D1 (debias_vl),sample,neutral,1933,0.577335000038147,0.4243992865085602
D1 (debias_vl),sample,negative,1934,0.7614027857780457,-0.23296448588371277
D1 (debias_vl),sample,negative,1935,0.7643588781356812,-0.1939288079738617
D1 (debias_vl),sample,positive,1936,0.6555384397506714,0.2780960202217102
D1 (debias_vl),sample,negative,1937,0.7215803861618042,0.1626090258359909
D1 (debias_vl),sample,neutral,1938,0.6083981394767761,0.30678021907806396
D1 (debias_vl),sample,negative,1939,0.7698671817779541,-0.2660026252269745
D1 (debias_vl),sample,neutral,1940,0.654555082321167,0.25327712297439575
D1 (debias_vl),sample,positive,1941,0.6994327306747437,0.2704301178455353
D1 (debias_vl),sample,negative,1942,0.6499682664871216,0.28738245368003845
D1 (debias_vl),sample,positive,1943,0.7637559175491333,-0.18524911999702454
D1 (debias_vl),sample,negative,1944,0.7059634923934937,0.12818318605422974
D1 (debias_vl),sample,positive,1945,0.6038981676101685,0.3686418831348419
D1 (debias_vl),sample,negative,1946,0.7537957429885864,-0.2363576591014862
D1 (debias_vl),sample,neutral,1947,0.7699044346809387,-0.18356803059577942
D1 (debias_vl),sample,positive,1948,0.6969748735427856,0.2572914659976959
D1 (debias_vl),sample,neutral,1949,0.7018406391143799,0.22914525866508484
D1 (debias_vl),sample,neutral,1950,0.6128181219100952,0.3087100386619568
D1 (debias_vl),sample,negative,1951,0.6445838212966919,0.31973910331726074
D1 (debias_vl),sample,negative,1952,0.7697629928588867,-0.19036445021629333
D1 (debias_vl),sample,positive,1953,0.7060856819152832,0.20814421772956848
D1 (debias_vl),sample,neutral,1954,0.6629605889320374,0.2533399164676666
D1 (debias_vl),sample,negative,1955,0.6995236873626709,0.2837684750556946
D1 (debias_vl),sample,positive,1956,0.6867706775665283,0.3065108060836792
D1 (debias_vl),sample,negative,1957,0.6189022064208984,0.37228134274482727
D1 (debias_vl),sample,negative,1958,0.7114392518997192,0.12864428758621216
D1 (debias_vl),sample,positive,1959,0.6990780830383301,0.2597106993198395
D1 (debias_vl),sample,positive,1960,0.6817185878753662,0.21097084879875183
D1 (debias_vl),sample,positive,1961,0.6702476739883423,0.21605445444583893
D1 (debias_vl),sample,neutral,1962,0.6773035526275635,0.307247519493103
D1 (debias_vl),sample,negative,1963,0.7752842903137207,-0.17370057106018066
D1 (debias_vl),sample,negative,1964,0.7703952789306641,-0.18119633197784424
D1 (debias_vl),sample,neutral,1965,0.7711175680160522,-0.26775774359703064
D1 (debias_vl),sample,neutral,1966,0.6830685138702393,0.21811619400978088
D1 (debias_vl),sample,positive,1967,0.6333932876586914,0.36269405484199524
D1 (debias_vl),sample,positive,1968,0.6794354915618896,0.21883484721183777
D1 (debias_vl),sample,negative,1969,0.6387360095977783,0.3147399127483368
D1 (debias_vl),sample,positive,1970,0.6904494762420654,0.3154382109642029
D1 (debias_vl),sample,neutral,1971,0.6589231491088867,0.3208903670310974
D1 (debias_vl),sample,neutral,1972,0.6254051923751831,0.31290751695632935
D1 (debias_vl),sample,positive,1973,0.7478662729263306,-0.09090963006019592
D1 (debias_vl),sample,neutral,1974,0.6704264879226685,0.27735018730163574
D1 (debias_vl),sample,neutral,1975,0.7954869270324707,-0.23892048001289368
D1 (debias_vl),sample,negative,1976,0.7593989372253418,-0.22786292433738708
D1 (debias_vl),sample,positive,1977,0.7784624099731445,-0.1846528947353363
D1 (debias_vl),sample,neutral,1978,0.7158223390579224,0.1632423847913742
D1 (debias_vl),sample,neutral,1979,0.6257395148277283,0.32165318727493286
D1 (debias_vl),sample,positive,1980,0.6357213854789734,0.31495460867881775
D1 (debias_vl),sample,negative,1981,0.6759556531906128,0.2806028723716736
D1 (debias_vl),sample,neutral,1982,0.6902838945388794,0.2406495064496994
D1 (debias_vl),sample,negative,1983,0.6572577357292175,0.20669637620449066
D1 (debias_vl),sample,positive,1984,0.6241704821586609,0.38985568284988403
D1 (debias_vl),sample,negative,1985,0.6618905067443848,0.3341478109359741
D1 (debias_vl),sample,negative,1986,0.7799106240272522,-0.20955100655555725
D1 (debias_vl),sample,negative,1987,0.6475176811218262,0.2750126123428345
D1 (debias_vl),sample,positive,1988,0.6896568536758423,0.2811974287033081
D1 (debias_vl),sample,neutral,1989,0.6331567764282227,0.3589571714401245
D1 (debias_vl),sample,negative,1990,0.6284971237182617,0.26617199182510376
D1 (debias_vl),sample,positive,1991,0.675844669342041,0.22338978946208954
D1 (debias_vl),sample,negative,1992,0.7120369672775269,0.020016998052597046
