condition,kind,label,sample_index,pc1,pc2,pc3
D1 (debias_vl),sample,neutral,1158,-0.7548285722732544,-0.17598748207092285,-0.16171608865261078
D1 (debias_vl),sample,neutral,1159,-0.924229085445404,-0.12178848683834076,0.11321619153022766
D1 (debias_vl),sample,positive,1160,-0.8761641383171082,-0.17873598635196686,-0.02212364971637726
D1 (debias_vl),sample,negative,1161,-0.848960816860199,0.21635928750038147,0.175289124250412
D1 (debias_vl),sample,positive,1162,-0.8567275404930115,0.25548088550567627,0.050241619348526
D1 (debias_vl),sample,neutral,1163,-0.7780693769454956,0.03301631659269333,-0.3070124387741089
D1 (debias_vl),sample,positive,1164,-0.8237585425376892,-0.387586772441864,-0.21570487320423126
D1 (debias_vl),sample,positive,1165,-0.8571333885192871,0.152221217751503,-0.3089137077331543
D1 (debias_vl),sample,neutral,1166,-0.8594317436218262,-0.2071915566921234,-0.02620404213666916
D1 (debias_vl),sample,neutral,1167,-0.8405526280403137,0.08922627568244934,-0.10734009742736816
D1 (debias_vl),sample,neutral,1168,-0.8539512157440186,-0.4366200566291809,0.12195411324501038
D1 (debias_vl),sample,positive,1169,-0.8953439593315125,0.0510009229183197,-0.052398230880498886
D1 (debias_vl),sample,neutral,1170,-0.8905960321426392,-0.2480740249156952,0.10966187715530396
D1 (debias_vl),sample,positive,1171,-0.8525112271308899,9.475275874137878e-06,-0.040722377598285675
D1 (debias_vl),sample,negative,1172,-0.8820468187332153,-0.3401030898094177,0.23665574193000793
D1 (debias_vl),sample,neutral,1173,-0.8909473419189453,0.029321320354938507,-0.10097692161798477
D1 (debias_vl),sample,positive,1174,-0.82626873254776,0.062790147960186,-0.09220212697982788
D1 (debias_vl),sample,negative,1175,-0.8844667673110962,0.10379339009523392,0.018093958497047424
D1 (debias_vl),sample,neutral,1176,-0.8804733753204346,0.0769202783703804,0.17503425478935242
D1 (debias_vl),sample,positive,1177,-0.7894295454025269,0.024254556745290756,-0.19966736435890198
D1 (debias_vl),sample,negative,1178,-0.8880214095115662,-0.031630631536245346,0.020721524953842163
D1 (debias_vl),sample,positive,1179,-0.8505661487579346,-0.3942289352416992,-0.17831280827522278
D1 (debias_vl),sample,negative,1180,-0.8476936221122742,0.19975236058235168,0.06860217452049255
D1 (debias_vl),sample,neutral,1181,-0.8635071516036987,0.12295209616422653,-0.04282473027706146
D1 (debias_vl),sample,negative,1182,-0.9157640337944031,0.19431288540363312,0.20461228489875793
D1 (debias_vl),sample,negative,1183,-0.8149972558021545,-0.11339249461889267,0.051079005002975464
D1 (debias_vl),sample,positive,1184,-0.8180378675460815,0.017109237611293793,-0.04872763156890869
D1 (debias_vl),sample,neutral,1185,-0.9034773707389832,-0.2632637619972229,0.06600844860076904
D1 (debias_vl),sample,negative,1186,-0.8886523246765137,-0.24829140305519104,0.30096957087516785
D1 (debias_vl),sample,neutral,1187,-0.877231240272522,-0.013385260477662086,0.06361621618270874
D1 (debias_vl),sample,positive,1188,-0.8965702652931213,0.21521598100662231,-0.06930257380008698
D1 (debias_vl),sample,neutral,1189,-0.7241128087043762,0.06457903236150742,-0.09844017028808594
D1 (debias_vl),sample,neutral,1190,-0.8975139856338501,-0.20505161583423615,0.04361242055892944
D1 (debias_vl),sample,neutral,1191,-0.8642328977584839,0.08834365755319595,0.03811207413673401
D1 (debias_vl),sample,positive,1192,-0.8447349071502686,-0.02731393277645111,-0.2811112701892853
D1 (debias_vl),sample,negative,1193,-0.8777457475662231,-0.031167034059762955,0.36184757947921753
D1 (debias_vl),sample,positive,1194,-0.8476099371910095,-0.13587293028831482,-0.02780865877866745
D1 (debias_vl),sample,positive,1195,-0.8412970304489136,-0.051832858473062515,0.21099933981895447
D1 (debias_vl),sample,neutral,1196,-0.8468839526176453,0.14792189002037048,-0.22616542875766754
D1 (debias_vl),sample,neutral,1197,-0.9119023680686951,-0.04085227847099304,-0.030212506651878357
D1 (debias_vl),sample,neutral,1198,-0.8382633924484253,-0.02356567606329918,0.12314450740814209
D1 (debias_vl),sample,positive,1199,-0.8557112216949463,0.021998383104801178,-0.05049841105937958
D1 (debias_vl),sample,neutral,1200,-0.7420651912689209,0.04735885187983513,-0.18132318556308746
D1 (debias_vl),sample,neutral,1201,-0.8483154773712158,-0.14834533631801605,-0.12200174480676651
D1 (debias_vl),sample,positive,1202,-0.8144235014915466,-0.028910275548696518,-0.2049979418516159
D1 (debias_vl),sample,neutral,1203,-0.8979224562644958,-0.008330820128321648,-0.06870824098587036
D1 (debias_vl),sample,negative,1204,-0.8853958249092102,-0.09229648858308792,0.04022565484046936
D1 (debias_vl),sample,positive,1205,-0.8585807681083679,-0.10980024188756943,-0.11114966869354248
D1 (debias_vl),sample,neutral,1206,-0.9061703085899353,-0.04186364635825157,-0.07403918355703354
D1 (debias_vl),sample,positive,1207,-0.840736985206604,0.109969861805439,-0.21501576900482178
D1 (debias_vl),sample,positive,1208,-0.8567783236503601,-0.25508975982666016,-0.05170369893312454
D1 (debias_vl),sample,negative,1209,-0.8497925996780396,0.20170721411705017,-0.03174884244799614
D1 (debias_vl),sample,neutral,1210,-0.8896965980529785,0.06831927597522736,0.12757337093353271
D1 (debias_vl),sample,neutral,1211,-0.8687229156494141,0.12567369639873505,-0.2336459904909134
D1 (debias_vl),sample,negative,1212,-0.8706783056259155,0.33840566873550415,0.03651396930217743
D1 (debias_vl),sample,positive,1213,-0.8276678323745728,-0.28032582998275757,-0.19537408649921417
D1 (debias_vl),sample,positive,1214,-0.8288963437080383,-0.45681440830230713,-0.07212629914283752
D1 (debias_vl),sample,negative,1215,-0.7915245294570923,0.18973085284233093,-0.3114721477031708
D1 (debias_vl),sample,neutral,1216,-0.8889041543006897,0.13894958794116974,0.16082093119621277
D1 (debias_vl),sample,negative,1217,-0.8609191179275513,-0.06280126422643661,0.05328238010406494
D1 (debias_vl),sample,positive,1218,-0.873245358467102,-0.20088306069374084,0.33020082116127014
D1 (debias_vl),sample,negative,1219,-0.8635547161102295,0.07234615832567215,0.09327229857444763
D1 (debias_vl),sample,neutral,1220,-0.8639881610870361,0.035971108824014664,-0.22375944256782532
D1 (debias_vl),sample,neutral,1221,-0.8297255635261536,-0.16359969973564148,-0.11977703869342804
D1 (debias_vl),sample,positive,1222,-0.8550825715065002,-0.14181342720985413,0.2875165641307831
D1 (debias_vl),sample,neutral,1223,-0.872706949710846,-0.3151501417160034,0.40520545840263367
D1 (debias_vl),sample,neutral,1224,-0.8020690679550171,0.16674743592739105,-0.055037230253219604
D1 (debias_vl),sample,neutral,1225,-0.8517971634864807,-0.13854530453681946,-0.10947056114673615
D1 (debias_vl),sample,neutral,1226,-0.8727931976318359,-0.24156174063682556,0.29541149735450745
D1 (debias_vl),sample,neutral,1227,-0.8280198574066162,-0.33420583605766296,-0.17063289880752563
D1 (debias_vl),sample,neutral,1228,-0.820645809173584,0.04541296884417534,-0.15333186089992523
D1 (debias_vl),sample,neutral,1229,-0.8921581506729126,-0.13942578434944153,0.09678575396537781
D1 (debias_vl),sample,neutral,1230,-0.7608055472373962,-0.28256314992904663,-0.1194012463092804
D1 (debias_vl),sample,neutral,1231,-0.9086152911186218,-0.19603674113750458,0.08116018772125244
D1 (debias_vl),sample,negative,1232,-0.8647308945655823,-0.18139202892780304,0.33096811175346375
D1 (debias_vl),sample,neutral,1233,-0.8744956851005554,-0.008348691277205944,-0.012150458991527557
D1 (debias_vl),sample,positive,1234,-0.927352249622345,-0.05446247756481171,-0.005668222904205322
D1 (debias_vl),sample,negative,1235,-0.8951054811477661,-0.10077550262212753,0.18086934089660645
D1 (debias_vl),sample,positive,1236,-0.8825587034225464,-0.08291143923997879,0.06715437769889832
D1 (debias_vl),sample,positive,1237,-0.9126663208007812,-0.1431354135274887,0.1655159890651703
D1 (debias_vl),sample,neutral,1238,-0.8649853467941284,0.12494894117116928,0.08221271634101868
D1 (debias_vl),sample,neutral,1239,-0.8510443568229675,0.11953604966402054,-0.035601817071437836
D1 (debias_vl),sample,positive,1240,-0.8259494304656982,0.11153987050056458,-0.16052472591400146
D1 (debias_vl),sample,neutral,1241,-0.9165452718734741,0.045972734689712524,-0.1105596050620079
D1 (debias_vl),sample,neutral,1242,-0.8876731395721436,-0.07701011002063751,0.029179982841014862
D1 (debias_vl),sample,negative,1243,-0.8181421756744385,-0.15120121836662292,-0.16633768379688263
D1 (debias_vl),sample,neutral,1244,-0.8704977631568909,0.05373786762356758,0.07688161730766296
D1 (debias_vl),sample,negative,1245,-0.8959230780601501,-0.15383905172348022,0.3853672742843628
D1 (debias_vl),sample,positive,1246,-0.8462787866592407,0.26035311818122864,0.0070587024092674255
D1 (debias_vl),sample,neutral,1247,-0.8149482607841492,-0.13318176567554474,-0.06727474927902222
D1 (debias_vl),sample,negative,1248,-0.878530740737915,0.15687598288059235,-0.022251129150390625
D1 (debias_vl),sample,negative,1249,-0.8534395098686218,-0.164701908826828,-0.03896757960319519
D1 (debias_vl),sample,neutral,1250,-0.9162203669548035,-0.06371773034334183,0.28945890069007874
D1 (debias_vl),sample,positive,1251,-0.809876024723053,0.029937848448753357,-0.103366419672966
D1 (debias_vl),sample,neutral,1252,-0.8848393559455872,0.05791443958878517,-0.06668096780776978
D1 (debias_vl),sample,negative,1253,-0.8548893928527832,-0.4338894486427307,0.2369185984134674
D1 (debias_vl),sample,neutral,1254,-0.8158358335494995,0.17322634160518646,-0.0361071452498436
D1 (debias_vl),sample,negative,1255,-0.8907833099365234,-0.1273278146982193,0.3476967513561249
D1 (debias_vl),sample,neutral,1256,-0.8881855607032776,-0.05586675554513931,-0.13378776609897614
D1 (debias_vl),sample,negative,1257,-0.8726470470428467,0.28674522042274475,0.03211654722690582
D1 (debias_vl),sample,positive,1258,-0.8810509443283081,0.2328779697418213,0.04129089415073395
D1 (debias_vl),sample,negative,1259,-0.8377074003219604,-0.35427796840667725,0.07605260610580444
D1 (debias_vl),sample,negative,1260,-0.8681931495666504,0.29049280285835266,-0.03714164346456528
D1 (debias_vl),sample,positive,1261,-0.843384325504303,0.18588247895240784,-0.26402854919433594
D1 (debias_vl),sample,negative,1262,-0.8558629155158997,0.06597746163606644,-0.011528834700584412
D1 (debias_vl),sample,negative,1263,-0.8861671686172485,0.18260031938552856,0.006538450717926025
D1 (debias_vl),sample,negative,1264,-0.8815394043922424,-0.06792499125003815,0.24001500010490417
D1 (debias_vl),sample,neutral,1265,-0.8765331506729126,0.02628004178404808,-0.03662968426942825
D1 (debias_vl),sample,neutral,1266,-0.8734685778617859,-0.0016323905438184738,-0.06228524446487427
D1 (debias_vl),sample,negative,1267,-0.8397501707077026,0.10695535689592361,-0.009107984602451324
D1 (debias_vl),sample,negative,1268,-0.8896991014480591,-0.13731659948825836,-0.05120813101530075
D1 (debias_vl),sample,neutral,1269,-0.859722375869751,-0.117469422519207,-0.16559040546417236
D1 (debias_vl),sample,neutral,1270,-0.9061746001243591,0.17104023694992065,-0.013236448168754578
D1 (debias_vl),sample,neutral,1271,-0.8091461658477783,-0.30471938848495483,-0.10929456353187561
D1 (debias_vl),sample,positive,1272,-0.8552525043487549,0.061727117747068405,-0.22847871482372284
D1 (debias_vl),sample,neutral,1273,-0.8776527047157288,0.29456886649131775,0.14081892371177673
D1 (debias_vl),sample,neutral,1274,-0.8801885843276978,0.008519659750163555,0.34863486886024475
D1 (debias_vl),sample,positive,1275,-0.8975005149841309,0.1884232461452484,0.10635612905025482
D1 (debias_vl),sample,neutral,1276,-0.8931349515914917,-0.25226646661758423,0.4189528524875641
D1 (debias_vl),sample,positive,1277,-0.8164584040641785,-0.39586085081100464,-0.029881611466407776
D1 (debias_vl),sample,positive,1278,-0.8664149045944214,-0.11843342334032059,-0.1093791276216507
D1 (debias_vl),sample,negative,1279,-0.8719258904457092,-0.006290954537689686,-0.020799025893211365
D1 (debias_vl),sample,negative,1280,-0.8578243255615234,0.1696096658706665,0.041947126388549805
D1 (debias_vl),sample,negative,1281,-0.8568599224090576,0.26919159293174744,-0.023757778108119965
D1 (debias_vl),sample,negative,1282,-0.8491140604019165,-0.157265767455101,-0.13086260855197906
D1 (debias_vl),sample,neutral,1283,-0.8233197927474976,0.24359601736068726,-0.14101827144622803
D1 (debias_vl),sample,neutral,1284,-0.8717289566993713,-0.001887718215584755,-0.11892741918563843
D1 (debias_vl),sample,negative,1285,-0.8818485736846924,-0.22865426540374756,0.017912782728672028
D1 (debias_vl),sample,neutral,1286,-0.8983953595161438,-0.11833066493272781,0.096711665391922
D1 (debias_vl),sample,positive,1287,-0.890668511390686,0.23668602108955383,0.16617321968078613
D1 (debias_vl),sample,neutral,1288,-0.8518223166465759,0.0720621794462204,-0.15243622660636902
D1 (debias_vl),sample,neutral,1289,-0.872727632522583,-0.34569817781448364,-0.07851451635360718
D1 (debias_vl),sample,positive,1290,-0.8959217667579651,-0.01953289657831192,-0.16244292259216309
D1 (debias_vl),sample,negative,1291,-0.8804348707199097,0.14628271758556366,0.1513586938381195
D1 (debias_vl),sample,neutral,1292,-0.8399075269699097,0.2828536629676819,-0.058262959122657776
D1 (debias_vl),sample,negative,1293,-0.8850589990615845,0.027463771402835846,-0.13924704492092133
D1 (debias_vl),sample,positive,1294,-0.9067041873931885,0.13154596090316772,0.07008445262908936
D1 (debias_vl),sample,negative,1295,-0.9058352708816528,0.10834483802318573,-0.030255436897277832
D1 (debias_vl),sample,negative,1296,-0.8597089052200317,-0.0683562308549881,0.06434331834316254
D1 (debias_vl),sample,negative,1297,-0.8700919151306152,-0.16773521900177002,0.04860413074493408
D1 (debias_vl),sample,negative,1298,-0.8891623020172119,0.1938473880290985,0.02440674602985382
D1 (debias_vl),sample,positive,1299,-0.8598294258117676,0.06301698088645935,-0.09362075477838516
D1 (debias_vl),sample,negative,1300,-0.8730090260505676,0.23354089260101318,0.10845021903514862
D1 (debias_vl),sample,neutral,1301,-0.8866547346115112,-0.20421959459781647,0.3106178939342499
D1 (debias_vl),sample,neutral,1302,-0.9124887585639954,0.13111749291419983,-0.13168014585971832
D1 (debias_vl),sample,neutral,1303,-0.7408884763717651,0.13068614900112152,-0.18436911702156067
D1 (debias_vl),sample,positive,1304,-0.836544394493103,0.1803707480430603,-0.2948390543460846
D1 (debias_vl),sample,negative,1305,-0.8233263492584229,0.1696414202451706,0.1839204728603363
D1 (debias_vl),sample,positive,1306,-0.889112114906311,0.1407119333744049,-0.11951655149459839
D1 (debias_vl),sample,positive,1307,-0.8583856821060181,0.22657600045204163,0.1287592649459839
D1 (debias_vl),sample,negative,1308,-0.8283329606056213,0.2684773802757263,0.2142145335674286
D1 (debias_vl),sample,neutral,1309,-0.838348388671875,-0.22492358088493347,0.11855128407478333
D1 (debias_vl),sample,neutral,1310,-0.8491997122764587,0.05626915022730827,0.11800625920295715
D1 (debias_vl),sample,positive,1311,-0.8810606598854065,-0.2349642664194107,0.15294301509857178
D1 (debias_vl),sample,neutral,1312,-0.8331078290939331,0.1490578055381775,-0.1363101303577423
D1 (debias_vl),sample,positive,1313,-0.8694450855255127,0.13295859098434448,0.012774720788002014
D1 (debias_vl),sample,positive,1314,-0.8788950443267822,-0.13737690448760986,0.06451179087162018
D1 (debias_vl),sample,neutral,1315,-0.9013925790786743,-0.17137211561203003,0.15825778245925903
D1 (debias_vl),sample,positive,1316,-0.8710957169532776,-0.05786063149571419,-0.24270282685756683
D1 (debias_vl),sample,positive,1317,-0.8049818277359009,-0.05638621002435684,-0.2480260729789734
D1 (debias_vl),sample,neutral,1318,-0.8200021982192993,-0.2539851665496826,-0.08746890723705292
D1 (debias_vl),sample,neutral,1319,-0.886518657207489,-0.3066406846046448,0.3693665564060211
D1 (debias_vl),sample,neutral,1320,-0.8585817813873291,-0.0711456909775734,-0.036500055342912674
D1 (debias_vl),sample,negative,1321,-0.8828078508377075,0.17161256074905396,0.13182282447814941
D1 (debias_vl),sample,positive,1322,-0.8878954648971558,0.13327361643314362,0.037969499826431274
D1 (debias_vl),sample,positive,1323,-0.8891578912734985,-0.049665551632642746,-0.08313647657632828
D1 (debias_vl),sample,neutral,1324,-0.9053671360015869,-0.02118167281150818,-0.06008850783109665
D1 (debias_vl),sample,negative,1325,-0.9059337377548218,-0.11076673120260239,-0.002716630697250366
D1 (debias_vl),sample,neutral,1326,-0.882683277130127,0.05370623245835304,-0.20972001552581787
D1 (debias_vl),sample,neutral,1327,-0.7804486155509949,-0.019852779805660248,-0.215261310338974
D1 (debias_vl),sample,neutral,1328,-0.8907025456428528,-0.14910195767879486,-0.08692983537912369
D1 (debias_vl),sample,neutral,1329,-0.8859832882881165,-0.11601568013429642,0.05616176128387451
D1 (debias_vl),sample,negative,1330,-0.9147650003433228,0.007441035471856594,0.20898360013961792
D1 (debias_vl),sample,negative,1331,-0.8977857828140259,-0.043595895171165466,0.17785581946372986
D1 (debias_vl),sample,neutral,1332,-0.8924443125724792,0.19441720843315125,0.15250536799430847
D1 (debias_vl),sample,neutral,1333,-0.8528112173080444,-0.05476735904812813,-0.1730191707611084
D1 (debias_vl),sample,positive,1334,-0.8651770353317261,0.08708717674016953,-0.12595747411251068
D1 (debias_vl),sample,neutral,1335,-0.8397642970085144,-0.05375870689749718,-0.21035641431808472
D1 (debias_vl),sample,positive,1336,-0.9023813605308533,0.08073131740093231,-0.1242910772562027
D1 (debias_vl),sample,positive,1337,-0.8991473913192749,0.12797331809997559,-0.0671362355351448
D1 (debias_vl),sample,positive,1338,-0.8602327108383179,-0.2791615128517151,0.2240431010723114
D1 (debias_vl),sample,negative,1339,-0.8493761420249939,0.04831177368760109,-0.13104607164859772
D1 (debias_vl),sample,positive,1340,-0.8973369002342224,-0.027254339307546616,0.009099051356315613
D1 (debias_vl),sample,negative,1341,-0.8606837391853333,0.08652707189321518,0.07032175362110138
D1 (debias_vl),sample,neutral,1342,-0.8865647315979004,-0.1139080747961998,0.16160038113594055
D1 (debias_vl),sample,positive,1343,-0.8991478681564331,0.0972394272685051,0.2847675085067749
D1 (debias_vl),sample,positive,1344,-0.8402626514434814,-0.1438295841217041,-0.05090918764472008
D1 (debias_vl),sample,neutral,1345,-0.8991116881370544,-0.08328568190336227,-0.12049809098243713
D1 (debias_vl),sample,negative,1346,-0.8900342583656311,0.10061480849981308,0.1340760737657547
D1 (debias_vl),sample,negative,1347,-0.8236637115478516,-0.21524262428283691,-0.2339148074388504
D1 (debias_vl),sample,negative,1348,-0.8844534158706665,-0.30342918634414673,0.2982954680919647
D1 (debias_vl),sample,neutral,1349,-0.8467787504196167,0.08603432029485703,0.020687900483608246
D1 (debias_vl),sample,neutral,1350,-0.8471066951751709,-0.17513234913349152,-0.08853434026241302
D1 (debias_vl),sample,neutral,1351,-0.9053283333778381,-0.18287447094917297,0.02154533565044403
D1 (debias_vl),sample,positive,1352,-0.8992931246757507,0.22317522764205933,0.1256892830133438
D1 (debias_vl),sample,positive,1353,-0.7571713924407959,-0.0021115196868777275,-0.3281828463077545
D1 (debias_vl),sample,negative,1354,-0.8730018138885498,0.32325321435928345,0.1962527334690094
D1 (debias_vl),sample,negative,1355,-0.867942214012146,-0.0223713181912899,-0.1354355365037918
D1 (debias_vl),sample,negative,1356,-0.9016517996788025,0.17241254448890686,0.1510835587978363
D1 (debias_vl),sample,neutral,1357,-0.8456970453262329,0.254119873046875,-0.05119270831346512
D1 (debias_vl),sample,positive,1358,-0.828907310962677,0.14839226007461548,-0.11479400098323822
D1 (debias_vl),sample,positive,1359,-0.8707876205444336,0.03495015576481819,-0.052711475640535355
D1 (debias_vl),sample,positive,1360,-0.9096142649650574,-0.04145580902695656,-0.050688475370407104
D1 (debias_vl),sample,positive,1361,-0.814490795135498,0.09476083517074585,-0.10249797999858856
D1 (debias_vl),sample,positive,1362,-0.8117904663085938,-0.04775991663336754,-0.1183321475982666
D1 (debias_vl),sample,negative,1363,-0.8804604411125183,0.21485024690628052,0.07207503914833069
D1 (debias_vl),sample,neutral,1364,-0.8441702127456665,0.10276384651660919,0.01870119571685791
D1 (debias_vl),sample,neutral,1365,-0.870489239692688,-0.09279775619506836,-0.031568750739097595
D1 (debias_vl),sample,neutral,1366,-0.9284425377845764,-0.03482953831553459,-0.08057344704866409
D1 (debias_vl),sample,neutral,1367,-0.8082581758499146,0.17905530333518982,-0.001427769660949707
D1 (debias_vl),sample,negative,1368,-0.8563413619995117,0.21409833431243896,0.056260764598846436
D1 (debias_vl),sample,neutral,1369,-0.7920937538146973,0.06846372038125992,-0.08008196949958801
D1 (debias_vl),sample,negative,1370,-0.8178356885910034,-0.19339382648468018,0.0220908522605896
D1 (debias_vl),sample,neutral,1371,-0.9290612936019897,-0.10679588466882706,0.24228757619857788
D1 (debias_vl),sample,neutral,1372,-0.8576147556304932,0.11997190862894058,-0.1301259994506836
D1 (debias_vl),sample,positive,1373,-0.8489648103713989,-0.38212156295776367,-0.149015873670578
D1 (debias_vl),sample,neutral,1374,-0.7974669933319092,-0.26631757616996765,-0.09666849672794342
D1 (debias_vl),sample,positive,1375,-0.889667272567749,-0.1027248278260231,-0.07484631985425949
D1 (debias_vl),sample,neutral,1376,-0.8877180218696594,-0.1705304980278015,0.20221367478370667
D1 (debias_vl),sample,positive,1377,-0.9246087074279785,-0.03865467384457588,-0.02303864061832428
D1 (debias_vl),sample,negative,1378,-0.8674877285957336,0.155202716588974,0.03185778856277466
D1 (debias_vl),sample,neutral,1379,-0.8307552337646484,-0.2693578600883484,0.14540497958660126
D1 (debias_vl),sample,neutral,1380,-0.8926671743392944,0.20267066359519958,0.08097851276397705
D1 (debias_vl),sample,positive,1381,-0.8927850127220154,0.03538092225790024,-0.11068612337112427
D1 (debias_vl),sample,neutral,1382,-0.8749218583106995,0.14202317595481873,0.24126401543617249
D1 (debias_vl),sample,neutral,1383,-0.871219277381897,0.011522590182721615,0.08901771903038025
D1 (debias_vl),sample,negative,1384,-0.8206755518913269,-0.29699060320854187,-0.08879575878381729
D1 (debias_vl),sample,positive,1385,-0.8275855183601379,0.0713018998503685,-0.36780259013175964
D1 (debias_vl),sample,neutral,1386,-0.8557400107383728,0.16804228723049164,-0.039964377880096436
D1 (debias_vl),sample,neutral,1387,-0.8813989162445068,-0.04244193062186241,0.3523988425731659
D1 (debias_vl),sample,neutral,1388,-0.8449546694755554,-0.13730637729167938,0.039258718490600586
D1 (debias_vl),sample,positive,1389,-0.8943888545036316,0.10708368569612503,0.049443259835243225
D1 (debias_vl),sample,neutral,1390,-0.8708287477493286,0.22031104564666748,0.11726805567741394
D1 (debias_vl),sample,neutral,1391,-0.8914821147918701,0.0809035375714302,-0.14121830463409424
D1 (debias_vl),sample,neutral,1392,-0.9178282618522644,-0.12414924055337906,0.2657645344734192
D1 (debias_vl),sample,neutral,1393,-0.8703502416610718,0.006052709184587002,-0.26645779609680176
D1 (debias_vl),sample,positive,1394,-0.9083162546157837,-0.006185161881148815,0.011643834412097931
D1 (debias_vl),sample,negative,1395,-0.8696842193603516,0.06694004684686661,-0.0012959465384483337
D1 (debias_vl),sample,negative,1396,-0.8612830638885498,-0.06523405760526657,0.2634085714817047
D1 (debias_vl),sample,neutral,1397,-0.9127769470214844,0.058482151478528976,-0.16758760809898376
D1 (debias_vl),sample,positive,1398,-0.8106298446655273,0.07468391209840775,-0.240597203373909
D1 (debias_vl),sample,negative,1399,-0.8569406867027283,0.21512708067893982,0.03975874185562134
D1 (debias_vl),sample,neutral,1400,-0.8182650804519653,-0.2389983832836151,0.35479214787483215
D1 (debias_vl),sample,positive,1401,-0.8589850068092346,0.005756485275924206,-0.34880080819129944
D1 (debias_vl),sample,negative,1402,-0.8582586050033569,0.19472530484199524,0.1687631905078888
D1 (debias_vl),sample,negative,1403,-0.8938379287719727,0.25062310695648193,0.18515968322753906
D1 (debias_vl),sample,neutral,1404,-0.8451046943664551,0.0448816753923893,-0.27608996629714966
D1 (debias_vl),sample,negative,1405,-0.8692883849143982,0.2244030237197876,0.13803505897521973
D1 (debias_vl),sample,neutral,1406,-0.8847118616104126,0.303610622882843,0.003216266632080078
D1 (debias_vl),sample,positive,1407,-0.9074480533599854,0.036663226783275604,-0.03648420423269272
D1 (debias_vl),sample,neutral,1408,-0.8820998668670654,-0.31392282247543335,0.159902423620224
D1 (debias_vl),sample,positive,1409,-0.8887941837310791,0.2520853877067566,-0.06628606468439102
D1 (debias_vl),sample,negative,1410,-0.8721086382865906,0.06885477155447006,0.022280380129814148
D1 (debias_vl),sample,positive,1411,-0.8949351906776428,0.18510432541370392,0.01694609224796295
D1 (debias_vl),sample,positive,1412,-0.8393787145614624,0.11184296756982803,-0.31233280897140503
D1 (debias_vl),sample,neutral,1413,-0.8714526295661926,0.15537358820438385,0.13410866260528564
D1 (debias_vl),sample,neutral,1414,-0.8283158540725708,-0.043568793684244156,0.31016141176223755
D1 (debias_vl),sample,negative,1415,-0.9115054607391357,0.1402539312839508,0.0613921582698822
D1 (debias_vl),sample,positive,1416,-0.8588757514953613,0.2974666953086853,-0.035055384039878845
D1 (debias_vl),sample,negative,1417,-0.7899054288864136,-0.38159215450286865,-0.16296756267547607
D1 (debias_vl),sample,negative,1418,-0.8761869072914124,0.1859714686870575,-0.12961743772029877
D1 (debias_vl),sample,neutral,1419,-0.8578563928604126,-0.16812923550605774,0.35354509949684143
D1 (debias_vl),sample,negative,1420,-0.8680150508880615,-0.3523801565170288,-0.1351623237133026
D1 (debias_vl),sample,positive,1421,-0.8407395482063293,0.1330810785293579,0.12458434700965881
D1 (debias_vl),sample,neutral,1422,-0.7888739705085754,0.10040121525526047,-0.19480746984481812
D1 (debias_vl),sample,neutral,1423,-0.8696515560150146,0.049623917788267136,-0.03487604111433029
D1 (debias_vl),sample,negative,1424,-0.8330912590026855,-0.3321722745895386,-0.05542623996734619
D1 (debias_vl),sample,negative,1425,-0.8835495710372925,0.045252542942762375,-0.09783273190259933
D1 (debias_vl),sample,negative,1426,-0.8740434646606445,0.21604286134243011,0.12343530356884003
D1 (debias_vl),sample,neutral,1427,-0.79542475938797,-0.08298033475875854,-0.4369752109050751
D1 (debias_vl),sample,neutral,1428,-0.8355091214179993,0.1849704533815384,-0.12676222622394562
D1 (debias_vl),sample,negative,1429,-0.8919037580490112,0.0742030218243599,0.004880979657173157
D1 (debias_vl),sample,positive,1430,-0.8725609183311462,-0.09519146382808685,-0.1303308606147766
D1 (debias_vl),sample,neutral,1431,-0.8680296540260315,0.22348439693450928,0.09223639965057373
D1 (debias_vl),sample,positive,1432,-0.8703430891036987,0.11855528503656387,-0.05742312967777252
D1 (debias_vl),sample,neutral,1433,-0.8515982627868652,0.04291507974267006,-0.0995149314403534
D1 (debias_vl),sample,positive,1434,-0.8605751991271973,0.12570789456367493,-0.09387432783842087
D1 (debias_vl),sample,negative,1435,-0.8822553753852844,-0.021524418145418167,-0.01068355143070221
D1 (debias_vl),sample,negative,1436,-0.8652712106704712,0.12436934560537338,0.20809009671211243
D1 (debias_vl),sample,neutral,1437,-0.9058231115341187,0.07396433502435684,-0.01775354892015457
D1 (debias_vl),sample,neutral,1438,-0.8922147154808044,-0.19774143397808075,-0.10744530707597733
D1 (debias_vl),sample,positive,1439,-0.8864480257034302,-0.3131980895996094,0.03600156307220459
D1 (debias_vl),sample,positive,1440,-0.8498947024345398,-0.07398167997598648,-0.2744157314300537
D1 (debias_vl),sample,neutral,1441,-0.8856756091117859,0.132268026471138,-0.07885655015707016
D1 (debias_vl),sample,neutral,1442,-0.842271089553833,-0.03793208673596382,0.05060341954231262
D1 (debias_vl),sample,positive,1443,-0.8621573448181152,0.1131671816110611,-0.2830359935760498
D1 (debias_vl),sample,negative,1444,-0.9116214513778687,0.05513351038098335,0.0582520067691803
D1 (debias_vl),sample,positive,1445,-0.8467456102371216,-0.20776794850826263,-0.048989277333021164
D1 (debias_vl),sample,positive,1446,-0.8774767518043518,0.07101473957300186,-0.00948585569858551
