condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,positive,1654,0.2053779661655426,0.08018022775650024,-0.040195852518081665
B1 (raw),sample,negative,1655,0.2500469982624054,0.16535533964633942,-0.10789117217063904
B1 (raw),sample,negative,1656,0.09647968411445618,-0.35624897480010986,-0.24433650076389313
B1 (raw),sample,neutral,1657,0.2567860782146454,0.2348051518201828,-0.06733628362417221
B1 (raw),sample,positive,1658,0.07550957798957825,-0.2744654417037964,0.0438259094953537
B1 (raw),sample,positive,1659,-0.0017325878143310547,0.1496206521987915,0.12081655859947205
B1 (raw),sample,neutral,1660,0.0944073498249054,-0.17712797224521637,0.2676393985748291
B1 (raw),sample,neutral,1661,0.1622147262096405,-0.1729104369878769,0.08335006237030029
B1 (raw),sample,negative,1662,0.03223875164985657,-0.4251406192779541,-0.20023909211158752
B1 (raw),sample,neutral,1663,0.13259980082511902,-0.343153715133667,0.05198265612125397
B1 (raw),sample,neutral,1664,0.15481474995613098,-0.07633456587791443,0.23642127215862274
B1 (raw),sample,neutral,1665,0.32928386330604553,0.10042507946491241,0.014810420572757721
B1 (raw),sample,negative,1666,0.15244510769844055,-0.12923561036586761,0.04227824509143829
B1 (raw),sample,neutral,1667,0.12216499447822571,-0.3163534998893738,-0.19460242986679077
B1 (raw),sample,negative,1668,0.2530272901058197,0.17743805050849915,0.011610545217990875
B1 (raw),sample,negative,1669,0.11936715245246887,-0.2010355442762375,0.030647538602352142
B1 (raw),sample,neutral,1670,0.26063624024391174,0.09692361205816269,-0.10570028424263
B1 (raw),sample,positive,1671,0.1469227373600006,-0.21782170236110687,0.013549670577049255
B1 (raw),sample,neutral,1672,0.20098885893821716,0.14243212342262268,0.06423410773277283
B1 (raw),sample,negative,1673,0.2846967875957489,0.08678855746984482,0.014803513884544373
B1 (raw),sample,positive,1674,0.18125924468040466,-0.0773707777261734,0.008500561118125916
B1 (raw),sample,positive,1675,0.0005086362361907959,-0.26766765117645264,0.15277330577373505
B1 (raw),sample,neutral,1676,-0.016431868076324463,-0.448630154132843,-0.36571115255355835
B1 (raw),sample,neutral,1677,0.0762154757976532,-0.29790621995925903,0.05856683850288391
B1 (raw),sample,negative,1678,0.23673376441001892,0.18916523456573486,-0.04457507282495499
B1 (raw),sample,positive,1679,0.10358467698097229,-0.31593894958496094,0.13364118337631226
B1 (raw),sample,positive,1680,0.0529806911945343,-0.17832128703594208,0.3284081816673279
B1 (raw),sample,neutral,1681,-0.03081187605857849,-0.279765248298645,0.26293671131134033
B1 (raw),sample,negative,1682,0.07480493187904358,-0.3090236783027649,0.12906379997730255
B1 (raw),sample,positive,1683,0.15759751200675964,-0.11055983603000641,-0.02601279318332672
B1 (raw),sample,neutral,1684,-0.0020908713340759277,0.2311125248670578,0.09707066416740417
B1 (raw),sample,negative,1685,0.09626415371894836,-0.3238324522972107,-0.1927414834499359
B1 (raw),sample,positive,1686,0.2175574004650116,0.2597934603691101,0.039404258131980896
B1 (raw),sample,neutral,1687,0.0517326295375824,0.0937633141875267,0.3812829256057739
B1 (raw),sample,neutral,1688,0.2042376697063446,0.18413645029067993,-0.14212660491466522
B1 (raw),sample,neutral,1689,0.086285799741745,-0.34643781185150146,-0.23735108971595764
B1 (raw),sample,negative,1690,0.18138495087623596,0.031895458698272705,0.18248312175273895
B1 (raw),sample,negative,1691,0.02588602900505066,-0.17564044892787933,0.31066960096359253
B1 (raw),sample,positive,1692,0.025468260049819946,-0.24538718163967133,0.1420304775238037
B1 (raw),sample,neutral,1693,0.2539727985858917,0.14540238678455353,0.010974764823913574
B1 (raw),sample,negative,1694,0.22562506794929504,0.026364296674728394,-0.04225713014602661
B1 (raw),sample,neutral,1695,0.02219286561012268,-0.3370014429092407,-0.20224255323410034
B1 (raw),sample,negative,1696,0.2932386100292206,0.19314423203468323,-0.015662387013435364
B1 (raw),sample,neutral,1697,0.02315470576286316,-0.3443536162376404,-0.23391667008399963
B1 (raw),sample,positive,1698,0.2624489963054657,0.1435050219297409,-0.06083261966705322
B1 (raw),sample,positive,1699,0.2608148157596588,0.23430903255939484,-0.05106844753026962
B1 (raw),sample,negative,1700,0.07580521702766418,-0.2911145091056824,-0.2019038200378418
B1 (raw),sample,positive,1701,0.27592733502388,0.09506355226039886,0.0006970316171646118
B1 (raw),sample,positive,1702,0.14899477362632751,-0.03181372582912445,0.13791091740131378
B1 (raw),sample,negative,1703,0.0969710648059845,-0.1711588352918625,-0.29790109395980835
B1 (raw),sample,negative,1704,0.24821874499320984,0.24239987134933472,-0.042916133999824524
B1 (raw),sample,positive,1705,0.27383723855018616,0.030183851718902588,-0.13340908288955688
B1 (raw),sample,negative,1706,0.0592590868473053,-0.39730215072631836,-0.19326677918434143
B1 (raw),sample,negative,1707,0.12835600972175598,-0.2172594517469406,0.0914812833070755
B1 (raw),sample,positive,1708,0.008023589849472046,-0.3236747980117798,0.06590770184993744
B1 (raw),sample,positive,1709,0.24175241589546204,0.20234012603759766,0.013222873210906982
B1 (raw),sample,neutral,1710,0.2449369728565216,0.19982311129570007,0.003097347915172577
B1 (raw),sample,positive,1711,0.07165458798408508,-0.22606079280376434,0.14833390712738037
B1 (raw),sample,positive,1712,0.22949561476707458,0.22201941907405853,-0.027278147637844086
B1 (raw),sample,negative,1713,0.22848322987556458,0.14589771628379822,-0.008537299931049347
B1 (raw),sample,positive,1714,0.03479918837547302,-0.32799583673477173,-0.21854493021965027
B1 (raw),sample,negative,1715,-0.011803269386291504,-0.03127919137477875,-0.05333396792411804
B1 (raw),sample,neutral,1716,0.1963859498500824,-0.07469558715820312,-0.12026512622833252
B1 (raw),sample,positive,1717,0.1123991310596466,-0.24459736049175262,-0.2579728662967682
B1 (raw),sample,neutral,1718,0.17983749508857727,-0.2579149603843689,-0.20314043760299683
B1 (raw),sample,neutral,1719,0.28413715958595276,0.1460413783788681,-0.0037519708275794983
B1 (raw),sample,neutral,1720,0.2781822383403778,0.016152843832969666,-0.18892721831798553
B1 (raw),sample,positive,1721,0.24018636345863342,0.16780593991279602,-0.05427420884370804
B1 (raw),sample,neutral,1722,0.2596531808376312,0.08182105422019958,-0.1041690781712532
B1 (raw),sample,negative,1723,0.2371421754360199,0.17127913236618042,0.0018354803323745728
B1 (raw),sample,neutral,1724,0.11634144186973572,-0.0893365889787674,0.1827269345521927
B1 (raw),sample,negative,1725,0.24243858456611633,0.1688135713338852,-0.10007496178150177
B1 (raw),sample,neutral,1726,0.20618847012519836,0.1014341413974762,-0.10619005560874939
B1 (raw),sample,neutral,1727,0.24920037388801575,0.20290707051753998,-0.014771901071071625
B1 (raw),sample,negative,1728,0.22002682089805603,0.22518429160118103,-0.031259603798389435
B1 (raw),sample,neutral,1729,0.2004440724849701,0.07779277861118317,0.10941943526268005
B1 (raw),sample,neutral,1730,0.1786583960056305,-0.07258494198322296,0.03036542236804962
B1 (raw),sample,positive,1731,0.07444813847541809,-0.35951530933380127,-0.28002220392227173
B1 (raw),sample,neutral,1732,0.03706744313240051,-0.35022032260894775,-0.2266806662082672
B1 (raw),sample,positive,1733,0.05051878094673157,-0.19672881066799164,0.24632541835308075
B1 (raw),sample,negative,1734,0.20480933785438538,0.02724495530128479,-0.04940979182720184
B1 (raw),sample,neutral,1735,0.2782451808452606,0.15221524238586426,-0.05847463756799698
B1 (raw),sample,neutral,1736,0.04384031891822815,-0.3473546504974365,-0.1618466079235077
B1 (raw),sample,neutral,1737,0.2245912253856659,0.045885875821113586,-0.09266598522663116
B1 (raw),sample,negative,1738,0.22262254357337952,0.17200413346290588,-0.10441216826438904
B1 (raw),sample,neutral,1739,0.2344590723514557,0.21187666058540344,-0.06649884581565857
B1 (raw),sample,neutral,1740,0.23957833647727966,0.11661869287490845,-0.05712185800075531
B1 (raw),sample,neutral,1741,0.15402957797050476,-0.19412796199321747,0.021058835089206696
B1 (raw),sample,positive,1742,0.1895327866077423,-0.17394442856311798,0.01352895051240921
B1 (raw),sample,positive,1743,0.04496493935585022,-0.3433351516723633,0.09045788645744324
B1 (raw),sample,neutral,1744,0.27276256680488586,0.19223622977733612,-0.10726486146450043
B1 (raw),sample,neutral,1745,0.19879141449928284,0.03518138825893402,-0.015856236219406128
B1 (raw),sample,positive,1746,0.0012552738189697266,-0.36875462532043457,-0.25636106729507446
B1 (raw),sample,negative,1747,0.06280586123466492,-0.3483245372772217,-0.2655741572380066
B1 (raw),sample,negative,1748,0.22386881709098816,0.12200876325368881,0.018592283129692078
B1 (raw),sample,neutral,1749,0.06632217764854431,-0.29724693298339844,-0.27485737204551697
B1 (raw),sample,positive,1750,0.16895905137062073,0.09946133196353912,0.143952876329422
B1 (raw),sample,neutral,1751,0.057117193937301636,-0.4180094003677368,-0.22566187381744385
B1 (raw),sample,neutral,1752,0.09416362643241882,-0.39250683784484863,-0.18598921597003937
B1 (raw),sample,neutral,1753,0.12829437851905823,-0.2469521015882492,0.0961272120475769
B1 (raw),sample,negative,1754,0.1651037037372589,0.1440768837928772,0.18073944747447968
B1 (raw),sample,neutral,1755,0.22058764100074768,0.18588818609714508,0.016407400369644165
B1 (raw),sample,neutral,1756,0.03328928351402283,-0.3244532346725464,-0.005602061748504639
B1 (raw),sample,positive,1757,0.3297171890735626,0.12665128707885742,-0.0572032630443573
B1 (raw),sample,negative,1758,0.24577102065086365,0.1453768014907837,-0.030212819576263428
B1 (raw),sample,positive,1759,0.09119245409965515,-0.28460055589675903,-0.21399003267288208
B1 (raw),sample,neutral,1760,-0.025292694568634033,-0.31982070207595825,0.005246594548225403
B1 (raw),sample,neutral,1761,0.26310768723487854,0.1948433518409729,0.057983383536338806
B1 (raw),sample,neutral,1762,0.04272624850273132,-0.322378933429718,0.1636551171541214
B1 (raw),sample,neutral,1763,0.17950120568275452,0.0964142233133316,0.03097981959581375
B1 (raw),sample,neutral,1764,0.26044443249702454,0.17631348967552185,-0.06571502983570099
B1 (raw),sample,neutral,1765,0.2980363070964813,0.11188158392906189,-0.006063811480998993
B1 (raw),sample,positive,1766,0.2610466182231903,0.15346676111221313,-0.14626574516296387
B1 (raw),sample,neutral,1767,0.2617470324039459,0.11692388355731964,-0.09802332520484924
B1 (raw),sample,neutral,1768,0.24485042691230774,0.15487179160118103,-0.06602730602025986
B1 (raw),sample,negative,1769,0.1669086515903473,0.20616045594215393,0.16653458774089813
B1 (raw),sample,positive,1770,0.188064843416214,-0.20200149714946747,-0.009186692535877228
B1 (raw),sample,neutral,1771,0.15311279892921448,-0.10919083654880524,0.16629351675510406
B1 (raw),sample,positive,1772,0.28055617213249207,0.16425326466560364,0.0006849095225334167
B1 (raw),sample,neutral,1773,0.10449686646461487,0.09149105846881866,-0.005755923688411713
B1 (raw),sample,neutral,1774,0.09884127974510193,-0.27605128288269043,0.057198286056518555
B1 (raw),sample,negative,1775,0.1508384644985199,-0.1996760219335556,0.059191420674324036
B1 (raw),sample,neutral,1776,0.223140150308609,0.16184157133102417,-0.045792534947395325
B1 (raw),sample,neutral,1777,0.15406081080436707,0.12129832059144974,0.26492059230804443
B1 (raw),sample,negative,1778,0.18587234616279602,0.1469564139842987,0.04049643874168396
B1 (raw),sample,neutral,1779,0.29542407393455505,0.09088390320539474,-0.04318981617689133
B1 (raw),sample,neutral,1780,0.09089753031730652,-0.3340563178062439,0.05940800905227661
B1 (raw),sample,neutral,1781,0.18746903538703918,-0.10412438213825226,0.045118823647499084
B1 (raw),sample,neutral,1782,0.268029123544693,0.17763662338256836,-0.0894133448600769
B1 (raw),sample,positive,1783,0.20991531014442444,0.08510837703943253,-0.21780537068843842
B1 (raw),sample,neutral,1784,0.20474782586097717,-0.1342688649892807,0.08301667869091034
B1 (raw),sample,neutral,1785,0.1246781051158905,-0.30759280920028687,-0.171743243932724
B1 (raw),sample,positive,1786,0.2679770886898041,0.12924730777740479,-0.09167937934398651
B1 (raw),sample,neutral,1787,0.23811176419258118,0.025300368666648865,0.015522301197052002
B1 (raw),sample,negative,1788,0.24480047821998596,0.17103996872901917,-0.0009264573454856873
B1 (raw),sample,negative,1789,0.2810870110988617,0.10293930768966675,-0.03484072536230087
B1 (raw),sample,neutral,1790,0.2370043694972992,0.1168612614274025,-0.07491433620452881
B1 (raw),sample,neutral,1791,0.16079512238502502,0.14214374125003815,0.23811332881450653
B1 (raw),sample,negative,1792,0.2696073353290558,0.16144061088562012,-0.1244407594203949
B1 (raw),sample,negative,1793,0.15639027953147888,-0.11640222370624542,0.011297285556793213
B1 (raw),sample,positive,1794,0.08485117554664612,-0.3059779405593872,-0.2877561151981354
B1 (raw),sample,positive,1795,0.07539793848991394,-0.31672853231430054,-0.19523143768310547
B1 (raw),sample,neutral,1796,0.1462329924106598,0.15653175115585327,0.16902495920658112
B1 (raw),sample,neutral,1797,-0.007083982229232788,0.18542791903018951,0.3108557462692261
B1 (raw),sample,neutral,1798,0.22911009192466736,0.19754807651042938,-0.12176936864852905
B1 (raw),sample,positive,1799,0.08100655674934387,-0.3511051535606384,0.011800721287727356
B1 (raw),sample,positive,1800,0.23780515789985657,0.13974235951900482,-0.049674928188323975
B1 (raw),sample,neutral,1801,0.07938894629478455,-0.2734658122062683,0.01850372552871704
B1 (raw),sample,neutral,1802,0.30556729435920715,0.1619092971086502,-0.09268596768379211
B1 (raw),sample,negative,1803,0.06972256302833557,-0.3876637816429138,0.05212561786174774
B1 (raw),sample,neutral,1804,0.2752682864665985,0.20555716753005981,-0.04204004257917404
B1 (raw),sample,negative,1805,0.17581722140312195,-0.15986792743206024,0.07570505142211914
B1 (raw),sample,positive,1806,0.22894755005836487,0.22165291011333466,0.012443691492080688
B1 (raw),sample,positive,1807,0.17890527844429016,0.1431277096271515,-0.15813583135604858
B1 (raw),sample,positive,1808,-0.00014340877532958984,-0.31943559646606445,0.16185326874256134
B1 (raw),sample,positive,1809,0.11615172028541565,-0.24054940044879913,0.10881763696670532
B1 (raw),sample,neutral,1810,0.02257707715034485,-0.0662299394607544,0.40444910526275635
B1 (raw),sample,neutral,1811,0.3240226209163666,0.08070351928472519,0.00825972855091095
B1 (raw),sample,positive,1812,0.18052610754966736,0.1560862511396408,-0.010515257716178894
B1 (raw),sample,neutral,1813,0.22319099307060242,0.17443865537643433,-0.0836574137210846
B1 (raw),sample,positive,1814,0.2824458181858063,0.05066559463739395,-0.15282009541988373
B1 (raw),sample,negative,1815,0.30301734805107117,0.06284396350383759,-0.08639180660247803
B1 (raw),sample,neutral,1816,0.11350080370903015,-0.23308537900447845,0.09120923280715942
B1 (raw),sample,neutral,1817,0.27896788716316223,0.15691447257995605,-0.07521484047174454
B1 (raw),sample,negative,1818,0.24474546313285828,0.1367761343717575,-0.038241900503635406
B1 (raw),sample,neutral,1819,0.02650579810142517,-0.34673213958740234,-0.20636910200119019
B1 (raw),sample,neutral,1820,0.13335254788398743,-0.34934353828430176,0.08784542977809906
B1 (raw),sample,neutral,1821,0.25100842118263245,0.18362145125865936,-0.0629255622625351
B1 (raw),sample,positive,1822,0.1056225597858429,-0.2730756998062134,0.038932234048843384
B1 (raw),sample,negative,1823,0.19564077258110046,0.13964660465717316,-0.08135774731636047
B1 (raw),sample,neutral,1824,0.24959143996238708,0.21562239527702332,-0.045395903289318085
B1 (raw),sample,positive,1825,0.13242754340171814,0.13794972002506256,0.25126874446868896
B1 (raw),sample,positive,1826,0.19910094141960144,-0.2739627957344055,0.01350085437297821
B1 (raw),sample,negative,1827,-0.03467297554016113,-0.10534094274044037,0.441847026348114
B1 (raw),sample,positive,1828,0.25137200951576233,0.1838163435459137,0.01904281973838806
B1 (raw),sample,positive,1829,0.15229669213294983,0.07074324786663055,0.16764621436595917
B1 (raw),sample,positive,1830,0.12174376845359802,-0.2079164832830429,0.15731912851333618
B1 (raw),sample,negative,1831,0.10302314162254333,-0.16050492227077484,0.2626941204071045
B1 (raw),sample,neutral,1832,0.23086681962013245,0.016989178955554962,0.05539162456989288
B1 (raw),sample,neutral,1833,0.12642690539360046,-0.24939964711666107,0.11701105535030365
B1 (raw),sample,negative,1834,0.15049883723258972,-0.2059541493654251,-0.23098507523536682
B1 (raw),sample,neutral,1835,0.15997430682182312,-0.17790891230106354,0.14691057801246643
B1 (raw),sample,neutral,1836,0.08022764325141907,-0.2700401544570923,0.16470451653003693
B1 (raw),sample,neutral,1837,0.149656742811203,-0.13752202689647675,-0.22633057832717896
B1 (raw),sample,neutral,1838,0.094858318567276,-0.32556450366973877,-0.23837287724018097
B1 (raw),sample,positive,1839,0.04357841610908508,-0.24024896323680878,0.14364595711231232
B1 (raw),sample,positive,1840,0.22011420130729675,0.054874032735824585,-0.050523966550827026
B1 (raw),sample,positive,1841,-0.035480797290802,-0.4731619358062744,-0.35056889057159424
B1 (raw),sample,positive,1842,0.28811487555503845,0.1276540905237198,-0.03328918665647507
B1 (raw),sample,positive,1843,0.06332215666770935,-0.41488754749298096,0.06482969224452972
B1 (raw),sample,negative,1844,0.23404666781425476,0.18278637528419495,-0.08232297748327255
B1 (raw),sample,negative,1845,-0.044624149799346924,-0.34014153480529785,-0.40071016550064087
B1 (raw),sample,neutral,1846,0.05969169735908508,-0.3895891308784485,-0.18193738162517548
B1 (raw),sample,positive,1847,0.2278294861316681,0.13167963922023773,0.03474465012550354
B1 (raw),sample,neutral,1848,-0.002123504877090454,-0.36854827404022217,0.06717513501644135
B1 (raw),sample,neutral,1849,0.06647959351539612,-0.2611081004142761,0.14900486171245575
B1 (raw),sample,neutral,1850,0.089021235704422,-0.3698844909667969,0.10213969647884369
B1 (raw),sample,negative,1851,0.05984267592430115,-0.30697351694107056,0.07139977812767029
B1 (raw),sample,neutral,1852,0.07912567257881165,-0.39660245180130005,-0.23953847587108612
B1 (raw),sample,negative,1853,0.1706288754940033,-0.2095712274312973,-0.16710713505744934
B1 (raw),sample,neutral,1854,0.09674683213233948,-0.32361894845962524,-0.2453097552061081
B1 (raw),sample,positive,1855,0.26032355427742004,0.16344842314720154,-0.06226685643196106
B1 (raw),sample,neutral,1856,0.17154040932655334,-0.24061669409275055,0.02888522297143936
B1 (raw),sample,negative,1857,0.13364121317863464,-0.056919947266578674,0.13095222413539886
B1 (raw),sample,positive,1858,0.1956709921360016,0.08713211864233017,0.05465276539325714
B1 (raw),sample,neutral,1859,0.16767814755439758,0.1353098750114441,0.04654984176158905
B1 (raw),sample,neutral,1860,0.26409682631492615,0.11112552881240845,-0.022199422121047974
B1 (raw),sample,neutral,1861,0.19651731848716736,-0.21322955191135406,-0.04295453429222107
B1 (raw),sample,neutral,1862,0.10297635197639465,-0.07830627262592316,0.24589119851589203
B1 (raw),sample,neutral,1863,0.26973995566368103,0.08484265953302383,-0.09336678683757782
B1 (raw),sample,neutral,1864,0.21849778294563293,0.16310878098011017,-0.014987483620643616
B1 (raw),sample,neutral,1865,0.14142057299613953,-0.34222936630249023,0.05214622616767883
B1 (raw),sample,neutral,1866,0.26675036549568176,0.10684407502412796,0.03930091857910156
B1 (raw),sample,neutral,1867,0.021969586610794067,-0.3936556577682495,-0.19825901091098785
B1 (raw),sample,positive,1868,0.2620566785335541,0.13653802871704102,-0.011386610567569733
B1 (raw),sample,negative,1869,0.20071128010749817,0.03662659227848053,0.10666826367378235
B1 (raw),sample,neutral,1870,0.20716431736946106,0.18083122372627258,0.0488256961107254
B1 (raw),sample,negative,1871,0.30035635828971863,0.14968302845954895,-0.010691553354263306
B1 (raw),sample,positive,1872,0.07365736365318298,-0.31376010179519653,0.1471989005804062
B1 (raw),sample,negative,1873,-0.06540849804878235,-0.46951162815093994,0.03574410080909729
B1 (raw),sample,positive,1874,0.24088218808174133,0.16421803832054138,0.03350813686847687
B1 (raw),sample,negative,1875,0.056390970945358276,-0.3484533429145813,-0.22396500408649445
B1 (raw),sample,neutral,1876,-0.04264181852340698,-0.37541353702545166,-0.45568203926086426
B1 (raw),sample,negative,1877,0.10798099637031555,-0.1735859364271164,0.15578365325927734
B1 (raw),sample,positive,1878,0.01732805371284485,0.19258275628089905,0.1991714984178543
B1 (raw),sample,positive,1879,0.10044470429420471,-0.31509846448898315,-0.21158456802368164
B1 (raw),sample,neutral,1880,0.16899487376213074,0.04049736261367798,0.2429768592119217
B1 (raw),sample,neutral,1881,0.2775232493877411,0.10827020555734634,0.02735760807991028
B1 (raw),sample,negative,1882,0.18739661574363708,-0.18413029611110687,0.05434723198413849
B1 (raw),sample,negative,1883,0.2666705548763275,0.1324264258146286,-0.07473088055849075
B1 (raw),sample,negative,1884,0.08295533061027527,-0.24588362872600555,-0.022023610770702362
B1 (raw),sample,neutral,1885,0.24947795271873474,0.1596756875514984,-0.021388471126556396
B1 (raw),sample,neutral,1886,0.1866474449634552,-0.16801847517490387,0.172447070479393
B1 (raw),sample,negative,1887,0.09551355242729187,0.053470999002456665,0.04292170703411102
B1 (raw),sample,negative,1888,0.23119023442268372,0.16070009768009186,-0.07221536338329315
B1 (raw),sample,neutral,1889,0.10341563820838928,-0.3494543433189392,-0.011213719844818115
B1 (raw),sample,positive,1890,0.28397390246391296,0.14424002170562744,-0.04264003783464432
B1 (raw),sample,positive,1891,0.1548265516757965,-0.17047934234142303,0.20623643696308136
B1 (raw),sample,positive,1892,0.07007291913032532,-0.3861626982688904,-0.19114911556243896
B1 (raw),sample,negative,1893,0.1277630627155304,-0.31302696466445923,-0.26140815019607544
B1 (raw),sample,positive,1894,0.0563872754573822,-0.30084967613220215,0.033125072717666626
B1 (raw),sample,neutral,1895,0.2728566825389862,0.17219412326812744,-0.0927417054772377
B1 (raw),sample,negative,1896,0.25055935978889465,0.11635614931583405,-0.1444418579339981
B1 (raw),sample,positive,1897,0.23075076937675476,0.17821791768074036,-0.06592652201652527
B1 (raw),sample,positive,1898,0.05448201298713684,-0.2881124019622803,0.17090679705142975
B1 (raw),sample,positive,1899,0.22799399495124817,-0.09757298231124878,-0.028232090175151825
B1 (raw),sample,neutral,1900,0.2150937020778656,0.1565728634595871,0.03470080345869064
B1 (raw),sample,positive,1901,0.2869323790073395,0.17700979113578796,-0.04757758229970932
B1 (raw),sample,neutral,1902,0.218365877866745,0.1325843632221222,0.09817846119403839
B1 (raw),sample,positive,1903,0.11223188042640686,-0.29836851358413696,0.05499298870563507
B1 (raw),sample,neutral,1904,0.15891215205192566,-0.22041188180446625,0.001851685345172882
B1 (raw),sample,negative,1905,0.20681121945381165,0.17623086273670197,0.09079886972904205
B1 (raw),sample,positive,1906,-0.039238184690475464,-0.5110888481140137,0.020007096230983734
B1 (raw),sample,negative,1907,0.044930070638656616,-0.37709009647369385,-0.2362232208251953
B1 (raw),sample,positive,1908,0.10210171341896057,-0.243416890501976,0.021117955446243286
B1 (raw),sample,neutral,1909,0.14889392256736755,-0.3854633569717407,-0.2596796154975891
B1 (raw),sample,positive,1910,0.07622042298316956,-0.3519929051399231,-0.19700607657432556
B1 (raw),sample,neutral,1911,0.11609730124473572,-0.29195326566696167,-0.24880479276180267
B1 (raw),sample,neutral,1912,0.04665073752403259,-0.39277052879333496,-0.20491112768650055
B1 (raw),sample,positive,1913,-0.08896228671073914,-0.31780165433883667,0.3127424120903015
B1 (raw),sample,neutral,1914,0.26203981041908264,0.13028089702129364,-0.08111165463924408
B1 (raw),sample,positive,1915,0.054874032735824585,-0.2518237829208374,0.048152610659599304
B1 (raw),sample,neutral,1916,0.10652139782905579,-0.2832180857658386,0.0196608304977417
B1 (raw),sample,neutral,1917,0.25574561953544617,0.11259499192237854,-0.06644418835639954
B1 (raw),sample,neutral,1918,0.23290202021598816,0.15829241275787354,0.03787817060947418
B1 (raw),sample,positive,1919,0.2180980145931244,0.11699497699737549,0.0019647032022476196
B1 (raw),sample,positive,1920,0.28215184807777405,0.15371555089950562,-0.07138922810554504
B1 (raw),sample,positive,1921,0.18814006447792053,0.08446672558784485,0.190805122256279
B1 (raw),sample,positive,1922,0.15026184916496277,0.1165093407034874,0.11466960608959198
B1 (raw),sample,negative,1923,0.15392187237739563,-0.1615815907716751,-0.04541933536529541
B1 (raw),sample,positive,1924,0.21908465027809143,0.14015471935272217,0.034882381558418274
B1 (raw),sample,neutral,1925,0.3108308017253876,0.19471798837184906,-0.01162949949502945
B1 (raw),sample,positive,1926,0.12543466687202454,-0.16195307672023773,0.021773137152194977
B1 (raw),sample,neutral,1927,0.1495717465877533,0.09202724695205688,0.044988229870796204
B1 (raw),sample,neutral,1928,0.2167658507823944,0.16923333704471588,-0.06246958673000336
B1 (raw),sample,neutral,1929,0.25980284810066223,0.19801710546016693,-0.05344569683074951
B1 (raw),sample,neutral,1930,0.11302927136421204,0.16921305656433105,-0.17678557336330414
B1 (raw),sample,neutral,1931,0.20759186148643494,0.10212018340826035,-0.11957508325576782
B1 (raw),sample,neutral,1932,0.24298039078712463,0.038246601819992065,-0.09985607862472534
B1 (raw),sample,neutral,1933,0.25493374466896057,0.15837202966213226,-0.008561953902244568
B1 (raw),sample,negative,1934,0.07853326201438904,-0.2648131847381592,-0.01151151955127716
B1 (raw),sample,negative,1935,-0.07231023907661438,-0.42506325244903564,-0.3735732436180115
B1 (raw),sample,positive,1936,0.14095064997673035,0.24944430589675903,0.11099900305271149
B1 (raw),sample,negative,1937,0.13966938853263855,-0.1374516636133194,-0.0012829303741455078
B1 (raw),sample,neutral,1938,0.12280699610710144,-0.2441413253545761,0.16438297927379608
B1 (raw),sample,negative,1939,0.07787898182868958,-0.38922107219696045,-0.2829572856426239
B1 (raw),sample,neutral,1940,0.11112537980079651,0.10835205763578415,0.14576932787895203
B1 (raw),sample,positive,1941,0.003114372491836548,-0.35358595848083496,0.07404562830924988
B1 (raw),sample,negative,1942,0.06497690081596375,-0.3718034029006958,0.04215644299983978
B1 (raw),sample,positive,1943,0.23124960064888,0.10301390290260315,-0.06347612291574478
B1 (raw),sample,negative,1944,0.06940791010856628,-0.2791305184364319,-0.2590479254722595
B1 (raw),sample,positive,1945,0.038767486810684204,-0.3620615005493164,-0.20981116592884064
B1 (raw),sample,negative,1946,0.18390324711799622,-0.22245000302791595,0.07036735117435455
B1 (raw),sample,neutral,1947,0.11204233765602112,-0.33051204681396484,-0.2896375060081482
B1 (raw),sample,positive,1948,0.10709825158119202,0.09122568368911743,-0.25132983922958374
B1 (raw),sample,neutral,1949,-0.004513651132583618,-0.28862565755844116,0.07743501663208008
B1 (raw),sample,neutral,1950,0.322533518075943,0.07091150432825089,-0.007352389395236969
B1 (raw),sample,negative,1951,0.22069421410560608,0.20316049456596375,0.04407504200935364
B1 (raw),sample,negative,1952,0.19006070494651794,0.10123006999492645,0.14480815827846527
B1 (raw),sample,positive,1953,0.22382107377052307,0.10105240345001221,-0.0791027694940567
B1 (raw),sample,neutral,1954,0.22430482506752014,0.09336157143115997,0.05656769871711731
B1 (raw),sample,negative,1955,0.11397579312324524,-0.1471806913614273,0.12151436507701874
B1 (raw),sample,positive,1956,0.2290959656238556,0.1697002649307251,-0.07197269052267075
B1 (raw),sample,negative,1957,0.2565877139568329,0.10301250964403152,0.031862370669841766
B1 (raw),sample,negative,1958,0.25444909930229187,0.05139163136482239,-0.10207295417785645
B1 (raw),sample,positive,1959,0.17405053973197937,0.08702417463064194,0.01500120759010315
B1 (raw),sample,positive,1960,0.12279239296913147,-0.15123046934604645,0.2515273094177246
B1 (raw),sample,positive,1961,0.26153382658958435,0.004171326756477356,-0.046634823083877563
B1 (raw),sample,neutral,1962,0.1766897737979889,0.0054255276918411255,0.12465792894363403
B1 (raw),sample,negative,1963,0.11402454972267151,-0.3668091893196106,-0.24789728224277496
B1 (raw),sample,negative,1964,0.04705628752708435,-0.3544592261314392,-0.24684473872184753
B1 (raw),sample,neutral,1965,0.28270772099494934,0.14960075914859772,-0.06215532869100571
B1 (raw),sample,neutral,1966,0.2661649286746979,0.0863097608089447,-0.05093248933553696
B1 (raw),sample,positive,1967,0.24033501744270325,0.16079461574554443,-0.14288628101348877
