condition,kind,label,sample_index,pc1,pc2
D1 (debias_vl),sample,neutral,1088,0.7702178359031677,0.43815821409225464
D1 (debias_vl),sample,positive,1089,0.7867536544799805,0.41260701417922974
D1 (debias_vl),sample,positive,1090,0.823117733001709,0.533955454826355
D1 (debias_vl),sample,negative,1091,0.792204737663269,0.44526004791259766
D1 (debias_vl),sample,negative,1092,1.0098693370819092,-0.5692031979560852
D1 (debias_vl),sample,positive,1093,0.7740434408187866,0.46683114767074585
D1 (debias_vl),sample,neutral,1094,0.7627701759338379,0.4306008517742157
D1 (debias_vl),sample,positive,1095,1.0068103075027466,-0.5556963086128235
D1 (debias_vl),sample,positive,1096,0.7941660284996033,0.481675922870636
D1 (debias_vl),sample,neutral,1097,0.7779364585876465,0.49510490894317627
D1 (debias_vl),sample,neutral,1098,1.009259819984436,-0.5661566257476807
D1 (debias_vl),sample,neutral,1099,0.7836372256278992,0.46471357345581055
D1 (debias_vl),sample,neutral,1100,1.0003713369369507,-0.5557084679603577
D1 (debias_vl),sample,negative,1101,0.784735918045044,0.3934764266014099
D1 (debias_vl),sample,negative,1102,0.8397886157035828,0.5484312772750854
D1 (debias_vl),sample,negative,1103,1.0107184648513794,-0.526809811592102
D1 (debias_vl),sample,neutral,1104,1.010380744934082,-0.5462875366210938
D1 (debias_vl),sample,neutral,1105,1.0079572200775146,-0.5369657278060913
D1 (debias_vl),sample,negative,1106,0.7983022928237915,0.4654237627983093
D1 (debias_vl),sample,neutral,1107,0.8292588591575623,0.539341926574707
D1 (debias_vl),sample,neutral,1108,0.7492631673812866,0.37005364894866943
D1 (debias_vl),sample,neutral,1109,0.7536109685897827,0.4339848756790161
D1 (debias_vl),sample,positive,1110,0.7974402904510498,0.5072836875915527
D1 (debias_vl),sample,negative,1111,0.809809684753418,0.40649911761283875
D1 (debias_vl),sample,neutral,1112,0.8195772767066956,0.5009841322898865
D1 (debias_vl),sample,negative,1113,0.9957851767539978,-0.569398045539856
D1 (debias_vl),sample,positive,1114,1.0101017951965332,-0.5457067489624023
D1 (debias_vl),sample,negative,1115,1.0057263374328613,-0.5547237992286682
D1 (debias_vl),sample,positive,1116,0.8035023212432861,0.5051333904266357
D1 (debias_vl),sample,negative,1117,0.7955975532531738,0.41795384883880615
D1 (debias_vl),sample,positive,1118,0.7506452798843384,0.37856680154800415
D1 (debias_vl),sample,positive,1119,0.7056951522827148,0.3564337491989136
D1 (debias_vl),sample,positive,1120,1.005151391029358,-0.5508133769035339
D1 (debias_vl),sample,neutral,1121,0.8335024118423462,0.5226058959960938
D1 (debias_vl),sample,positive,1122,0.8262597322463989,0.5540521144866943
D1 (debias_vl),sample,negative,1123,0.7722343802452087,0.4778618812561035
D1 (debias_vl),sample,negative,1124,0.8111679553985596,0.49919092655181885
D1 (debias_vl),sample,neutral,1125,0.7248581647872925,0.3689722716808319
D1 (debias_vl),sample,neutral,1126,1.0003100633621216,-0.5108264684677124
D1 (debias_vl),sample,positive,1127,0.771452784538269,0.42662662267684937
D1 (debias_vl),sample,negative,1128,0.9991710782051086,-0.5589621663093567
D1 (debias_vl),sample,neutral,1129,1.010693907737732,-0.5486545562744141
D1 (debias_vl),sample,neutral,1130,0.7661469578742981,0.4313047528266907
D1 (debias_vl),sample,positive,1131,1.0017116069793701,-0.522723376750946
D1 (debias_vl),sample,negative,1132,0.7452272176742554,0.4538402557373047
D1 (debias_vl),sample,positive,1133,0.7616232633590698,0.4712355136871338
D1 (debias_vl),sample,negative,1134,0.7747581005096436,0.45249462127685547
D1 (debias_vl),sample,positive,1135,0.7662797570228577,0.4155811667442322
D1 (debias_vl),sample,negative,1136,1.003248929977417,-0.5533004403114319
D1 (debias_vl),sample,neutral,1137,0.7581915259361267,0.42860108613967896
D1 (debias_vl),sample,neutral,1138,1.011742353439331,-0.5356772541999817
D1 (debias_vl),sample,negative,1139,0.810274064540863,0.48463174700737
D1 (debias_vl),sample,negative,1140,1.0067059993743896,-0.5544332265853882
D1 (debias_vl),sample,neutral,1141,0.783703625202179,0.4113827347755432
D1 (debias_vl),sample,neutral,1142,0.7804117202758789,0.5215665102005005
D1 (debias_vl),sample,neutral,1143,0.9971752166748047,-0.5051448941230774
D1 (debias_vl),sample,neutral,1144,1.0110753774642944,-0.5307331085205078
D1 (debias_vl),sample,negative,1145,0.8327491879463196,0.5150986909866333
D1 (debias_vl),sample,positive,1146,0.7884246110916138,0.5120500922203064
D1 (debias_vl),sample,positive,1147,0.8233996629714966,0.5460851192474365
D1 (debias_vl),sample,negative,1148,0.9984767436981201,-0.5519043803215027
D1 (debias_vl),sample,negative,1149,1.007705569267273,-0.5362811088562012
D1 (debias_vl),sample,negative,1150,1.005868911743164,-0.5543068647384644
D1 (debias_vl),sample,neutral,1151,1.0077649354934692,-0.5646174550056458
D1 (debias_vl),sample,positive,1152,1.0138611793518066,-0.5376703143119812
D1 (debias_vl),sample,negative,1153,0.7453780770301819,0.3862738609313965
D1 (debias_vl),sample,negative,1154,1.0052416324615479,-0.5395304560661316
D1 (debias_vl),sample,negative,1155,1.0080314874649048,-0.5653089284896851
D1 (debias_vl),sample,neutral,1156,0.7602699398994446,0.41630637645721436
D1 (debias_vl),sample,negative,1157,0.7995880842208862,0.4421581029891968
D1 (debias_vl),sample,neutral,1158,1.0071252584457397,-0.5654105544090271
D1 (debias_vl),sample,neutral,1159,0.8184608221054077,0.5303010940551758
D1 (debias_vl),sample,positive,1160,0.7790251970291138,0.4478261470794678
D1 (debias_vl),sample,negative,1161,1.0074217319488525,-0.5710984468460083
D1 (debias_vl),sample,positive,1162,1.0047856569290161,-0.5683155655860901
D1 (debias_vl),sample,neutral,1163,0.9941367506980896,-0.5566605925559998
D1 (debias_vl),sample,positive,1164,1.0062336921691895,-0.5444183349609375
D1 (debias_vl),sample,positive,1165,1.0130618810653687,-0.5591750144958496
D1 (debias_vl),sample,neutral,1166,1.0063666105270386,-0.5544396638870239
D1 (debias_vl),sample,neutral,1167,0.7314597368240356,0.42442619800567627
D1 (debias_vl),sample,neutral,1168,0.8222565054893494,0.4763861894607544
D1 (debias_vl),sample,positive,1169,1.0091052055358887,-0.5506608486175537
D1 (debias_vl),sample,neutral,1170,0.8254735469818115,0.48259198665618896
D1 (debias_vl),sample,positive,1171,0.7488139271736145,0.35900771617889404
D1 (debias_vl),sample,negative,1172,0.8375441431999207,0.5627601146697998
D1 (debias_vl),sample,neutral,1173,0.7756187915802002,0.44062110781669617
D1 (debias_vl),sample,positive,1174,0.7552671432495117,0.4322590231895447
D1 (debias_vl),sample,negative,1175,0.9942103028297424,-0.5540102124214172
D1 (debias_vl),sample,neutral,1176,0.8057485818862915,0.48170575499534607
D1 (debias_vl),sample,positive,1177,0.7449478507041931,0.4035050868988037
D1 (debias_vl),sample,negative,1178,0.9995822906494141,-0.5487912893295288
D1 (debias_vl),sample,positive,1179,0.9669168591499329,-0.471415638923645
D1 (debias_vl),sample,negative,1180,0.769546389579773,0.43833303451538086
D1 (debias_vl),sample,neutral,1181,1.0045945644378662,-0.5515276193618774
D1 (debias_vl),sample,negative,1182,0.7895926237106323,0.47126978635787964
D1 (debias_vl),sample,negative,1183,0.8128547668457031,0.4628809094429016
D1 (debias_vl),sample,positive,1184,0.7210003137588501,0.39903080463409424
D1 (debias_vl),sample,neutral,1185,0.8189816474914551,0.4804297685623169
D1 (debias_vl),sample,negative,1186,0.8158887028694153,0.4508180618286133
D1 (debias_vl),sample,neutral,1187,1.0086549520492554,-0.5384557843208313
D1 (debias_vl),sample,positive,1188,0.799984872341156,0.5299050807952881
D1 (debias_vl),sample,neutral,1189,0.7589374780654907,0.41835886240005493
D1 (debias_vl),sample,neutral,1190,0.8254594802856445,0.4727747440338135
D1 (debias_vl),sample,neutral,1191,0.77583909034729,0.3934575319290161
D1 (debias_vl),sample,positive,1192,0.7910361289978027,0.4776953160762787
D1 (debias_vl),sample,negative,1193,0.8004382848739624,0.48561763763427734
D1 (debias_vl),sample,positive,1194,0.762913703918457,0.4629972577095032
D1 (debias_vl),sample,positive,1195,0.8007972836494446,0.4825683832168579
D1 (debias_vl),sample,neutral,1196,1.006013035774231,-0.5615856051445007
D1 (debias_vl),sample,neutral,1197,0.8350875973701477,0.5140020847320557
D1 (debias_vl),sample,neutral,1198,0.7536084651947021,0.44759345054626465
D1 (debias_vl),sample,positive,1199,0.7770106792449951,0.38847023248672485
D1 (debias_vl),sample,neutral,1200,0.7330918312072754,0.3645399212837219
D1 (debias_vl),sample,neutral,1201,1.005579948425293,-0.5605596303939819
D1 (debias_vl),sample,positive,1202,0.7718966007232666,0.49981915950775146
D1 (debias_vl),sample,neutral,1203,1.006345510482788,-0.5457395315170288
D1 (debias_vl),sample,negative,1204,0.808386504650116,0.4387698173522949
D1 (debias_vl),sample,positive,1205,1.0132265090942383,-0.5169793963432312
D1 (debias_vl),sample,neutral,1206,0.788918673992157,0.4134600758552551
D1 (debias_vl),sample,positive,1207,0.7543675303459167,0.4159872233867645
D1 (debias_vl),sample,positive,1208,0.7848017811775208,0.4808911085128784
D1 (debias_vl),sample,negative,1209,0.7635414600372314,0.38279417157173157
D1 (debias_vl),sample,neutral,1210,1.0069228410720825,-0.5580065846443176
D1 (debias_vl),sample,neutral,1211,0.7907835245132446,0.46967869997024536
D1 (debias_vl),sample,negative,1212,0.7583250999450684,0.38369399309158325
D1 (debias_vl),sample,positive,1213,1.0084199905395508,-0.5561431646347046
D1 (debias_vl),sample,positive,1214,1.0095162391662598,-0.5456812381744385
D1 (debias_vl),sample,negative,1215,0.7160751819610596,0.39810073375701904
D1 (debias_vl),sample,neutral,1216,1.0086270570755005,-0.5590353012084961
D1 (debias_vl),sample,negative,1217,0.8031347990036011,0.47890955209732056
D1 (debias_vl),sample,positive,1218,1.0128523111343384,-0.5360342264175415
D1 (debias_vl),sample,negative,1219,0.8130382299423218,0.45238202810287476
D1 (debias_vl),sample,neutral,1220,0.7748723030090332,0.4141836166381836
D1 (debias_vl),sample,neutral,1221,1.0080578327178955,-0.5406576991081238
D1 (debias_vl),sample,positive,1222,0.7916524410247803,0.4286721348762512
D1 (debias_vl),sample,neutral,1223,0.9959330558776855,-0.5240747928619385
D1 (debias_vl),sample,neutral,1224,1.002392292022705,-0.5726816654205322
D1 (debias_vl),sample,neutral,1225,0.7901307940483093,0.4571426510810852
D1 (debias_vl),sample,neutral,1226,0.7706893682479858,0.43915867805480957
D1 (debias_vl),sample,neutral,1227,1.0051724910736084,-0.5424977540969849
D1 (debias_vl),sample,neutral,1228,0.7190625667572021,0.35813817381858826
D1 (debias_vl),sample,neutral,1229,0.820091962814331,0.4781803488731384
D1 (debias_vl),sample,neutral,1230,0.7850512862205505,0.39696836471557617
D1 (debias_vl),sample,neutral,1231,0.995779275894165,-0.5023722648620605
D1 (debias_vl),sample,negative,1232,0.7847189903259277,0.45890697836875916
D1 (debias_vl),sample,neutral,1233,0.7714478373527527,0.4108812212944031
D1 (debias_vl),sample,positive,1234,1.0103669166564941,-0.5565445423126221
D1 (debias_vl),sample,negative,1235,0.8043246269226074,0.49549049139022827
D1 (debias_vl),sample,positive,1236,0.7828842997550964,0.439868688583374
D1 (debias_vl),sample,positive,1237,1.0142894983291626,-0.5356312990188599
D1 (debias_vl),sample,neutral,1238,1.0061368942260742,-0.5568268895149231
D1 (debias_vl),sample,neutral,1239,0.76900315284729,0.39442574977874756
D1 (debias_vl),sample,positive,1240,0.7299838066101074,0.352596640586853
D1 (debias_vl),sample,neutral,1241,0.8398800492286682,0.5435400605201721
D1 (debias_vl),sample,neutral,1242,0.7792984247207642,0.46669140458106995
D1 (debias_vl),sample,negative,1243,1.0101583003997803,-0.541907548904419
D1 (debias_vl),sample,neutral,1244,0.7753247022628784,0.42449307441711426
D1 (debias_vl),sample,negative,1245,0.8125095367431641,0.44733935594558716
D1 (debias_vl),sample,positive,1246,0.7634459733963013,0.44819170236587524
D1 (debias_vl),sample,neutral,1247,1.0068634748458862,-0.5608474016189575
D1 (debias_vl),sample,negative,1248,1.0073246955871582,-0.5616876482963562
D1 (debias_vl),sample,negative,1249,0.7940717339515686,0.4860740303993225
D1 (debias_vl),sample,neutral,1250,1.012641191482544,-0.5435646772384644
D1 (debias_vl),sample,positive,1251,0.7822012305259705,0.48458099365234375
D1 (debias_vl),sample,neutral,1252,1.007716178894043,-0.564922571182251
D1 (debias_vl),sample,negative,1253,1.0027174949645996,-0.5363336801528931
D1 (debias_vl),sample,neutral,1254,0.7318284511566162,0.38566654920578003
D1 (debias_vl),sample,negative,1255,1.006719708442688,-0.550387978553772
D1 (debias_vl),sample,neutral,1256,1.004629373550415,-0.5226072072982788
D1 (debias_vl),sample,negative,1257,0.7518436908721924,0.3640119135379791
D1 (debias_vl),sample,positive,1258,0.7955090403556824,0.475289911031723
D1 (debias_vl),sample,negative,1259,0.7836491465568542,0.4464534521102905
D1 (debias_vl),sample,negative,1260,0.9971878528594971,-0.5803952217102051
D1 (debias_vl),sample,positive,1261,1.010659098625183,-0.5603355169296265
D1 (debias_vl),sample,negative,1262,0.7694988250732422,0.3934280276298523
D1 (debias_vl),sample,negative,1263,0.8184468746185303,0.5019335150718689
D1 (debias_vl),sample,negative,1264,1.0057991743087769,-0.5518585443496704
D1 (debias_vl),sample,neutral,1265,0.7885947823524475,0.4235572814941406
D1 (debias_vl),sample,neutral,1266,0.7661691904067993,0.5316606760025024
D1 (debias_vl),sample,negative,1267,1.009406328201294,-0.5610080361366272
D1 (debias_vl),sample,negative,1268,0.804442286491394,0.48337891697883606
D1 (debias_vl),sample,neutral,1269,1.0039832592010498,-0.5689907670021057
D1 (debias_vl),sample,neutral,1270,0.8237287402153015,0.46975022554397583
D1 (debias_vl),sample,neutral,1271,1.0118802785873413,-0.5542224645614624
D1 (debias_vl),sample,positive,1272,1.0093188285827637,-0.5470485687255859
D1 (debias_vl),sample,neutral,1273,1.0096964836120605,-0.5652790665626526
D1 (debias_vl),sample,neutral,1274,1.0121419429779053,-0.556538999080658
D1 (debias_vl),sample,positive,1275,1.0095546245574951,-0.5616017580032349
D1 (debias_vl),sample,neutral,1276,1.01755690574646,-0.5212484002113342
D1 (debias_vl),sample,positive,1277,0.8027290105819702,0.4345671534538269
D1 (debias_vl),sample,positive,1278,0.8023320436477661,0.5203877091407776
D1 (debias_vl),sample,negative,1279,0.7740927934646606,0.4456275701522827
D1 (debias_vl),sample,negative,1280,1.0095537900924683,-0.565841555595398
D1 (debias_vl),sample,negative,1281,0.7610787749290466,0.4523320198059082
D1 (debias_vl),sample,negative,1282,1.0038244724273682,-0.5603246688842773
D1 (debias_vl),sample,neutral,1283,0.697727382183075,0.41456350684165955
D1 (debias_vl),sample,neutral,1284,1.0060882568359375,-0.5671890377998352
D1 (debias_vl),sample,negative,1285,0.8253700733184814,0.49988698959350586
D1 (debias_vl),sample,neutral,1286,0.8416329622268677,0.5038648247718811
D1 (debias_vl),sample,positive,1287,0.7761356830596924,0.4149676263332367
D1 (debias_vl),sample,neutral,1288,0.7193752527236938,0.3970233201980591
D1 (debias_vl),sample,neutral,1289,1.009965419769287,-0.5385805368423462
D1 (debias_vl),sample,positive,1290,1.0055122375488281,-0.5413616895675659
D1 (debias_vl),sample,negative,1291,1.0008738040924072,-0.5537459254264832
D1 (debias_vl),sample,neutral,1292,1.0083913803100586,-0.5647749900817871
D1 (debias_vl),sample,negative,1293,0.8196277618408203,0.5082537531852722
D1 (debias_vl),sample,positive,1294,0.7998387813568115,0.48224323987960815
D1 (debias_vl),sample,negative,1295,0.795995831489563,0.48469531536102295
D1 (debias_vl),sample,negative,1296,1.004306674003601,-0.5516135692596436
D1 (debias_vl),sample,negative,1297,0.8280737400054932,0.5461145639419556
D1 (debias_vl),sample,negative,1298,1.0043160915374756,-0.5578084588050842
D1 (debias_vl),sample,positive,1299,1.0010677576065063,-0.5713050961494446
D1 (debias_vl),sample,negative,1300,0.775596022605896,0.45487257838249207
D1 (debias_vl),sample,neutral,1301,0.802767276763916,0.4660912752151489
D1 (debias_vl),sample,neutral,1302,0.754554033279419,0.4379212260246277
D1 (debias_vl),sample,neutral,1303,0.7378632426261902,0.40265411138534546
D1 (debias_vl),sample,positive,1304,0.7911410331726074,0.43883949518203735
D1 (debias_vl),sample,negative,1305,0.7759008407592773,0.4387625455856323
D1 (debias_vl),sample,positive,1306,0.8227137327194214,0.5415265560150146
D1 (debias_vl),sample,positive,1307,0.7585365176200867,0.41939061880111694
D1 (debias_vl),sample,negative,1308,1.00263512134552,-0.5493689775466919
D1 (debias_vl),sample,neutral,1309,0.7872457504272461,0.43492376804351807
D1 (debias_vl),sample,neutral,1310,0.7511670589447021,0.41287386417388916
D1 (debias_vl),sample,positive,1311,0.8300425410270691,0.5417727828025818
D1 (debias_vl),sample,neutral,1312,0.7374372482299805,0.359859824180603
D1 (debias_vl),sample,positive,1313,1.0126385688781738,-0.5345352292060852
D1 (debias_vl),sample,positive,1314,0.7937356233596802,0.42069053649902344
D1 (debias_vl),sample,neutral,1315,0.9981372356414795,-0.49317020177841187
D1 (debias_vl),sample,positive,1316,0.7998389005661011,0.46299993991851807
D1 (debias_vl),sample,positive,1317,1.009300708770752,-0.5524810552597046
D1 (debias_vl),sample,neutral,1318,0.7564713954925537,0.3777925372123718
D1 (debias_vl),sample,neutral,1319,0.8030872344970703,0.4357333183288574
D1 (debias_vl),sample,neutral,1320,1.0027728080749512,-0.5570362210273743
D1 (debias_vl),sample,negative,1321,1.0115629434585571,-0.5660259127616882
D1 (debias_vl),sample,positive,1322,1.0050321817398071,-0.5579143762588501
D1 (debias_vl),sample,positive,1323,0.8377395868301392,0.5177470445632935
D1 (debias_vl),sample,neutral,1324,0.8269848823547363,0.5564054846763611
D1 (debias_vl),sample,negative,1325,0.8368120789527893,0.5003631114959717
D1 (debias_vl),sample,neutral,1326,1.0053365230560303,-0.5629799365997314
D1 (debias_vl),sample,neutral,1327,0.7193288207054138,0.3540102541446686
D1 (debias_vl),sample,neutral,1328,0.802254855632782,0.4520817995071411
D1 (debias_vl),sample,neutral,1329,1.0153924226760864,-0.5428676605224609
D1 (debias_vl),sample,negative,1330,0.8141471743583679,0.5239042639732361
D1 (debias_vl),sample,negative,1331,0.8374960422515869,0.542980432510376
D1 (debias_vl),sample,neutral,1332,0.7488493323326111,0.37658119201660156
D1 (debias_vl),sample,neutral,1333,0.999098539352417,-0.5564672946929932
D1 (debias_vl),sample,positive,1334,1.0115629434585571,-0.5407252907752991
D1 (debias_vl),sample,neutral,1335,0.7662538290023804,0.4152596592903137
D1 (debias_vl),sample,positive,1336,0.782698392868042,0.46114587783813477
D1 (debias_vl),sample,positive,1337,0.822577953338623,0.4979374408721924
D1 (debias_vl),sample,positive,1338,0.7873077392578125,0.4425550103187561
D1 (debias_vl),sample,negative,1339,0.7946971654891968,0.41849595308303833
D1 (debias_vl),sample,positive,1340,0.7920883297920227,0.4750415086746216
D1 (debias_vl),sample,negative,1341,0.7512598037719727,0.4487505555152893
D1 (debias_vl),sample,neutral,1342,0.8078873753547668,0.5112394094467163
D1 (debias_vl),sample,positive,1343,1.0056867599487305,-0.5512462854385376
D1 (debias_vl),sample,positive,1344,0.7459400296211243,0.4286988377571106
D1 (debias_vl),sample,neutral,1345,0.9965078830718994,-0.5171877145767212
D1 (debias_vl),sample,negative,1346,1.004978895187378,-0.5596878528594971
D1 (debias_vl),sample,negative,1347,1.002150058746338,-0.5454884171485901
D1 (debias_vl),sample,negative,1348,1.0103397369384766,-0.553715705871582
D1 (debias_vl),sample,neutral,1349,1.0028786659240723,-0.565823495388031
D1 (debias_vl),sample,neutral,1350,1.0088074207305908,-0.565835177898407
D1 (debias_vl),sample,neutral,1351,0.8291730284690857,0.49661576747894287
D1 (debias_vl),sample,positive,1352,0.7811781167984009,0.45341259241104126
D1 (debias_vl),sample,positive,1353,0.7349420785903931,0.3765818476676941
D1 (debias_vl),sample,negative,1354,0.995796263217926,-0.5490903854370117
D1 (debias_vl),sample,negative,1355,0.8009552955627441,0.395921528339386
D1 (debias_vl),sample,negative,1356,1.0029150247573853,-0.5526151061058044
D1 (debias_vl),sample,neutral,1357,0.7198411226272583,0.38159430027008057
D1 (debias_vl),sample,positive,1358,0.7468960285186768,0.4054662585258484
D1 (debias_vl),sample,positive,1359,0.9952132105827332,-0.5223709344863892
D1 (debias_vl),sample,positive,1360,1.0096566677093506,-0.5518230199813843
D1 (debias_vl),sample,positive,1361,0.7386952638626099,0.43869489431381226
D1 (debias_vl),sample,positive,1362,1.0131042003631592,-0.5346708297729492
D1 (debias_vl),sample,negative,1363,0.8078967928886414,0.5158104300498962
D1 (debias_vl),sample,neutral,1364,1.0034102201461792,-0.56232750415802
D1 (debias_vl),sample,neutral,1365,0.7987871170043945,0.5133880376815796
D1 (debias_vl),sample,neutral,1366,0.8107448816299438,0.46684205532073975
D1 (debias_vl),sample,neutral,1367,0.7647711634635925,0.3822285532951355
D1 (debias_vl),sample,negative,1368,0.7678025960922241,0.48905420303344727
D1 (debias_vl),sample,neutral,1369,0.7496193051338196,0.44691967964172363
D1 (debias_vl),sample,negative,1370,0.7579823732376099,0.41940537095069885
D1 (debias_vl),sample,neutral,1371,1.0089322328567505,-0.5272238850593567
D1 (debias_vl),sample,neutral,1372,1.0048871040344238,-0.5652646422386169
D1 (debias_vl),sample,positive,1373,1.0062062740325928,-0.5317983627319336
D1 (debias_vl),sample,neutral,1374,0.9973984956741333,-0.5588811039924622
D1 (debias_vl),sample,positive,1375,0.8234299421310425,0.515087366104126
D1 (debias_vl),sample,neutral,1376,0.8289878368377686,0.5469807386398315
D1 (debias_vl),sample,positive,1377,1.0131081342697144,-0.5215446949005127
D1 (debias_vl),sample,negative,1378,1.0101063251495361,-0.5556083917617798
D1 (debias_vl),sample,neutral,1379,1.0101537704467773,-0.5320985913276672
D1 (debias_vl),sample,neutral,1380,0.7618553042411804,0.40693598985671997
D1 (debias_vl),sample,positive,1381,0.8090122938156128,0.5353638529777527
D1 (debias_vl),sample,neutral,1382,0.8224105834960938,0.5121347904205322
D1 (debias_vl),sample,neutral,1383,1.012317180633545,-0.5381155014038086
D1 (debias_vl),sample,negative,1384,1.0026832818984985,-0.5408271551132202
D1 (debias_vl),sample,positive,1385,0.8103655576705933,0.4695515036582947
D1 (debias_vl),sample,neutral,1386,0.816338300704956,0.4742564558982849
D1 (debias_vl),sample,neutral,1387,0.7956396341323853,0.46177810430526733
D1 (debias_vl),sample,neutral,1388,0.7426252365112305,0.3897855281829834
D1 (debias_vl),sample,positive,1389,0.8285818696022034,0.5141058564186096
D1 (debias_vl),sample,neutral,1390,0.7588707208633423,0.45801734924316406
D1 (debias_vl),sample,neutral,1391,1.004347324371338,-0.5570853352546692
D1 (debias_vl),sample,neutral,1392,0.8198135495185852,0.47525662183761597
D1 (debias_vl),sample,neutral,1393,1.0076496601104736,-0.5305372476577759
D1 (debias_vl),sample,positive,1394,0.7495157718658447,0.43246200680732727
D1 (debias_vl),sample,negative,1395,1.0070524215698242,-0.5677580833435059
D1 (debias_vl),sample,negative,1396,0.8210495114326477,0.5006489157676697
D1 (debias_vl),sample,neutral,1397,0.8027896881103516,0.4796847999095917
D1 (debias_vl),sample,positive,1398,0.7586516737937927,0.44173872470855713
D1 (debias_vl),sample,negative,1399,0.7735521197319031,0.38902199268341064
D1 (debias_vl),sample,neutral,1400,0.8102972507476807,0.43748748302459717
D1 (debias_vl),sample,positive,1401,0.7669574022293091,0.45411819219589233
D1 (debias_vl),sample,negative,1402,0.9872474074363708,-0.5312894582748413
D1 (debias_vl),sample,negative,1403,0.7795733213424683,0.40778353810310364
D1 (debias_vl),sample,neutral,1404,0.8079258799552917,0.4929758310317993
D1 (debias_vl),sample,negative,1405,0.7904931902885437,0.4735201597213745
D1 (debias_vl),sample,neutral,1406,1.0030289888381958,-0.5666777491569519
D1 (debias_vl),sample,positive,1407,1.0095281600952148,-0.5481593012809753
D1 (debias_vl),sample,neutral,1408,0.7959296107292175,0.43674081563949585
D1 (debias_vl),sample,positive,1409,1.010091781616211,-0.5643540620803833
D1 (debias_vl),sample,negative,1410,0.9909845590591431,-0.5339036583900452
D1 (debias_vl),sample,positive,1411,1.000349521636963,-0.5750395059585571
D1 (debias_vl),sample,positive,1412,0.7444958686828613,0.46843308210372925
D1 (debias_vl),sample,neutral,1413,1.003720760345459,-0.5671424269676208
D1 (debias_vl),sample,neutral,1414,1.0084340572357178,-0.5611499547958374
D1 (debias_vl),sample,negative,1415,0.7901511192321777,0.4236811399459839
D1 (debias_vl),sample,positive,1416,1.003163456916809,-0.5562589764595032
D1 (debias_vl),sample,negative,1417,1.0017986297607422,-0.5463604927062988
D1 (debias_vl),sample,negative,1418,0.8056322336196899,0.4357530474662781
D1 (debias_vl),sample,neutral,1419,1.009427547454834,-0.5370205640792847
D1 (debias_vl),sample,negative,1420,1.0029432773590088,-0.5465878844261169
D1 (debias_vl),sample,positive,1421,0.9945881962776184,-0.5412278771400452
D1 (debias_vl),sample,neutral,1422,0.7276647090911865,0.3901662230491638
D1 (debias_vl),sample,neutral,1423,0.772377610206604,0.4832232594490051
D1 (debias_vl),sample,negative,1424,1.010063886642456,-0.5398542284965515
D1 (debias_vl),sample,negative,1425,0.8094854950904846,0.49547630548477173
D1 (debias_vl),sample,negative,1426,0.7665553092956543,0.4002496004104614
D1 (debias_vl),sample,neutral,1427,0.8102350234985352,0.4559677839279175
D1 (debias_vl),sample,neutral,1428,0.7472903728485107,0.40634310245513916
D1 (debias_vl),sample,negative,1429,1.00823974609375,-0.5491783022880554
D1 (debias_vl),sample,positive,1430,0.8190549612045288,0.5335661172866821
D1 (debias_vl),sample,neutral,1431,0.7065399289131165,0.392971396446228
D1 (debias_vl),sample,positive,1432,0.8052099943161011,0.44299229979515076
D1 (debias_vl),sample,neutral,1433,0.7464608550071716,0.41298115253448486
D1 (debias_vl),sample,positive,1434,0.797866940498352,0.5197656154632568
D1 (debias_vl),sample,negative,1435,0.7642126083374023,0.36992698907852173
D1 (debias_vl),sample,negative,1436,0.7975045442581177,0.4129297733306885
D1 (debias_vl),sample,neutral,1437,0.7809677720069885,0.4531649351119995
D1 (debias_vl),sample,neutral,1438,0.7955673933029175,0.43617695569992065
D1 (debias_vl),sample,positive,1439,0.7704402208328247,0.4930887222290039
D1 (debias_vl),sample,positive,1440,0.7962543964385986,0.42857271432876587
D1 (debias_vl),sample,neutral,1441,1.0022305250167847,-0.5251330137252808
D1 (debias_vl),sample,neutral,1442,1.007887363433838,-0.559790849685669
D1 (debias_vl),sample,positive,1443,1.0079140663146973,-0.550987184047699
D1 (debias_vl),sample,negative,1444,1.000662922859192,-0.5274986028671265
D1 (debias_vl),sample,positive,1445,0.7912625074386597,0.4666987657546997
D1 (debias_vl),sample,positive,1446,1.0123647451400757,-0.5556060075759888
D1 (debias_vl),sample,neutral,1447,0.7582908868789673,0.43413060903549194
D1 (debias_vl),sample,neutral,1448,0.7659271955490112,0.4779828190803528
D1 (debias_vl),sample,negative,1449,0.825555682182312,0.5579224228858948
D1 (debias_vl),sample,negative,1450,0.7653773427009583,0.40792393684387207
D1 (debias_vl),sample,positive,1451,1.000771164894104,-0.5622133016586304
D1 (debias_vl),sample,neutral,1452,1.0046508312225342,-0.5704861879348755
D1 (debias_vl),sample,positive,1453,1.0113049745559692,-0.542780876159668
D1 (debias_vl),sample,neutral,1454,1.0060145854949951,-0.5555815696716309
D1 (debias_vl),sample,positive,1455,0.7607501149177551,0.44648897647857666
D1 (debias_vl),sample,negative,1456,0.817233681678772,0.43572455644607544
D1 (debias_vl),sample,neutral,1457,1.0124812126159668,-0.5462049841880798
D1 (debias_vl),sample,negative,1458,0.8106907606124878,0.43611159920692444
D1 (debias_vl),sample,neutral,1459,0.8531103730201721,0.5641484260559082
