condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,947,0.08719092607498169,-0.2692992389202118
B1 (raw),sample,neutral,948,0.1309099793434143,-0.3073900640010834
B1 (raw),sample,negative,949,0.20790517330169678,0.19017618894577026
B1 (raw),sample,negative,950,0.28825443983078003,0.16694238781929016
B1 (raw),sample,positive,951,0.24230855703353882,0.11068569868803024
B1 (raw),sample,negative,952,0.05094331502914429,-0.33667290210723877
B1 (raw),sample,positive,953,0.12278956174850464,0.02957327663898468
B1 (raw),sample,positive,954,0.08506286144256592,-0.36356693506240845
B1 (raw),sample,positive,955,0.16240382194519043,-0.17764097452163696
B1 (raw),sample,negative,956,0.14928990602493286,-0.2566414177417755
B1 (raw),sample,neutral,957,0.27990221977233887,0.09442552924156189
B1 (raw),sample,negative,958,0.2698054909706116,0.14480426907539368
B1 (raw),sample,neutral,959,0.13059204816818237,-0.2883363366127014
B1 (raw),sample,negative,960,0.10427534580230713,-0.2520761489868164
B1 (raw),sample,negative,961,0.2382604479789734,0.22941817343235016
B1 (raw),sample,positive,962,0.18510830402374268,-0.011894047260284424
B1 (raw),sample,neutral,963,0.15188312530517578,0.02785801887512207
B1 (raw),sample,neutral,964,0.2812146544456482,0.12077370285987854
B1 (raw),sample,positive,965,0.25519055128097534,0.011449262499809265
B1 (raw),sample,neutral,966,0.32665878534317017,0.055374667048454285
B1 (raw),sample,positive,967,0.13870912790298462,-0.2222561240196228
B1 (raw),sample,neutral,968,0.26316583156585693,0.03108002245426178
B1 (raw),sample,positive,969,0.23748552799224854,0.01024743914604187
B1 (raw),sample,neutral,970,0.14799731969833374,-0.19692271947860718
B1 (raw),sample,positive,971,0.0771094560623169,-0.28097087144851685
B1 (raw),sample,positive,972,0.25119268894195557,0.17306269705295563
B1 (raw),sample,neutral,973,0.25987106561660767,0.18698829412460327
B1 (raw),sample,neutral,974,0.2857341170310974,0.10628662258386612
B1 (raw),sample,neutral,975,0.10015606880187988,-0.30731433629989624
B1 (raw),sample,negative,976,0.16039037704467773,-0.1515185832977295
B1 (raw),sample,negative,977,0.24871891736984253,0.07864692062139511
B1 (raw),sample,neutral,978,-0.11544683575630188,0.20781710743904114
B1 (raw),sample,negative,979,0.11093169450759888,0.06165382266044617
B1 (raw),sample,neutral,980,0.2519416809082031,0.18224677443504333
B1 (raw),sample,neutral,981,0.07232171297073364,-0.33249181509017944
B1 (raw),sample,neutral,982,0.18491226434707642,-0.17986726760864258
B1 (raw),sample,neutral,983,0.05196106433868408,-0.35125333070755005
B1 (raw),sample,neutral,984,0.2544393539428711,0.1785491704940796
B1 (raw),sample,neutral,985,0.06546694040298462,-0.26447761058807373
B1 (raw),sample,neutral,986,0.2647009491920471,0.16672858595848083
B1 (raw),sample,neutral,987,0.22322726249694824,0.18754605948925018
B1 (raw),sample,positive,988,0.07428598403930664,0.1696225106716156
B1 (raw),sample,negative,989,0.2276894450187683,0.08494479954242706
B1 (raw),sample,negative,990,0.27648288011550903,0.06792657822370529
B1 (raw),sample,neutral,991,0.26254773139953613,0.17624308168888092
B1 (raw),sample,neutral,992,0.2528064250946045,0.13271452486515045
B1 (raw),sample,positive,993,0.06772559881210327,-0.1345633566379547
B1 (raw),sample,negative,994,0.1747441291809082,-0.2497042417526245
B1 (raw),sample,positive,995,0.09134745597839355,-0.40364551544189453
B1 (raw),sample,negative,996,0.06688833236694336,-0.36084985733032227
B1 (raw),sample,negative,997,0.2391195297241211,0.18622127175331116
B1 (raw),sample,neutral,998,0.2267054319381714,0.20496490597724915
B1 (raw),sample,neutral,999,0.23595863580703735,0.09951604157686234
B1 (raw),sample,neutral,1000,0.21108341217041016,0.23204827308654785
B1 (raw),sample,positive,1001,0.1783924698829651,-0.05615629255771637
B1 (raw),sample,neutral,1002,0.08487540483474731,-0.40280717611312866
B1 (raw),sample,positive,1003,0.11982715129852295,-0.2844029664993286
B1 (raw),sample,neutral,1004,0.1817294955253601,-0.15788012742996216
B1 (raw),sample,positive,1005,0.20698696374893188,0.20959646999835968
B1 (raw),sample,neutral,1006,0.05284297466278076,-0.2696584165096283
B1 (raw),sample,positive,1007,0.1634221076965332,-0.11917218565940857
B1 (raw),sample,negative,1008,0.04122352600097656,-0.36725467443466187
B1 (raw),sample,positive,1009,0.24244171380996704,0.1791875958442688
B1 (raw),sample,neutral,1010,0.250588595867157,0.07357204705476761
B1 (raw),sample,neutral,1011,0.07088172435760498,-0.43069368600845337
B1 (raw),sample,positive,1012,0.07631725072860718,-0.19065415859222412
B1 (raw),sample,neutral,1013,0.20016318559646606,0.01608351618051529
B1 (raw),sample,neutral,1014,0.09057223796844482,-0.27812182903289795
B1 (raw),sample,positive,1015,0.1928195357322693,-0.20107883214950562
B1 (raw),sample,positive,1016,0.20961332321166992,0.2509111762046814
B1 (raw),sample,neutral,1017,0.2833103537559509,0.11744290590286255
B1 (raw),sample,neutral,1018,0.23992043733596802,0.19078248739242554
B1 (raw),sample,negative,1019,0.20703530311584473,-0.013379082083702087
B1 (raw),sample,neutral,1020,0.17160505056381226,-0.18787449598312378
B1 (raw),sample,positive,1021,0.24272865056991577,0.10298985987901688
B1 (raw),sample,negative,1022,0.012240409851074219,-0.36769527196884155
B1 (raw),sample,neutral,1023,0.2371099591255188,0.18926618993282318
B1 (raw),sample,neutral,1024,0.06631898880004883,-0.34412434697151184
B1 (raw),sample,positive,1025,0.10516220331192017,-0.34392261505126953
B1 (raw),sample,neutral,1026,0.0578157901763916,-0.27421802282333374
B1 (raw),sample,negative,1027,0.019489526748657227,-0.13175058364868164
B1 (raw),sample,negative,1028,0.23518860340118408,0.12432052940130234
B1 (raw),sample,positive,1029,0.14609789848327637,-0.2413870096206665
B1 (raw),sample,positive,1030,0.22998791933059692,0.13647495210170746
B1 (raw),sample,positive,1031,0.24328607320785522,0.1431027054786682
B1 (raw),sample,negative,1032,0.20769119262695312,0.1607247292995453
B1 (raw),sample,positive,1033,-0.07052141427993774,0.10563920438289642
B1 (raw),sample,negative,1034,0.2999812960624695,0.10068383812904358
B1 (raw),sample,neutral,1035,0.017235636711120605,-0.11326703429222107
B1 (raw),sample,positive,1036,0.19057738780975342,-0.099564328789711
B1 (raw),sample,positive,1037,0.050255417823791504,-0.29560577869415283
B1 (raw),sample,neutral,1038,0.13196343183517456,-0.001843571662902832
B1 (raw),sample,neutral,1039,0.15524470806121826,-0.2495240867137909
B1 (raw),sample,positive,1040,0.19204872846603394,-0.20230799913406372
B1 (raw),sample,neutral,1041,0.02625817060470581,-0.4138103127479553
B1 (raw),sample,negative,1042,0.13064467906951904,-0.3069770932197571
B1 (raw),sample,neutral,1043,0.328854501247406,0.0635179951786995
B1 (raw),sample,neutral,1044,0.262712299823761,0.127812922000885
B1 (raw),sample,neutral,1045,0.2273879051208496,0.11258888244628906
B1 (raw),sample,neutral,1046,0.3327600359916687,0.10409548878669739
B1 (raw),sample,positive,1047,0.23468607664108276,0.16903811693191528
B1 (raw),sample,negative,1048,0.2933589816093445,0.0621320903301239
B1 (raw),sample,negative,1049,0.2731372117996216,0.20197515189647675
B1 (raw),sample,negative,1050,0.1535544991493225,-0.2288855016231537
B1 (raw),sample,negative,1051,0.24576544761657715,0.12230299413204193
B1 (raw),sample,positive,1052,0.20049965381622314,0.06937249004840851
B1 (raw),sample,negative,1053,0.06654411554336548,-0.3934861421585083
B1 (raw),sample,negative,1054,0.28634846210479736,0.15520627796649933
B1 (raw),sample,negative,1055,0.1426914930343628,-0.2413015365600586
B1 (raw),sample,negative,1056,0.10761445760726929,-0.3293710947036743
B1 (raw),sample,negative,1057,0.09020543098449707,-0.31029415130615234
B1 (raw),sample,positive,1058,0.25576484203338623,0.11100852489471436
B1 (raw),sample,positive,1059,0.30890220403671265,0.10938818752765656
B1 (raw),sample,positive,1060,0.22708219289779663,0.12623317539691925
B1 (raw),sample,positive,1061,0.1739826798439026,-0.1521906852722168
B1 (raw),sample,negative,1062,0.2593105435371399,0.23268339037895203
B1 (raw),sample,neutral,1063,0.18178784847259521,0.10121101886034012
B1 (raw),sample,positive,1064,0.039839327335357666,-0.3248072862625122
B1 (raw),sample,negative,1065,0.09155863523483276,-0.33436810970306396
B1 (raw),sample,negative,1066,0.2731703519821167,0.16108036041259766
B1 (raw),sample,neutral,1067,0.25790542364120483,0.1446128934621811
B1 (raw),sample,negative,1068,0.23581242561340332,0.22716020047664642
B1 (raw),sample,negative,1069,0.22458362579345703,0.13312329351902008
B1 (raw),sample,neutral,1070,0.16404223442077637,-0.35765066742897034
B1 (raw),sample,neutral,1071,0.10902494192123413,-0.22477421164512634
B1 (raw),sample,neutral,1072,0.20957165956497192,0.13589507341384888
B1 (raw),sample,negative,1073,0.14270269870758057,-0.22843968868255615
B1 (raw),sample,positive,1074,0.249006986618042,0.06048174202442169
B1 (raw),sample,neutral,1075,0.2706122398376465,0.10836238414049149
B1 (raw),sample,neutral,1076,0.2981452941894531,0.0715307891368866
B1 (raw),sample,neutral,1077,0.23429495096206665,0.2117563784122467
B1 (raw),sample,positive,1078,0.1639549732208252,-0.18848764896392822
B1 (raw),sample,positive,1079,0.11300402879714966,-0.28896573185920715
B1 (raw),sample,positive,1080,0.22174012660980225,0.09053833037614822
B1 (raw),sample,positive,1081,0.06980568170547485,-0.22900259494781494
B1 (raw),sample,negative,1082,0.15663933753967285,-0.1632048487663269
B1 (raw),sample,neutral,1083,0.17873656749725342,-0.18097412586212158
B1 (raw),sample,neutral,1084,0.1547585129737854,0.07467363774776459
B1 (raw),sample,neutral,1085,0.23210710287094116,0.17496277391910553
B1 (raw),sample,negative,1086,0.028359532356262207,-0.3142036199569702
B1 (raw),sample,neutral,1087,0.24518686532974243,0.20767489075660706
B1 (raw),sample,neutral,1088,0.27416282892227173,0.19190683960914612
B1 (raw),sample,positive,1089,0.05864298343658447,-0.3062945008277893
B1 (raw),sample,positive,1090,0.26698994636535645,0.08729362487792969
B1 (raw),sample,negative,1091,0.1215927004814148,-0.3013579249382019
B1 (raw),sample,negative,1092,0.26724541187286377,0.13249953091144562
B1 (raw),sample,positive,1093,0.08076626062393188,-0.3194274604320526
B1 (raw),sample,neutral,1094,0.2462325096130371,-0.18928924202919006
B1 (raw),sample,positive,1095,0.2741518020629883,0.1227664053440094
B1 (raw),sample,positive,1096,0.04063540697097778,-0.4359172582626343
B1 (raw),sample,neutral,1097,0.2643898129463196,0.16302776336669922
B1 (raw),sample,neutral,1098,0.15962713956832886,-0.2797826826572418
B1 (raw),sample,neutral,1099,0.1789284348487854,-0.15554559230804443
B1 (raw),sample,neutral,1100,0.1798917055130005,-0.18100807070732117
B1 (raw),sample,negative,1101,0.2485196590423584,0.13898344337940216
B1 (raw),sample,negative,1102,0.2545626163482666,0.1648377627134323
B1 (raw),sample,negative,1103,0.07159745693206787,-0.3901638388633728
B1 (raw),sample,neutral,1104,0.2247152328491211,0.17073920369148254
B1 (raw),sample,neutral,1105,0.19484007358551025,-0.1900995373725891
B1 (raw),sample,negative,1106,0.10320168733596802,-0.21916773915290833
B1 (raw),sample,neutral,1107,0.22630524635314941,0.20810993015766144
B1 (raw),sample,neutral,1108,0.2888702154159546,0.08113017678260803
B1 (raw),sample,neutral,1109,0.30009984970092773,0.1784694492816925
B1 (raw),sample,positive,1110,0.17130917310714722,-0.04878532886505127
B1 (raw),sample,negative,1111,0.23453271389007568,0.16294555366039276
B1 (raw),sample,neutral,1112,0.07249182462692261,-0.3328402638435364
B1 (raw),sample,negative,1113,0.09175229072570801,-0.3420381546020508
B1 (raw),sample,positive,1114,0.07290434837341309,0.23284240067005157
B1 (raw),sample,negative,1115,0.16881442070007324,-0.08905528485774994
B1 (raw),sample,positive,1116,0.06556540727615356,-0.06140811741352081
B1 (raw),sample,negative,1117,0.28049367666244507,0.1876293420791626
B1 (raw),sample,positive,1118,0.3196079134941101,0.07392410188913345
B1 (raw),sample,positive,1119,0.2915101647377014,0.16437800228595734
B1 (raw),sample,positive,1120,0.2233179807662964,0.13077622652053833
B1 (raw),sample,neutral,1121,0.24600648880004883,0.14774690568447113
B1 (raw),sample,positive,1122,0.10035663843154907,-0.23650521039962769
B1 (raw),sample,negative,1123,0.14584612846374512,0.09433302283287048
B1 (raw),sample,negative,1124,0.19139546155929565,0.2566136419773102
B1 (raw),sample,neutral,1125,0.13941019773483276,-0.2492598295211792
B1 (raw),sample,neutral,1126,0.09219413995742798,-0.21617519855499268
B1 (raw),sample,positive,1127,0.05981236696243286,-0.3695427179336548
B1 (raw),sample,negative,1128,0.10562187433242798,-0.26168549060821533
B1 (raw),sample,neutral,1129,0.09524041414260864,-0.002044990658760071
B1 (raw),sample,neutral,1130,0.2773325443267822,0.020420104265213013
B1 (raw),sample,positive,1131,0.2473946213722229,0.052929043769836426
B1 (raw),sample,negative,1132,0.1704118847846985,0.22534413635730743
B1 (raw),sample,positive,1133,0.11244887113571167,-0.3145502507686615
B1 (raw),sample,negative,1134,0.28582608699798584,0.07058393210172653
B1 (raw),sample,positive,1135,0.2802228331565857,0.14199887216091156
B1 (raw),sample,negative,1136,0.16594183444976807,-0.18464672565460205
B1 (raw),sample,neutral,1137,0.16290074586868286,0.04045936465263367
B1 (raw),sample,neutral,1138,0.12282663583755493,0.14457924664020538
B1 (raw),sample,negative,1139,0.276817262172699,0.06522384285926819
B1 (raw),sample,negative,1140,0.18216204643249512,-0.15602225065231323
B1 (raw),sample,neutral,1141,0.19422966241836548,-0.06862854957580566
B1 (raw),sample,neutral,1142,0.12162894010543823,-0.21791601181030273
B1 (raw),sample,neutral,1143,-0.00048467516899108887,-0.2672649621963501
B1 (raw),sample,neutral,1144,-0.057038187980651855,0.3097861707210541
B1 (raw),sample,negative,1145,0.1088135838508606,0.04225284606218338
B1 (raw),sample,positive,1146,0.09926086664199829,-0.15468263626098633
B1 (raw),sample,positive,1147,0.18011510372161865,0.02082645148038864
B1 (raw),sample,negative,1148,0.056258440017700195,-0.37862253189086914
B1 (raw),sample,negative,1149,0.21005374193191528,0.2939128875732422
B1 (raw),sample,negative,1150,0.07011580467224121,-0.3066134452819824
B1 (raw),sample,neutral,1151,0.24946248531341553,0.13073088228702545
B1 (raw),sample,positive,1152,0.05219072103500366,-0.34035196900367737
B1 (raw),sample,negative,1153,0.29750144481658936,0.17363378405570984
B1 (raw),sample,negative,1154,0.2642650008201599,0.22593441605567932
B1 (raw),sample,negative,1155,0.09470480680465698,-0.3459243178367615
B1 (raw),sample,neutral,1156,0.2648908495903015,0.04606319218873978
B1 (raw),sample,negative,1157,0.21528559923171997,-0.19339939951896667
B1 (raw),sample,neutral,1158,0.044254302978515625,0.03545108437538147
B1 (raw),sample,neutral,1159,0.20802152156829834,-0.0032238513231277466
B1 (raw),sample,positive,1160,0.12963634729385376,-0.20620375871658325
B1 (raw),sample,negative,1161,0.031097888946533203,-0.4715130925178528
B1 (raw),sample,positive,1162,0.03913164138793945,-0.39695119857788086
B1 (raw),sample,neutral,1163,0.07039481401443481,-0.39864110946655273
B1 (raw),sample,positive,1164,0.11281216144561768,0.052342794835567474
B1 (raw),sample,positive,1165,0.09351307153701782,-0.3644709289073944
B1 (raw),sample,neutral,1166,0.23802202939987183,0.15457187592983246
B1 (raw),sample,neutral,1167,0.23338645696640015,0.16284704208374023
B1 (raw),sample,neutral,1168,0.16946250200271606,0.05216589570045471
B1 (raw),sample,positive,1169,0.23630130290985107,0.19424791634082794
B1 (raw),sample,neutral,1170,0.16597652435302734,0.17253907024860382
B1 (raw),sample,positive,1171,0.2531720995903015,-0.12055590748786926
B1 (raw),sample,negative,1172,0.22108441591262817,0.10051006078720093
B1 (raw),sample,neutral,1173,0.14363861083984375,-0.2539737820625305
B1 (raw),sample,positive,1174,0.29289859533309937,0.10613466799259186
B1 (raw),sample,negative,1175,-0.027836084365844727,-0.38981354236602783
B1 (raw),sample,neutral,1176,0.25940728187561035,0.18720126152038574
B1 (raw),sample,positive,1177,0.2801416516304016,0.10096323490142822
B1 (raw),sample,negative,1178,0.08864468336105347,-0.2812434434890747
B1 (raw),sample,positive,1179,0.07619142532348633,-0.10031154751777649
B1 (raw),sample,negative,1180,0.30791175365448,0.1196364313364029
B1 (raw),sample,neutral,1181,0.13541603088378906,-0.3697878122329712
B1 (raw),sample,negative,1182,0.1917567253112793,-0.043793290853500366
B1 (raw),sample,negative,1183,0.2099331021308899,0.22404272854328156
B1 (raw),sample,positive,1184,0.2865847945213318,0.058478422462940216
B1 (raw),sample,neutral,1185,0.1964983344078064,0.09131745994091034
B1 (raw),sample,negative,1186,0.25340163707733154,0.2590698301792145
B1 (raw),sample,neutral,1187,0.14289599657058716,-0.20745247602462769
B1 (raw),sample,positive,1188,0.2676830291748047,0.14571499824523926
B1 (raw),sample,neutral,1189,0.3032428026199341,0.18962785601615906
B1 (raw),sample,neutral,1190,0.21617776155471802,0.0924299880862236
B1 (raw),sample,neutral,1191,0.29271095991134644,0.12269531190395355
B1 (raw),sample,positive,1192,0.058042049407958984,-0.3563103675842285
B1 (raw),sample,negative,1193,0.24546945095062256,0.17993105947971344
B1 (raw),sample,positive,1194,0.13629353046417236,-0.21088296175003052
B1 (raw),sample,positive,1195,0.24721473455429077,0.2362394630908966
B1 (raw),sample,neutral,1196,0.06516480445861816,-0.26440632343292236
B1 (raw),sample,neutral,1197,0.20112282037734985,0.08757440000772476
B1 (raw),sample,neutral,1198,0.24851387739181519,0.04755911976099014
B1 (raw),sample,positive,1199,0.23082441091537476,0.15365637838840485
B1 (raw),sample,neutral,1200,0.30742597579956055,0.1901364028453827
B1 (raw),sample,neutral,1201,0.18234139680862427,-0.26560214161872864
B1 (raw),sample,positive,1202,0.21825319528579712,0.15837225317955017
B1 (raw),sample,neutral,1203,0.08620166778564453,-0.3064645528793335
B1 (raw),sample,negative,1204,0.25899022817611694,0.18440793454647064
B1 (raw),sample,positive,1205,0.1629001498222351,-0.14027336239814758
B1 (raw),sample,neutral,1206,0.25314509868621826,0.14739421010017395
B1 (raw),sample,positive,1207,0.2703532576560974,0.08471515774726868
B1 (raw),sample,positive,1208,0.25898581743240356,0.11759227514266968
B1 (raw),sample,negative,1209,0.2773725390434265,0.2003803253173828
B1 (raw),sample,neutral,1210,0.250426709651947,0.14578646421432495
B1 (raw),sample,neutral,1211,0.10624003410339355,-0.27930569648742676
B1 (raw),sample,negative,1212,0.26183021068573,0.17067950963974
B1 (raw),sample,positive,1213,0.17223870754241943,0.1304098665714264
B1 (raw),sample,positive,1214,-0.03211823105812073,0.3376702666282654
B1 (raw),sample,negative,1215,0.267780601978302,0.1629825234413147
B1 (raw),sample,neutral,1216,0.20107364654541016,0.14316479861736298
B1 (raw),sample,negative,1217,0.22759336233139038,0.16917335987091064
B1 (raw),sample,positive,1218,0.06664067506790161,-0.354837030172348
B1 (raw),sample,negative,1219,0.19744980335235596,0.164576455950737
B1 (raw),sample,neutral,1220,0.07844823598861694,-0.22597086429595947
B1 (raw),sample,neutral,1221,0.17681294679641724,0.07499505579471588
B1 (raw),sample,positive,1222,0.2742916941642761,0.06830362230539322
B1 (raw),sample,neutral,1223,0.20257574319839478,0.1924566626548767
B1 (raw),sample,neutral,1224,0.09023886919021606,-0.3940178155899048
B1 (raw),sample,neutral,1225,0.2993900775909424,0.1728881299495697
B1 (raw),sample,neutral,1226,0.2524881362915039,0.16796845197677612
B1 (raw),sample,neutral,1227,0.1646680235862732,0.15030261874198914
B1 (raw),sample,neutral,1228,0.31091856956481934,0.023196101188659668
B1 (raw),sample,neutral,1229,0.20997166633605957,0.17726266384124756
B1 (raw),sample,neutral,1230,0.07898610830307007,0.04717332124710083
B1 (raw),sample,neutral,1231,0.2295113205909729,0.03753610700368881
B1 (raw),sample,negative,1232,0.1394783854484558,0.08363238722085953
B1 (raw),sample,neutral,1233,0.10037624835968018,-0.14608913660049438
B1 (raw),sample,positive,1234,0.13234150409698486,-0.1933078169822693
B1 (raw),sample,negative,1235,0.21830081939697266,0.15516261756420135
B1 (raw),sample,positive,1236,0.187508225440979,0.21270789206027985
B1 (raw),sample,positive,1237,0.1723330020904541,-0.2435552179813385
B1 (raw),sample,neutral,1238,0.11793529987335205,-0.2836616039276123
B1 (raw),sample,neutral,1239,0.18220281600952148,-0.1436547338962555
B1 (raw),sample,positive,1240,-0.11438292264938354,-0.19021067023277283
B1 (raw),sample,neutral,1241,0.22923153638839722,0.11713568866252899
B1 (raw),sample,neutral,1242,0.24871313571929932,0.12486685812473297
B1 (raw),sample,negative,1243,0.2037944793701172,0.12290145456790924
B1 (raw),sample,neutral,1244,0.2741281986236572,0.03732333332300186
B1 (raw),sample,negative,1245,0.255615234375,0.16302120685577393
B1 (raw),sample,positive,1246,0.2689807415008545,0.1341647505760193
B1 (raw),sample,neutral,1247,0.17215317487716675,-0.011778682470321655
B1 (raw),sample,negative,1248,0.07010114192962646,-0.33151644468307495
B1 (raw),sample,negative,1249,0.22322261333465576,0.17480432987213135
B1 (raw),sample,neutral,1250,0.17827081680297852,-0.212005615234375
B1 (raw),sample,positive,1251,0.17415714263916016,-0.1823420524597168
B1 (raw),sample,neutral,1252,0.27447396516799927,0.08612589538097382
B1 (raw),sample,negative,1253,0.08523309230804443,0.08429639041423798
B1 (raw),sample,neutral,1254,0.3039652705192566,0.11130479723215103
B1 (raw),sample,negative,1255,0.24957871437072754,0.2070312649011612
B1 (raw),sample,neutral,1256,0.27862977981567383,0.19418983161449432
B1 (raw),sample,negative,1257,0.25225919485092163,0.09205097705125809
B1 (raw),sample,positive,1258,0.2950907349586487,0.18514184653759003
B1 (raw),sample,negative,1259,0.20840030908584595,-0.020035967230796814
B1 (raw),sample,negative,1260,0.10670018196105957,-0.363557904958725
B1 (raw),sample,positive,1261,0.04649323225021362,-0.3838791847229004
B1 (raw),sample,negative,1262,0.24979203939437866,0.1179032027721405
B1 (raw),sample,negative,1263,0.23478257656097412,0.12870997190475464
B1 (raw),sample,negative,1264,0.13847512006759644,-0.20795243978500366
B1 (raw),sample,neutral,1265,0.14078789949417114,-0.23566442728042603
B1 (raw),sample,neutral,1266,0.21215522289276123,-0.07905276119709015
B1 (raw),sample,negative,1267,0.24701333045959473,0.14391213655471802
B1 (raw),sample,negative,1268,0.11389458179473877,-0.15906834602355957
B1 (raw),sample,neutral,1269,0.23091715574264526,0.09714081883430481
B1 (raw),sample,neutral,1270,0.123543381690979,-0.27086836099624634
B1 (raw),sample,neutral,1271,-0.002727597951889038,0.20483186841011047
B1 (raw),sample,positive,1272,0.2659115195274353,0.2100154459476471
B1 (raw),sample,neutral,1273,0.08659595251083374,-0.3754202127456665
B1 (raw),sample,neutral,1274,0.09198915958404541,-0.39283764362335205
B1 (raw),sample,positive,1275,-0.044965118169784546,-0.4692738652229309
B1 (raw),sample,neutral,1276,0.2035241723060608,0.05986225605010986
B1 (raw),sample,positive,1277,0.17727118730545044,-0.034970179200172424
B1 (raw),sample,positive,1278,0.20684581995010376,0.04129067063331604
B1 (raw),sample,negative,1279,0.19132518768310547,-0.1095018982887268
B1 (raw),sample,negative,1280,0.20077598094940186,-0.1801045536994934
B1 (raw),sample,negative,1281,0.26148325204849243,0.13883854448795319
B1 (raw),sample,negative,1282,0.245134174823761,0.14842745661735535
B1 (raw),sample,neutral,1283,-0.0751107931137085,-0.47412461042404175
B1 (raw),sample,neutral,1284,0.08540564775466919,-0.339007705450058
B1 (raw),sample,negative,1285,0.1394292116165161,-0.043100506067276
B1 (raw),sample,neutral,1286,0.16309374570846558,-0.19059419631958008
B1 (raw),sample,positive,1287,0.2964290976524353,0.16639560461044312
B1 (raw),sample,neutral,1288,0.2759234309196472,0.07530458271503448
B1 (raw),sample,neutral,1289,0.12563294172286987,-0.0797376036643982
B1 (raw),sample,positive,1290,0.09077394008636475,-0.31086409091949463
B1 (raw),sample,negative,1291,0.24441832304000854,0.11129723489284515
B1 (raw),sample,neutral,1292,0.04219067096710205,-0.3454914689064026
B1 (raw),sample,negative,1293,0.06823378801345825,-0.2803419530391693
B1 (raw),sample,positive,1294,0.24263924360275269,0.1364288181066513
B1 (raw),sample,negative,1295,0.1528363823890686,-0.20055562257766724
B1 (raw),sample,negative,1296,0.18379336595535278,-0.11739939451217651
B1 (raw),sample,negative,1297,0.15405267477035522,-0.1651889681816101
B1 (raw),sample,negative,1298,-0.003122687339782715,-0.4319884777069092
B1 (raw),sample,positive,1299,0.231672465801239,0.12424305081367493
B1 (raw),sample,negative,1300,0.2844056487083435,0.1710343360900879
B1 (raw),sample,neutral,1301,0.20863401889801025,0.1773856282234192
B1 (raw),sample,neutral,1302,0.12330806255340576,-0.31143516302108765
B1 (raw),sample,neutral,1303,0.290396511554718,0.15741384029388428
B1 (raw),sample,positive,1304,0.052130699157714844,-0.34575942158699036
B1 (raw),sample,negative,1305,0.2673170566558838,0.13984772562980652
B1 (raw),sample,positive,1306,0.2552744746208191,0.1695755124092102
B1 (raw),sample,positive,1307,0.1815071702003479,0.040504470467567444
B1 (raw),sample,negative,1308,0.056100666522979736,-0.3054056167602539
B1 (raw),sample,neutral,1309,0.22688019275665283,0.17113399505615234
B1 (raw),sample,neutral,1310,0.2905794382095337,0.008246958255767822
B1 (raw),sample,positive,1311,0.025711774826049805,0.10613861680030823
B1 (raw),sample,neutral,1312,0.26151907444000244,0.14931418001651764
B1 (raw),sample,positive,1313,0.06027209758758545,-0.2944243848323822
B1 (raw),sample,positive,1314,0.018581271171569824,-0.1306045651435852
B1 (raw),sample,neutral,1315,0.13214987516403198,-0.1996454894542694
B1 (raw),sample,positive,1316,0.17558205127716064,-0.16676992177963257
B1 (raw),sample,positive,1317,0.26850587129592896,0.14220716059207916
B1 (raw),sample,neutral,1318,0.12252074480056763,-0.13591331243515015
B1 (raw),sample,neutral,1319,0.17881524562835693,0.029236704111099243
B1 (raw),sample,neutral,1320,0.2653281092643738,0.18030491471290588
B1 (raw),sample,negative,1321,0.2352164387702942,0.15263372659683228
B1 (raw),sample,positive,1322,0.2723150849342346,0.15161922574043274
B1 (raw),sample,positive,1323,0.1017574667930603,-0.20579737424850464
B1 (raw),sample,neutral,1324,0.017065227031707764,-0.3046411871910095
B1 (raw),sample,negative,1325,0.1468612551689148,-0.19285309314727783
B1 (raw),sample,neutral,1326,0.06640845537185669,-0.37009716033935547
B1 (raw),sample,neutral,1327,0.29707664251327515,0.06121470034122467
B1 (raw),sample,neutral,1328,0.21124404668807983,0.12680113315582275
B1 (raw),sample,neutral,1329,0.10678082704544067,-0.2822232246398926
B1 (raw),sample,negative,1330,0.1857944130897522,0.17635519802570343
B1 (raw),sample,negative,1331,0.18216454982757568,-0.1169549822807312
B1 (raw),sample,neutral,1332,0.2509229779243469,0.19954842329025269
B1 (raw),sample,neutral,1333,0.10027796030044556,-0.35433292388916016
B1 (raw),sample,positive,1334,0.05673927068710327,-0.29008060693740845
B1 (raw),sample,neutral,1335,0.11647695302963257,-0.24704372882843018
B1 (raw),sample,positive,1336,0.26917076110839844,0.12543855607509613
B1 (raw),sample,positive,1337,0.19653862714767456,0.1548958420753479
B1 (raw),sample,positive,1338,0.24020987749099731,0.0668516606092453
B1 (raw),sample,negative,1339,0.142605721950531,-0.18874672055244446
B1 (raw),sample,positive,1340,0.2408738136291504,0.2523062229156494
B1 (raw),sample,negative,1341,0.291404128074646,0.014733895659446716
B1 (raw),sample,neutral,1342,0.2998238801956177,0.10265583544969559
B1 (raw),sample,positive,1343,0.12753957509994507,-0.2471710443496704
B1 (raw),sample,positive,1344,0.06308478116989136,-0.21888640522956848
B1 (raw),sample,neutral,1345,0.05384105443954468,-0.2603658437728882
B1 (raw),sample,negative,1346,0.07676774263381958,-0.2962663173675537
B1 (raw),sample,negative,1347,0.2157694697380066,0.07554318010807037
B1 (raw),sample,negative,1348,0.21125483512878418,0.209297314286232
