condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,positive,3253,-0.25410544872283936,0.037001222372055054
B1 (raw),sample,neutral,3254,-0.2514798045158386,0.03733384609222412
B1 (raw),sample,neutral,3255,-0.253974974155426,0.0395941436290741
B1 (raw),sample,neutral,3256,-0.08314013481140137,-0.2228010892868042
B1 (raw),sample,positive,3257,-0.062406182289123535,-0.23869234323501587
B1 (raw),sample,neutral,3258,-0.06817507743835449,-0.2387712597846985
B1 (raw),sample,negative,3259,-0.2514418959617615,0.03990098834037781
B1 (raw),sample,neutral,3260,-0.25470179319381714,0.03832933306694031
B1 (raw),sample,positive,3261,-0.1495463252067566,-0.14869731664657593
B1 (raw),sample,neutral,3262,-0.17279565334320068,-0.11697590351104736
B1 (raw),sample,positive,3263,-0.25352078676223755,0.035318419337272644
B1 (raw),sample,neutral,3264,-0.24966824054718018,0.043748050928115845
B1 (raw),sample,positive,3265,-0.24652409553527832,0.04307778179645538
B1 (raw),sample,negative,3266,-0.25637638568878174,0.033692315220832825
B1 (raw),sample,positive,3267,-0.25547564029693604,0.03281031548976898
B1 (raw),sample,positive,3268,-0.25296634435653687,0.03862951695919037
B1 (raw),sample,neutral,3269,-0.10491931438446045,-0.2000461220741272
B1 (raw),sample,neutral,3270,-0.17401766777038574,-0.1183009147644043
B1 (raw),sample,negative,3271,-0.24878305196762085,0.04417484998703003
B1 (raw),sample,positive,3272,-0.15732473134994507,-0.13446497917175293
B1 (raw),sample,negative,3273,-0.17118239402770996,-0.1237068772315979
B1 (raw),sample,neutral,3274,-0.2541048526763916,0.03575843572616577
B1 (raw),sample,neutral,3275,-0.1449291706085205,-0.15395885705947876
B1 (raw),sample,neutral,3276,-0.24917936325073242,0.04455381631851196
B1 (raw),sample,positive,3277,-0.25081390142440796,0.04319828748703003
B1 (raw),sample,negative,3278,-0.2548643946647644,0.03416058421134949
B1 (raw),sample,negative,3279,-0.2514888048171997,0.03864161670207977
B1 (raw),sample,neutral,3280,-0.09402048587799072,-0.21002069115638733
B1 (raw),sample,positive,3281,-0.25490981340408325,0.03567688167095184
B1 (raw),sample,positive,3282,-0.2513243556022644,0.03947865962982178
B1 (raw),sample,negative,3283,-0.25292569398880005,0.03610330820083618
B1 (raw),sample,negative,3284,-0.1672433614730835,-0.12666606903076172
B1 (raw),sample,positive,3285,-0.06481903791427612,-0.24004307389259338
B1 (raw),sample,neutral,3286,-0.17197072505950928,-0.12214073538780212
B1 (raw),sample,negative,3287,-0.11128133535385132,-0.19358396530151367
B1 (raw),sample,neutral,3288,-0.25223308801651,0.03927254676818848
B1 (raw),sample,negative,3289,-0.059532344341278076,-0.2498437762260437
B1 (raw),sample,neutral,3290,-0.11030501127243042,-0.19654732942581177
B1 (raw),sample,negative,3291,-0.2541922330856323,0.03617881238460541
B1 (raw),sample,neutral,3292,-0.24951410293579102,0.04303176701068878
B1 (raw),sample,positive,3293,-0.2512303590774536,0.04403446614742279
B1 (raw),sample,positive,3294,-0.12010842561721802,-0.174808531999588
B1 (raw),sample,negative,3295,-0.15781694650650024,-0.1334211826324463
B1 (raw),sample,positive,3296,-0.09941822290420532,-0.20336943864822388
B1 (raw),sample,negative,3297,-0.06371426582336426,-0.24045154452323914
B1 (raw),sample,negative,3298,-0.2537936568260193,0.03503318130970001
B1 (raw),sample,positive,3299,-0.16065913438796997,-0.13013440370559692
B1 (raw),sample,positive,3300,-0.24797886610031128,0.04268762469291687
B1 (raw),sample,negative,3301,-0.12884652614593506,-0.16959795355796814
B1 (raw),sample,negative,3302,-0.1615515947341919,-0.1376035213470459
B1 (raw),sample,positive,3303,-0.25640565156936646,0.033935874700546265
B1 (raw),sample,neutral,3304,-0.15431129932403564,-0.14029860496520996
B1 (raw),sample,positive,3305,-0.2544848918914795,0.03547985851764679
B1 (raw),sample,neutral,3306,-0.25348949432373047,0.03606683015823364
B1 (raw),sample,neutral,3307,-0.16658437252044678,-0.1309259831905365
B1 (raw),sample,negative,3308,-0.2527921199798584,0.03961394727230072
B1 (raw),sample,neutral,3309,-0.2506862282752991,0.0426371693611145
B1 (raw),sample,negative,3310,-0.24880272150039673,0.042922332882881165
B1 (raw),sample,neutral,3311,-0.174241304397583,-0.11811056733131409
B1 (raw),sample,negative,3312,-0.17277741432189941,-0.11853110790252686
B1 (raw),sample,negative,3313,-0.2510663866996765,0.04039637744426727
B1 (raw),sample,positive,3314,-0.15567481517791748,-0.14194348454475403
B1 (raw),sample,positive,3315,-0.248091459274292,0.04776032269001007
B1 (raw),sample,positive,3316,-0.15622198581695557,-0.13963794708251953
B1 (raw),sample,neutral,3317,-0.25265759229660034,0.036934033036231995
B1 (raw),sample,positive,3318,-0.1649804711341858,-0.12757474184036255
B1 (raw),sample,neutral,3319,-0.24758094549179077,0.043320730328559875
B1 (raw),sample,neutral,3320,-0.11791014671325684,-0.181654691696167
B1 (raw),sample,neutral,3321,-0.2460586428642273,0.04466751217842102
B1 (raw),sample,negative,3322,-0.25043874979019165,0.04011784493923187
B1 (raw),sample,positive,3323,-0.2537803649902344,0.03683248162269592
B1 (raw),sample,neutral,3324,-0.2555723190307617,0.03490951657295227
B1 (raw),sample,positive,3325,-0.25282400846481323,0.039590880274772644
B1 (raw),sample,neutral,3326,-0.2492656707763672,0.04412961006164551
B1 (raw),sample,neutral,3327,-0.2557950019836426,0.03506612777709961
B1 (raw),sample,neutral,3328,-0.250177800655365,0.04037676751613617
B1 (raw),sample,neutral,3329,-0.25292128324508667,0.03765590488910675
B1 (raw),sample,neutral,3330,-0.2511743903160095,0.03931356966495514
B1 (raw),sample,neutral,3331,-0.24976831674575806,0.04161311686038971
B1 (raw),sample,neutral,3332,-0.15301167964935303,-0.1423596441745758
B1 (raw),sample,neutral,3333,-0.25272464752197266,0.0355696976184845
B1 (raw),sample,positive,3334,-0.25158822536468506,0.041418448090553284
B1 (raw),sample,neutral,3335,-0.15098893642425537,-0.14380893111228943
B1 (raw),sample,positive,3336,-0.2499973177909851,0.03957259654998779
B1 (raw),sample,neutral,3337,-0.2549101710319519,0.03521659970283508
B1 (raw),sample,positive,3338,-0.10154074430465698,-0.20339924097061157
B1 (raw),sample,positive,3339,-0.25020307302474976,0.043574586510658264
B1 (raw),sample,neutral,3340,-0.14185011386871338,-0.1584417223930359
B1 (raw),sample,neutral,3341,-0.04971283674240112,-0.2570752203464508
B1 (raw),sample,positive,3342,-0.25490081310272217,0.038188546895980835
B1 (raw),sample,negative,3343,-0.16131246089935303,-0.13629335165023804
B1 (raw),sample,neutral,3344,-0.2538520097732544,0.037481412291526794
B1 (raw),sample,positive,3345,-0.25200724601745605,0.03834693133831024
B1 (raw),sample,negative,3346,-0.2525709867477417,0.039892733097076416
B1 (raw),sample,neutral,3347,-0.08552223443984985,-0.21627295017242432
B1 (raw),sample,positive,3348,-0.2522399425506592,0.0396256297826767
B1 (raw),sample,neutral,3349,-0.167011559009552,-0.12692075967788696
B1 (raw),sample,neutral,3350,-0.1704263687133789,-0.11968669295310974
B1 (raw),sample,neutral,3351,-0.16139721870422363,-0.13446730375289917
B1 (raw),sample,neutral,3352,-0.2495465874671936,0.04142828285694122
B1 (raw),sample,neutral,3353,-0.25324612855911255,0.0376507043838501
B1 (raw),sample,negative,3354,-0.24872177839279175,0.04275307059288025
B1 (raw),sample,negative,3355,-0.16576802730560303,-0.12555834650993347
B1 (raw),sample,negative,3356,-0.13644921779632568,-0.16172489523887634
B1 (raw),sample,negative,3357,-0.2512216567993164,0.043334439396858215
B1 (raw),sample,neutral,3358,-0.2510765790939331,0.041148632764816284
B1 (raw),sample,positive,3359,-0.24848753213882446,0.045853108167648315
B1 (raw),sample,positive,3360,-0.11747729778289795,-0.18389123678207397
B1 (raw),sample,positive,3361,-0.25482863187789917,0.035423219203948975
B1 (raw),sample,neutral,3362,-0.2536922097206116,0.034065112471580505
B1 (raw),sample,negative,3363,-0.1381514072418213,-0.16192078590393066
B1 (raw),sample,positive,3364,-0.05220067501068115,-0.24496963620185852
B1 (raw),sample,negative,3365,-0.25675201416015625,0.03426267206668854
B1 (raw),sample,neutral,3366,-0.25230324268341064,0.03855840861797333
B1 (raw),sample,positive,3367,-0.2555115222930908,0.03499259054660797
B1 (raw),sample,positive,3368,-0.1570814847946167,-0.14213013648986816
B1 (raw),sample,negative,3369,-0.08113682270050049,-0.2307913601398468
B1 (raw),sample,positive,3370,-0.25047487020492554,0.04398225247859955
B1 (raw),sample,neutral,3371,-0.2508726716041565,0.04003891348838806
B1 (raw),sample,neutral,3372,-0.0747910737991333,-0.23337629437446594
B1 (raw),sample,positive,3373,-0.2562689185142517,0.033383965492248535
B1 (raw),sample,positive,3374,-0.1655101180076599,-0.12797176837921143
B1 (raw),sample,positive,3375,0.009436309337615967,-0.3049581050872803
B1 (raw),sample,neutral,3376,-0.25175154209136963,0.04118570685386658
B1 (raw),sample,positive,3377,-0.2563456892967224,0.0355706661939621
B1 (raw),sample,positive,3378,-0.16350120306015015,-0.13067370653152466
B1 (raw),sample,positive,3379,-0.2506224513053894,0.04252098500728607
B1 (raw),sample,negative,3380,-0.2490166425704956,0.04350729286670685
B1 (raw),sample,neutral,3381,-0.25403279066085815,0.03756937384605408
B1 (raw),sample,positive,3382,-0.25293469429016113,0.038099974393844604
B1 (raw),sample,neutral,3383,-0.2544131875038147,0.0358894020318985
B1 (raw),sample,neutral,3384,-0.25658494234085083,0.035181835293769836
B1 (raw),sample,positive,3385,-0.07828259468078613,-0.22404202818870544
B1 (raw),sample,negative,3386,-0.1651461124420166,-0.1299004852771759
B1 (raw),sample,negative,3387,-0.2487812042236328,0.042103588581085205
B1 (raw),sample,neutral,3388,-0.24967998266220093,0.04098735749721527
B1 (raw),sample,positive,3389,-0.1670212745666504,-0.12811928987503052
B1 (raw),sample,negative,3390,-0.1541462540626526,-0.14156267046928406
B1 (raw),sample,negative,3391,-0.2562798261642456,0.03360666334629059
B1 (raw),sample,negative,3392,-0.2556557059288025,0.03421714901924133
B1 (raw),sample,neutral,3393,-0.2558555603027344,0.03406225144863129
B1 (raw),sample,neutral,3394,-0.25247621536254883,0.03775620460510254
B1 (raw),sample,positive,3395,-0.24822092056274414,0.0465703159570694
B1 (raw),sample,negative,3396,-0.25610971450805664,0.034733161330223083
B1 (raw),sample,neutral,3397,-0.14732491970062256,-0.15292954444885254
B1 (raw),sample,neutral,3398,-0.2562205195426941,0.033783018589019775
B1 (raw),sample,neutral,3399,-0.1215028166770935,-0.18032541871070862
B1 (raw),sample,neutral,3400,-0.24924904108047485,0.040775954723358154
B1 (raw),sample,positive,3401,-0.24904334545135498,0.04481425881385803
B1 (raw),sample,neutral,3402,-0.15186470746994019,-0.14762523770332336
B1 (raw),sample,positive,3403,-0.2563703656196594,0.03350047767162323
B1 (raw),sample,negative,3404,-0.06026756763458252,-0.2447163164615631
B1 (raw),sample,neutral,3405,-0.2546408176422119,0.03511926531791687
B1 (raw),sample,neutral,3406,-0.2451171875,0.043897032737731934
B1 (raw),sample,neutral,3407,-0.1275237798690796,-0.1763901710510254
B1 (raw),sample,negative,3408,-0.2558501362800598,0.032939374446868896
B1 (raw),sample,positive,3409,-0.2561972141265869,0.035697728395462036
B1 (raw),sample,neutral,3410,-0.25370532274246216,0.036352112889289856
B1 (raw),sample,positive,3411,-0.15551632642745972,-0.14102166891098022
B1 (raw),sample,neutral,3412,-0.14824092388153076,-0.1453419327735901
B1 (raw),sample,negative,3413,-0.2561904191970825,0.033889397978782654
B1 (raw),sample,negative,3414,-0.15673840045928955,-0.1393013298511505
B1 (raw),sample,positive,3415,-0.2564067840576172,0.03429777920246124
B1 (raw),sample,neutral,3416,-0.14244705438613892,-0.1509724259376526
B1 (raw),sample,positive,3417,-0.25443893671035767,0.03670680522918701
B1 (raw),sample,neutral,3418,-0.15018385648727417,-0.14977121353149414
B1 (raw),sample,neutral,3419,-0.08628261089324951,-0.2129257619380951
B1 (raw),sample,negative,3420,-0.254146933555603,0.0379507839679718
B1 (raw),sample,neutral,3421,-0.11197930574417114,-0.19188690185546875
B1 (raw),sample,neutral,3422,-0.13750213384628296,-0.16779810190200806
B1 (raw),sample,negative,3423,-0.13011032342910767,-0.1759401261806488
B1 (raw),sample,neutral,3424,-0.09489959478378296,-0.2128821611404419
B1 (raw),sample,neutral,3425,-0.24801790714263916,0.04426613450050354
B1 (raw),sample,negative,3426,-0.24838894605636597,0.04180707037448883
B1 (raw),sample,neutral,3427,-0.2567076086997986,0.03292913734912872
B1 (raw),sample,negative,3428,-0.2504916191101074,0.04297439754009247
B1 (raw),sample,negative,3429,-0.25096386671066284,0.038027286529541016
B1 (raw),sample,negative,3430,-0.254504919052124,0.0361810177564621
B1 (raw),sample,neutral,3431,-0.2497275471687317,0.041018858551979065
B1 (raw),sample,negative,3432,-0.254244327545166,0.03521661460399628
B1 (raw),sample,positive,3433,-0.15972799062728882,-0.13652518391609192
B1 (raw),sample,neutral,3434,-0.24687886238098145,0.04384654760360718
B1 (raw),sample,positive,3435,-0.15337836742401123,-0.14047327637672424
B1 (raw),sample,neutral,3436,-0.2482653260231018,0.044206008315086365
B1 (raw),sample,positive,3437,-0.24988818168640137,0.03842088580131531
B1 (raw),sample,positive,3438,-0.25531983375549316,0.033517271280288696
B1 (raw),sample,negative,3439,-0.15717214345932007,-0.1402517855167389
B1 (raw),sample,negative,3440,-0.25055819749832153,0.0406256765127182
B1 (raw),sample,neutral,3441,-0.2494029402732849,0.042889565229415894
B1 (raw),sample,positive,3442,-0.2503963112831116,0.04261326789855957
B1 (raw),sample,positive,3443,-0.09260469675064087,-0.21344023942947388
B1 (raw),sample,positive,3444,-0.11449337005615234,-0.18683752417564392
B1 (raw),sample,neutral,3445,-0.25483226776123047,0.03641235828399658
B1 (raw),sample,negative,3446,-0.25307518243789673,0.03705935180187225
B1 (raw),sample,neutral,3447,-0.24861037731170654,0.04372827708721161
B1 (raw),sample,negative,3448,-0.1261017918586731,-0.17328095436096191
B1 (raw),sample,positive,3449,-0.14882022142410278,-0.14882302284240723
B1 (raw),sample,positive,3450,-0.24771612882614136,0.04491530358791351
B1 (raw),sample,positive,3451,-0.13878339529037476,-0.1632663607597351
B1 (raw),sample,neutral,3452,-0.2500540018081665,0.04376484453678131
B1 (raw),sample,positive,3453,-0.24877595901489258,0.04444429278373718
B1 (raw),sample,neutral,3454,-0.2509843707084656,0.03973957896232605
B1 (raw),sample,negative,3455,-0.2530515193939209,0.035099804401397705
B1 (raw),sample,neutral,3456,-0.10078281164169312,-0.20040863752365112
B1 (raw),sample,positive,3457,-0.25433653593063354,0.03682658076286316
B1 (raw),sample,neutral,3458,-0.25627774000167847,0.035088226199150085
B1 (raw),sample,negative,3459,-0.25525540113449097,0.0353202223777771
B1 (raw),sample,positive,3460,-0.2527315616607666,0.036782652139663696
B1 (raw),sample,neutral,3461,-0.17760610580444336,-0.1104341447353363
B1 (raw),sample,positive,3462,-0.2483607530593872,0.044536858797073364
B1 (raw),sample,neutral,3463,-0.251725435256958,0.040489599108695984
B1 (raw),sample,positive,3464,-0.251350462436676,0.0386727899312973
B1 (raw),sample,negative,3465,-0.12584149837493896,-0.1755574643611908
B1 (raw),sample,positive,3466,-0.13181132078170776,-0.16455194354057312
B1 (raw),sample,neutral,3467,-0.254936158657074,0.034913793206214905
B1 (raw),sample,neutral,3468,-0.16092270612716675,-0.1332760453224182
B1 (raw),sample,positive,3469,-0.04971444606781006,-0.25133031606674194
B1 (raw),sample,positive,3470,-0.16994702816009521,-0.12335142493247986
B1 (raw),sample,positive,3471,-0.25036489963531494,0.039315417408943176
B1 (raw),sample,neutral,3472,-0.2518502473831177,0.0407576858997345
B1 (raw),sample,negative,3473,-0.25597745180130005,0.033848315477371216
B1 (raw),sample,neutral,3474,-0.17510348558425903,-0.11582791805267334
B1 (raw),sample,negative,3475,-0.15657883882522583,-0.14174285531044006
B1 (raw),sample,positive,3476,-0.16757547855377197,-0.1258251667022705
B1 (raw),sample,neutral,3477,-0.12483304738998413,-0.17159107327461243
B1 (raw),sample,neutral,3478,-0.2550044655799866,0.03473058342933655
B1 (raw),sample,positive,3479,-0.24955737590789795,0.042593762278556824
B1 (raw),sample,neutral,3480,-0.16730397939682007,-0.12815290689468384
B1 (raw),sample,positive,3481,-0.09272468090057373,-0.207619309425354
B1 (raw),sample,positive,3482,-0.16320598125457764,-0.13113468885421753
B1 (raw),sample,negative,3483,-0.10534548759460449,-0.19589805603027344
B1 (raw),sample,neutral,3484,-0.2539067268371582,0.038587912917137146
B1 (raw),sample,positive,3485,-0.2570508122444153,0.036468133330345154
B1 (raw),sample,positive,3486,-0.25107520818710327,0.042153388261795044
B1 (raw),sample,neutral,3487,-0.25349658727645874,0.03658561408519745
B1 (raw),sample,negative,3488,-0.14664733409881592,-0.15384256839752197
B1 (raw),sample,neutral,3489,-0.25487780570983887,0.034271225333213806
B1 (raw),sample,neutral,3490,-0.24848401546478271,0.044619739055633545
B1 (raw),sample,negative,3491,-0.15086686611175537,-0.14306113123893738
B1 (raw),sample,negative,3492,-0.25382089614868164,0.036971211433410645
B1 (raw),sample,positive,3493,-0.08193325996398926,-0.2211768925189972
B1 (raw),sample,neutral,3494,-0.25171828269958496,0.041444405913352966
B1 (raw),sample,negative,3495,-0.2516797184944153,0.04210673272609711
B1 (raw),sample,neutral,3496,-0.25162118673324585,0.040672674775123596
B1 (raw),sample,neutral,3497,-0.25412166118621826,0.03515078127384186
B1 (raw),sample,positive,3498,-0.25141239166259766,0.041982367634773254
B1 (raw),sample,neutral,3499,-0.250349760055542,0.0424201637506485
B1 (raw),sample,positive,3500,-0.24607092142105103,0.04557991027832031
B1 (raw),sample,neutral,3501,-0.12943732738494873,-0.17417395114898682
B1 (raw),sample,neutral,3502,-0.16592538356781006,-0.12792342901229858
B1 (raw),sample,positive,3503,-0.24946129322052002,0.04411907494068146
B1 (raw),sample,negative,3504,-0.24814647436141968,0.04360364377498627
B1 (raw),sample,positive,3505,-0.25137650966644287,0.038727954030036926
B1 (raw),sample,neutral,3506,-0.2546217441558838,0.0351509153842926
B1 (raw),sample,positive,3507,-0.253689706325531,0.03710290789604187
B1 (raw),sample,negative,3508,-0.17167073488235474,-0.11942049860954285
B1 (raw),sample,negative,3509,-0.055185556411743164,-0.24447447061538696
B1 (raw),sample,neutral,3510,-0.2519242763519287,0.04125741124153137
B1 (raw),sample,positive,3511,-0.004099428653717041,-0.28888362646102905
B1 (raw),sample,negative,3512,-0.2507805824279785,0.04235842823982239
B1 (raw),sample,positive,3513,-0.2493116855621338,0.04355488717556
B1 (raw),sample,negative,3514,-0.25409865379333496,0.03675088286399841
B1 (raw),sample,neutral,3515,-0.25350528955459595,0.03685370087623596
B1 (raw),sample,negative,3516,-0.25228017568588257,0.036393359303474426
B1 (raw),sample,neutral,3517,-0.15369868278503418,-0.14590305089950562
B1 (raw),sample,neutral,3518,-0.2524551749229431,0.04097777605056763
B1 (raw),sample,positive,3519,-0.2498762011528015,0.043014273047447205
B1 (raw),sample,neutral,3520,-0.2524486780166626,0.041253745555877686
B1 (raw),sample,positive,3521,-0.25075429677963257,0.0408933162689209
B1 (raw),sample,positive,3522,-0.2466728687286377,0.044763997197151184
B1 (raw),sample,negative,3523,-0.1417657732963562,-0.15902167558670044
B1 (raw),sample,neutral,3524,-0.25030243396759033,0.04343456029891968
B1 (raw),sample,neutral,3525,-0.11726224422454834,-0.19019582867622375
B1 (raw),sample,positive,3526,-0.2527640461921692,0.04052731394767761
B1 (raw),sample,positive,3527,-0.11327487230300903,-0.18784287571907043
B1 (raw),sample,neutral,3528,-0.07236212491989136,-0.2369794249534607
B1 (raw),sample,negative,3529,-0.24861323833465576,0.044908225536346436
B1 (raw),sample,positive,3530,-0.09191983938217163,-0.20951399207115173
B1 (raw),sample,negative,3531,-0.15583181381225586,-0.14099553227424622
B1 (raw),sample,positive,3532,-0.2486150860786438,0.04348093271255493
B1 (raw),sample,positive,3533,-0.09617257118225098,-0.201528400182724
B1 (raw),class_centroid,negative,,-0.20226919651031494,-0.04618481174111366
B1 (raw),class_centroid,neutral,,-0.20806236565113068,-0.0369473397731781
B1 (raw),class_centroid,positive,,-0.2034102827310562,-0.0426139310002327
B1 (raw),prompt_prototype,negative,,-0.16779369115829468,-0.129957914352417
B1 (raw),prompt_prototype,neutral,,-0.1253986954689026,-0.18424203991889954
B1 (raw),prompt_prototype,positive,,-0.16614127159118652,-0.1313396692276001
D1 (debias_vl),sample,neutral,0,1.0060431957244873,-0.5444403290748596
D1 (debias_vl),sample,positive,1,0.7634375691413879,0.4064561128616333
D1 (debias_vl),sample,negative,2,0.7922069430351257,0.45283740758895874
D1 (debias_vl),sample,positive,3,0.7789535522460938,0.5033870935440063
D1 (debias_vl),sample,positive,4,1.0144048929214478,-0.5558207035064697
D1 (debias_vl),sample,positive,5,0.8017462491989136,0.5051604509353638
D1 (debias_vl),sample,negative,6,0.7578903436660767,0.4642728567123413
D1 (debias_vl),sample,negative,7,0.8153194189071655,0.4699952304363251
D1 (debias_vl),sample,neutral,8,0.7129936218261719,0.3588356077671051
D1 (debias_vl),sample,neutral,9,1.0108438730239868,-0.5446149706840515
D1 (debias_vl),sample,negative,10,0.7938858270645142,0.43795880675315857
D1 (debias_vl),sample,neutral,11,1.0113767385482788,-0.5457980036735535
D1 (debias_vl),sample,neutral,12,0.8037244081497192,0.5406763553619385
D1 (debias_vl),sample,negative,13,0.829567551612854,0.5425478219985962
D1 (debias_vl),sample,negative,14,1.006248950958252,-0.5444414019584656
D1 (debias_vl),sample,negative,15,0.8403974771499634,0.5294979810714722
D1 (debias_vl),sample,negative,16,0.7170650959014893,0.3878600001335144
D1 (debias_vl),sample,negative,17,0.7334025502204895,0.2844955325126648
D1 (debias_vl),sample,positive,18,1.0135689973831177,-0.5395264625549316
D1 (debias_vl),sample,neutral,19,1.0094833374023438,-0.5393935441970825
D1 (debias_vl),sample,negative,20,1.0022492408752441,-0.5614245533943176
D1 (debias_vl),sample,negative,21,0.7454315423965454,0.45426157116889954
D1 (debias_vl),sample,negative,22,0.9984750747680664,-0.5196604132652283
D1 (debias_vl),sample,neutral,23,0.7668759226799011,0.3607439398765564
D1 (debias_vl),sample,negative,24,0.7790838479995728,0.4685640335083008
D1 (debias_vl),sample,positive,25,0.7384393215179443,0.4012014865875244
D1 (debias_vl),sample,neutral,26,0.7818415760993958,0.408549427986145
D1 (debias_vl),sample,neutral,27,0.7408266663551331,0.2967548370361328
D1 (debias_vl),sample,positive,28,1.0077059268951416,-0.5543280243873596
D1 (debias_vl),sample,negative,29,0.7852740287780762,0.43715283274650574
D1 (debias_vl),sample,neutral,30,0.7521218061447144,0.42850375175476074
D1 (debias_vl),sample,neutral,31,1.0047433376312256,-0.5608682036399841
D1 (debias_vl),sample,neutral,32,0.782768189907074,0.4243466258049011
D1 (debias_vl),sample,neutral,33,0.6994329690933228,0.3738524317741394
D1 (debias_vl),sample,neutral,34,0.7893002033233643,0.5283815860748291
D1 (debias_vl),sample,positive,35,0.7578027248382568,0.4113621711730957
D1 (debias_vl),sample,positive,36,0.804885983467102,0.4572300314903259
D1 (debias_vl),sample,neutral,37,0.8301883935928345,0.5372635126113892
D1 (debias_vl),sample,negative,38,0.8143662810325623,0.4990045428276062
D1 (debias_vl),sample,negative,39,0.8218346238136292,0.5283180475234985
D1 (debias_vl),sample,negative,40,0.7840050458908081,0.4391520023345947
D1 (debias_vl),sample,neutral,41,1.0021599531173706,-0.567048192024231
D1 (debias_vl),sample,neutral,42,0.7712479829788208,0.43324971199035645
D1 (debias_vl),sample,neutral,43,1.0129444599151611,-0.555700957775116
D1 (debias_vl),sample,positive,44,1.006927728652954,-0.5563820004463196
D1 (debias_vl),sample,positive,45,0.7549716830253601,0.4431290626525879
D1 (debias_vl),sample,neutral,46,0.8109785318374634,0.4742172360420227
D1 (debias_vl),sample,positive,47,0.7411746382713318,0.4375196695327759
D1 (debias_vl),sample,negative,48,0.7758785486221313,0.45831573009490967
D1 (debias_vl),sample,negative,49,0.7378968000411987,0.36636316776275635
D1 (debias_vl),sample,neutral,50,0.7584154605865479,0.4562453329563141
D1 (debias_vl),sample,neutral,51,0.9998724460601807,-0.534220278263092
D1 (debias_vl),sample,negative,52,1.01233971118927,-0.5617592930793762
D1 (debias_vl),sample,positive,53,0.7045421600341797,0.37395864725112915
D1 (debias_vl),sample,neutral,54,1.0085597038269043,-0.554993212223053
D1 (debias_vl),sample,positive,55,0.7983164191246033,0.5515152812004089
D1 (debias_vl),sample,neutral,56,0.789664626121521,0.4130273461341858
D1 (debias_vl),sample,neutral,57,0.8174951672554016,0.5004967451095581
D1 (debias_vl),sample,neutral,58,1.0083296298980713,-0.5479729771614075
D1 (debias_vl),sample,positive,59,0.7868000268936157,0.505029022693634
D1 (debias_vl),sample,neutral,60,0.7858636975288391,0.4876866638660431
D1 (debias_vl),sample,neutral,61,0.8021513223648071,0.48582178354263306
D1 (debias_vl),sample,neutral,62,1.0075103044509888,-0.544414222240448
D1 (debias_vl),sample,negative,63,1.0079752206802368,-0.5649166703224182
D1 (debias_vl),sample,neutral,64,1.0089315176010132,-0.5517943501472473
D1 (debias_vl),sample,negative,65,0.8102457523345947,0.46232643723487854
D1 (debias_vl),sample,positive,66,0.9929121136665344,-0.507127583026886
D1 (debias_vl),sample,neutral,67,1.0060431957244873,-0.5559183955192566
D1 (debias_vl),sample,negative,68,1.0023369789123535,-0.5196632742881775
D1 (debias_vl),sample,neutral,69,0.7661378979682922,0.44469502568244934
D1 (debias_vl),sample,positive,70,0.8161313533782959,0.49899888038635254
D1 (debias_vl),sample,positive,71,0.82940673828125,0.5036190748214722
D1 (debias_vl),sample,neutral,72,1.0063440799713135,-0.5574590563774109
D1 (debias_vl),sample,neutral,73,0.8284912109375,0.5335780382156372
D1 (debias_vl),sample,positive,74,0.7251743674278259,0.32047581672668457
D1 (debias_vl),sample,negative,75,0.7842482924461365,0.48779821395874023
D1 (debias_vl),sample,negative,76,0.8070696592330933,0.48476076126098633
D1 (debias_vl),sample,negative,77,0.9972497820854187,-0.5446624159812927
D1 (debias_vl),sample,positive,78,0.8057847023010254,0.5114803910255432
D1 (debias_vl),sample,neutral,79,1.0095934867858887,-0.5518929362297058
D1 (debias_vl),sample,positive,80,0.821040153503418,0.5001215934753418
D1 (debias_vl),sample,neutral,81,0.7202980518341064,0.3906540870666504
D1 (debias_vl),sample,neutral,82,0.775682806968689,0.41928064823150635
D1 (debias_vl),sample,positive,83,0.8263425827026367,0.5146285891532898
D1 (debias_vl),sample,positive,84,0.8034146428108215,0.5326552391052246
D1 (debias_vl),sample,neutral,85,1.0046781301498413,-0.5512195825576782
D1 (debias_vl),sample,negative,86,0.7512618899345398,0.37553828954696655
D1 (debias_vl),sample,negative,87,1.0040624141693115,-0.5684064030647278
D1 (debias_vl),sample,neutral,88,0.7981612682342529,0.4331907629966736
D1 (debias_vl),sample,neutral,89,0.7684233784675598,0.3874591588973999
D1 (debias_vl),sample,negative,90,0.7730974555015564,0.4618998169898987
D1 (debias_vl),sample,positive,91,0.766359806060791,0.43312057852745056
D1 (debias_vl),sample,neutral,92,0.7568569183349609,0.4092422127723694
D1 (debias_vl),sample,neutral,93,0.831405758857727,0.5228439569473267
D1 (debias_vl),sample,positive,94,0.7619215250015259,0.41867271065711975
D1 (debias_vl),sample,neutral,95,0.799079179763794,0.442954957485199
D1 (debias_vl),sample,negative,96,0.8107138276100159,0.48974350094795227
D1 (debias_vl),sample,neutral,97,0.7539368867874146,0.39536380767822266
D1 (debias_vl),sample,neutral,98,1.009499192237854,-0.562826931476593
D1 (debias_vl),sample,positive,99,0.8050183653831482,0.4470077455043793
D1 (debias_vl),sample,neutral,100,0.9966848492622375,-0.5341219902038574
