condition,kind,label,sample_index,pc1,pc2
D1 (debias_vl),sample,positive,951,-0.8603661060333252,0.18623746931552887
D1 (debias_vl),sample,negative,952,-0.828369677066803,0.23232567310333252
D1 (debias_vl),sample,positive,953,-0.8162519931793213,-0.2792108654975891
D1 (debias_vl),sample,positive,954,-0.8853682279586792,0.21347491443157196
D1 (debias_vl),sample,positive,955,-0.8762180805206299,0.0259235966950655
D1 (debias_vl),sample,negative,956,-0.8569582104682922,0.19383276998996735
D1 (debias_vl),sample,neutral,957,-0.8724772930145264,-0.024231581017374992
D1 (debias_vl),sample,negative,958,-0.8925129175186157,0.31519022583961487
D1 (debias_vl),sample,neutral,959,-0.8089765310287476,0.2665999233722687
D1 (debias_vl),sample,negative,960,-0.8120890855789185,-0.16170090436935425
D1 (debias_vl),sample,negative,961,-0.8867838382720947,-0.08671536296606064
D1 (debias_vl),sample,positive,962,-0.7802325487136841,0.07529343664646149
D1 (debias_vl),sample,neutral,963,-0.8185931444168091,-0.2718794643878937
D1 (debias_vl),sample,neutral,964,-0.8446140289306641,-0.010959193110466003
D1 (debias_vl),sample,positive,965,-0.7840335369110107,0.026553647592663765
D1 (debias_vl),sample,neutral,966,-0.8276979923248291,0.16010645031929016
D1 (debias_vl),sample,positive,967,-0.8661214113235474,-0.18192166090011597
D1 (debias_vl),sample,neutral,968,-0.8652865886688232,0.1315765529870987
D1 (debias_vl),sample,positive,969,-0.7980228662490845,-0.0959458127617836
D1 (debias_vl),sample,neutral,970,-0.861839771270752,0.17443302273750305
D1 (debias_vl),sample,positive,971,-0.8968669176101685,0.10503821820020676
D1 (debias_vl),sample,positive,972,-0.7987710237503052,0.1699579358100891
D1 (debias_vl),sample,neutral,973,-0.8364312648773193,-0.17330196499824524
D1 (debias_vl),sample,neutral,974,-0.7622964382171631,-0.1707763671875
D1 (debias_vl),sample,neutral,975,-0.8689793348312378,0.005512839183211327
D1 (debias_vl),sample,negative,976,-0.8526896834373474,0.07051287591457367
D1 (debias_vl),sample,negative,977,-0.8624255657196045,0.18147949874401093
D1 (debias_vl),sample,neutral,978,-0.8240782618522644,-0.398391455411911
D1 (debias_vl),sample,negative,979,-0.8476985692977905,-0.2112743854522705
D1 (debias_vl),sample,neutral,980,-0.8794049024581909,0.019438156858086586
D1 (debias_vl),sample,neutral,981,-0.8051944971084595,-0.25387540459632874
D1 (debias_vl),sample,neutral,982,-0.8593571186065674,-0.13600267469882965
D1 (debias_vl),sample,neutral,983,-0.8783344030380249,0.36139044165611267
D1 (debias_vl),sample,neutral,984,-0.8365381360054016,0.07738431543111801
D1 (debias_vl),sample,neutral,985,-0.8717300891876221,-0.07560937851667404
D1 (debias_vl),sample,neutral,986,-0.8709359169006348,0.012587662786245346
D1 (debias_vl),sample,neutral,987,-0.9062373638153076,0.1183830127120018
D1 (debias_vl),sample,positive,988,-0.8382500410079956,-0.3242216408252716
D1 (debias_vl),sample,negative,989,-0.8990764617919922,-0.006794046610593796
D1 (debias_vl),sample,negative,990,-0.9097466468811035,0.08824052661657333
D1 (debias_vl),sample,neutral,991,-0.8603032827377319,0.20759865641593933
D1 (debias_vl),sample,neutral,992,-0.8663355112075806,-0.04752703011035919
D1 (debias_vl),sample,positive,993,-0.8864016532897949,0.07168310135602951
D1 (debias_vl),sample,negative,994,-0.891771674156189,-0.04407533258199692
D1 (debias_vl),sample,positive,995,-0.8515778183937073,0.14384233951568604
D1 (debias_vl),sample,negative,996,-0.8990784287452698,0.2130706012248993
D1 (debias_vl),sample,negative,997,-0.8604350686073303,0.25170770287513733
D1 (debias_vl),sample,neutral,998,-0.9062106609344482,0.040407054126262665
D1 (debias_vl),sample,neutral,999,-0.869652509689331,-0.11867319047451019
D1 (debias_vl),sample,neutral,1000,-0.8768166899681091,-0.0863267257809639
D1 (debias_vl),sample,positive,1001,-0.8377106785774231,-0.3509506285190582
D1 (debias_vl),sample,neutral,1002,-0.8337401151657104,0.13238391280174255
D1 (debias_vl),sample,positive,1003,-0.8161649703979492,0.03224525600671768
D1 (debias_vl),sample,neutral,1004,-0.9097075462341309,0.0864310935139656
D1 (debias_vl),sample,positive,1005,-0.8661487102508545,0.2440912127494812
D1 (debias_vl),sample,neutral,1006,-0.8735495805740356,-0.06685519218444824
D1 (debias_vl),sample,positive,1007,-0.8569126725196838,-0.0995117798447609
D1 (debias_vl),sample,negative,1008,-0.8571828007698059,0.14563223719596863
D1 (debias_vl),sample,positive,1009,-0.7992691993713379,0.23068004846572876
D1 (debias_vl),sample,neutral,1010,-0.8472496271133423,-0.04352426901459694
D1 (debias_vl),sample,neutral,1011,-0.8849347829818726,0.26382365822792053
D1 (debias_vl),sample,positive,1012,-0.8810015320777893,-0.1822282075881958
D1 (debias_vl),sample,neutral,1013,-0.8994989395141602,0.016698207706212997
D1 (debias_vl),sample,neutral,1014,-0.8589104413986206,0.11121391505002975
D1 (debias_vl),sample,positive,1015,-0.8941209316253662,0.20608220994472504
D1 (debias_vl),sample,positive,1016,-0.9115738272666931,-0.17761895060539246
D1 (debias_vl),sample,neutral,1017,-0.8329859972000122,0.13947704434394836
D1 (debias_vl),sample,neutral,1018,-0.8763176798820496,0.13494589924812317
D1 (debias_vl),sample,negative,1019,-0.8913673758506775,-0.18250799179077148
D1 (debias_vl),sample,neutral,1020,-0.8230950236320496,0.08331459015607834
D1 (debias_vl),sample,positive,1021,-0.8666890859603882,0.09381560236215591
D1 (debias_vl),sample,negative,1022,-0.8598133325576782,-0.06591157615184784
D1 (debias_vl),sample,neutral,1023,-0.8893972635269165,0.07021823525428772
D1 (debias_vl),sample,neutral,1024,-0.8428524136543274,0.2569587528705597
D1 (debias_vl),sample,positive,1025,-0.8551139831542969,-0.0750841274857521
D1 (debias_vl),sample,neutral,1026,-0.8957602977752686,-0.11144896596670151
D1 (debias_vl),sample,negative,1027,-0.7959593534469604,-0.2701151669025421
D1 (debias_vl),sample,negative,1028,-0.8827410936355591,-0.170352041721344
D1 (debias_vl),sample,positive,1029,-0.8643438816070557,-0.1035553514957428
D1 (debias_vl),sample,positive,1030,-0.8126786947250366,-0.3268531262874603
D1 (debias_vl),sample,positive,1031,-0.8476481437683105,0.14619982242584229
D1 (debias_vl),sample,negative,1032,-0.8931422233581543,-0.0456787571310997
D1 (debias_vl),sample,positive,1033,-0.7938505411148071,-0.17080658674240112
D1 (debias_vl),sample,negative,1034,-0.7852847576141357,-0.017629917711019516
D1 (debias_vl),sample,neutral,1035,-0.8220948576927185,-0.10836028307676315
D1 (debias_vl),sample,positive,1036,-0.9063603281974792,-0.13559213280677795
D1 (debias_vl),sample,positive,1037,-0.8805513978004456,0.09576939791440964
D1 (debias_vl),sample,neutral,1038,-0.7565006017684937,-0.032267212867736816
D1 (debias_vl),sample,neutral,1039,-0.9085122346878052,-0.008701881393790245
D1 (debias_vl),sample,positive,1040,-0.8627446293830872,0.030328938737511635
D1 (debias_vl),sample,neutral,1041,-0.8558119535446167,0.19490864872932434
D1 (debias_vl),sample,negative,1042,-0.8770638704299927,0.3313334882259369
D1 (debias_vl),sample,neutral,1043,-0.7657191753387451,-0.014112214557826519
D1 (debias_vl),sample,neutral,1044,-0.8570956587791443,0.014095617458224297
D1 (debias_vl),sample,neutral,1045,-0.8828216791152954,-0.2155570685863495
D1 (debias_vl),sample,neutral,1046,-0.855501115322113,0.13838382065296173
D1 (debias_vl),sample,positive,1047,-0.861656904220581,0.006078639999032021
D1 (debias_vl),sample,negative,1048,-0.8538498282432556,0.146643728017807
D1 (debias_vl),sample,negative,1049,-0.8048081398010254,-0.17335017025470734
D1 (debias_vl),sample,negative,1050,-0.8941839337348938,0.053979188203811646
D1 (debias_vl),sample,negative,1051,-0.8894240260124207,-0.09484095126390457
D1 (debias_vl),sample,positive,1052,-0.8552942276000977,-0.11351650208234787
D1 (debias_vl),sample,negative,1053,-0.8489207029342651,0.27415528893470764
D1 (debias_vl),sample,negative,1054,-0.8355594277381897,0.08773139119148254
D1 (debias_vl),sample,negative,1055,-0.8712220191955566,-0.03377089649438858
D1 (debias_vl),sample,negative,1056,-0.8722424507141113,0.12177085131406784
D1 (debias_vl),sample,negative,1057,-0.850287914276123,0.2820987403392792
D1 (debias_vl),sample,positive,1058,-0.8603167533874512,0.10679460316896439
D1 (debias_vl),sample,positive,1059,-0.8382279872894287,0.04195886105298996
D1 (debias_vl),sample,positive,1060,-0.868048369884491,-0.002128755673766136
D1 (debias_vl),sample,positive,1061,-0.9053775072097778,-0.21820387244224548
D1 (debias_vl),sample,negative,1062,-0.894128143787384,-0.0604676678776741
D1 (debias_vl),sample,neutral,1063,-0.9035555124282837,-0.044031061232089996
D1 (debias_vl),sample,positive,1064,-0.8385555744171143,-0.026280060410499573
D1 (debias_vl),sample,negative,1065,-0.905475378036499,0.26513275504112244
D1 (debias_vl),sample,negative,1066,-0.8248065710067749,0.09110389649868011
D1 (debias_vl),sample,neutral,1067,-0.8714418411254883,0.10304137319326401
D1 (debias_vl),sample,negative,1068,-0.861966609954834,0.19165432453155518
D1 (debias_vl),sample,negative,1069,-0.8918781280517578,0.06147244572639465
D1 (debias_vl),sample,neutral,1070,-0.7759312391281128,0.19520248472690582
D1 (debias_vl),sample,neutral,1071,-0.8868700861930847,-0.1201510801911354
D1 (debias_vl),sample,neutral,1072,-0.8805093169212341,0.18960005044937134
D1 (debias_vl),sample,negative,1073,-0.8956574201583862,0.19999158382415771
D1 (debias_vl),sample,positive,1074,-0.8807467222213745,0.10704143345355988
D1 (debias_vl),sample,neutral,1075,-0.8597152233123779,0.03290548175573349
D1 (debias_vl),sample,neutral,1076,-0.7821926474571228,0.14835603535175323
D1 (debias_vl),sample,neutral,1077,-0.8350836038589478,0.28587278723716736
D1 (debias_vl),sample,positive,1078,-0.8731308579444885,0.053911954164505005
D1 (debias_vl),sample,positive,1079,-0.8756987452507019,-0.21083521842956543
D1 (debias_vl),sample,positive,1080,-0.8600983023643494,-0.4019220173358917
D1 (debias_vl),sample,positive,1081,-0.8923897743225098,-0.19883157312870026
D1 (debias_vl),sample,negative,1082,-0.8163167238235474,-0.5123129487037659
D1 (debias_vl),sample,neutral,1083,-0.9090330600738525,0.04413853585720062
D1 (debias_vl),sample,neutral,1084,-0.8523924350738525,-0.03292346000671387
D1 (debias_vl),sample,neutral,1085,-0.8568542003631592,-0.06603485345840454
D1 (debias_vl),sample,negative,1086,-0.9113110303878784,0.22241021692752838
D1 (debias_vl),sample,neutral,1087,-0.8249261379241943,0.18254974484443665
D1 (debias_vl),sample,neutral,1088,-0.8783287405967712,0.23028495907783508
D1 (debias_vl),sample,positive,1089,-0.905102014541626,0.01846984215080738
D1 (debias_vl),sample,positive,1090,-0.8813549876213074,-0.1285107135772705
D1 (debias_vl),sample,negative,1091,-0.8651726841926575,0.23144029080867767
D1 (debias_vl),sample,negative,1092,-0.8413448929786682,0.06891047954559326
D1 (debias_vl),sample,positive,1093,-0.8829182982444763,-0.014531666412949562
D1 (debias_vl),sample,neutral,1094,-0.8201011419296265,0.05388731509447098
D1 (debias_vl),sample,positive,1095,-0.9067297577857971,0.06403926759958267
D1 (debias_vl),sample,positive,1096,-0.8848125338554382,0.11976762861013412
D1 (debias_vl),sample,neutral,1097,-0.8158483505249023,0.10296472907066345
D1 (debias_vl),sample,neutral,1098,-0.8979185819625854,0.0046851541846990585
D1 (debias_vl),sample,neutral,1099,-0.8503372669219971,0.021055972203612328
D1 (debias_vl),sample,neutral,1100,-0.8640817403793335,0.17787623405456543
D1 (debias_vl),sample,negative,1101,-0.8565084934234619,0.1420382559299469
D1 (debias_vl),sample,negative,1102,-0.9124351143836975,0.1596785932779312
D1 (debias_vl),sample,negative,1103,-0.9147113561630249,0.12698054313659668
D1 (debias_vl),sample,neutral,1104,-0.8776995539665222,-0.16986918449401855
D1 (debias_vl),sample,neutral,1105,-0.9175068736076355,-0.045006174594163895
D1 (debias_vl),sample,negative,1106,-0.881138801574707,0.15493524074554443
D1 (debias_vl),sample,neutral,1107,-0.8962690830230713,-0.10951562225818634
D1 (debias_vl),sample,neutral,1108,-0.7917267084121704,0.1031002476811409
D1 (debias_vl),sample,neutral,1109,-0.8378444910049438,-0.004568140953779221
D1 (debias_vl),sample,positive,1110,-0.8482208251953125,-0.31317421793937683
D1 (debias_vl),sample,negative,1111,-0.9246902465820312,0.12500794231891632
D1 (debias_vl),sample,neutral,1112,-0.9009772539138794,0.20182600617408752
D1 (debias_vl),sample,negative,1113,-0.8659278750419617,0.15232782065868378
D1 (debias_vl),sample,positive,1114,-0.8289035558700562,-0.4740619659423828
D1 (debias_vl),sample,negative,1115,-0.8888350129127502,-0.07535843551158905
D1 (debias_vl),sample,positive,1116,-0.8153160810470581,-0.36473843455314636
D1 (debias_vl),sample,negative,1117,-0.8884741067886353,0.2455981969833374
D1 (debias_vl),sample,positive,1118,-0.7407024502754211,0.17459839582443237
D1 (debias_vl),sample,positive,1119,-0.8312775492668152,0.16859206557273865
D1 (debias_vl),sample,positive,1120,-0.8769555687904358,0.05642326921224594
D1 (debias_vl),sample,neutral,1121,-0.8826742172241211,0.07370329648256302
D1 (debias_vl),sample,positive,1122,-0.8760155439376831,0.07316740602254868
D1 (debias_vl),sample,negative,1123,-0.8648211359977722,0.028445931151509285
D1 (debias_vl),sample,negative,1124,-0.8724380731582642,0.35494449734687805
D1 (debias_vl),sample,neutral,1125,-0.7437729239463806,-0.04035807400941849
D1 (debias_vl),sample,neutral,1126,-0.8883649706840515,0.036910973489284515
D1 (debias_vl),sample,positive,1127,-0.8787972331047058,0.17616009712219238
D1 (debias_vl),sample,negative,1128,-0.9091880917549133,0.11106590181589127
D1 (debias_vl),sample,neutral,1129,-0.8464435338973999,-0.3715130388736725
D1 (debias_vl),sample,neutral,1130,-0.8641543388366699,0.052479736506938934
D1 (debias_vl),sample,positive,1131,-0.7808810472488403,0.0011675059795379639
D1 (debias_vl),sample,negative,1132,-0.7936058044433594,0.09409432113170624
D1 (debias_vl),sample,positive,1133,-0.8337540626525879,0.009405123069882393
D1 (debias_vl),sample,negative,1134,-0.8652539253234863,0.13269104063510895
D1 (debias_vl),sample,positive,1135,-0.8593651056289673,-0.023397188633680344
D1 (debias_vl),sample,negative,1136,-0.8565480709075928,0.042752623558044434
D1 (debias_vl),sample,neutral,1137,-0.8407754898071289,0.1621650755405426
D1 (debias_vl),sample,neutral,1138,-0.8406402468681335,-0.40235576033592224
D1 (debias_vl),sample,negative,1139,-0.9077902436256409,0.160920649766922
D1 (debias_vl),sample,negative,1140,-0.9102180004119873,0.0262304674834013
D1 (debias_vl),sample,neutral,1141,-0.9072624444961548,0.02477455697953701
D1 (debias_vl),sample,neutral,1142,-0.892419695854187,0.11886180192232132
D1 (debias_vl),sample,neutral,1143,-0.8832051753997803,-0.2542460560798645
D1 (debias_vl),sample,neutral,1144,-0.8892251253128052,-0.18714995682239532
D1 (debias_vl),sample,negative,1145,-0.8544617891311646,-0.24513958394527435
D1 (debias_vl),sample,positive,1146,-0.8296954035758972,-0.24247464537620544
D1 (debias_vl),sample,positive,1147,-0.8629673719406128,-0.2883165180683136
D1 (debias_vl),sample,negative,1148,-0.872510552406311,0.2112872153520584
D1 (debias_vl),sample,negative,1149,-0.8788737058639526,-0.18687096238136292
D1 (debias_vl),sample,negative,1150,-0.894806981086731,0.011612260714173317
D1 (debias_vl),sample,neutral,1151,-0.8713859915733337,-0.2175590842962265
D1 (debias_vl),sample,positive,1152,-0.8751044869422913,-0.002936234697699547
D1 (debias_vl),sample,negative,1153,-0.8321738243103027,0.21340312063694
D1 (debias_vl),sample,negative,1154,-0.8953021764755249,-0.10892694443464279
D1 (debias_vl),sample,negative,1155,-0.8774208426475525,0.1754884123802185
D1 (debias_vl),sample,neutral,1156,-0.833157479763031,0.022861609235405922
D1 (debias_vl),sample,negative,1157,-0.8709333539009094,-0.13030749559402466
D1 (debias_vl),sample,neutral,1158,-0.7522763013839722,-0.188759446144104
D1 (debias_vl),sample,neutral,1159,-0.921423077583313,-0.10947577655315399
D1 (debias_vl),sample,positive,1160,-0.8738584518432617,-0.17168426513671875
D1 (debias_vl),sample,negative,1161,-0.8467538356781006,0.2235514223575592
D1 (debias_vl),sample,positive,1162,-0.8540619015693665,0.2536088526248932
D1 (debias_vl),sample,neutral,1163,-0.7764094471931458,0.005244052037596703
D1 (debias_vl),sample,positive,1164,-0.8194454908370972,-0.3971647322177887
D1 (debias_vl),sample,positive,1165,-0.8553704023361206,0.12886711955070496
D1 (debias_vl),sample,neutral,1166,-0.8568086624145508,-0.20765088498592377
D1 (debias_vl),sample,neutral,1167,-0.8377503752708435,0.08095752447843552
D1 (debias_vl),sample,neutral,1168,-0.8516210317611694,-0.42256444692611694
D1 (debias_vl),sample,positive,1169,-0.893506646156311,0.05124374479055405
D1 (debias_vl),sample,neutral,1170,-0.8878237009048462,-0.22970889508724213
D1 (debias_vl),sample,positive,1171,-0.8506930470466614,-0.0038293972611427307
D1 (debias_vl),sample,negative,1172,-0.8792884349822998,-0.3174401819705963
D1 (debias_vl),sample,neutral,1173,-0.8890916705131531,0.019421270117163658
D1 (debias_vl),sample,positive,1174,-0.8237480521202087,0.045193642377853394
D1 (debias_vl),sample,negative,1175,-0.8833209276199341,0.10930455476045609
D1 (debias_vl),sample,neutral,1176,-0.8781045079231262,0.0889216735959053
D1 (debias_vl),sample,positive,1177,-0.7880339622497559,0.005780450999736786
D1 (debias_vl),sample,negative,1178,-0.8858776092529297,-0.0332443006336689
D1 (debias_vl),sample,positive,1179,-0.8476451635360718,-0.3966633975505829
D1 (debias_vl),sample,negative,1180,-0.8465452194213867,0.20140886306762695
D1 (debias_vl),sample,neutral,1181,-0.8615227341651917,0.12267651408910751
D1 (debias_vl),sample,negative,1182,-0.9140521883964539,0.21268461644649506
D1 (debias_vl),sample,negative,1183,-0.8139344453811646,-0.10080980509519577
D1 (debias_vl),sample,positive,1184,-0.8146002292633057,0.008374463766813278
D1 (debias_vl),sample,neutral,1185,-0.900800347328186,-0.2547066807746887
D1 (debias_vl),sample,negative,1186,-0.8862652778625488,-0.22837232053279877
D1 (debias_vl),sample,neutral,1187,-0.8745729923248291,-0.006471003405749798
D1 (debias_vl),sample,positive,1188,-0.8946987390518188,0.2109992802143097
D1 (debias_vl),sample,neutral,1189,-0.7214176058769226,0.053201109170913696
D1 (debias_vl),sample,neutral,1190,-0.8948556184768677,-0.2025551199913025
D1 (debias_vl),sample,neutral,1191,-0.8625679016113281,0.08641525357961655
D1 (debias_vl),sample,positive,1192,-0.8421894311904907,-0.04032338038086891
D1 (debias_vl),sample,negative,1193,-0.87669837474823,-0.0005453024059534073
D1 (debias_vl),sample,positive,1194,-0.84388267993927,-0.14202271401882172
D1 (debias_vl),sample,positive,1195,-0.8404423594474792,-0.03526550903916359
D1 (debias_vl),sample,neutral,1196,-0.8440335988998413,0.12822583317756653
D1 (debias_vl),sample,neutral,1197,-0.9088978171348572,-0.03982273489236832
D1 (debias_vl),sample,neutral,1198,-0.8362784385681152,-0.014337181113660336
D1 (debias_vl),sample,positive,1199,-0.8531045317649841,0.01764853484928608
D1 (debias_vl),sample,neutral,1200,-0.7405632138252258,0.034487284719944
D1 (debias_vl),sample,neutral,1201,-0.8458905816078186,-0.15715265274047852
D1 (debias_vl),sample,positive,1202,-0.8116750717163086,-0.0433267205953598
D1 (debias_vl),sample,neutral,1203,-0.8957471251487732,-0.008908875286579132
D1 (debias_vl),sample,negative,1204,-0.8831860423088074,-0.08924245089292526
D1 (debias_vl),sample,positive,1205,-0.8559398055076599,-0.12288466840982437
D1 (debias_vl),sample,neutral,1206,-0.9045388698577881,-0.042382027953863144
D1 (debias_vl),sample,positive,1207,-0.8389532566070557,0.08706968277692795
D1 (debias_vl),sample,positive,1208,-0.8540068864822388,-0.25447529554367065
D1 (debias_vl),sample,negative,1209,-0.8476093411445618,0.20117175579071045
D1 (debias_vl),sample,neutral,1210,-0.888110339641571,0.07501474767923355
D1 (debias_vl),sample,neutral,1211,-0.8663455843925476,0.10770023614168167
D1 (debias_vl),sample,negative,1212,-0.8696321249008179,0.3423483073711395
D1 (debias_vl),sample,positive,1213,-0.8248622417449951,-0.2925979793071747
D1 (debias_vl),sample,positive,1214,-0.8254504799842834,-0.4516638219356537
D1 (debias_vl),sample,negative,1215,-0.7891316413879395,0.15719172358512878
D1 (debias_vl),sample,neutral,1216,-0.8867071866989136,0.15032778680324554
D1 (debias_vl),sample,negative,1217,-0.8595120906829834,-0.057917818427085876
D1 (debias_vl),sample,positive,1218,-0.8703746795654297,-0.17572249472141266
D1 (debias_vl),sample,negative,1219,-0.8610495328903198,0.07631038129329681
D1 (debias_vl),sample,neutral,1220,-0.8629508018493652,0.02703871764242649
D1 (debias_vl),sample,neutral,1221,-0.827087938785553,-0.16892598569393158
D1 (debias_vl),sample,positive,1222,-0.8530762791633606,-0.12319185584783554
D1 (debias_vl),sample,neutral,1223,-0.8703196048736572,-0.2842234969139099
D1 (debias_vl),sample,neutral,1224,-0.8006044030189514,0.15673354268074036
D1 (debias_vl),sample,neutral,1225,-0.849452793598175,-0.14538994431495667
D1 (debias_vl),sample,neutral,1226,-0.8697233200073242,-0.21915122866630554
D1 (debias_vl),sample,neutral,1227,-0.8248351812362671,-0.34137165546417236
D1 (debias_vl),sample,neutral,1228,-0.8185769319534302,0.03194808214902878
D1 (debias_vl),sample,neutral,1229,-0.8894320726394653,-0.13058538734912872
D1 (debias_vl),sample,neutral,1230,-0.7583944797515869,-0.2851102650165558
D1 (debias_vl),sample,neutral,1231,-0.9064658284187317,-0.18524110317230225
D1 (debias_vl),sample,negative,1232,-0.8625975251197815,-0.14956426620483398
D1 (debias_vl),sample,neutral,1233,-0.8735014200210571,-0.008542407304048538
D1 (debias_vl),sample,positive,1234,-0.9248019456863403,-0.05736742913722992
D1 (debias_vl),sample,negative,1235,-0.893048882484436,-0.08883149176836014
D1 (debias_vl),sample,positive,1236,-0.8803387880325317,-0.08272577077150345
D1 (debias_vl),sample,positive,1237,-0.9104560017585754,-0.13076472282409668
D1 (debias_vl),sample,neutral,1238,-0.8640162944793701,0.13699334859848022
D1 (debias_vl),sample,neutral,1239,-0.8484624028205872,0.11232728511095047
D1 (debias_vl),sample,positive,1240,-0.824432373046875,0.09975499659776688
D1 (debias_vl),sample,neutral,1241,-0.9144124388694763,0.04265677183866501
D1 (debias_vl),sample,neutral,1242,-0.8851510286331177,-0.07363015413284302
D1 (debias_vl),sample,negative,1243,-0.8151248097419739,-0.16453403234481812
D1 (debias_vl),sample,neutral,1244,-0.8685661554336548,0.055936433374881744
D1 (debias_vl),sample,negative,1245,-0.8935683965682983,-0.12493345886468887
D1 (debias_vl),sample,positive,1246,-0.8448116779327393,0.2582051455974579
D1 (debias_vl),sample,neutral,1247,-0.8114750385284424,-0.13741424679756165
D1 (debias_vl),sample,negative,1248,-0.8761788606643677,0.1561601161956787
D1 (debias_vl),sample,negative,1249,-0.8516407012939453,-0.1724914014339447
D1 (debias_vl),sample,neutral,1250,-0.9136695265769958,-0.045392148196697235
D1 (debias_vl),sample,positive,1251,-0.8080220222473145,0.020291080698370934
D1 (debias_vl),sample,neutral,1252,-0.882158637046814,0.05468050390481949
D1 (debias_vl),sample,negative,1253,-0.8519294857978821,-0.41469696164131165
D1 (debias_vl),sample,neutral,1254,-0.8140942454338074,0.17199775576591492
D1 (debias_vl),sample,negative,1255,-0.8875133991241455,-0.10374588519334793
D1 (debias_vl),sample,neutral,1256,-0.8863094449043274,-0.06390944868326187
D1 (debias_vl),sample,negative,1257,-0.8718918561935425,0.28861889243125916
D1 (debias_vl),sample,positive,1258,-0.8784658312797546,0.23451921343803406
D1 (debias_vl),sample,negative,1259,-0.8339946866035461,-0.349647581577301
D1 (debias_vl),sample,negative,1260,-0.8663896322250366,0.2865351736545563
D1 (debias_vl),sample,positive,1261,-0.8406597971916199,0.1602696180343628
D1 (debias_vl),sample,negative,1262,-0.8527816534042358,0.06386975198984146
D1 (debias_vl),sample,negative,1263,-0.8836805820465088,0.17750132083892822
D1 (debias_vl),sample,negative,1264,-0.8790836334228516,-0.05583026260137558
D1 (debias_vl),sample,neutral,1265,-0.8751457333564758,0.023828702047467232
D1 (debias_vl),sample,neutral,1266,-0.8712080717086792,0.001961318776011467
D1 (debias_vl),sample,negative,1267,-0.838187575340271,0.10726644843816757
D1 (debias_vl),sample,negative,1268,-0.8874098062515259,-0.13775280117988586
D1 (debias_vl),sample,neutral,1269,-0.8569332361221313,-0.13038741052150726
D1 (debias_vl),sample,neutral,1270,-0.9032654762268066,0.17165495455265045
D1 (debias_vl),sample,neutral,1271,-0.8057965040206909,-0.31259751319885254
D1 (debias_vl),sample,positive,1272,-0.8524340391159058,0.03651830554008484
D1 (debias_vl),sample,neutral,1273,-0.8766431212425232,0.31021228432655334
D1 (debias_vl),sample,neutral,1274,-0.8785019516944885,0.03309210389852524
D1 (debias_vl),sample,positive,1275,-0.8946896195411682,0.19523802399635315
D1 (debias_vl),sample,neutral,1276,-0.8901945352554321,-0.21887990832328796
D1 (debias_vl),sample,positive,1277,-0.8132280707359314,-0.3874693214893341
D1 (debias_vl),sample,positive,1278,-0.8629500269889832,-0.12681688368320465
D1 (debias_vl),sample,negative,1279,-0.8686459064483643,-0.013734249398112297
D1 (debias_vl),sample,negative,1280,-0.8565077781677246,0.16890348494052887
D1 (debias_vl),sample,negative,1281,-0.855414867401123,0.26963189244270325
D1 (debias_vl),sample,negative,1282,-0.8466500043869019,-0.16320234537124634
D1 (debias_vl),sample,neutral,1283,-0.8214460611343384,0.23585066199302673
D1 (debias_vl),sample,neutral,1284,-0.8694252371788025,-0.013343418948352337
D1 (debias_vl),sample,negative,1285,-0.8787651062011719,-0.22505256533622742
D1 (debias_vl),sample,neutral,1286,-0.8963782787322998,-0.1046258956193924
D1 (debias_vl),sample,positive,1287,-0.8891149163246155,0.25376540422439575
D1 (debias_vl),sample,neutral,1288,-0.8509120345115662,0.06348056346178055
D1 (debias_vl),sample,neutral,1289,-0.8698421120643616,-0.3431311547756195
D1 (debias_vl),sample,positive,1290,-0.8940511345863342,-0.033442843705415726
D1 (debias_vl),sample,negative,1291,-0.8787877559661865,0.15963709354400635
D1 (debias_vl),sample,neutral,1292,-0.8373056650161743,0.2724475562572479
D1 (debias_vl),sample,negative,1293,-0.8825086951255798,0.019459540024399757
D1 (debias_vl),sample,positive,1294,-0.9038404226303101,0.13600197434425354
D1 (debias_vl),sample,negative,1295,-0.9042637944221497,0.1111907884478569
D1 (debias_vl),sample,negative,1296,-0.8582040667533875,-0.0583084374666214
D1 (debias_vl),sample,negative,1297,-0.8679978251457214,-0.16344502568244934
D1 (debias_vl),sample,negative,1298,-0.8877939581871033,0.18997710943222046
D1 (debias_vl),sample,positive,1299,-0.8568280935287476,0.050106123089790344
D1 (debias_vl),sample,negative,1300,-0.8707703948020935,0.2339874804019928
D1 (debias_vl),sample,neutral,1301,-0.8850074410438538,-0.17460444569587708
D1 (debias_vl),sample,neutral,1302,-0.9098575115203857,0.12442918866872787
D1 (debias_vl),sample,neutral,1303,-0.7386193871498108,0.1140209212899208
D1 (debias_vl),sample,positive,1304,-0.8354380130767822,0.1610051989555359
D1 (debias_vl),sample,negative,1305,-0.8218942880630493,0.1893017590045929
D1 (debias_vl),sample,positive,1306,-0.8877036571502686,0.1374269425868988
D1 (debias_vl),sample,positive,1307,-0.8569813966751099,0.24407559633255005
D1 (debias_vl),sample,negative,1308,-0.826221227645874,0.2826087474822998
D1 (debias_vl),sample,neutral,1309,-0.8358452320098877,-0.21320736408233643
D1 (debias_vl),sample,neutral,1310,-0.8479431867599487,0.06213562935590744
D1 (debias_vl),sample,positive,1311,-0.8784985542297363,-0.22276629507541656
