condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,negative,1815,0.22663211822509766,0.0008988156914710999
B1 (raw),sample,neutral,1816,0.21145236492156982,0.05069485306739807
B1 (raw),sample,neutral,1817,0.22864848375320435,-0.000166233628988266
B1 (raw),sample,negative,1818,0.21868717670440674,0.017989065498113632
B1 (raw),sample,neutral,1819,0.20273852348327637,0.07192590832710266
B1 (raw),sample,neutral,1820,0.22952675819396973,0.007444120943546295
B1 (raw),sample,neutral,1821,0.23271512985229492,0.004537619650363922
B1 (raw),sample,positive,1822,0.20699810981750488,0.04807073622941971
B1 (raw),sample,negative,1823,0.21924829483032227,0.003970116376876831
B1 (raw),sample,neutral,1824,0.2304733395576477,0.0014106705784797668
B1 (raw),sample,positive,1825,0.21300584077835083,0.040216363966464996
B1 (raw),sample,positive,1826,0.22569328546524048,0.0012931860983371735
B1 (raw),sample,negative,1827,0.21678447723388672,-0.0025451481342315674
B1 (raw),sample,positive,1828,0.21698331832885742,-0.001818094402551651
B1 (raw),sample,positive,1829,0.21525633335113525,-0.00956820324063301
B1 (raw),sample,positive,1830,0.21838998794555664,-0.00693294033408165
B1 (raw),sample,negative,1831,0.2173587679862976,-0.009412728250026703
B1 (raw),sample,neutral,1832,0.2217302918434143,-0.005961928516626358
B1 (raw),sample,neutral,1833,0.22931069135665894,-0.007038034498691559
B1 (raw),sample,negative,1834,0.2021493911743164,0.06896724551916122
B1 (raw),sample,neutral,1835,0.22339975833892822,-0.0005985274910926819
B1 (raw),sample,neutral,1836,0.20205730199813843,0.0671837255358696
B1 (raw),sample,neutral,1837,0.20463299751281738,0.05023769289255142
B1 (raw),sample,neutral,1838,0.21276551485061646,0.06278305500745773
B1 (raw),sample,positive,1839,0.2127922773361206,-0.006482154130935669
B1 (raw),sample,positive,1840,0.22004055976867676,0.006573844701051712
B1 (raw),sample,positive,1841,0.20636522769927979,0.06555993109941483
B1 (raw),sample,positive,1842,0.23204195499420166,-0.000769495964050293
B1 (raw),sample,positive,1843,0.22700804471969604,0.005915876477956772
B1 (raw),sample,negative,1844,0.21304666996002197,0.05965597182512283
B1 (raw),sample,negative,1845,0.2058873176574707,0.06808400899171829
B1 (raw),sample,neutral,1846,0.21148383617401123,0.062346942722797394
B1 (raw),sample,positive,1847,0.2196332812309265,-0.011498227715492249
B1 (raw),sample,neutral,1848,0.2254602313041687,0.0011055022478103638
B1 (raw),sample,neutral,1849,0.2135549783706665,-0.007983393967151642
B1 (raw),sample,neutral,1850,0.22753268480300903,-0.001464344561100006
B1 (raw),sample,negative,1851,0.2158709168434143,-0.008535228669643402
B1 (raw),sample,neutral,1852,0.21258020401000977,0.06527351588010788
B1 (raw),sample,negative,1853,0.2081626057624817,0.0570598766207695
B1 (raw),sample,neutral,1854,0.21599388122558594,0.05570016801357269
B1 (raw),sample,positive,1855,0.22077465057373047,-0.0014782100915908813
B1 (raw),sample,neutral,1856,0.22216224670410156,-0.004527796059846878
B1 (raw),sample,negative,1857,0.21275681257247925,-0.007452372461557388
B1 (raw),sample,positive,1858,0.21650749444961548,-0.00700283981859684
B1 (raw),sample,neutral,1859,0.2305079698562622,0.003697335720062256
B1 (raw),sample,neutral,1860,0.2305508255958557,-0.0013757012784481049
B1 (raw),sample,neutral,1861,0.22423100471496582,-0.0009917542338371277
B1 (raw),sample,neutral,1862,0.21908646821975708,-0.009507903829216957
B1 (raw),sample,neutral,1863,0.22259634733200073,0.0004726685583591461
B1 (raw),sample,neutral,1864,0.21989643573760986,-0.006410496309399605
B1 (raw),sample,neutral,1865,0.22830969095230103,0.0038022473454475403
B1 (raw),sample,neutral,1866,0.23070895671844482,0.0013543814420700073
B1 (raw),sample,neutral,1867,0.20670372247695923,0.060633495450019836
B1 (raw),sample,positive,1868,0.21519041061401367,0.008145004510879517
B1 (raw),sample,negative,1869,0.22868973016738892,-0.0005845203995704651
B1 (raw),sample,neutral,1870,0.21463996171951294,-0.00480792298913002
B1 (raw),sample,negative,1871,0.2287725806236267,0.0007595457136631012
B1 (raw),sample,positive,1872,0.20631587505340576,0.06845607608556747
B1 (raw),sample,negative,1873,0.2200654149055481,-0.000331636518239975
B1 (raw),sample,positive,1874,0.2243664264678955,-0.004458010196685791
B1 (raw),sample,negative,1875,0.20877987146377563,0.05494909733533859
B1 (raw),sample,neutral,1876,0.2097034454345703,0.08249565213918686
B1 (raw),sample,negative,1877,0.21137022972106934,-0.012201694771647453
B1 (raw),sample,positive,1878,0.21650105714797974,-0.0053405798971652985
B1 (raw),sample,positive,1879,0.2096666693687439,0.06443562358617783
B1 (raw),sample,neutral,1880,0.22410434484481812,-0.008199142292141914
B1 (raw),sample,neutral,1881,0.22879785299301147,-0.0040066540241241455
B1 (raw),sample,negative,1882,0.22565120458602905,-0.0018832162022590637
B1 (raw),sample,negative,1883,0.2242913842201233,-0.008653715252876282
B1 (raw),sample,negative,1884,0.22385340929031372,-0.009628547355532646
B1 (raw),sample,neutral,1885,0.22583121061325073,0.000723470002412796
B1 (raw),sample,neutral,1886,0.22444510459899902,0.001788068562746048
B1 (raw),sample,negative,1887,0.21122205257415771,0.04374252259731293
B1 (raw),sample,negative,1888,0.2233155369758606,-0.0027831532061100006
B1 (raw),sample,neutral,1889,0.22689425945281982,0.00023315101861953735
B1 (raw),sample,positive,1890,0.2226225733757019,0.000303901731967926
B1 (raw),sample,positive,1891,0.21970808506011963,-0.004362236708402634
B1 (raw),sample,positive,1892,0.20952224731445312,0.07134655863046646
B1 (raw),sample,negative,1893,0.21579307317733765,0.07222642004489899
B1 (raw),sample,positive,1894,0.2224474549293518,-0.005809340626001358
B1 (raw),sample,neutral,1895,0.22867214679718018,-0.0028618350625038147
B1 (raw),sample,negative,1896,0.2316010594367981,-0.003147665411233902
B1 (raw),sample,positive,1897,0.22397565841674805,-0.006549635902047157
B1 (raw),sample,positive,1898,0.21816223859786987,-0.007680198177695274
B1 (raw),sample,positive,1899,0.231268048286438,-0.0024967268109321594
B1 (raw),sample,neutral,1900,0.21956050395965576,-0.005173606798052788
B1 (raw),sample,positive,1901,0.22769272327423096,0.014409907162189484
B1 (raw),sample,neutral,1902,0.23254168033599854,0.003248356282711029
B1 (raw),sample,positive,1903,0.2261875867843628,-0.004355959594249725
B1 (raw),sample,neutral,1904,0.222561776638031,-0.004853697493672371
B1 (raw),sample,negative,1905,0.21690714359283447,0.018640071153640747
B1 (raw),sample,positive,1906,0.22858160734176636,-0.00102195143699646
B1 (raw),sample,negative,1907,0.21027088165283203,0.06321733444929123
B1 (raw),sample,positive,1908,0.2183818817138672,-0.01106220856308937
B1 (raw),sample,neutral,1909,0.21574336290359497,0.06964094936847687
B1 (raw),sample,positive,1910,0.2157142162322998,0.06239072233438492
B1 (raw),sample,neutral,1911,0.21477562189102173,0.05276932567358017
B1 (raw),sample,neutral,1912,0.2069411277770996,0.07238169014453888
B1 (raw),sample,positive,1913,0.2267957329750061,0.0005321837961673737
B1 (raw),sample,neutral,1914,0.22596466541290283,0.001093205064535141
B1 (raw),sample,positive,1915,0.2153184413909912,-0.01162014901638031
B1 (raw),sample,neutral,1916,0.22314304113388062,-0.010525133460760117
B1 (raw),sample,neutral,1917,0.2137168049812317,0.0449993833899498
B1 (raw),sample,neutral,1918,0.22102892398834229,0.0023912303149700165
B1 (raw),sample,positive,1919,0.22663748264312744,0.005949072539806366
B1 (raw),sample,positive,1920,0.2297343611717224,-0.005005527287721634
B1 (raw),sample,positive,1921,0.22874486446380615,0.003078378736972809
B1 (raw),sample,positive,1922,0.21772700548171997,0.00315798819065094
B1 (raw),sample,negative,1923,0.22651821374893188,-0.002429194748401642
B1 (raw),sample,positive,1924,0.21211707592010498,-0.0085950568318367
B1 (raw),sample,neutral,1925,0.23341763019561768,0.0017825588583946228
B1 (raw),sample,positive,1926,0.21992641687393188,-0.005717530846595764
B1 (raw),sample,neutral,1927,0.2235783338546753,-0.008416388183832169
B1 (raw),sample,neutral,1928,0.22190171480178833,-0.005332866683602333
B1 (raw),sample,neutral,1929,0.21913278102874756,-0.0022657737135887146
B1 (raw),sample,neutral,1930,0.214044451713562,0.06128682941198349
B1 (raw),sample,neutral,1931,0.23013043403625488,0.0025783926248550415
B1 (raw),sample,neutral,1932,0.21628230810165405,-0.008419061079621315
B1 (raw),sample,neutral,1933,0.22523754835128784,-0.002007529139518738
B1 (raw),sample,negative,1934,0.21672022342681885,-0.008246064186096191
B1 (raw),sample,negative,1935,0.20726895332336426,0.06957261264324188
B1 (raw),sample,positive,1936,0.22794091701507568,-0.0031657032668590546
B1 (raw),sample,negative,1937,0.2172827124595642,-0.007102493196725845
B1 (raw),sample,neutral,1938,0.2300150990486145,5.879253149032593e-05
B1 (raw),sample,negative,1939,0.20731854438781738,0.06546350568532944
B1 (raw),sample,neutral,1940,0.22683387994766235,-0.0037252381443977356
B1 (raw),sample,positive,1941,0.22270745038986206,0.00263039767742157
B1 (raw),sample,negative,1942,0.22630935907363892,0.0014654360711574554
B1 (raw),sample,positive,1943,0.21664148569107056,-0.0024086907505989075
B1 (raw),sample,negative,1944,0.20732861757278442,0.049883969128131866
B1 (raw),sample,positive,1945,0.21489423513412476,0.08188065141439438
B1 (raw),sample,negative,1946,0.2132657766342163,-0.011032501235604286
B1 (raw),sample,neutral,1947,0.20827871561050415,0.04804021865129471
B1 (raw),sample,positive,1948,0.22331273555755615,-0.004178045317530632
B1 (raw),sample,neutral,1949,0.21542507410049438,-0.013458751142024994
B1 (raw),sample,neutral,1950,0.23074686527252197,0.0031771883368492126
B1 (raw),sample,negative,1951,0.2248554825782776,0.0012348853051662445
B1 (raw),sample,negative,1952,0.21418094635009766,-0.011553414165973663
B1 (raw),sample,positive,1953,0.21747815608978271,-0.0005409270524978638
B1 (raw),sample,neutral,1954,0.22945016622543335,-0.00015711411833763123
B1 (raw),sample,negative,1955,0.21444571018218994,-0.007128192111849785
B1 (raw),sample,positive,1956,0.22437721490859985,0.012592688202857971
B1 (raw),sample,negative,1957,0.22109943628311157,-0.0037357285618782043
B1 (raw),sample,negative,1958,0.21528655290603638,-0.003049449995160103
B1 (raw),sample,positive,1959,0.221360445022583,-0.004287755116820335
B1 (raw),sample,positive,1960,0.2248060703277588,-0.006877539679408073
B1 (raw),sample,positive,1961,0.22997784614562988,0.0019184574484825134
B1 (raw),sample,neutral,1962,0.21669471263885498,-0.01258557103574276
B1 (raw),sample,negative,1963,0.203748881816864,0.07857662439346313
B1 (raw),sample,negative,1964,0.2119932770729065,0.05496010184288025
B1 (raw),sample,neutral,1965,0.22575336694717407,-0.004475995898246765
B1 (raw),sample,neutral,1966,0.22480982542037964,-0.00669652596116066
B1 (raw),sample,positive,1967,0.23081129789352417,0.008264090865850449
B1 (raw),sample,positive,1968,0.2300649881362915,-0.00046533718705177307
B1 (raw),sample,negative,1969,0.2317768931388855,0.0010145902633666992
B1 (raw),sample,positive,1970,0.2211722731590271,0.00017784163355827332
B1 (raw),sample,neutral,1971,0.21401023864746094,0.050619952380657196
B1 (raw),sample,neutral,1972,0.21939176321029663,0.057761676609516144
B1 (raw),sample,positive,1973,0.2101351022720337,0.06625325232744217
B1 (raw),sample,neutral,1974,0.22328788042068481,-0.002219676971435547
B1 (raw),sample,neutral,1975,0.20330578088760376,0.05808629095554352
B1 (raw),sample,negative,1976,0.22020643949508667,-0.00128154456615448
B1 (raw),sample,positive,1977,0.21301764249801636,-0.007873274385929108
B1 (raw),sample,neutral,1978,0.22034156322479248,0.0005226731300354004
B1 (raw),sample,neutral,1979,0.23193669319152832,0.001914534717798233
B1 (raw),sample,positive,1980,0.23261839151382446,0.0033072978258132935
B1 (raw),sample,negative,1981,0.219102680683136,-0.0022256597876548767
B1 (raw),sample,neutral,1982,0.2209334373474121,-0.007917359471321106
B1 (raw),sample,negative,1983,0.2245539426803589,-0.0038777831941843033
B1 (raw),sample,positive,1984,0.22444719076156616,-0.002154432237148285
B1 (raw),sample,negative,1985,0.21406638622283936,0.07017386704683304
B1 (raw),sample,negative,1986,0.21749526262283325,-0.012055553495883942
B1 (raw),sample,negative,1987,0.2251601219177246,-0.002839483320713043
B1 (raw),sample,positive,1988,0.2240014672279358,0.0016301125288009644
B1 (raw),sample,neutral,1989,0.2296823263168335,-0.0012027844786643982
B1 (raw),sample,negative,1990,0.21745693683624268,0.0061057135462760925
B1 (raw),sample,positive,1991,0.215709388256073,0.012700960040092468
B1 (raw),sample,negative,1992,0.22538578510284424,0.005905874073505402
B1 (raw),sample,negative,1993,0.22135603427886963,-0.0051598697900772095
B1 (raw),sample,neutral,1994,0.2248389720916748,0.0025716349482536316
B1 (raw),sample,positive,1995,0.21359068155288696,0.08525709062814713
B1 (raw),sample,positive,1996,0.21447128057479858,0.01211954653263092
B1 (raw),sample,negative,1997,0.21507960557937622,0.06015027314424515
B1 (raw),sample,neutral,1998,0.2086472511291504,0.037090107798576355
B1 (raw),sample,positive,1999,0.2264360785484314,0.0016463026404380798
B1 (raw),sample,negative,2000,0.20922207832336426,0.049492791295051575
B1 (raw),sample,neutral,2001,0.22234410047531128,-0.0012328699231147766
B1 (raw),sample,negative,2002,0.22691071033477783,0.008501902222633362
B1 (raw),sample,neutral,2003,0.21241319179534912,0.06259775906801224
B1 (raw),sample,neutral,2004,0.22041040658950806,-0.00403951108455658
B1 (raw),sample,neutral,2005,0.2217198610305786,-0.003470294177532196
B1 (raw),sample,neutral,2006,0.21376961469650269,0.008058939129114151
B1 (raw),sample,negative,2007,0.2231500744819641,-0.0031119454652071
B1 (raw),sample,positive,2008,0.2242356538772583,0.002142053097486496
B1 (raw),sample,negative,2009,0.23240643739700317,-0.0010557770729064941
B1 (raw),sample,positive,2010,0.2346433401107788,0.003387700766324997
B1 (raw),sample,positive,2011,0.21670132875442505,-0.005397181957960129
B1 (raw),sample,positive,2012,0.22969847917556763,0.001440349966287613
B1 (raw),sample,neutral,2013,0.21022111177444458,0.055506907403469086
B1 (raw),sample,negative,2014,0.21207338571548462,0.043251052498817444
B1 (raw),sample,neutral,2015,0.20397835969924927,0.06044632941484451
B1 (raw),sample,negative,2016,0.22013449668884277,-0.010352980345487595
B1 (raw),sample,neutral,2017,0.22351783514022827,0.007192198187112808
B1 (raw),sample,positive,2018,0.2299330234527588,-0.00029923394322395325
B1 (raw),sample,positive,2019,0.2128036618232727,0.003672190010547638
B1 (raw),sample,positive,2020,0.2078934907913208,0.05271380394697189
B1 (raw),sample,positive,2021,0.22112751007080078,-0.0041474848985672
B1 (raw),sample,neutral,2022,0.2170659899711609,-0.014403317123651505
B1 (raw),sample,positive,2023,0.2218334674835205,-0.0012424886226654053
B1 (raw),sample,negative,2024,0.22475838661193848,0.0013249292969703674
B1 (raw),sample,negative,2025,0.23292601108551025,0.002276599407196045
B1 (raw),sample,positive,2026,0.22253209352493286,-0.009177744388580322
B1 (raw),sample,neutral,2027,0.2325601577758789,0.00033701956272125244
B1 (raw),sample,neutral,2028,0.23346936702728271,0.0017689689993858337
B1 (raw),sample,positive,2029,0.22540318965911865,-0.0031741149723529816
B1 (raw),sample,neutral,2030,0.22522997856140137,0.000832386314868927
B1 (raw),sample,negative,2031,0.20302003622055054,0.07866161316633224
B1 (raw),sample,neutral,2032,0.21884232759475708,-0.008572995662689209
B1 (raw),sample,negative,2033,0.22594135999679565,-0.006179790943861008
B1 (raw),sample,neutral,2034,0.2126891016960144,0.06842675805091858
B1 (raw),sample,neutral,2035,0.23257553577423096,0.0022106729447841644
B1 (raw),sample,neutral,2036,0.21661299467086792,-0.010297395288944244
B1 (raw),sample,neutral,2037,0.22981804609298706,0.002632230520248413
B1 (raw),sample,positive,2038,0.2293161153793335,-0.004442594945430756
B1 (raw),sample,neutral,2039,0.22761040925979614,0.00043131038546562195
B1 (raw),sample,neutral,2040,0.21737903356552124,-0.0069683752954006195
B1 (raw),sample,negative,2041,0.21633470058441162,-0.00033181533217430115
B1 (raw),sample,neutral,2042,0.21301418542861938,0.05556231737136841
B1 (raw),sample,negative,2043,0.20232164859771729,0.07147306203842163
B1 (raw),sample,negative,2044,0.2201845645904541,-0.013580312952399254
B1 (raw),sample,negative,2045,0.22213178873062134,-0.002954106777906418
B1 (raw),sample,neutral,2046,0.2107117772102356,0.058419324457645416
B1 (raw),sample,neutral,2047,0.2131655216217041,0.03722325712442398
B1 (raw),sample,neutral,2048,0.23269736766815186,-0.0016853362321853638
B1 (raw),sample,neutral,2049,0.2140372395515442,-0.007154112681746483
B1 (raw),sample,neutral,2050,0.22256207466125488,0.0056257061660289764
B1 (raw),sample,neutral,2051,0.23022973537445068,0.0074631646275520325
B1 (raw),sample,neutral,2052,0.22270452976226807,0.008318018168210983
B1 (raw),sample,negative,2053,0.22515350580215454,-0.001709967851638794
B1 (raw),sample,negative,2054,0.21786701679229736,-0.005832144990563393
B1 (raw),sample,neutral,2055,0.2104218602180481,0.0468297153711319
B1 (raw),sample,neutral,2056,0.23114776611328125,0.003284309059381485
B1 (raw),sample,negative,2057,0.2170923948287964,0.007834028452634811
B1 (raw),sample,negative,2058,0.21638745069503784,0.0103934146463871
B1 (raw),sample,positive,2059,0.22694993019104004,-0.002579323947429657
B1 (raw),sample,positive,2060,0.22119659185409546,-0.003769703209400177
B1 (raw),sample,positive,2061,0.21680128574371338,-0.006939753890037537
B1 (raw),sample,negative,2062,0.21335279941558838,-0.004257660359144211
B1 (raw),sample,negative,2063,0.22677397727966309,0.006954897195100784
B1 (raw),sample,neutral,2064,0.2223789095878601,0.0022755563259124756
B1 (raw),sample,neutral,2065,0.22616362571716309,0.002034645527601242
B1 (raw),sample,negative,2066,0.2284168004989624,0.002725057303905487
B1 (raw),sample,neutral,2067,0.22234612703323364,-0.0007012598216533661
B1 (raw),sample,neutral,2068,0.20566070079803467,0.056829847395420074
B1 (raw),sample,neutral,2069,0.22396141290664673,-0.007849719375371933
B1 (raw),sample,positive,2070,0.20621484518051147,0.0742686465382576
B1 (raw),sample,negative,2071,0.22775113582611084,-0.0006202012300491333
B1 (raw),sample,positive,2072,0.22960937023162842,-0.0011842921376228333
B1 (raw),sample,negative,2073,0.23061001300811768,0.004828698933124542
B1 (raw),sample,negative,2074,0.22279280424118042,-0.0025139600038528442
B1 (raw),sample,negative,2075,0.2339579463005066,0.000810764729976654
B1 (raw),sample,positive,2076,0.20561742782592773,0.0659286305308342
B1 (raw),sample,neutral,2077,0.22272872924804688,-0.0004974789917469025
B1 (raw),sample,neutral,2078,0.2202567458152771,-0.008291522040963173
B1 (raw),sample,negative,2079,0.22181355953216553,-0.007499145343899727
B1 (raw),sample,neutral,2080,0.2063891887664795,0.050029002130031586
B1 (raw),sample,neutral,2081,0.22825539112091064,-0.006239406764507294
B1 (raw),sample,positive,2082,0.2187386155128479,-0.00752224400639534
B1 (raw),sample,positive,2083,0.2039341926574707,0.04680054634809494
B1 (raw),sample,positive,2084,0.22323352098464966,0.000728461891412735
B1 (raw),sample,negative,2085,0.21603721380233765,0.0026032403111457825
B1 (raw),sample,neutral,2086,0.23082095384597778,-0.001336425542831421
B1 (raw),sample,positive,2087,0.21961379051208496,-0.005019214004278183
B1 (raw),sample,neutral,2088,0.22511154413223267,0.00040271133184432983
B1 (raw),sample,neutral,2089,0.22630572319030762,-0.005884462967514992
B1 (raw),sample,positive,2090,0.22493773698806763,-0.0053834207355976105
B1 (raw),sample,neutral,2091,0.21567624807357788,-0.005287857726216316
B1 (raw),sample,negative,2092,0.2262471318244934,-0.003316843882203102
B1 (raw),sample,neutral,2093,0.22487413883209229,-0.007918162271380424
B1 (raw),sample,negative,2094,0.2077394723892212,0.06458278000354767
B1 (raw),sample,positive,2095,0.2130885124206543,0.0688534751534462
B1 (raw),sample,positive,2096,0.2238566279411316,-0.011512164026498795
B1 (raw),sample,neutral,2097,0.2174345850944519,-0.01281573623418808
B1 (raw),sample,positive,2098,0.22234201431274414,-0.004379522055387497
B1 (raw),sample,neutral,2099,0.2158864140510559,-0.012020368129014969
B1 (raw),sample,positive,2100,0.21986550092697144,-0.01406802237033844
B1 (raw),sample,positive,2101,0.2197573184967041,-0.01021355390548706
B1 (raw),sample,neutral,2102,0.2285115122795105,-0.0011948570609092712
B1 (raw),sample,negative,2103,0.22102683782577515,-0.0008524954319000244
B1 (raw),sample,neutral,2104,0.21486395597457886,0.01432497426867485
B1 (raw),sample,positive,2105,0.22244828939437866,0.03141219913959503
B1 (raw),sample,neutral,2106,0.22596114873886108,0.005630124360322952
B1 (raw),sample,negative,2107,0.21193939447402954,0.050416067242622375
B1 (raw),sample,negative,2108,0.2270391583442688,-0.003823325037956238
B1 (raw),sample,negative,2109,0.22292345762252808,0.02931780368089676
B1 (raw),sample,positive,2110,0.2186213731765747,-0.01977905072271824
B1 (raw),sample,negative,2111,0.2139425277709961,0.014220960438251495
B1 (raw),sample,negative,2112,0.2280176877975464,-0.0007337182760238647
B1 (raw),sample,negative,2113,0.21438699960708618,-0.00453818216919899
B1 (raw),sample,neutral,2114,0.22829675674438477,0.0032346323132514954
B1 (raw),sample,positive,2115,0.21163475513458252,-0.010946836322546005
B1 (raw),sample,neutral,2116,0.21053612232208252,0.06643478572368622
B1 (raw),sample,negative,2117,0.23039817810058594,0.004373457282781601
B1 (raw),sample,negative,2118,0.20928239822387695,0.07539191842079163
B1 (raw),sample,neutral,2119,0.2239341139793396,0.0002050846815109253
B1 (raw),sample,positive,2120,0.22219347953796387,-0.0039574578404426575
B1 (raw),sample,negative,2121,0.21154892444610596,0.017269495874643326
B1 (raw),sample,positive,2122,0.21673834323883057,-0.004551958292722702
B1 (raw),sample,neutral,2123,0.2184610366821289,-0.011889848858118057
B1 (raw),sample,positive,2124,0.2128257155418396,-0.010501377284526825
B1 (raw),sample,neutral,2125,0.21671253442764282,0.0014294087886810303
B1 (raw),sample,positive,2126,0.2238250970840454,0.011430159211158752
B1 (raw),sample,neutral,2127,0.22128456830978394,0.0022144615650177
B1 (raw),sample,neutral,2128,0.221613347530365,-0.008367707952857018
B1 (raw),sample,positive,2129,0.20306003093719482,0.06319215148687363
B1 (raw),sample,positive,2130,0.2207554578781128,0.00029067322611808777
B1 (raw),sample,positive,2131,0.23069018125534058,0.0010819844901561737
B1 (raw),sample,negative,2132,0.2281179428100586,0.0016911998391151428
B1 (raw),sample,neutral,2133,0.22414714097976685,0.0038888007402420044
B1 (raw),sample,positive,2134,0.21149110794067383,-0.01526186615228653
B1 (raw),sample,positive,2135,0.23282390832901,0.004987306892871857
B1 (raw),sample,negative,2136,0.20921123027801514,0.08514843881130219
B1 (raw),sample,negative,2137,0.21814531087875366,0.002281051129102707
B1 (raw),sample,neutral,2138,0.22171920537948608,-0.01239350438117981
B1 (raw),sample,negative,2139,0.22951489686965942,-0.006952017545700073
B1 (raw),sample,negative,2140,0.22111129760742188,-0.007279887795448303
B1 (raw),sample,negative,2141,0.23322725296020508,0.0037149079144001007
B1 (raw),sample,neutral,2142,0.20692986249923706,0.05975199490785599
B1 (raw),sample,negative,2143,0.2251431941986084,-0.001976441591978073
B1 (raw),sample,neutral,2144,0.21397072076797485,0.04768355190753937
B1 (raw),sample,negative,2145,0.22067242860794067,-0.005695246160030365
B1 (raw),sample,negative,2146,0.2188929319381714,-0.0056784264743328094
B1 (raw),sample,positive,2147,0.21999508142471313,-0.0002711750566959381
B1 (raw),sample,neutral,2148,0.22546708583831787,-0.0075599029660224915
B1 (raw),sample,negative,2149,0.21724170446395874,-0.002289131283760071
B1 (raw),sample,neutral,2150,0.22124707698822021,-0.006234513595700264
B1 (raw),sample,positive,2151,0.22524917125701904,-0.007003508508205414
B1 (raw),sample,positive,2152,0.21169191598892212,-0.012892644852399826
B1 (raw),sample,positive,2153,0.22262078523635864,-0.0004439055919647217
B1 (raw),sample,negative,2154,0.21778935194015503,-0.0030284877866506577
B1 (raw),sample,negative,2155,0.20919013023376465,0.07089853286743164
B1 (raw),sample,positive,2156,0.20814299583435059,0.06784047931432724
B1 (raw),sample,positive,2157,0.23296964168548584,0.0018450655043125153
B1 (raw),sample,neutral,2158,0.21732938289642334,-0.004258276894688606
B1 (raw),sample,neutral,2159,0.22050517797470093,-0.005409231409430504
B1 (raw),sample,positive,2160,0.20805656909942627,0.06969771534204483
B1 (raw),sample,neutral,2161,0.2332887053489685,0.0044709257781505585
B1 (raw),sample,positive,2162,0.2110276222229004,0.006995778530836105
B1 (raw),sample,neutral,2163,0.23065197467803955,0.003961760550737381
B1 (raw),sample,positive,2164,0.20914959907531738,0.04852982610464096
B1 (raw),sample,neutral,2165,0.22389543056488037,-0.012343095615506172
B1 (raw),sample,neutral,2166,0.21782183647155762,-0.007972797378897667
B1 (raw),sample,positive,2167,0.22343283891677856,-0.011898800730705261
B1 (raw),sample,neutral,2168,0.22770285606384277,0.0013348981738090515
B1 (raw),sample,negative,2169,0.21982723474502563,-0.010253753513097763
B1 (raw),sample,negative,2170,0.21707403659820557,-0.004860622808337212
B1 (raw),sample,positive,2171,0.20279675722122192,0.0658278688788414
B1 (raw),sample,neutral,2172,0.21180462837219238,0.08712948113679886
B1 (raw),sample,positive,2173,0.21932536363601685,0.008831754326820374
B1 (raw),sample,neutral,2174,0.22149121761322021,-0.0109567791223526
B1 (raw),sample,neutral,2175,0.22328448295593262,-0.0031560715287923813
B1 (raw),sample,neutral,2176,0.22299063205718994,-0.00028968602418899536
B1 (raw),sample,negative,2177,0.23255634307861328,0.003140367567539215
B1 (raw),sample,neutral,2178,0.22599494457244873,-0.0009148232638835907
B1 (raw),sample,positive,2179,0.2185097336769104,-0.0001101270318031311
B1 (raw),sample,neutral,2180,0.22610914707183838,-0.00409337505698204
B1 (raw),sample,neutral,2181,0.22025883197784424,-0.0058743916451931
B1 (raw),sample,negative,2182,0.22494781017303467,-0.0038693491369485855
B1 (raw),sample,negative,2183,0.22120130062103271,0.0067395418882369995
B1 (raw),sample,neutral,2184,0.20470356941223145,0.05806007981300354
B1 (raw),sample,negative,2185,0.2089219093322754,0.06967804580926895
B1 (raw),sample,neutral,2186,0.21806460618972778,0.06963048130273819
B1 (raw),sample,positive,2187,0.20716744661331177,0.08043502271175385
B1 (raw),sample,neutral,2188,0.21446943283081055,0.07769332081079483
B1 (raw),sample,positive,2189,0.20713549852371216,0.04517626017332077
B1 (raw),sample,positive,2190,0.21902012825012207,-0.010899610817432404
B1 (raw),sample,negative,2191,0.228426992893219,0.0020611509680747986
B1 (raw),sample,positive,2192,0.22503894567489624,-0.0011726915836334229
B1 (raw),sample,neutral,2193,0.21882766485214233,-0.0013966858386993408
B1 (raw),sample,positive,2194,0.2239292860031128,-0.0018559619784355164
B1 (raw),sample,positive,2195,0.22140848636627197,0.0020095184445381165
B1 (raw),sample,neutral,2196,0.21655046939849854,-0.008717209100723267
B1 (raw),sample,positive,2197,0.2327035665512085,0.0054225437343120575
B1 (raw),sample,neutral,2198,0.22260606288909912,-0.00275273434817791
B1 (raw),sample,positive,2199,0.2151610255241394,-0.006094679236412048
B1 (raw),sample,positive,2200,0.22284001111984253,0.008302077651023865
B1 (raw),sample,neutral,2201,0.22029322385787964,0.002826627343893051
B1 (raw),sample,negative,2202,0.21356868743896484,0.05796846002340317
B1 (raw),sample,negative,2203,0.2148239016532898,-0.009712111204862595
B1 (raw),sample,neutral,2204,0.22390419244766235,0.0063296034932136536
B1 (raw),sample,negative,2205,0.2199568748474121,-0.014326227828860283
B1 (raw),sample,neutral,2206,0.21879512071609497,0.004671942442655563
B1 (raw),sample,neutral,2207,0.23226863145828247,0.0023214109241962433
B1 (raw),sample,neutral,2208,0.2284858226776123,0.0025920569896698
B1 (raw),sample,negative,2209,0.21666622161865234,0.06449486315250397
B1 (raw),sample,negative,2210,0.23104959726333618,0.005986332893371582
B1 (raw),sample,negative,2211,0.22912025451660156,-0.0012847743928432465
